	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	1.0739420671246147e-10	0.6395430649041622	0.004065040843258577	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.002976190530842651	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0024630542037889563	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.00976042589540197	0.309354238296432	0.021331739698079756	0.2916666666666667	0.0026246719643294204	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.16823266218865346	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.0003453635014277294	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0046620047477153245	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.16317792579466286	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.006514658099651606
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.004065040843258577	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.002976190530842651	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0009852216929850618	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.15306122447833284	0.309354238296432	0.021331739698079756	0.2916666666666667	0.0026246719643294204	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.04205816554065219	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.05957520291073337	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0023310023738576614	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.009990485255842872	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.006514658099651606
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.008130081449900652	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.002976190530842651	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0019704433716333245	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.009316770176992008	0.309354238296432	0.021331739698079756	0.2916666666666667	7.63880053110637e-11	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.037583892605809854	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.0005180452521416109	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.004662004679874228	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.010466222643703272	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.013029316104502569
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900370751322634	0.6395430649041622	0.0040650407249503235	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.002976190530842651	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0009852216929850618	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.01774622890425231	0.309354238296432	0.021331739698079756	0.2916666666666667	0.0	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.17762863534661805	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.0001726817507138647	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0023310023738576614	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.0023786869669954777	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.0032573291446264608
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.0040650407249503235	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.0	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.000985221678648215	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.014640638862471174	0.309354238296432	0.021331739698079756	0.2916666666666667	0.0026246719643294204	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.02595078299344635	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.000172681755739577	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.002331002441698756	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.0076117982888471965	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.006514658099651606
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.008130081331592398	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	8.661854173263537e-11	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0009852216929850618	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.14640638863762415	0.309354238296432	0.021331739698079756	0.2916666666666667	0.0026246719643294204	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.17718120804531787	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.0005180452471158987	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0046620047477153245	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.0028544243687022197	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.006514658099651606
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.008130081449900652	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	8.661854173263537e-11	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.000985221678648215	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.008429458727260327	0.309354238296432	0.021331739698079756	0.2916666666666667	0.002624671887941415	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.0299776286269927	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.00034536350645344175	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0023310023738576614	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.003805899144423509	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.0162866451543287
7_29	0.7554341439046178	0.9100215454799829	0.503470583104578	0.0036900369677380566	0.6395430649041622	0.0040650407249503235	0.29543107116312506	0.4232674587141536	0.41628087621295945	0.39130902877967544	0.19452274276737277	0.3865547358560034	0.39420755191457074	0.39662468521758426	0.2954310711631273	0.4232674587141521	0.41628087621295723	0.3913090287796791	0.19452274276737253	0.3865547358560071	0.39420755191456985	0.39662468521758526	0.0	0.893	0.0	0.9999999856926378	1.4443797900800686e-08	0.0024630541894521095	0.0	0.0	8.664154912394471e-09	0.0	0.0	5.6966617411696165e-08	3.710249034476013e-08	0.996	0.992	0.005066666666666666	0.006211180122298716	0.309354238296432	0.021331739698079756	0.2916666666666667	0.002624671887941415	0.7	0.5599999999999999	0.6666666666666667	0.1458263493127726	0.27544351073762824	0.2326685660018995	0.5444444444444444	0.2777777777777778	0.23287671232876717	0.4077555816686249	0.2010540184453227	0.126984126984127	0.10126582278481013	0.09740259740259742	0.16339869281045752	0.1093970558580365	0.022326368547809658	0.11043256997455478	0.03221476509441178	1.0	1.0	0.49055671604125106	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.002161383285302594	0.0017515323182541484	0.00016890854370124684	0.0006907269978297814	0.7365316596800937	7.050394000379905e-08	5.7677521864930715e-09	2.290510952413627e-08	0.0031767216096797012	0.9531630984355658	0.8102584207010143	0.00025376229844302045	0.9984563607282967	0.0023310023738576614	0.38990348586459095	0.18618042226487613	6.158134446202649e-07	0.20681818181818223	0.3124999999999997	0.005708848709712422	0.5706172375908259	0.8181699039633488	0.7236365952800045	0.20623538129705501	0.7125885520023447	0.006514658194452266
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.0040650407249503235	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.0009852216929850618	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.03771073645220272	0.2834841487157477	0.017253189729202353	0.125	7.63880053110637e-11	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.03847874719538158	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.130202037651049	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.0046620047477153245	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.005233111321851541	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.016286645059527725
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.0040650407249503235	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.000985221678648215	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.03549245784724111	0.2834841487157477	0.017253189729202353	0.125	0.0026246719643294204	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.02684563756999782	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.12588499395858782	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.0023310023738576614	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.009514747854136116	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.0162866451543287
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.0040650407249503235	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.0009852216929850618	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.03549245784724111	0.2834841487157477	0.017253189729202353	0.125	7.63880053110637e-11	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.050559284109040876	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.12761181144059797	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.0046620047477153245	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.006184586111419171	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.006514658099651606
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.008130081449900652	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.0004926108464925318	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.1783496006988499	0.2834841487157477	0.017253189729202353	0.125	0.0026246719643294204	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.04966442951946935	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.1837333793873103	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.002331002441698756	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.22264509991416664	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.016286645059527725
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.0040650407249503235	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.0004926108464925318	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.04125998223821771	0.2834841487157477	0.017253189729202353	0.125	0.0026246719643294204	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.1919463087276964	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.12674840270210583	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.002331002441698756	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.006660323513125431	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.006514658099651606
8_29	0.10083530484441589	0.8777543977249808	0.37123939091261376	0.0036900369677380566	0.4020693026744163	0.0040650407249503235	0.22265211079478178	0.1330476964883752	0.1484909816816773	0.09952751009841258	0.17632347509339064	0.1355473031633066	0.14647787252086605	0.0942647407194992	0.22265211079478311	0.13304769648837383	0.1484909816816758	0.09952751009840813	0.17632347509339028	0.13554730316330746	0.14647787252086591	0.0942647407194989	0.002976190530842651	0.9990000000000001	0.0	0.9999981509721743	1.848684061735603e-06	0.0004926108464925318	0.00044339056208191595	7.199120791983018e-05	1.6206945686710375e-06	1.6929868159294688e-05	4.2072585305011424e-06	1.4102845017416205e-07	3.167968067800898e-07	0.0	0.0	1.0	0.03904170363325649	0.2834841487157477	0.017253189729202353	0.125	7.63880053110637e-11	0.7333333333333334	0.8400000000000001	0.6969696969696968	0.0722684958353752	0.2761104441776709	0.34798534798534764	0.6333333333333332	0.6111111111111112	0.6027397260273973	0.19493962047153515	0.09818181818181818	0.11746031746031746	0.37974683544303794	0.2142857142857143	0.2679738562091503	0.20644283121597096	0.05979482568357383	0.17969110598260218	0.03668903802925849	1.0	1.0	0.49918027947457416	0.0	0.8526785714285718	0.0	0.1511627906976744	0.23354037267080746	0.21560407837356427	0.22879684418145957	0.17506631299734748	0.06844380403458213	0.07396013720975712	0.21560407837356427	0.18148851666823668	0.4686274915474972	2.268560313006784e-06	5.105253152889605e-09	1.0460051938270484e-06	0.17889089670928732	0.4998726677475547	0.8771589241284482	0.0002925467634585555	0.9797870180297495	0.0023310023738576614	0.608271849577705	0.3742802303262968	6.542966915218024e-05	0.4386363636363638	0.4624999999999982	0.004757373920145267	0.6290044113698574	0.8672688833082498	0.7781759610795569	0.17215467998998582	0.3873633010729829	0.016286645059527725
