	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_41	0.6034944710141444	0.86871629555783	0.8553604649385882	0.0033210332387459893	0.6363053815611213	0.004878048940925342	0.05005455385790791	0.11337110853751656	0.0776653605953417	0.09336255962848619	0.02793698466498516	0.0734658954553316	0.08639725681235141	0.07948745949106073	0.050054553857909065	0.11337110853751634	0.07766536059534145	0.09336255962848407	0.027936984664984323	0.0734658954553327	0.08639725681234971	0.07948745949106174	0.0017857143531530071	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0010837438536814741	7.10412175770776e-07	4.877111956078924e-08	5.77119575918218e-10	7.2552311667374905e-09	1.2462020904695355e-09	2.86462634744674e-11	4.4295007922027156e-11	0.0	0.0	1.0	0.07945874001166058	0.2252914171700104	0.007872954633135988	0.0	0.0005249344081434851	0.39999999999999997	0.35999999999999993	0.3636363636363637	0.1114649681528653	0.2941176470588234	0.2941176470588235	0.311111111111111	0.27777777777777773	0.32876712328767127	0.2103407755581665	0.08202020202020169	0.08994708994709001	0.21518987341772156	0.21428571428571436	0.2549019607843137	0.10551522484371875	0.032105962535899486	0.19627629864084886	0.08322147650475333	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.034883720930232565	0.019875776397515532	0.015339966832504142	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0002682410886475205	0.015339966832504142	0.008893110004459796	0.8102888715748133	3.023054823316307e-08	1.1230069947975277e-10	6.629562491294509e-10	0.004903096620764569	0.81508444027714	1.0	0.0	1.0	0.0034965035675706023	0.7523805405050507	0.03071017274472217	4.309105421122299e-08	0.06590909090909089	0.33749999999999897	0.0038534728859788148	0.8745750000718167	0.9449402737652284	0.8611271475717384	0.07385721432350159	0.41034997545246565	0.008469055548507352
20_41	0.26856223579702215	0.844327350893731	0.8745615583827571	0.0029520296171481283	0.46417463211805676	0.0048780489172636915	0.1719077663885518	0.17080530302965516	0.20626848575198048	0.2751569479403577	0.11405784517497256	0.0894868581946834	0.1855375800028551	0.24660246475275566	0.17190776638855282	0.17080530302965327	0.20626848575198137	0.27515694794035955	0.11405784517497233	0.0894868581946837	0.1855375800028536	0.24660246475275588	0.00208333338025171	1.0	0.0	0.999999073164173	9.264891238804329e-07	0.001379310358709608	1.0173858572973975e-06	4.4297462118700795e-05	8.303746305811074e-07	8.873069162907765e-06	2.097120562870956e-06	6.525187850700522e-08	1.5529109609385116e-07	0.0	0.0	1.0	0.08473824311496898	0.3028803279499636	0.019632591647208215	0.16666666666666669	0.0013123359898035106	0.7333333333333334	0.7199999999999999	0.7272727272727273	0.1024646912212682	0.2593451173572877	0.2785145888594163	0.622222222222222	0.4305555555555557	0.45205479452054786	0.2941176470588238	0.12851592851592825	0.10663410663410669	0.2088607594936709	0.1948051948051948	0.20261437908496727	0.11433756805807607	0.041380412206422634	0.245801526717557	0.07919463087120646	1.0	1.0	0.5074578308981178	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.10931677018633537	0.12288864320373441	0.11439842209072977	0.10079575596816978	0.05115273775216138	0.060916316596015804	0.12288864320373441	0.1012087722374071	0.6856523487509137	1.702152613186725e-06	1.3900612928088286e-07	1.044679004708052e-06	0.006275657067715016	0.7487907112193849	0.9171982496456621	0.00077452592139464	0.9988663474606294	0.003263403309832507	0.6991347004875658	0.35316698656430073	2.6634210789398302e-05	0.4045454545454549	0.5624999999999982	0.0421027592742827	0.7456223083099563	0.9114763517263087	0.7736756090604818	0.1299975341035766	0.5863483301374408	0.006514658137571937
21_41	0.3472773809885784	0.8852083803674182	0.5949182525173267	0.0036900370106957396	0.20696466249197826	0.004878048964586993	0.5080974912176356	0.5167792338574547	0.44894767790598966	0.4644653212543567	0.46378269851539844	0.519110452062052	0.4414286668998795	0.45253898791074765	0.5080974912176387	0.5167792338574537	0.44894767790598833	0.4644653212543597	0.4637826985153978	0.5191104520620552	0.44142866689988025	0.4525389879107454	0.0017857143185055907	0.601	0.0	0.9999999994197288	5.887260797234447e-10	0.004334975386052148	6.637491573461166e-07	3.0411871246599206e-08	7.835451236842583e-10	7.871049325018474e-09	1.8402316724201218e-09	1.821341207345077e-10	2.1330611746631228e-10	0.0	0.0	1.0	0.1816326530486546	0.12345045919403545	0.007249673452953966	0.125	0.001049868785731768	0.6666666666666667	0.8800000000000001	0.6363636363636365	0.047180938900684144	0.27472527472527425	0.4043392504930975	0.7444444444444444	0.763888888888889	0.8904109589041094	0.17986952469711134	0.07742210840802387	0.09792085848423877	0.5443037974683546	0.5194805194805195	0.5424836601307189	0.11173550827629992	0.039222578310761765	0.2362460709474627	0.15861297538134358	1.0	1.0	0.49928365640750705	0.0	0.8526785714285718	0.0	0.06976744186046513	0.059627329192546576	0.07465757631595112	0.0670611439842209	0.06896551724137932	0.033141210374639775	0.04630253400393119	0.07465757631595112	0.09240200311383252	0.15051766110655196	1.1027642600827528e-09	1.4899063468771298e-10	1.5339752477842723e-10	0.0006399504064674991	0.2511290417806484	0.2804659367830579	9.654900687828096e-05	0.35829495235549935	0.0032634033234007266	0.7844192072216882	0.036468330134357504	1.3410193070242405e-08	0.03409090909090907	0.7875000000000006	0.002901998099180592	0.23846878096277374	0.5045653423458137	0.3548716855829	0.5918573804331045	0.22913016328968366	0.007491856843039643
22_41	0.641443454606938	0.8012113979762934	0.8790100253158746	0.002583025866677219	0.2563614236675761	0.004471544832937833	0.628836720667234	0.6887442596529676	0.6156217355599171	0.5293630209688703	0.632184547081389	0.6980017263357563	0.6097869588375966	0.5404367969965168	0.6288367206672375	0.6887442596529663	0.6156217355599154	0.5293630209688731	0.6321845470813868	0.6980017263357609	0.6097869588375976	0.540436796996513	0.00208333338025171	0.596	0.0	0.9999999994957645	3.735191220665783e-10	0.0018226601219865943	9.866265185172332e-09	1.5953962471642116e-08	4.417044821457897e-10	3.463584505116216e-09	9.003223960956137e-10	1.449615994739414e-10	1.7577878758536063e-10	0.0	0.0	1.0	0.11157941436283261	0.04982819471629707	0.04174089162933809	0.16666666666666669	0.0007874016122152276	0.6666666666666667	0.9200000000000002	0.6666666666666669	0.03980891719745228	0.25676937441643316	0.4036087369420719	0.6666666666666664	0.6805555555555555	0.7123287671232877	0.18087318087318047	0.0871473354231971	0.11056376573617951	0.5696202531645571	0.487012987012987	0.5686274509803921	0.12850760854390586	0.03911850081949407	0.1956085427566687	0.10885906039900983	1.0	1.0	0.49463125706051525	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06956521739130436	0.10073091333456172	0.07889546351084811	0.07957559681697612	0.069164265129683	0.09429960016581128	0.10073091333456177	0.09081333103741913	0.153777201601988	3.042156687365049e-08	3.867735280858686e-11	7.770498249886232e-11	0.0015942038719819547	0.21747729965625945	0.26992999225753606	0.0004043329855294894	0.3607589918575526	0.0032634033234007257	0.8136401260420234	0.023032629558541715	5.613723564467241e-09	0.015909090909090904	0.7499999999999982	0.022930542346882955	0.16798206676959326	0.5205724403988985	0.27554256049770826	0.6069335523763942	0.18115932826228637	0.012377850313497633
23_41	0.6752587418004155	0.7134390799573119	0.26345339902293613	0.0018450185590449732	0.03305850406197631	0.004065040772273626	0.6498107996442545	0.71669297962538	0.860346315182271	0.9582950412706965	0.5504619329186032	0.7943925760927958	0.8889157382028452	0.9513640603943909	0.6498107996442586	0.7166929796253775	0.860346315182263	0.9582950412706983	0.5504619329186021	0.7943925760927959	0.8889157382028461	0.951364060394394	0.0026785715037439487	0.5140000000000001	0.0	0.999999999654318	5.022370539411997e-10	0.00576354681077312	4.4442108779339864e-05	3.537117244414907e-06	5.452085983188995e-08	6.074541026751264e-07	1.2677053961389516e-07	4.581014848959468e-09	8.145843212305655e-09	0.0	0.0	1.0	0.24977817213240144	0.22178471957707396	0.0027623437465702097	0.0	0.0010498687704541669	0.6666666666666667	0.9600000000000002	0.6060606060606062	0.0329453107840983	0.2941176470588234	0.4666666666666667	0.6666666666666664	0.8611111111111109	0.8767123287671235	0.12848232848232846	0.06909090909090909	0.1156462585034013	0.588607594936709	0.7012987012987013	0.7124183006535948	0.08274881051650561	0.030256970503016158	0.245801526717557	0.06577181207709307	1.0	1.0	0.49801325068139	0.0	0.8526785714285718	0.0	0.2790697674418605	0.2285714285714286	0.30054972053313683	0.27021696252465477	0.26790450928381965	0.17363112391930838	0.21507871671907836	0.30054972053313683	0.5727680884134851	0.03790953080291469	2.9039308148723023e-08	7.576746039032643e-12	3.701765013979027e-11	0.004542993716423421	0.08236305480695129	0.04106409240360791	4.286969876828804e-05	0.18429398511144593	0.003263403309832507	0.9394507982209692	0.0057581573896353455	1.631735886600469e-08	0.03409090909090907	0.9000000000000004	0.0053282588049621575	0.10035642523539015	0.2084881731258061	0.33341713960101604	0.8412324496047197	0.2817165917911427	0.014657980563055048
24_41	0.3472773809885784	0.8012113979762934	0.8205977026892473	0.003321033260224831	0.12764336617982136	0.004878048940925343	0.31754393181182633	0.296898114083075	0.26998428125531065	0.2193449775417941	0.1736762111784145	0.24612714601200164	0.22617723476590262	0.20551996608198803	0.31754393181182744	0.2968981140830742	0.26998428125530977	0.21934497754179533	0.17367621117841422	0.2461271460120033	0.2261772347659027	0.20551996608198758	0.0023809524419978294	0.8160000000000001	0.0	0.9999999983093553	1.5840034461510304e-09	0.00103448277620063	4.662554908521179e-05	2.395713093764883e-06	3.3745847852903386e-08	3.901743049760666e-07	7.803219828072587e-08	1.908226539023681e-09	4.0875951462188225e-09	0.0	0.0	1.0	0.1047471162295954	0.20772739095899956	0.003756364426311873	0.04166666666666665	0.001049868801009369	0.6666666666666667	0.8400000000000001	0.6666666666666669	0.055120039196472445	0.25676937441643316	0.3656220322886989	0.6777777777777778	0.6527777777777778	0.7123287671232877	0.19567567567567568	0.08881922675026134	0.10509031198686361	0.4873417721518988	0.27922077922077915	0.522875816993464	0.20492385386254258	0.03570663123151436	0.06751070564140775	0.06313199104240988	1.0	1.0	0.49991634036651	0.0	0.8526785714285718	0.004016064257028113	0.20930232558139533	0.1341614906832298	0.11714575271789204	0.11834319526627216	0.09018567639257292	0.03242074927953891	0.026533780922245682	0.11714575271789204	0.08780866863128564	0.18082028983900192	7.884746043832988e-09	5.749665780994236e-10	2.7942754850194565e-10	0.00013747742181349854	0.3063412528442829	0.6672373904897096	4.5344391954456166e-06	0.7911756132811082	0.0030303030656626314	0.7740638140935161	0.06142034548944393	5.586584665767716e-08	0.08181818181818187	0.46249999999999825	0.0035204567089379955	0.49707666953468166	0.8528945979909921	0.4696991981237143	0.2540042944767373	0.2195321275858126	0.011074918750447771
2_41	0.3337313799705751	0.7474573438384702	0.7525138510950987	0.004059040675251283	0.08607388392215928	0.005284552954266249	0.3340209520925312	0.40539756052973897	0.37001010118940786	0.40987775848991925	0.18809242765329143	0.4261252569708064	0.3954405090282615	0.3906436747762533	0.334020952092534	0.40539756052973897	0.37001010118940736	0.40987775848992125	0.18809242765329007	0.4261252569708095	0.3954405090282616	0.39064367477625084	0.001488095291406888	0.9709999999999999	0.0	0.9998564525384832	0.00014376957308298412	0.0023152709512749025	0.01490966522937113	0.009310828079390935	0.00016179863672877317	0.0019157649219977237	0.00047369389233074984	8.686938929239716e-06	2.830190645886431e-05	0.0	0.0	1.0	0.11996450753632901	0.25422596985400786	0.004050685786424047	0.16666666666666669	0.0007874015969376265	0.6666666666666667	0.5599999999999998	0.484848484848485	0.13409319477036527	0.39015606242496953	0.3357753357753359	0.6666666666666664	0.4305555555555557	0.1369863013698631	0.31955484896661407	0.3636363636363637	0.3055555555555555	0.708860759493671	0.15584415584415587	0.15686274509803919	0.5571015661759765	0.2053535216979852	0.2614210217263658	0.07064876956878036	1.0	1.0	0.499190165327967	0.004016064257028113	0.8492541594951242	0.0	0.3604651162790697	0.3739130434782609	0.3735949880228487	0.3786982248520711	0.29442970822281167	0.14913544668587894	0.150091895230088	0.37359498802284874	0.33963046106312145	0.15639614263069326	0.00025043054252987454	3.893738288108539e-05	8.319323135157231e-05	0.0015712968114812045	0.1609586812411567	0.9977826010955757	0.18177741543629036	0.9981559735022364	0.0034965035811388213	0.7431217798754923	0.5604606525911724	0.00887284709110894	0.6840909090909094	0.6124999999999997	0.006898192198748557	0.4062319997895747	0.7739087978865006	0.4898246778734248	0.3141915911657129	0.4592978462793722	0.008794788387129377
3_41	0.6824718854632692	0.7534007269686632	0.6557448302134501	0.0033210332387459893	0.48599327393498537	0.005284552977927899	0.12177231170304426	0.13073971057179334	0.12835985479102033	0.1685928868661371	0.07423135466037059	0.12846535522512997	0.15430270382958874	0.1653509754625628	0.12177231170304595	0.13073971057179198	0.12835985479101905	0.16859288686613558	0.07423135466037042	0.12846535522513178	0.15430270382958824	0.16535097546256244	0.0023809524073504125	0.9299999999999999	0.0	0.9999999958275636	3.8942815066687545e-09	0.0023152709455401535	1.658622508907452e-05	6.163677915302776e-07	8.48714789957769e-09	9.857293719984933e-08	1.798607340036233e-08	6.662425845706541e-10	1.0137436729668498e-09	0.0	0.0	1.0	0.14130434781393236	0.21793247811667044	0.003010341114409358	0.0	0.0013123360050811116	0.7333333333333334	0.4800000000000001	0.2424242424242425	0.1948295241663551	0.8371040723981917	0.5424063116370821	0.5	0.4305555555555557	0.32876712328767127	0.22416534181240005	0.136969696969697	0.14814814814814764	0.34810126582278483	0.2532467532467533	0.23529411764705882	0.15486993345432531	0.06280640088798416	0.2885496183206117	0.09480984339089377	1.0	1.0	0.4877842715634594	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10434782608695656	0.11366009458878448	0.10650887573964496	0.09283819628647216	0.06628242074927955	0.059593149874494364	0.11366009458878448	0.11431531687585865	0.5654277223822097	3.703849121523169e-08	2.0611330312626113e-09	3.0406350876134807e-09	0.0009954693708859165	0.563784562338441	0.9702190642366568	0.00025899246780730796	0.9870685759190663	0.0032634033234007257	0.7882750619831735	0.10364683301343636	2.470406577523008e-07	0.15000000000000044	0.7000000000000001	0.004900095147580085	0.6968254577477015	0.8827527024843802	0.6987664675500342	0.16265499501773834	0.36575286740263563	0.008143322615084546
4_41	0.21730767553797287	0.5993240710947372	0.4309516038017168	0.0033210333031825135	0.3290211431337546	0.005691057038592108	0.23029027801873708	0.21790687662395553	0.2578323621416706	0.16567000845298221	0.19749812079357373	0.20170297903241186	0.22239847303460586	0.16251809414083657	0.2302902780187391	0.21790687662395408	0.2578323621416713	0.16567000845298321	0.19749812079357268	0.20170297903241213	0.2223984730346067	0.1625180941408373	0.0026785715037439483	0.9629999999999999	0.0	0.9999999385530571	6.133613286860435e-08	0.0029556650273425363	1.4900060588060766e-05	9.155540200383452e-07	6.881680537836018e-08	4.522654874363783e-07	2.068758482488841e-07	9.627882295064224e-09	2.2677008600414978e-08	0.0	0.0	1.0	0.13096716946910328	0.31277472724541017	0.022946361521512863	0.41666666666666663	0.0023622046991472728	0.7333333333333334	0.7199999999999999	0.5454545454545453	0.1024646912212682	0.3818048958713915	0.3846153846153846	0.5777777777777776	0.5	0.39726027397260283	0.22383922383922378	0.13419913419913404	0.14512471655328735	0.2848101265822784	0.1363636363636364	0.13071895424836602	0.24137931034482757	0.09506310912286285	0.2827203331020119	0.0645637583805186	1.0	1.0	0.4889769572354187	0.0	0.8526785714285718	0.0	0.11627906976744184	0.09937888198757762	0.14208279589705788	0.10650887573964496	0.11936339522546421	0.08357348703170028	0.12169259396026824	0.14208279589705788	0.12947677431212287	0.5204049254269877	1.1184186709272704e-07	3.1949173454426087e-09	5.603399103434289e-08	0.01504234201383953	0.5206379372969622	0.8983898275591564	0.0010532028770405479	0.9880669405707418	0.0030303030792308504	0.4556301467903567	0.25143953934740987	4.6551703021794483e-07	0.29090909090909134	0.5624999999999982	0.022978116082899878	0.5034316661394592	0.7935109081367739	0.5778242476286213	0.275653672733868	0.5973288420028392	0.013029316142422993
5_41	0.7945724775584092	0.844327350893731	0.768902564643435	0.0022140222236005165	0.9096205632029248	0.004065040772273626	0.30416496949004557	0.31338173137445	0.29490050324842804	0.40094779606614106	0.30512505375621896	0.3018618527126024	0.28631418995455515	0.39006797999992704	0.30416496949004734	0.3133817313744495	0.2949005032484258	0.4009477960661435	0.3051250537562189	0.3018618527126041	0.28631418995455504	0.3900679799999239	0.0026785714690965314	0.0	1.0	0.9999999996536116	7.222770342668337e-25	0.0011822660258473448	2.1159762457223855e-06	4.087735493247588e-08	4.0369827877954345e-10	5.004579456969219e-09	7.307057168912924e-10	1.1774916117406694e-11	7.463932517476781e-20	0.0	0.07999999999999999	1.0	0.09556344275521404	0.19729224242600044	0.002430268078539212	0.0	0.0002624672193493436	0.19999999999999998	0.1600000000000001	0.18181818181818185	0.11323425336164147	0.2941176470588234	0.29137529137529133	0.09999999999999999	0.09722222222222222	0.1506849315068493	0.17837837837837836	0.05026737967914431	0.06162464985994397	0.04430379746835444	0.07792207792207793	0.06535947712418301	0.05505142165759226	0.02870533099004095	0.34732824427480885	0.060715883662281575	0.008928571428571426	0.008928571428571426	0.4991716771219771	0.330655957161981	0.0	0.330655957161981	0.011627906976744184	0.009937888198757764	0.011224740495055585	0.007889546351084813	0.010610079575596816	0.0036023054755043226	0.005647018905613046	0.01091484217520702	0.012847522023939868	1.0	1.8305079323613936e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	8.204598453955386e-05	1.0	0.0030303030792308504	0.8109259024385451	0.015355086372361274	3.4792395177009784e-08	0.04999999999999998	0.5249999999999988	0.0029019981019497237	0.5194631207983116	0.7727302429113433	0.7123446659814385	0.2446734183823945	0.5628312874279293	0.006514658099651639
6_41	0.6475941376725355	0.6083023249445688	0.7313336012464468	0.002952029595669287	0.6729699081050031	0.004878048964586993	0.21982711845899366	0.09326696987790105	0.2364946811644136	0.28778101060876826	0.23772746895198166	0.13305835112080702	0.21958795470097686	0.23423813299037982	0.21982711845899633	0.09326696987790196	0.2364946811644139	0.287781010608771	0.23772746895198166	0.13305835112080625	0.21958795470097764	0.2342381329903787	0.0017857143704767156	0.9570000000000001	0.0	0.9999958443887593	4.2125348770988895e-06	0.0018719211966000398	2.8336743453819353e-06	0.0002039991374977916	4.01631638813365e-06	3.7873880702386176e-05	9.618262334334497e-06	4.421618736348016e-07	9.206482992401605e-07	0.0	0.0	1.0	0.10763087843024863	0.26041756284693457	0.009678095936058794	0.125	0.0007874016122152276	0.33333333333333337	0.39999999999999997	0.2121212121212121	0.06369426751592357	0.4201680672268907	0.5128205128205128	0.26666666666666666	0.3055555555555557	0.19178082191780826	0.15243243243243246	0.11272727272727276	0.1666666666666667	0.21518987341772156	0.16233766233766236	0.16339869281045755	0.14655172413793086	0.055132461107856454	0.2608425219112252	0.07794183444320044	1.0	1.0	0.49931478741116175	0.08032128514056225	0.7841903327596097	0.0	0.6976744186046513	0.8857142857142859	0.8638750690989496	0.8540433925049309	0.7141909814323607	0.3090778097982709	0.36255376411691775	0.8638750690989496	0.6842859609730101	0.804842652753224	1.1441589723732662e-05	6.315847672517234e-07	5.751185730577828e-06	0.007666809373928936	0.8931527976927734	0.8836552901466088	0.00013449114470012708	0.987429486860672	0.0044289044899772315	0.7150926302039128	0.41266794625719927	0.0002434953634231647	0.4909090909090911	0.46249999999999825	0.02702188392125382	0.5990507710197949	0.8560780475556029	0.7303939351777287	0.17828452593271416	0.5824472016403598	0.010097720082900417
7_41	0.3268674138236434	0.6834663638230409	0.6814164087729572	0.002952029660105811	0.2621417810329021	0.004471544832937833	0.28514477681462985	0.376077416326376	0.4143902127894452	0.3052661998088039	0.3031536408423858	0.39408437252617035	0.405726203227576	0.2651687916243937	0.28514477681463285	0.37607741632637365	0.4143902127894439	0.3052661998088065	0.30315364084238483	0.3940843725261733	0.40572620322757647	0.2651687916243902	0.0020833334148991265	0.917	0.0	0.9999999905702938	9.26521517022947e-09	0.0015270936083563225	0.0	0.0	3.312836832285445e-13	0.0	0.0	1.2499183219178726e-12	1.104896805443242e-12	1.0	0.9960000000000002	0.001066666666666667	0.042590949414106925	0.2908709017747201	0.02113108277953624	0.08333333333333334	0.0010498687704541669	0.6666666666666667	0.6399999999999999	0.6363636363636365	0.10615711252653923	0.27472527472527475	0.2859960552268244	0.8888888888888891	0.4305555555555557	0.3150684931506849	0.44674085850556555	0.25935214211076263	0.15435139573070636	0.4620253164556961	0.27272727272727265	0.3267973856209151	0.19790280298447277	0.05961876436393114	0.19113329418672903	0.11387024607718026	1.0	1.0	0.5119179023210431	0.0	0.8526785714285718	0.0	0.0	0.0	0.0004453043424851058	0.0	0.0	0.012968299711815564	0.006202350661927216	0.00044530434248510515	0.00043170437527695484	0.38782392156948303	1.6433202295161006e-08	7.832307876348624e-09	5.624089242662006e-09	0.0003313462584660251	0.6918726238790702	0.64811448089114	0.00031420215086809533	0.9953755399738797	0.0023310023738576614	0.8313941663066828	0.14971209213051903	4.4426588617061356e-07	0.19545454545454594	0.47500000000000064	0.023691722167460277	0.5788878241419696	0.8658925277704144	0.7149095547433725	0.1625347518101788	0.47713422408492245	0.006840391052034614
8_41	0.24760400088971662	0.8777543977249807	0.6915539819598172	0.0025830258881560605	0.4479796201631293	0.004471544856599484	0.09644250284560033	0.09280211613825	0.15410572039584222	0.09867648067679413	0.06123146088555188	0.07219131189409965	0.17081555707948973	0.06993096908979472	0.09644250284560228	0.09280211613825043	0.1541057203958416	0.09867648067679365	0.06123146088555188	0.07219131189410004	0.17081555707948798	0.0699309690897945	0.00208333338025171	1.0	0.0	0.9999976510862704	2.3485665443825896e-06	0.0008374384433383864	0.0002006759357269736	9.123375783009059e-05	2.0684008725943784e-06	2.320370777653929e-05	5.498605307418705e-06	1.5299105613990026e-07	4.0617316637712955e-07	0.0	0.0	1.0	0.09476486246207629	0.2552045215120399	0.0067463905303825535	0.08333333333333334	0.0018372703215589902	0.7666666666666665	0.6399999999999999	0.7272727272727273	0.13800424628450034	0.2767313822080553	0.24314765694076046	0.4666666666666667	0.4027777777777778	0.43835616438356173	0.22297297297297294	0.09665071770334932	0.101921470342523	0.3164556962025316	0.2532467532467533	0.2745098039215686	0.1382335148215363	0.04697235980188498	0.22734212352532962	0.08635346755133132	1.0	1.0	0.4996067526482104	0.0	0.8526785714285718	0.0	0.3604651162790697	0.23354037267080746	0.2050549720533137	0.20512820512820512	0.15915119363395225	0.06340057636887607	0.05312878975830536	0.2050549720533137	0.15643239510051066	0.5761611722204387	3.226315299793356e-06	2.495795601558604e-07	1.2837853192440462e-06	0.004201454523864882	0.5929193289590245	0.915017355734262	0.0012937654023641163	0.9889164759238144	0.0027972028486291938	0.5852201558223545	0.3723608445297518	0.00013680957220203955	0.4772727272727276	0.1999999999999999	0.02849666983746804	0.8125487822788378	0.9480683644233878	0.8730957209754975	0.07433358582666462	0.46699805086580415	0.005211726536601712
9_41	0.10731747745924544	0.7098098050603084	0.4740299268198539	0.0029520296171481287	0.11912066819747993	0.005284552930604598	0.2857710831305734	0.13161943901111003	0.2144703073334297	0.19126969572651747	0.2302340317850263	0.10522863307076377	0.1316289722713245	0.13207432047829526	0.2857710831305756	0.13161943901110937	0.21447030733342887	0.19126969572651636	0.23023403178502605	0.1052286330707646	0.13162897227132442	0.13207432047829434	0.0014880953087305965	1.0	0.0	0.9999980191702484	1.9804826911427678e-06	0.0014778325251407496	0.00012876954686090087	6.408287076357544e-05	1.5245229592742777e-06	1.5762983768849077e-05	3.468637225972737e-06	1.8017185169448252e-07	3.6737801351762336e-07	0.0	0.0	1.0	0.07843833185157062	0.3259281870187928	0.029768812880602145	0.16666666666666669	0.0005249343775882829	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.5972222222222222	0.6438356164383563	0.21974148061104654	0.09891366495140073	0.10601976639712493	0.6265822784810126	0.3311688311688313	0.44444444444444453	0.22585198628755804	0.05940246045694207	0.15297709923664088	0.06299776285592805	1.0	1.0	0.4995705563676026	0.0	0.8526785714285718	0.0	0.2906976744186047	0.21490683229813662	0.1994195688225539	0.20512820512820512	0.15384615384615383	0.06195965417867434	0.058307527597855034	0.19941956882255393	0.14425833190083687	0.06270669430040231	2.0325832699279437e-06	2.0283720711764548e-07	4.229714067620257e-07	0.0015264416321478151	0.27770085397641064	0.4847826901674014	4.695217500045229e-05	0.7946750915194893	0.0032634033234007266	0.5840271200173831	0.37811900191938713	9.46122910912504e-05	0.4386363636363638	0.47500000000000064	0.024357754518772836	0.7611826188164337	0.9470715052349554	0.7775647566053575	0.10271492941702401	0.45487019972523635	0.008794788368169248
