	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_45	0.4884652766228833	0.86871629555783	0.8134908819257347	0.0033210333246613544	0.7281690355736858	0.0048780489172636915	0.11095129454152272	0.1623858983408792	0.1676849417237194	0.17692943024419888	0.06741597314972624	0.1765708034337457	0.1506396128037573	0.17087618173117594	0.11095129454152411	0.16238589834087733	0.1676849417237183	0.176929430244199	0.06741597314972582	0.17657080343374654	0.15063961280375712	0.1708761817311743	0.00208333338025171	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0015270936083563173	3.697013609571549e-07	5.050146780809696e-08	6.023723774488228e-10	7.463403975955491e-09	1.3070582257670397e-09	2.8447545775988247e-11	4.573086574974376e-11	0.0	0.0	1.0	0.09179236911257618	0.22148652691893583	0.004823208154361504	0.0	0.0005249343775882829	0.43333333333333346	0.5200000000000002	0.5151515151515152	0.06369426751592357	0.20244461420931986	0.29137529137529133	0.32222222222222213	0.3055555555555557	0.2602739726027398	0.19567567567567568	0.10593939393939397	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487535	0.03807850029291129	0.19745547073791334	0.14044742728462917	1.0	1.0	0.4991716771219771	0.0004758369972782129	0.7670682730923701	0.0	0.023255813953488365	0.019875776397515532	0.01486395184570972	0.015779092702169626	0.010610079575596816	0.0014409221902017288	0.0012722424899585369	0.014863951845709721	0.008392332936938415	0.8369056041069751	3.3064207865523545e-08	6.3941023568221e-10	6.049658151951027e-10	0.0005387421761073333	0.8410283479173237	1.0	0.0	1.0	0.0032634033234007266	0.7227282405533052	0.03071017274472217	3.2946014467809236e-08	0.0636363636363636	0.2374999999999988	0.005328258793885562	0.8779875008877898	0.9484493780427885	0.893769881435243	0.05271137944386135	0.45891800280439476	0.007166123928576964
20_45	0.1906490302635345	0.8852083803674182	0.8568457853677389	0.003690036989216898	0.5961256374734597	0.004065040819596927	0.19313286141454927	0.23081211924897888	0.2108308888742761	0.2285025508335353	0.14872503237450282	0.2230136845741531	0.21417533644868275	0.19213299280951804	0.1931328614145513	0.23081211924897685	0.21083088887427331	0.22850255083353485	0.14872503237450233	0.22301368457415288	0.21417533644868225	0.19213299280951635	0.0026785714517728234	1.0	0.0	0.9999990493051365	9.50348152735123e-07	0.001231527109062908	1.1148379815367184e-05	4.379367624722508e-05	8.352931618918466e-07	8.704914364953544e-06	2.1652530510157983e-06	6.879007117007562e-08	1.5531066184362448e-07	0.0	0.0	1.0	0.08890860691192304	0.30818074952549723	0.022899319800733228	0.16666666666666669	0.001574803178597652	0.7666666666666665	0.5999999999999999	0.6363636363636365	0.15286624203821655	0.33290239172592256	0.26627218934911223	0.7222222222222222	0.4722222222222223	0.6301369863013698	0.3162892622352086	0.10862470862470888	0.08119658119658113	0.25949367088607594	0.17532467532467533	0.16993464052287582	0.16684815486993387	0.06502636203866417	0.2748091603053427	0.07722595077154093	1.0	1.0	0.4994849398674944	0.0	0.8526785714285718	0.004016064257028113	0.15116279069767444	0.10434782608695656	0.1130919476690621	0.10256410256410256	0.09549071618037135	0.05763688760806916	0.0576368688854345	0.1130919476690621	0.1169746157886056	0.6612417878336208	1.7129987129437289e-06	1.032607929984858e-07	1.0342720502419912e-06	0.008462868725632523	0.7532068320220847	0.9133153614862721	0.0013156276007504784	0.9989250111549548	0.003263403309832507	0.6890966709898062	0.35700575815739094	1.9731451943412667e-05	0.4090909090909093	0.5125000000000001	0.022978116082899874	0.7158535865685863	0.8997213412316458	0.7047973247833212	0.1639451371945044	0.6119222507481673	0.00423452786905433
21_45	0.6824718854632692	0.9374041286006628	0.6171764934871583	0.0033210333246613552	0.07363765840297064	0.0052845530252511996	0.5113041578137245	0.5361886587456742	0.5415745269764739	0.4221229420157212	0.4311704102549476	0.5124142077013853	0.5303207296921321	0.4427235266501651	0.5113041578137273	0.536188658745673	0.5415745269764728	0.42212294201572276	0.43117041025494685	0.5124142077013883	0.5303207296921328	0.44272352665016257	0.002380952424674121	0.5780000000000001	0.0	0.9999999994524901	6.144137152851158e-10	0.004334975383184783	6.49165801348242e-07	3.39684976095991e-08	6.818869252681207e-10	6.964538918290818e-09	1.6631982945168791e-09	7.070460102994266e-11	1.3219588466687861e-10	0.0	0.0	1.0	0.1770186335332906	0.11464098493810096	0.008278023252598922	0.125	0.0007874015663824243	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6666666666666664	0.9305555555555556	0.9315068493150689	0.11351351351351349	0.06437346437346433	0.1184041184041184	0.6708860759493671	0.5584415584415584	0.6666666666666669	0.1330369705744414	0.039272678112748205	0.1872284204345273	0.08380313198211539	1.0	1.0	0.4983373158299278	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0645962732919255	0.07292242491247468	0.0670611439842209	0.05835543766578251	0.031700288184438034	0.04119162899783348	0.07292242491247468	0.09062338111414668	0.035434898923258476	3.222516976045948e-08	3.0417285367582146e-11	6.820183775699314e-11	0.0018322377348065212	0.125438004599094	0.22550579752826055	3.156581097490494e-05	0.28692239812054854	0.003030303106367289	0.7532286140220971	0.03262955854126728	1.8491242881066497e-08	0.04545454545454541	0.5999999999999999	0.021693625124599086	0.15500860545862286	0.516054336266304	0.2104277083323896	0.62787737522575	0.06464005815284901	0.010749185835985092
22_45	0.33739793414267444	0.7534007269686632	0.7887185059389183	0.003690036989216898	0.22454710548330864	0.00691056924424638	0.5053258962882865	0.6297868605170719	0.7011783007283167	0.5689199325731692	0.3796977747134185	0.6655039832827331	0.7291805072088627	0.5231835697834526	0.5053258962882904	0.6297868605170688	0.7011783007283153	0.5689199325731716	0.3796977747134181	0.6655039832827379	0.7291805072088647	0.523183569783449	0.0014880953087305963	0.6070000000000001	0.0	0.9999999994987228	3.74914815405058e-10	0.0017241379440859604	2.6017891036162427e-08	1.5989760294521832e-08	4.244141395553622e-10	3.326251390024954e-09	8.941688027874947e-10	1.4422132974832068e-10	1.6061234619018736e-10	0.0	0.0	1.0	0.12125110913004744	0.010627291703131146	0.05998486275047908	0.125	0.0007874015663824243	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.7222222222222222	0.8611111111111109	0.7534246575342466	0.14511434511434596	0.08991554893194277	0.1373926619828254	0.5569620253164558	0.461038961038961	0.5686274509803921	0.1337371854613234	0.038012677474773375	0.1773565485890725	0.0812975391417288	1.0	1.0	0.4990177640642388	0.0	0.8526785714285718	0.0	0.04651162790697673	0.054658385093167686	0.07135618205269946	0.05917159763313608	0.05835543766578251	0.04610951008645532	0.05604345792884498	0.07135618205269946	0.06180279745021346	0.09743277215030087	5.84683433451559e-08	8.699533537074982e-11	7.837455023333228e-11	0.0005539820375112571	0.15557618492524256	0.15916724632389848	0.000488673714746127	0.27808075650098474	0.003030303079230851	0.7539763539411614	0.036468330134357504	1.97272586115763e-09	0.015909090909090904	0.5750000000000007	0.0027592768772841253	0.21132453700229353	0.5608565445172943	0.24391770076235092	0.6002790057541898	0.19928996889068998	0.013355048981045014
23_45	0.8370525251070349	0.3278052804218165	0.5825255054421149	0.003690036967738057	0.22566393557603664	0.006097561122917966	0.7888008675378513	0.9701410623544853	0.9210164437764006	0.9430162151269157	0.692469799810571	0.9585408806994119	0.8854906555782105	0.9476469671198606	0.7888008675378558	0.9701410623544751	0.9210164437763957	0.9430162151269232	0.6924697998105696	0.9585408806994142	0.8854906555782105	0.9476469671198677	0.0014880953260543047	0.469	0.0	0.9999999997177247	5.255833207726619e-10	0.005911330066154573	3.1787969350211217e-05	3.3162314532815006e-06	5.1533505387448654e-08	5.578822379278119e-07	1.196981775200345e-07	4.446070980319372e-09	7.94382271815376e-09	0.0	0.0	1.0	0.24480922802681543	0.2207513585501535	0.003424714718578509	0.0	0.0007874015969376265	0.6666666666666667	0.7999999999999999	0.5757575757575758	0.06369426751592357	0.3151260504201696	0.40598290598290776	0.6666666666666664	0.8194444444444444	0.821917808219178	0.13862249346120215	0.07438016528925614	0.11736411736411731	0.8101265822784811	0.8701298701298701	0.8562091503267977	0.09551313471193712	0.036166867079826075	0.2580152671755704	0.06317673377384238	1.0	1.0	0.4992522584642064	0.0	0.8526785714285718	0.004016064257028113	0.20930232558139533	0.25341614906832305	0.3049259873472145	0.2800788954635109	0.26259946949602125	0.18443804034582129	0.20846713345511741	0.3049259873472145	0.5749611466088533	0.0117080284410484	1.7854319678251354e-08	1.2675302802670941e-11	1.1793462076088671e-11	0.0009423604910650432	0.04119270013586014	0.010858309758448243	0.00041176834100069206	0.09615192612894463	0.0030303030792308504	0.9833745430504219	0.009596928982725962	9.375101894778165e-09	0.03409090909090907	0.9499999999999986	0.024595623221010603	0.05810230550488945	0.1631794566217006	0.19617022514737242	0.893234038043999	0.16112983175178108	0.010749185798064763
24_45	0.3494079206412403	0.844327350893731	0.6086060194561957	0.0033210333031825135	0.24644554831060836	0.0048780489172636915	0.2973200464942471	0.1815957986664332	0.11966220199674896	0.11404535055795981	0.16856675674244553	0.1638264160874737	0.12199666112645982	0.08282497942381563	0.297320046494249	0.18159579866643202	0.11966220199674873	0.11404535055795709	0.16856675674244487	0.1638264160874745	0.1219966611264591	0.08282497942381263	0.0017857143358292991	0.7979999999999999	0.0	0.9999999983243166	1.6230323873443913e-09	0.0013300492754940445	4.373464637140298e-05	2.356325597812753e-06	3.291106845303599e-08	3.9205197503309303e-07	7.595840099118234e-08	1.9944010891583464e-09	3.746676715984078e-09	0.0	0.0	1.0	0.10696539484230413	0.22005575282314688	0.004684143025992111	0.0	0.0005249344234210861	0.7000000000000001	0.7999999999999999	0.6969696969696969	0.07261146496815288	0.2581032412965188	0.3296703296703298	0.5999999999999999	0.5833333333333333	0.6164383561643837	0.1927927927927935	0.09019607843137264	0.10830999066293176	0.5316455696202532	0.35714285714285715	0.5947712418300654	0.17150635208711432	0.033732070979080396	0.0929656078141674	0.05982102907270863	1.0	1.0	0.4914227385603033	0.0	0.8526785714285718	0.0	0.22093023255813954	0.13913043478260873	0.12166021743136171	0.12228796844181458	0.09283819628647216	0.035302593659942365	0.02720455973912337	0.12166021743136171	0.09804869625914914	0.2759699636528351	3.216548098448758e-08	9.409081216386433e-10	3.755410022415922e-10	5.771275844131911e-05	0.41266058955485996	0.7307527797902023	5.206375107808811e-06	0.8602334217570251	0.0030303030792308504	0.7967775492495334	0.0575815738963537	7.195206476795447e-08	0.09772727272727323	0.437499999999999	0.004567078967770044	0.4923507258905314	0.8508588030744055	0.34931080395057457	0.27320675001203903	0.329426737821855	0.00912052132055222
2_45	0.1906490302635345	0.36939323514330175	0.5938549342540199	0.00258302588815606	0.4017313812892883	0.006097561122917966	0.31722732621044775	0.4000672063179854	0.4579428099972773	0.6138032931808147	0.23164588610058007	0.3214616174596761	0.41542308924759375	0.6532290837374372	0.31722732621044974	0.4000672063179832	0.457942809997277	0.6138032931808192	0.23164588610057896	0.3214616174596788	0.41542308924759463	0.6532290837374346	0.0026785714864202403	0.97	0.0	0.9998472157293585	0.00015314501081294747	0.003152709368806933	0.023483467744484315	0.009271121618882583	0.0001994832679246405	0.001922978589045651	0.0005139580740550181	1.6937606314496454e-05	4.69305193896934e-05	0.0	0.0	1.0	0.1144631765660685	0.2894725389027767	0.011412886482660105	0.29166666666666663	0.0005249344081434851	0.6666666666666667	0.5999999999999999	0.6060606060606062	0.11942675159235669	0.2941176470588234	0.282051282051282	0.9333333333333333	0.375	0.2054794520547945	0.545945945945946	0.38354978354978325	0.195011337868481	0.18354430379746842	0.2012987012987013	0.2091503267973857	0.09341304579908181	0.03401219890416617	0.245801526717557	0.10859060401562778	1.0	1.0	0.499093568363948	0.004016064257028113	0.8492541594951242	0.0	0.5232558139534884	0.37763975155279506	0.3762975247220686	0.36094674556213013	0.2970822281167109	0.1419308357348703	0.16354302632212295	0.3762975247220686	0.32958038335752526	0.6431353981387194	0.0003332525047787008	2.070695464449456e-05	0.0002919541371622643	0.01203407244199395	0.644851089074012	0.9974825712153563	0.03856064700779931	0.9987024879944746	0.002331002387425881	0.5797030930492447	0.583493282149714	0.005724760083704933	0.675	0.48750000000000016	0.02683158896334039	0.2900615468418374	0.6562345199019565	0.34087979565325827	0.4843406272447431	0.6130620693036984	0.008469055491626862
3_45	0.3889566107083163	0.8015181159384082	0.8819807621568214	0.0029520296171481283	0.6419803125020653	0.005284552977927901	0.12818665564504975	0.07085464618163309	0.09597507284892978	0.16599142640858308	0.08576222580828176	0.018515175623554266	0.09233388557241558	0.1470508274782167	0.1281866556450517	0.07085464618163308	0.09597507284892927	0.16599142640858064	0.0857622258082817	0.018515175623553017	0.09233388557241638	0.14705082747821627	0.0023809524419978294	0.9480000000000002	0.0	0.9999999881807138	1.154334197723628e-08	0.002660098539518629	1.5501770843921974e-05	8.007918464180689e-07	1.4588329984596925e-08	1.3420179966233004e-07	3.161475762350285e-08	1.4634520801219565e-09	3.0242763627482494e-09	0.0	0.0	1.0	0.1322981366346622	0.280069109299143	0.008658383090302365	0.08333333333333334	0.0007874016122152276	0.4666666666666667	0.39999999999999997	0.18181818181818185	0.12314225053078634	0.6608097784568386	0.5710955710955694	0.3444444444444445	0.29166666666666663	0.2054794520547945	0.2252252252252259	0.13881673881673892	0.14965986394557776	0.18354430379746842	0.14285714285714285	0.1372549019607843	0.14076225045372048	0.05616260411094988	0.28111516760703564	0.07140939596666251	1.0	1.0	0.49159173482127094	0.0	0.8526785714285718	0.0	0.13953488372093026	0.09937888198757762	0.10091517720041762	0.09861932938856018	0.07957559681697612	0.038904899135446695	0.044246423646817516	0.10091517720041768	0.10547401140314645	0.7333336068215732	5.4232665325003864e-08	1.0267921240858703e-09	1.806679047040084e-08	0.015092805561823384	0.7341058618828027	0.9757959926275801	0.0005324475783821858	0.9949866743484514	0.003030303106367289	0.7041000611968965	0.1727447216890603	2.912993147690282e-07	0.20454545454545497	0.5000000000000001	0.005946717409181163	0.7538374284337902	0.869161372379389	0.8281600042694317	0.12990030575696027	0.6104030133762791	0.007166123928576966
4_45	0.16695811826060747	0.5993240710947372	0.4436061542051134	0.0025830258666772192	0.2639638875672761	0.004471544832937833	0.1958363590632304	0.14512928625712873	0.2100526887404452	0.14339624459677472	0.10734414729908245	0.14833367312583196	0.218957981334664	0.14164506340522148	0.19583635906323188	0.14512928625712757	0.21005268874044386	0.14339624459677588	0.10734414729908212	0.14833367312583134	0.2189579813346651	0.14164506340521904	0.0029761905135189427	0.953	0.0	0.9999999701257274	2.9656679576045395e-08	0.020246305436722924	8.48280063445837e-06	7.823634969431782e-07	4.4080471137280505e-08	1.6707571613207995e-07	8.969529635878522e-08	9.791909324782791e-09	1.9138891756669562e-08	0.0	0.0	1.0	0.13877551019317194	0.37744000033962627	0.050249075639457366	0.29166666666666663	0.0010498687704541669	0.8333333333333333	0.7199999999999999	0.6666666666666669	0.13154250900027775	0.3501400560224082	0.30864197530864207	0.6888888888888889	0.5694444444444445	0.4657534246575342	0.23832923832923886	0.1393939393939394	0.14285714285714285	0.44936708860759494	0.2532467532467533	0.3725490196078432	0.20810647307924962	0.04941765214023986	0.1287876827532668	0.08447427292494727	1.0	1.0	0.4918178184879031	0.0	0.8526785714285718	0.0	0.09302325581395346	0.09937888198757762	0.13701553958602047	0.11242603550295857	0.12732095490716183	0.08573487031700289	0.10821833358993219	0.13701553958602047	0.130737351066703	0.3228835229348505	6.700258900834064e-08	1.1485686017150684e-08	2.3763214717554542e-08	0.0015125852714663929	0.3427303834623769	0.7297950955042661	0.0005636561858028698	0.9290426209037357	0.0030303030927990695	0.7323577515948064	0.23416506717850388	5.354772526627128e-07	0.24090909090909124	0.5999999999999999	0.025166508083674398	0.7262330124074572	0.890282878785891	0.7413852351493003	0.15536431474458534	0.5551356674905571	0.006514658137571935
5_45	0.6537519177919525	0.7534007269686632	0.8597741973060833	0.005166051754833279	0.8641247819934719	0.0048780489172636915	0.14194392126819674	0.3298343275698262	0.4758309618489133	0.5138536264975803	0.12075375764980864	0.32589336627789717	0.48329066509339047	0.4948138558351885	0.14194392126819783	0.3298343275698263	0.4758309618489126	0.5138536264975837	0.12075375764980775	0.32589336627789983	0.4832906650933927	0.4948138558351876	0.0020833334148991265	0.0	1.0	0.9999999996536116	8.070870723592371e-25	0.0010837438565488384	2.115976238884767e-06	4.0877354932180315e-08	4.0369827874638943e-10	5.0045794569709595e-09	7.307057168944087e-10	1.1774916062646788e-11	8.315398694326655e-20	0.0	0.08399999999999999	1.0	0.09285714284708965	0.1963895202708823	0.0030617030343777366	0.0	0.0002624672193493436	0.19999999999999998	0.12000000000000002	0.2121212121212121	0.1472929936305733	0.25210084033613445	0.2136752136752138	0.08888888888888889	0.12500000000000003	0.1095890410958904	0.11711711711711717	0.05800865800865802	0.10430839002267575	0.06329113924050635	0.06493506493506494	0.058823529411764705	0.10163339382940106	0.04585397028279261	0.3196391394864667	0.08800894854138952	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.023255813953488365	0.009937888198757764	0.011915729992015232	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006539383006855191	0.011603039795411272	0.0068209290340887005	1.0	3.8333081942811455e-08	2.914105782191608e-10	8.136810974728191e-10	0.0021619644252451123	1.0	1.0	4.037955357071645e-05	1.0	0.0037296037846040395	0.7167818704831531	0.015355086372361274	3.118281586099929e-08	0.04999999999999998	0.42499999999999927	0.005899143673164244	0.4260623901925916	0.6947068518017935	0.6062552440429616	0.32712119352128377	0.49934395068924153	0.006514658118611773
6_45	0.5950554988264203	0.8545171341804012	0.6480684483437337	0.003690036989216898	0.7792563530457027	0.004471544809276183	0.11578677755419733	0.22866117602713215	0.28367765476226786	0.30597006357403694	0.08474351051597152	0.16995333238252394	0.25935571994791706	0.2744783869924939	0.11578677755419867	0.2286611760271325	0.2836776547622671	0.3059700635740375	0.0847435105159706	0.16995333238252394	0.2593557199479172	0.27447838699249416	0.0023809524593215374	0.937	0.0	0.9999972085076363	2.897086343284596e-06	0.0016256157776548235	1.0559366508994834e-06	0.00014408913950905833	3.5014795643972943e-06	3.4632879134483795e-05	8.072904686235554e-06	3.7377361447509953e-07	8.516271620970643e-07	0.0	0.0	1.0	0.10825199644376977	0.2676505197738871	0.01248805371478765	0.20833333333333331	0.0007874016122152276	0.26666666666666666	0.19999999999999998	0.2424242424242425	0.13057324840764337	0.2941176470588234	0.26627218934911223	0.17777777777777778	0.15277777777777776	0.1369863013698631	0.21235521235521299	0.09696969696969694	0.10714285714285718	0.12025316455696203	0.08441558441558442	0.1372549019607843	0.15403811252268598	0.03476732635439746	0.12220378360438075	0.08581655480540001	1.0	1.0	0.4991388719543529	0.05220883534136546	0.8081612162937464	0.0	0.6976744186046513	0.84472049689441	0.8111141821755419	0.8185404339250493	0.6366047745358089	0.33357348703170026	0.3356010020050602	0.8111141821755421	0.61977206009539	0.85393090494373	9.062309161156652e-06	1.8430148747015804e-06	4.8960114894811485e-06	0.002026039875244793	0.9142439256596544	0.9253217339054942	0.050060032008169095	0.9880283211888157	0.003263403296264288	0.6151134963090844	0.4030710172744736	0.00018891308734865495	0.4795454545454548	0.437499999999999	0.008039961946229328	0.5864804908356732	0.8386740886921611	0.7033881456018182	0.2024008172234255	0.5936022927184571	0.012703583190040054
7_45	0.8821552243433908	0.8023896094752738	0.5387050587175974	0.003690036967738057	0.22891983152306278	0.005691057062253759	0.3721474238164943	0.6075436720508004	0.4829237513318191	0.3507477762710743	0.39882283759847764	0.578398158855859	0.44252240809047605	0.30586574828542096	0.3721474238164961	0.607543672050798	0.48292375133181686	0.3507477762710756	0.3988228375984772	0.5783981588558625	0.4425224080904774	0.30586574828542007	0.0014880953087305965	0.9190000000000003	0.0	0.9999999922408076	7.54267850018545e-09	0.0013300492754940445	0.0	0.0	3.984093300017861e-10	0.0	0.0	2.8323767928412873e-09	1.8350745237065856e-09	1.0	0.9960000000000002	0.0024	0.04396628215408964	0.33359628047416284	0.03617237574359155	0.16666666666666669	0.0007874016427704296	0.6666666666666667	0.5200000000000002	0.6969696969696969	0.15038924274593093	0.24009603841536614	0.20146520146520147	0.7666666666666666	0.45833333333333337	0.410958904109589	0.35135135135135137	0.17575757575757575	0.126984126984127	0.5189873417721519	0.2077922077922078	0.215686274509804	0.30127041742286764	0.10720562390158164	0.245801526717557	0.08536912750931089	1.0	1.0	0.5119022090791779	0.0	0.8526785714285718	0.0	0.0	0.0	0.0001228425772372705	0.0	0.0	0.0007204610951008644	0.0009795508539141159	0.00012284257723727048	0.00024175445401483962	0.3002910083935811	1.802960282993796e-08	3.887511972081799e-09	4.369212092173811e-09	0.0006870012485142078	0.8302017334851806	0.47468575594240636	9.273365262148987e-05	0.993613411769146	0.0032634033234007266	0.7748115211237528	0.14587332053742877	3.515370703573305e-07	0.17727272727272772	0.48750000000000016	0.023073263563241127	0.3331317323022512	0.8134652435989456	0.3996465605633737	0.2652035208879207	0.5710362480064478	0.006840391052034616
8_45	0.4610897258435537	0.8777543977249807	0.7073916880781222	0.0036900369892168988	0.38055290308141954	0.0048780489172636915	0.16313485601761132	0.119080566579809	0.13606667841415912	0.10405236867233694	0.13534263965019958	0.109421780710479	0.12484284681528865	0.0942647407194992	0.16313485601761332	0.11908056657980795	0.13606667841415948	0.10405236867233428	0.13534263965019952	0.10942178071048006	0.1248428468152876	0.09426474071949889	0.0020833334148991265	1.0	0.0	0.9999978270109752	2.172641899061905e-06	0.10083743844047102	0.0002762863784616932	8.026086568012973e-05	1.886342807132777e-06	1.983705483903319e-05	5.02388401962112e-06	1.5496077136769726e-07	3.7615516090817117e-07	0.0	0.0	1.0	0.07551020407132901	0.27435137263167164	0.01182030667511623	0.125	0.001049868801009369	0.8333333333333333	0.7199999999999999	0.787878787878788	0.13154250900027775	0.2778530767145568	0.2522746071133169	0.5333333333333332	0.5694444444444445	0.6438356164383563	0.16953316953316971	0.07512864493996566	0.10002994908655286	0.3544303797468355	0.25974025974025977	0.31372549019607837	0.15363187439328013	0.045764499121265304	0.188946564885496	0.08111856822381358	1.0	1.0	0.4986831193734488	0.0	0.8526785714285718	0.0	0.17441860465116282	0.21366459627329198	0.20995331982064985	0.21301775147928997	0.16976127320954906	0.0670028818443804	0.07994996377320325	0.20995331982064985	0.14974961146900334	0.5156594095094593	2.797434189185593e-06	2.9868874819582385e-07	1.133002945997849e-06	0.0030202556224327715	0.5378568759451506	0.8885945337636205	0.00043350891599376314	0.9864584825064358	0.0034965035540023824	0.6511176093794405	0.37811900191938713	6.248168966516459e-05	0.4500000000000002	0.48750000000000016	0.004757373931221822	0.7619232777533264	0.9129578849854842	0.7949806790653948	0.12063157971805036	0.4456073161470496	0.0061889252610295865
9_45	0.0	0.8012113979762934	0.6181636991782523	0.003690036967738056	0.12643329605253312	0.004471544856599484	0.15242949884753934	0.1891609576605537	0.2627177299301387	0.13548664138977548	0.1611567271636485	0.10687790246425663	0.1937724759979642	0.06720749272879875	0.15242949884754067	0.18916095766055285	0.2627177299301396	0.13548664138977443	0.16115672716364796	0.10687790246425719	0.19377247599796307	0.0672074927287971	0.0020833334148991265	1.0	0.0	0.9999982789189465	1.7207340809149392e-06	0.0007389162740398806	0.00014748745211198318	6.431311195065173e-05	1.3828576287283018e-06	1.5217469085931004e-05	3.5471078022390992e-06	1.3049546359960397e-07	2.904035144356076e-07	0.0	0.0	1.0	0.07622005323111457	0.27724362139390696	0.012486402611391235	0.125	0.001049868785731768	0.6666666666666667	0.5599999999999998	0.5454545454545453	0.13409319477036527	0.33796127146510735	0.29542920847268667	0.6666666666666664	0.5555555555555555	0.7671232876712331	0.23570081709616647	0.08035190615835733	0.07834101382488477	0.6645569620253166	0.27272727272727265	0.4248366013071897	0.29727767695099816	0.0670199092411403	0.11245300216474867	0.12286353466267363	1.0	1.0	0.499148625692564	0.0	0.8526785714285718	0.0	0.13953488372093026	0.19378881987577642	0.18454026165468954	0.18737672583826434	0.143236074270557	0.056916426512968285	0.06085237215050347	0.18454026165468954	0.13614228976504078	0.08643197164897201	1.8675438349793982e-06	1.7048597116143758e-08	3.1169374109062736e-07	0.01569292670772377	0.3365195210552936	0.578396281076298	5.768776722843016e-06	0.8665305772540819	0.0027972028893338513	0.7690896098902404	0.3627639155470263	4.5247671620093974e-05	0.4340909090909094	0.46249999999999825	0.024548049476686262	0.7540604277071754	0.9282154478214333	0.6274997548170804	0.15663266041184737	0.38959479926960333	0.0068403910330744515
