	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_23	0.4521908392999777	1.0	0.5434680886694225	0.0036900369784774777	0.6772151935208599	0.0040650407604428005	0.0963495046761866	0.08054617762126114	0.0689193355771769	0.06585738432261824	0.07888554918362072	0.10247909153994073	0.10092164242926796	0.08661211150929672	0.09634950467618784	0.08054617762126072	0.06891933557717711	0.06585738432261702	0.07888554918362012	0.10247909153994084	0.10092164242926785	0.08661211150929474	0.002380952433335975	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.001182266024413665	8.047977031578301e-07	4.155773194250523e-08	5.110953210532828e-10	6.2487098393744675e-09	1.0918043038736843e-09	2.3676815413747728e-11	4.06411385777637e-11	0.0	0.0	1.0	0.07524401064028306	0.2329373422217572	0.004288871280185778	0.04166666666666665	0.0013123359821647102	0.7333333333333334	0.5999999999999999	0.5454545454545453	0.14171974522293	0.3818048958713915	0.3177257525083611	0.4666666666666667	0.4305555555555557	0.4657534246575342	0.20508744038155885	0.09090909090909093	0.10317460317460317	0.24683544303797472	0.18181818181818185	0.2091503267973857	0.15122065452842343	0.04848547503359867	0.20996856757970356	0.07914988813456639	1.0	1.0	0.4991716771219771	0.0004482214572576001	0.7670682730923701	0.0	0.034883720930232565	0.019875776397515532	0.015017505067256309	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0019799220540004585	0.015017505067256309	0.008720428257766488	0.7294565293490479	3.1109802920403797e-08	3.188279072165622e-10	6.649567633690042e-10	0.0015430847047043276	0.7362953996422262	1.0	0.0	1.0	0.002797202848629194	0.7062187712693121	0.03071017274472217	2.6355674462520174e-08	0.0568181818181818	0.42499999999999927	0.004329210279377949	0.879095565489602	0.960481549652646	0.8681499496188894	0.057245875805750836	0.4106706802181562	0.011400651608029897
20_23	0.16695811826060747	0.8015181159384082	0.8061061157244198	0.003321033281703672	0.4705118361741666	0.0040650407604428005	0.2744739715789742	0.24253870064477584	0.22507860884060843	0.19773650438761273	0.18266498160305894	0.22988660625724505	0.23924318751693668	0.15825403954435444	0.27447397157897574	0.2425387006447764	0.22507860884060843	0.19773650438761228	0.18266498160305766	0.22988660625724572	0.23924318751693613	0.15825403954435327	0.002083333414899127	1.0	0.0	0.9999990408242938	9.588289927765748e-07	0.003645320212432089	1.703239716902003e-06	4.555969983961017e-05	8.379738399849161e-07	9.222525584074827e-06	2.0285114483819663e-06	7.077348485541068e-08	1.5304010294547027e-07	0.0	0.0	1.0	0.0906388642305074	0.3081293796039293	0.0246452644499511	0.20833333333333331	0.001049868785731768	0.6666666666666667	0.68	0.787878787878788	0.09409380428488788	0.19653022499322303	0.2357320099255585	0.6666666666666664	0.5	0.5205479452054796	0.26819126819126915	0.12066115702479321	0.10894660894660887	0.29746835443037967	0.2012987012987013	0.2091503267973857	0.16739617807195506	0.060064095937144665	0.245801526717557	0.07749440714971575	1.0	1.0	0.4980946581832807	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10931677018633537	0.11911123395368832	0.11045364891518736	0.10013262599469497	0.07204610951008647	0.05938898883739222	0.11911123395368836	0.09910205491990864	0.6477138229387418	1.7139998554696031e-06	2.3127124268555674e-07	9.86735464493859e-07	0.003434228485115473	0.7393016286963762	0.9134278149854074	0.001064062396291883	0.9989212837374397	0.002797202855413304	0.6996863319991282	0.3454894433781202	4.961825764174169e-05	0.41818181818181854	0.5374999999999986	0.03682207421641399	0.7437609959655632	0.8835970821280179	0.6730281868918613	0.17944567015694976	0.6205179951959121	0.007491856824079418
21_23	0.4610897258435537	0.809761225345021	0.5084549070630294	0.003321033281703672	0.17255621153809028	0.004065040807766101	0.5334922669902412	0.5558369311488188	0.5042555451607383	0.5144630956869874	0.49932398031297975	0.5093241903508944	0.4909112201691318	0.5134012309721576	0.5334922669902443	0.5558369311488168	0.504255545160737	0.5144630956869899	0.499323980312978	0.509324190350897	0.49091122016913336	0.5134012309721554	0.002380952459321538	0.585	0.0	0.9999999994524267	5.921297599363171e-10	0.0038423645481617404	4.134972925679997e-08	3.0379400034481744e-08	7.434171293854326e-10	6.421684224709546e-09	1.8559566649730486e-09	1.1234346860467371e-10	1.8379741069604802e-10	0.0	0.0	1.0	0.17617568765540018	0.11173880301685823	0.01211592949542477	0.125	0.0013123359898035108	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.9041095890410957	0.11633372502937725	0.06666666666666667	0.12037037037037032	0.7341772151898736	0.6233766233766235	0.6013071895424835	0.12986489211534555	0.04999439105560322	0.2674029559850566	0.06232662191830592	1.0	1.0	0.5011323498880323	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07301455684540262	0.0670611439842209	0.0663129973474801	0.033861671469740624	0.04236075052408161	0.07301455684540262	0.09528578829697909	0.024868759660662328	2.7891710496037065e-08	3.5607090539238376e-11	5.992658274494874e-11	0.0013229499195637636	0.09789642324221913	0.18521695197430812	4.2542228863030205e-05	0.28828320425461584	0.003496503554002383	0.8456712434233591	0.03071017274472217	1.4334935859868522e-08	0.04318181818181815	0.7499999999999982	0.003805899144423696	0.1996129294729485	0.5084062020814574	0.3482324034081063	0.6236466361974834	0.02305950893216239	0.013680781895507602
22_23	0.4505085979162645	0.6561907155389318	0.7159653282628057	0.0036900369892168988	0.24416359921203826	0.0048780488817712145	0.38783321943232396	0.6201159247733391	0.741953702962473	0.7846250714851803	0.10092756837116054	0.630763055189848	0.7847049645571823	0.7767497999435126	0.38783321943232696	0.6201159247733379	0.741953702962472	0.784625071485185	0.10092756837116065	0.6307630551898509	0.7847049645571841	0.7767497999435103	0.0026785714950820945	0.4900000000000001	0.0	0.9999999995834024	2.7615960539186157e-10	0.0024137931191397285	7.553087994095072e-09	1.068872559676996e-08	3.0268684030205927e-10	2.623168919941733e-09	6.760639989967848e-10	6.799400407810656e-11	9.362228369259519e-11	0.0	0.0	1.0	0.10940550132067392	0.0015626833756041364	0.09474012094523751	0.08333333333333334	0.0013123359821647102	0.7000000000000001	0.8400000000000001	0.5454545454545453	0.06369426751592357	0.3598830836682519	0.4515050167224103	0.6888888888888889	0.763888888888889	0.7123287671232877	0.16123019571295352	0.09049111807732459	0.126984126984127	0.5696202531645571	0.5	0.5163398692810458	0.12434210526315789	0.04419709692117428	0.2407878616530013	0.14228187918869648	1.0	1.0	0.5008489393630634	0.0	0.8526785714285718	0.0	0.06976744186046513	0.059627329192546576	0.08000122842577238	0.0670611439842209	0.07360742705570292	0.0446685878962536	0.056175652627158054	0.08000122842577238	0.07326886548703745	0.15214826361879294	2.6173101069167944e-08	1.9207868086285578e-12	8.023603992734056e-11	0.033814064417039436	0.27215010014443025	0.19726302992345648	0.002042034997547218	0.360651055065261	0.0034965035404341633	0.7277498930888818	0.03071017274472217	8.004105954080078e-09	0.006818181818181812	0.5750000000000007	0.021122740249474158	0.17254977002200422	0.46316767941889314	0.19791808112080814	0.6429359625033264	0.1235481594811039	0.013029316095022536
23_23	0.0813228631053524	0.8015181159384082	0.48107209912386495	0.002214022223600517	0.15874742940210101	0.005691057050422932	0.5119641525286166	0.5859910032108011	0.7501926668032645	0.745611472716747	0.455156631207119	0.5469983469885004	0.7386058320362736	0.7411920459220614	0.5119641525286199	0.5859910032108002	0.7501926668032628	0.745611472716753	0.45515663120711813	0.5469983469885048	0.7386058320362762	0.7411920459220599	0.002380952433335975	0.5170000000000001	0.0	0.99999999965217	5.05384091283018e-10	0.005369458143614873	2.9021719509264288e-05	2.76463844746358e-06	4.5136110006536126e-08	5.270593083670658e-07	1.0543817598216985e-07	3.5806746497633284e-09	6.765809783937532e-09	0.0	0.0	1.0	0.23935226263356107	0.22094122433683222	0.0037093627060688214	0.0	0.0007874015969376267	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8750000000000002	0.821917808219178	0.1253071253071252	0.07438016528925614	0.126984126984127	0.7531645569620251	0.7987012987012987	0.7777777777777778	0.09719701552732399	0.037313541227904624	0.26258280234685616	0.08272930647983663	1.0	1.0	0.5001112085322187	0.0	0.8526785714285718	0.016064257028112452	0.26744186046511625	0.298136645962733	0.3583010871568085	0.3274161735700197	0.31498673740053057	0.21829971181556201	0.2409106497693217	0.3583010871568085	0.668623726473748	0.01679542009857893	2.7490949897332078e-08	5.582262008737949e-12	2.6158406751998226e-11	0.00456956122693835	0.030684693601895192	0.02045681372287548	0.000420773993972623	0.05456372453938464	0.0037296037913881496	0.9261918653552275	0.011516314779271074	1.631735886600469e-08	0.02272727272727271	0.8625000000000009	0.04205518553826567	0.18109531292344608	0.3600359970542991	0.2680283594055663	0.7268474090819429	0.1835555928932984	0.011400651608029897
24_23	0.43346477676876904	0.8023896094752738	0.5799476582162278	0.0033210332817036727	0.17418650820559692	0.004065040784104451	0.3949151894671968	0.2076261130642933	0.2702624620842643	0.16689220667298454	0.40158031835388763	0.19139607845827689	0.2097505834014139	0.1423089011786069	0.3949151894672001	0.2076261130642923	0.2702624620842618	0.16689220667298318	0.40158031835388674	0.19139607845827805	0.20975058340141423	0.1423089011786063	0.0026785714950820945	0.8200000000000001	0.0	0.9999999982216441	1.7095756766028534e-09	0.0016748768594367024	2.2690737550998314e-05	2.4683535322949106e-06	3.2827761118578446e-08	3.7771002105361685e-07	7.320704859765907e-08	2.0343367631817335e-09	3.6934620248694097e-09	0.0	0.0	1.0	0.06943212066713562	0.2012287673804662	0.003349428530585368	0.04166666666666665	0.0013123359745259096	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.6777777777777778	0.5555555555555555	0.726027397260274	0.24072910119421836	0.08700564971751369	0.08393866020984667	0.5189873417721519	0.383116883116883	0.5947712418300654	0.15347462092383293	0.0326738099287563	0.11043256997455478	0.0720357941754566	1.0	1.0	0.4854073239568589	0.0	0.8526785714285718	0.0	0.2441860465116279	0.1490683229813665	0.13174866408697253	0.13214990138067062	0.10079575596816978	0.040345821325648415	0.03270093133812236	0.13174866408697253	0.10164047660715576	0.20429909863931278	3.1086244039059994e-08	6.705728392102803e-10	3.265787220705221e-10	0.0001369744573210617	0.3500295444650541	0.656625080189542	4.072036717750814e-06	0.7963554684109165	0.003962704015205696	0.7998651039412811	0.06333973128598902	6.185929559437229e-08	0.08181818181818187	0.5750000000000007	0.01869647954369265	0.4036431350181626	0.8274962230946581	0.25652072390501435	0.2728226861604131	0.2717310849784216	0.005537459432104196
2_23	0.5691715507590073	0.7474573438384702	0.7277585438152918	0.0033210333139219337	0.19519879752193864	0.004471544856599484	0.37191920144697016	0.44085654310106925	0.5194928955714592	0.466682974727869	0.3503343947129038	0.45193955610908454	0.4924032510602788	0.4400712902814522	0.37191920144697344	0.4408565431010668	0.5194928955714568	0.4666829747278708	0.35033439471290356	0.4519395561090872	0.4924032510602804	0.44007129028145153	0.0023809524419978294	0.978	0.0	0.9998649240418442	0.00013530923693558982	0.016650246323276923	0.019749285275114683	0.009230514690543706	0.00016429560386872348	0.0019295427014138279	0.00047422766368861375	1.0553439167070042e-05	2.9616186345648726e-05	0.0	0.0	1.0	0.07156166813874479	0.2728306896404561	0.006655828792672375	0.16666666666666669	0.0010498688010093693	0.6666666666666667	0.7599999999999999	0.5757575757575758	0.07298301486199653	0.3151260504201696	0.3846153846153846	0.8444444444444443	0.44444444444444453	0.1369863013698631	0.40694980694980754	0.4606060606060606	0.3154761904761906	0.3734177215189872	0.2012987012987013	0.3267973856209151	0.21671826625387053	0.04637015006083529	0.10522607163828537	0.07744966442479466	1.0	1.0	0.49942837517778516	0.012048192771084336	0.8424053356282275	0.0	0.5	0.41739130434782623	0.3836987900006142	0.3806706114398422	0.2997347480106102	0.12896253602305477	0.12657625811086576	0.3836987900006142	0.33900880677311584	0.5726331463585976	0.0002943847186474245	3.051160776133414e-05	0.00022070719384718315	0.006029167033769842	0.5743790441597129	0.996894856814148	0.014913124988128437	0.9984523577277182	0.002797202862197413	0.7157693484165166	0.5681381957773529	0.008668373792247731	0.6840909090909094	0.6374999999999985	0.007373929590763051	0.305017398988888	0.6851743749202556	0.29763546354295217	0.41874183833128387	0.6041532800370212	0.01042345292152232
3_23	0.20148570602834553	0.6959544956660715	0.6426567137106477	0.002214022223600517	0.5028583095003684	0.004065040772273626	0.2562376601303193	0.15377463805114336	0.13985656637123964	0.14638329795920255	0.19839783306481487	0.15960763505384518	0.12573378897160745	0.13025754723504668	0.2562376601303203	0.15377463805114228	0.13985656637123706	0.14638329795920152	0.1983978330648148	0.1596076350538463	0.12573378897160695	0.13025754723504585	0.0023809524506596836	0.9410000000000001	0.0	0.9999999919606732	7.744477257636625e-09	0.0028571428709472024	9.814365053831913e-06	6.195375439788863e-07	1.3206689372458989e-08	1.0765607522747887e-07	2.257457882283386e-08	2.7673069152667116e-09	4.2509400102874585e-09	0.0	0.0	1.0	0.09791481809119304	0.34245538095432787	0.0312863730083812	0.29166666666666663	0.0005249344157822857	0.9000000000000001	0.7199999999999999	0.6060606060606062	0.15092772085295006	0.4352941176470587	0.34358974358974365	0.5555555555555555	0.5555555555555555	0.45205479452054786	0.18541797611564964	0.11359751359751373	0.14326414326414286	0.3544303797468355	0.23376623376623376	0.1895424836601307	0.17329796640141426	0.08135381824366436	0.3506032996798805	0.05404921699405287	1.0	1.0	0.4947853105419015	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08447204968944098	0.0884159449665254	0.09072978303747536	0.07427055702917773	0.043227665706051875	0.05651432228323637	0.0884159449665254	0.08573648765890428	0.5224442640853162	4.792387558924626e-08	3.2113150546870177e-10	9.825228234670814e-09	0.026454502114352074	0.524955920881845	0.9124698931768744	0.0009669499111999225	0.9856011833352571	0.0032634033166166173	0.63614187367824	0.1765834932821506	1.6490194999190444e-07	0.15227272727272775	0.40000000000000024	0.0045195052359068375	0.6470168301373639	0.851696327954871	0.5763025681743478	0.20795728577707123	0.6542701933902126	0.10488599361265871
4_23	0.21730767553797287	0.5993240710947372	0.4309516038017168	0.00295202963862697	0.31572219036262483	0.004471544832937833	0.22350123894064625	0.0993390260817708	0.2042209411638372	0.1252223900682368	0.20036378853212639	0.0736468283382399	0.2164942656768652	0.11222756213531523	0.22350123894064838	0.09933902608176913	0.2042209411638356	0.12522239006823493	0.20036378853212516	0.07364682833823878	0.21649426567686586	0.11222756213531557	0.0023809524506596836	0.958	0.0	0.9999999389765899	6.104390721965266e-08	0.002660098536651235	1.4884654575257602e-05	8.1515388328827e-07	6.865337444138839e-08	3.656812824051425e-07	1.768668215877418e-07	1.0851283487595039e-08	2.553757900771761e-08	0.0	0.0	1.0	0.10350488020255333	0.3307427255439346	0.025525727999280413	0.5833333333333333	0.0015748032015140538	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.711111111111111	0.5972222222222222	0.6301369863013698	0.2338425381903632	0.10675990675990696	0.10866910866910853	0.3544303797468355	0.1883116883116883	0.15686274509803919	0.21954401088929215	0.09936460727321875	0.33951849677040447	0.05982102907531356	1.0	1.0	0.4942641430765251	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08447204968944098	0.12261224740495055	0.09467455621301778	0.11074270557029178	0.08501440922190204	0.10969075919765067	0.12261224740495055	0.11148333621641852	0.5306191836029087	1.1529762932545926e-07	2.6410048783549207e-09	7.909244165563508e-08	0.025894571918573965	0.5318756353375845	0.9030879347543628	0.0013275214801012631	0.9911007584113728	0.0023310023738576614	0.42301990767377606	0.2610364683301354	4.877707356518579e-07	0.27727272727272767	0.48750000000000016	0.02036156042058947	0.58351975341777	0.842716701405968	0.6064700830825166	0.2326826987008282	0.6617233577529468	0.009771987121037254
5_23	0.8788066796968017	0.7474573438384702	0.9135300904583914	0.0036900369784774777	0.9668389453425092	0.004065040795935277	0.37717690997247966	0.395267315638185	0.4822560176956984	0.4941488355896061	0.2802097425217039	0.3960530821131907	0.47338586677738104	0.4679163151246225	0.3771769099724818	0.395267315638184	0.4822560176956986	0.494148835589607	0.280209742521703	0.39605308211319296	0.47338586677738215	0.4679163151246214	0.0023809524506596836	0.0	1.0	0.9999999996536116	9.467328697700019e-26	0.0018719211966000445	2.1159762534930967e-06	4.0877354934364324e-08	4.036982787802991e-10	5.004579456988162e-09	7.307057168643614e-10	1.1774916052988537e-11	1.3550818552596898e-20	0.0	0.039999999999999994	1.0	0.056521739120666194	0.1960967840519008	0.0025469791073034873	0.0	0.0018372703597529932	0.16666666666666669	0.19999999999999998	0.18181818181818185	0.06369426751592357	0.2482811306340716	0.3379953379953379	0.022222222222222223	0.05555555555555554	0.054794520547945216	0.07335907335907334	0.03030303030303031	0.07936507936507935	0.05063291139240507	0.07142857142857141	0.08496732026143793	0.07168784029038111	0.023784417106033927	0.21872773536895646	0.06510067113295996	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744184	0.009937888198757764	0.011885019347705915	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006043438986568984	0.011573725089479651	0.012346744955413342	1.0	2.5617341745299853e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	0.00025167546359573274	1.0	0.0032634033166166173	0.7674040636535586	0.015355086372361274	2.9499051883415975e-08	0.04772727272727268	0.437499999999999	0.020313986681803373	0.2897857718707154	0.6268987764160974	0.5439573115707451	0.4180367958507709	0.5390273848800639	0.009120521311072091
6_23	0.5475916035071215	0.809761225345021	0.928417790272648	0.0036900369892168988	0.7386997307533762	0.005284552930604598	0.22761482998246446	0.17204692846922137	0.2470636416582049	0.24050415191346636	0.11988128456414235	0.14281156426669633	0.24484828093631655	0.22159826055757542	0.22761482998246635	0.1720469284692209	0.2470636416582041	0.24050415191346536	0.1198812845641412	0.14281156426669675	0.24484828093631825	0.22159826055757376	0.0029761905395045054	0.8870000000000002	0.0	0.9999962635605932	4.069271068878153e-06	0.001379310363010672	4.359033142330201e-06	0.00023885030460622916	6.184551244992458e-06	5.6545535565598815e-05	1.7879264984690826e-05	4.517833083148188e-07	1.3307472900755175e-06	0.0	0.0	1.0	0.06872227150735018	0.2598410961783344	0.009821307129507283	0.20833333333333331	0.0013123359974423112	0.26666666666666666	0.35999999999999993	0.15151515151515155	0.04777070063694256	0.4453781512605041	0.5897435897435895	0.1666666666666667	0.23611111111111116	0.19178082191780826	0.11351351351351349	0.06909090909090909	0.126984126984127	0.06962025316455697	0.05844155844155845	0.039215686274509796	0.12492437991530594	0.07381370826010535	0.44885496183206064	0.059105145406259406	1.0	1.0	0.49912376577343603	0.016064257028112452	0.8389809236947803	0.0	0.4883720930232558	0.8509316770186335	0.8452183526810391	0.8520710059171599	0.6976127320954906	0.31412103746397696	0.3556636309767399	0.8452183526810393	0.6246762217241962	0.9065867589173864	1.911753414950209e-05	3.8208374884302245e-06	1.1588745421650375e-05	0.002355343643574669	0.9542588753039245	0.9449438247696291	0.00019439407950779794	0.993502446836861	0.003263403330184836	0.6838494459112628	0.42994241842610503	0.0002271666232674233	0.5136363636363638	0.40000000000000024	0.035061845863329485	0.6317623110039822	0.8058193379310465	0.7217394448236206	0.21561544203084088	0.6109386768979064	0.008469055529547126
7_23	0.641443454606938	0.8585367935996813	0.7037844449710909	0.0029520296171481287	0.7475957973519803	0.004878048893602041	0.39188661952972625	0.29510156263227827	0.3477018298284893	0.3848914103707414	0.31812349861613715	0.3041478377297153	0.3437198711537364	0.37532288214289766	0.3918866195297282	0.29510156263227716	0.34770182982848835	0.38489141037074154	0.31812349861613687	0.3041478377297164	0.3437198711537381	0.3753228821428967	0.0020833333975754185	0.8859999999999999	0.0	0.9999999855312438	1.4794956744940123e-08	0.002512315282703471	0.0	0.0	1.6505011294139739e-09	0.0	0.0	1.2026044118232825e-08	7.789789155742576e-09	1.0	1.0	0.0013333333333333335	0.03589174799251866	0.28405979637516005	0.012867468228602196	0.125	0.0013123359821647102	0.7333333333333334	0.44000000000000006	0.4545454545454545	0.21695859872611467	0.47058823529411764	0.282051282051282	0.15555555555555553	0.20833333333333343	0.1506849315068493	0.12312312312312305	0.07878787878787877	0.13632119514472382	0.04430379746835444	0.04545454545454546	0.06535947712418301	0.10163339382940106	0.02870533099004095	0.1781170483460557	0.08076062639189098	1.0	1.0	0.4883212105974587	0.0	0.8526785714285718	0.0	0.0	0.0	0.0008138320741969166	0.0	0.0	0.018731988472622477	0.010750644624369062	0.0008138320741969166	0.0008461405689491285	0.8431456379912798	7.182497005154254e-08	6.331355866448247e-09	3.9547978755492685e-08	0.0051664139767552695	0.9399201028639597	0.9066233103444599	0.00015810825049622433	0.9987141010783278	0.003263403309832507	0.3836569448573742	0.19769673704414678	1.6314326428666259e-06	0.2340909090909095	0.27499999999999775	0.02369172216884481	0.5463228812028159	0.8232942773888172	0.6899403997815421	0.21025978193460287	0.6824731334620537	0.011074918703047287
8_23	0.10083530484441586	0.9374041286006628	0.5966216871517621	0.002583025898895481	0.14377808277715645	0.007317073281248936	0.17729973667757476	0.15282957847180986	0.05849274728408642	0.01569532819318991	0.10940547614681836	0.13080668779527002	0.044281271225857254	0.0	0.17729973667757618	0.1528295784718101	0.05849274728408575	0.015695328193184917	0.10940547614681798	0.1308066877952699	0.044281271225855894	0.0	0.0029761905395045054	1.0	0.0	0.9999984492086222	1.5504444630017246e-06	0.0011330049368970282	0.00012468939864211502	6.99243180214706e-05	1.3110065087306901e-06	1.5124173231612875e-05	3.210774730998176e-06	1.092967347471353e-07	2.2906961823054767e-07	0.0	0.0	1.0	0.06601597159535208	0.2884975368818651	0.02084499474770313	0.125	0.0018372703673917936	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.7222222222222222	0.5833333333333333	0.6438356164383563	0.24564564564564545	0.10623213264722717	0.1030248577418389	0.5379746835443039	0.40909090909090906	0.5424836601307189	0.1482153660012094	0.03864364726558462	0.1550246969016613	0.06751677851438988	1.0	1.0	0.49876049444602366	0.0	0.8526785714285718	0.0	0.18604651162790692	0.20372670807453414	0.19846753884896504	0.20512820512820512	0.16180371352785144	0.0698847262247839	0.06854919521454807	0.19846753884896504	0.13855983423030618	0.32500799595560614	1.8058079691385563e-06	2.2306453363749528e-07	6.921243368515025e-07	0.0024163781411246717	0.374722494073628	0.8827452322789997	0.002217660326749766	0.95955870659297	0.061072261123181384	0.8048293307735508	0.35508637236084584	4.5247671620093974e-05	0.4295454545454548	0.5249999999999988	0.004091341578524624	0.7770041201985463	0.9343513599543647	0.6582983064803746	0.12874064674082722	0.33523687175956013	0.011400651626990062
9_23	0.0813228631053524	0.9374041286006628	0.5060217192075759	0.003321033281703672	0.06462344046003256	0.004471544832937833	0.21310691895946493	0.17689142983715292	0.2768912549998834	0.15990065663650205	0.1989415717109062	0.14681014052387195	0.22187517898620074	0.12212041627724915	0.21310691895946693	0.17689142983715248	0.2768912549998839	0.15990065663649913	0.19894157171090604	0.14681014052387334	0.22187517898620063	0.12212041627724594	0.0023809524506596836	0.999	0.0	0.9999979849891734	2.0147158551304e-06	0.001034482774766955	0.00025489974941530824	7.07760543864724e-05	1.5541278631344026e-06	1.4439606737183948e-05	3.867698150900817e-06	1.9434728242241727e-07	3.6435659364443774e-07	0.0	0.0	1.0	0.05825199643925052	0.32576912494015003	0.03193966554588784	0.125	0.0005249344310598867	0.6666666666666667	0.68	0.6060606060606062	0.09409380428488788	0.2941176470588234	0.323076923076923	0.6666666666666664	0.6666666666666667	0.7534246575342466	0.18600953895071567	0.08196721311475394	0.10096278948737972	0.7531645569620251	0.31818181818181823	0.5555555555555555	0.2897528968309372	0.05670363412318423	0.08242519961393337	0.0741834451852239	1.0	1.0	0.49914781755574567	0.0	0.8526785714285718	0.0	0.2790697674418605	0.21366459627329198	0.19370738898102083	0.19723865877712035	0.15318302387267904	0.05331412103746398	0.053894793220187906	0.19370738898102083	0.16059402521783195	0.10603527086729303	2.0908440637164237e-06	2.6680450517442686e-07	4.453615267623488e-07	0.001162568234511061	0.37703605195671214	0.5767061226957909	3.782382875889454e-05	0.8574833332570468	0.0027972028486291933	0.7602636368068103	0.37811900191938713	6.248168966516459e-05	0.4386363636363638	0.41249999999999953	0.03672692673745718	0.7024232930599758	0.908310192815373	0.7682194982191434	0.14016581546702417	0.4522934652777864	0.008469055529547095
