	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_37	0.3472773809885784	0.7281756542165315	0.8955486972955502	0.002952029595669287	0.5668512336954121	0.006097561122917966	0.09303048828366542	0.04982910743307406	0.12954792638736087	0.16425835828869015	0.06551170138475952	0.07122979050674254	0.136196318233861	0.1606847561709074	0.09303048828366646	0.04982910743307411	0.12954792638736076	0.16425835828868968	0.0655117013847586	0.07122979050674193	0.13619631823386108	0.16068475617090855	0.0023809524766452463	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0012807881922784858	7.130916723019209e-07	4.5096410020530657e-08	5.553722346231678e-10	6.916674201702624e-09	1.2101299780082644e-09	2.6095855276367548e-11	4.399227206890207e-11	0.0	0.0	1.0	0.06952085181340002	0.22493066766090003	0.004643114830648561	0.0	0.0005249344081434851	0.6333333333333332	0.5200000000000002	0.5757575757575758	0.13800424628450034	0.2941176470588234	0.2564102564102564	0.32222222222222213	0.3055555555555557	0.30136986301369856	0.19567567567567568	0.09264069264069237	0.1099773242630386	0.22151898734177206	0.17532467532467533	0.23529411764705882	0.13889897156684855	0.03690685413005267	0.1603053435114501	0.06532438477840033	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488365	0.014906832298136646	0.01145507032737547	0.011834319526627222	0.007957559681697614	0.0007204610951008644	0.0	0.01145507032737547	0.006441029188549033	0.795906133237309	5.848049342365142e-08	8.957671269172932e-10	5.809601373156798e-10	0.00027610157724933563	0.8010652726505241	1.0	0.0	1.0	0.0023310023874258804	0.7737866273684053	0.036468330134357504	2.7891143890943007e-08	0.06136363636363632	0.3624999999999979	0.021170313986875654	0.8366026544655789	0.9586089947771852	0.9036735805349918	0.053291631364524514	0.4920431694183677	0.003583062040128973
20_37	0.16695811826060747	0.7474573438384702	0.5658139305313216	0.0036900369462592154	0.5078309182529532	0.004878048869940391	0.19702612556948124	0.20373734021622109	0.14284780530532573	0.1347398199516163	0.12301002123531787	0.18412151897558401	0.12854077541875802	0.11344512957117092	0.19702612556948268	0.2037373402162201	0.14284780530532395	0.13473981995161485	0.1230100212353177	0.18412151897558512	0.1285407754187586	0.11344512957116973	0.002380952424674121	1.0	0.0	0.999999045450761	9.542025265873843e-07	0.0020689655265949377	1.3845324552250655e-06	4.156641858980728e-05	8.344513962375706e-07	9.393213943407598e-06	2.1570475751018025e-06	6.746847728134462e-08	1.5449934181416045e-07	0.0	0.0	1.0	0.08660159715294984	0.29767406706908284	0.019460334590819865	0.16666666666666669	0.001574803178597652	0.7666666666666665	0.6399999999999999	0.7575757575757576	0.13800424628450034	0.2605042016806719	0.23076923076923078	0.7555555555555554	0.44444444444444453	0.43835616438356173	0.3575289575289578	0.16299840510366834	0.11445279866332495	0.25949367088607594	0.2012987012987013	0.1895424836601307	0.1427351339809966	0.05754294461137256	0.2851021915784298	0.08089485457446721	1.0	1.0	0.4991593119166552	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.09937888198757762	0.10685768687427058	0.09467455621301778	0.08753315649867376	0.05403458213256483	0.05661710249878217	0.10685768687427064	0.08972543602651685	0.6487640855070664	1.7433239044809883e-06	1.315009382082584e-07	9.778219888590571e-07	0.0062061363422738925	0.7361000263632375	0.9172704293038569	0.0003829891539500612	0.9988088525698087	0.0037296037846040395	0.6890763912584583	0.3454894433781202	4.126201727074485e-05	0.4090909090909093	0.5374999999999986	0.022454804947945526	0.9189226366897992	0.9458502202249928	0.8031492119607206	0.08921617751121479	0.6296464644430504	0.006514658137571938
21_37	0.34713691128958984	0.8777543977249807	0.8077255702862944	0.0033210333031825135	0.2507784304017203	0.004471544856599484	0.571548745867293	0.7235677469271519	0.6773961691297136	0.6571859959932161	0.5086243536157385	0.7527990015244918	0.6757856517849719	0.6557739147379644	0.5715487458672968	0.7235677469271496	0.6773961691297109	0.6571859959932188	0.5086243536157375	0.7527990015244963	0.6757856517849735	0.6557739147379626	0.0017857143531530071	0.5920000000000002	0.0	0.9999999994467788	6.325696406606815e-10	0.004088669967106943	5.586155848030896e-07	3.570730376990473e-08	8.457045459576234e-10	7.996292051900175e-09	1.8483422777347627e-09	1.288630134767518e-10	2.228759524714444e-10	0.0	0.0	1.0	0.15745341614482136	0.12929227238101906	0.005172922258746835	0.125	0.000524934392865884	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.8493150684931507	0.1253071253071252	0.07165775401069517	0.12231559290382824	0.7784810126582277	0.7012987012987013	0.718954248366013	0.1205179771422972	0.04305799648506146	0.242175572519084	0.0788814317589969	1.0	1.0	0.49855561986565633	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.0726153184693815	0.0670611439842209	0.06564986737400531	0.031700288184438034	0.045258976353557426	0.0726153184693815	0.09005353134633974	0.03982197581211364	3.345344427539098e-08	8.839252742954324e-11	5.5726448926616016e-11	0.00031724854782192114	0.06165754698801525	0.12053354601054996	7.89708563580972e-05	0.19642053024201075	0.0034965035404341633	0.6916915715651408	0.03071017274472217	1.5303305073151412e-08	0.06590909090909089	0.7000000000000001	0.02264509990032071	0.161642987601986	0.43558235655155964	0.23386245448487092	0.6869491005470181	0.0913898305126164	0.008143322634044672
22_37	0.5882189037135351	0.835989811760385	0.4131534255692385	0.0029520296171481283	0.3044707109811294	0.00487804884627874	0.5720712248603682	0.5319299330473664	0.4872121799467738	0.3151267295420883	0.5165266437716146	0.5407643981707634	0.5036217974498945	0.2992515216176419	0.5720712248603724	0.5319299330473646	0.4872121799467746	0.31512672954208937	0.5165266437716136	0.5407643981707672	0.5036217974498939	0.2992515216176406	0.002083333397575418	0.6390000000000001	0.0	0.9999999994630537	3.700510551380562e-10	0.0025615763730874935	2.6225480388349293e-08	1.3132993138960679e-08	3.9288667528605534e-10	3.1312462388307448e-09	7.831872124818318e-10	1.8210389049251529e-10	1.674043588429894e-10	0.0	0.0	1.0	0.10913930788317192	0.05201013912716272	0.040593556049129065	0.16666666666666669	0.0010498687704541669	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.711111111111111	0.6666666666666667	0.7534246575342466	0.20296767355590922	0.0883258817685052	0.10096278948737972	0.4683544303797468	0.37012987012987003	0.496732026143791	0.1412280701754381	0.03627596773466714	0.15208455666470913	0.07870246084368702	1.0	1.0	0.49435913818250643	0.0	0.8526785714285718	0.0	0.06976744186046513	0.0608695652173913	0.07886493458632761	0.0670611439842209	0.06366047745358092	0.052593659942363105	0.059642831666712734	0.07886493458632761	0.07325159731397637	0.122075521292678	3.0371691074654254e-08	1.0024437711274611e-11	1.1838374052531462e-10	0.010284949204562239	0.23863966256346686	0.27433356793341573	0.0032966559976106173	0.523946415349352	0.003263403296264288	0.8107250112435525	0.028790786948177056	5.081883912591192e-09	0.009090909090909092	0.5750000000000007	0.005090390108262592	0.19397088412191862	0.6233814360738255	0.07893267276790662	0.5295307310820937	0.14656940688790104	0.00912052132055222
23_37	0.5564733769674007	0.6937901613622548	0.26162816128313743	0.0025830259311137435	0.08332955425498133	0.004471544809276183	0.6783583323990897	0.8792924077853923	0.8856040168548349	0.8195122570183544	0.5189885929921186	0.8258024621157378	0.8651500426507195	0.8258005520203284	0.6783583323990934	0.879292407785391	0.8856040168548391	0.8195122570183602	0.5189885929921177	0.8258024621157432	0.8651500426507139	0.8258005520203249	0.0943452381386505	0.477	0.0	0.9999999997337083	5.126795177713876e-10	0.006354679815094679	2.4955223587403855e-05	3.6342705898735332e-06	5.606383561675083e-08	6.340855703039854e-07	1.3047816503939135e-07	4.2853497362370445e-09	7.989749556594492e-09	0.0	0.0	1.0	0.25749778171278853	0.21531180846778009	0.0034534850341795013	0.0	0.0007874015816600254	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8356164383561644	0.11633372502937725	0.07299864314789693	0.1317223406775651	0.8037974683544304	0.7857142857142857	0.7647058823529412	0.10839529301563086	0.04145559805644593	0.2628648405927257	0.06102908277188801	1.0	1.0	0.49985262148228304	0.0	0.8526785714285718	0.004016064257028113	0.2558139534883721	0.2583850931677018	0.3196056753270683	0.2938856015779093	0.2911140583554377	0.1815561959654179	0.205395522290988	0.3196056753270683	0.6049732343280865	0.011041773548149713	2.7029973941683002e-08	8.718016924296024e-12	1.1739778177532955e-11	0.0014808331579373964	0.04374165055462463	0.027328368366393636	0.0001447760605098214	0.10930445065565028	0.0027972028486291938	0.9284095350713917	0.009596928982725962	1.1683813575404128e-08	0.020454545454545444	0.9124999999999994	0.11498572788099504	0.07993091617204848	0.2102729929249198	0.19566673358290468	0.8520765140053415	0.14673439413916717	0.009771987111557249
24_37	0.32033960228449615	0.8852083803674182	0.7178243724445241	0.002952029595669287	0.18495770519951707	0.004065040795935277	0.28570606542343807	0.11626056030224205	0.14076203346865584	0.18826609866940267	0.250639636212913	0.10986103670017464	0.1371915829469017	0.15796505764594196	0.2857060654234397	0.11626056030224137	0.1407620334686563	0.1882660986694036	0.25063963621291274	0.10986103670017536	0.13719158294690154	0.15796505764594015	0.0020833334495465434	0.833	0.0	0.999999998213567	1.669385718442756e-09	0.0022167487848437665	3.993635314392677e-05	2.315298286777931e-06	3.3352616680424516e-08	4.057207452514907e-07	7.61999330966437e-08	2.1326323496881147e-09	3.905379083474837e-09	0.0	0.0	1.0	0.09871339839207807	0.230779916683868	0.008671254416508442	0.0	0.0007874015816600254	0.7666666666666665	0.9600000000000002	0.7272727272727273	0.05600702833296724	0.2767313822080553	0.3846153846153846	0.622222222222222	0.5972222222222222	0.6712328767123289	0.19623971797884754	0.0858402203856747	0.10101010101010097	0.49367088607594944	0.33766233766233766	0.5359477124183006	0.1676950998185114	0.03514938488576445	0.10559796437659039	0.08053691274124217	1.0	1.0	0.497667691377064	0.0	0.8526785714285718	0.0	0.16279069767441864	0.13913043478260873	0.11986364473926661	0.12228796844181458	0.09283819628647216	0.0345821325648415	0.02735270938794298	0.11986364473926667	0.09587290624036	0.22485723980402245	4.109557673686693e-08	5.337336692411659e-10	3.1889728605771963e-10	0.00023569453457523022	0.3335106616674431	0.6837096102411832	5.18441239014079e-06	0.8179392354790362	0.0027972028350609747	0.8942509776332825	0.05566218809980861	5.040026018853477e-08	0.08409090909090913	0.7000000000000001	0.022074215026580375	0.563434880468494	0.8463143737688101	0.5922542557580843	0.2359581961863933	0.28396923732233204	0.006188925223109257
2_37	0.4610897258435537	0.7474573438384702	0.6126896595932408	0.0029520296171481287	0.7169990434979113	0.005284552977927901	0.41490594374175827	0.3960042791111106	0.5094325781607975	0.5062866867193602	0.39098724821458314	0.38038695721441906	0.5330352873614491	0.5085616655358304	0.4149059437417617	0.39600427911110986	0.5094325781607962	0.506286686719362	0.39098724821458214	0.38038695721442134	0.5330352873614502	0.5085616655358268	0.0017857143704767156	0.9869999999999999	0.0	0.9998621838845387	0.00013788191464329786	0.0021674876987608236	0.02405489465430477	0.009400819673670307	0.00023221219144562013	0.003099781570260571	0.0005457151621468154	2.0348299207742213e-05	5.3012779125343235e-05	0.0	0.0	1.0	0.10097604258179267	0.2597333351614913	0.0042151687574088215	0.25	0.00026246723462694467	0.7000000000000001	0.39999999999999997	0.484848484848485	0.22717622080679328	0.4141656662665074	0.23809523809523808	0.21111111111111108	0.1388888888888889	0.2602739726027398	0.28482328482328434	0.06715151515151517	0.050793650793650794	0.018987341772151896	0.012987012987012988	0.0130718954248366	0.12958257713248636	0.061511423550087777	0.34732824427480885	0.07494407158050075	1.0	1.0	0.4879354347850926	0.004016064257028113	0.8492541594951242	0.0	0.4418604651162791	0.41739130434782623	0.3912689638228609	0.39053254437869817	0.3103448275862069	0.17074927953890492	0.1407806936638556	0.39126896382286097	0.35113106544858047	0.8789210150011064	0.0005320164611481941	4.247023313729806e-05	0.0005048572579243407	0.010099420072815802	0.8796468958379264	0.9983669546465721	0.015516328758195055	0.9984663695740135	0.0027972028757656323	0.3375841989897969	0.585412667946259	0.0033700945232950997	0.6818181818181819	0.48750000000000016	0.0056612749792339006	0.36305146135032723	0.6814297714893811	0.452921042079996	0.3958116783882129	0.6531326500600755	0.008143322634044674
3_37	0.4922378851283705	1.0	0.773188221471594	0.0036900369892168988	0.5854882308477177	0.004471544809276183	0.13253093183877393	0.13124733766948843	0.1862453288824261	0.12886204891595907	0.08118851995105904	0.13661644472972742	0.1726630530308928	0.10427283713153432	0.13253093183877465	0.13124733766948674	0.18624532888242576	0.12886204891595884	0.08118851995105839	0.13661644472972817	0.17266305303089166	0.10427283713153437	0.002083333397575418	0.95	0.0	0.9999999851479495	1.45869586633386e-08	0.002561576367352744	1.791636218560999e-05	7.961923713667641e-07	1.86044228501024e-08	1.7205279521451836e-07	4.693396477354191e-08	2.0233800908319364e-09	4.076972521984418e-09	0.0	0.0	1.0	0.12812777283770846	0.27585794081671816	0.008452731882593144	0.20833333333333331	0.0010498687704541669	0.7333333333333334	0.4800000000000001	0.2727272727272726	0.1948295241663551	0.762304921968788	0.4945054945054922	0.4111111111111111	0.3055555555555557	0.2876712328767125	0.2648648648648649	0.12547699214365868	0.11522633744855962	0.24050632911392394	0.18181818181818185	0.15686274509803919	0.14671272173760316	0.06529674192240101	0.3238990017615958	0.07391498880704953	1.0	1.0	0.4905360955659258	0.0	0.8526785714285718	0.0	0.06976744186046513	0.09937888198757762	0.1035255819667096	0.10256410256410256	0.08753315649867376	0.04394812680115274	0.051147519582730436	0.10352558196670966	0.10483508893806937	0.7234030531817898	5.704371662473784e-08	5.742175359902378e-09	2.0811987819470426e-08	0.002873400402113843	0.7209802424645799	0.9717800028791725	0.0009748568722487867	0.9919863112647513	0.0034965035404341633	0.468571263976891	0.1823416506717859	4.239721366796996e-07	0.22727272727272768	0.48750000000000016	0.004614652712094382	0.7159855481345536	0.8985865336638454	0.8411991019705043	0.12494373288543945	0.6030829690123791	0.006188925223109258
4_37	0.39901769409966475	0.5993240710947372	0.41293741373814286	0.003690036967738057	0.22403263777714794	0.004878048964586993	0.20070621095374036	0.19914169270630563	0.14236930227914762	0.14364153258848902	0.1450135630620971	0.19255804382715083	0.14170876452986025	0.10979560026834068	0.20070621095374247	0.19914169270630414	0.14236930227914585	0.1436415325884907	0.14501356306209676	0.1925580438271524	0.14170876452986075	0.10979560026833682	0.0026785715037439483	0.9469999999999998	0.0	0.9999999317682711	6.824666853979251e-08	0.0021182266126778806	1.0852588560857684e-05	8.189739206789932e-07	7.773763700654734e-08	3.9613120316955165e-07	2.2780371371457175e-07	1.0867438965909217e-08	2.818321255980951e-08	0.0	0.0	1.0	0.1091393078883367	0.327247434751416	0.024725912515855146	0.4583333333333333	0.0010498688315645711	0.7000000000000001	0.44000000000000006	0.4242424242424242	0.2030254777070064	0.4798761609907124	0.3036437246963564	0.5	0.3333333333333334	0.2602739726027398	0.30330330330330374	0.16799999999999995	0.13968253968253969	0.2784810126582279	0.12987012987012989	0.11111111111111113	0.2474552197585425	0.10942558505226163	0.33129770992366225	0.08062639820410625	1.0	1.0	0.49055461425630786	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09937888198757762	0.13088876604631164	0.10453648915187377	0.11405835543766576	0.07925072046109509	0.10239331145681649	0.13088876604631164	0.12471075808087233	0.5611151322605218	1.2486958780990979e-07	1.1921041722943598e-08	9.512400437402218e-08	0.006681895924933632	0.563949380476845	0.9182838836405673	0.003836779034773482	0.9940840822795389	0.00303030307923085	0.4478241113610827	0.2667946257197707	3.0533398249002734e-07	0.2818181818181822	0.5374999999999986	0.0249286393952823	0.5524961555664812	0.8364662137282741	0.6454529632215269	0.23476974040204	0.6320872556464536	0.010749185798064794
5_37	0.8703181634531576	0.7534007269686632	0.768902564643435	0.002952029595669287	0.8906459629003589	0.004065040748611975	0.19392140504636407	0.433153932588464	0.4485836791896948	0.43238745967102254	0.1704465751619724	0.49431078854116917	0.4607250670000509	0.4375837919369704	0.19392140504636543	0.433153932588464	0.448583679189693	0.43238745967102676	0.1704465751619724	0.4943107885411718	0.4607250670000499	0.4375837919369697	0.0014880953087305965	0.0	1.0	0.9999999996536116	1.8786020941223756e-25	0.0009852216872503422	2.115976244346965e-06	4.087735493431353e-08	4.036982787689847e-10	5.0045794569973226e-09	7.307057168714783e-10	1.1774916076657538e-11	5.640195196061781e-20	0.0	0.039999999999999994	1.0	0.07475598935003223	0.19069048847838718	0.0027290868928918034	0.04166666666666665	0.0002624672193493436	0.13333333333333333	0.0	0.12121212121212124	0.24203821656050956	0.2941176470588234	0.1566951566951564	0.07777777777777777	0.08333333333333336	0.09589041095890413	0.15915915915915896	0.05641025641025639	0.0781440781440781	0.0569620253164557	0.07142857142857141	0.07189542483660132	0.08166969147005441	0.033121535757739566	0.2770405167351742	0.07601789708277991	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.01357410478471838	0.011834319526627222	0.010610079575596816	0.004322766570605188	0.007069768104370119	0.013261414588114421	0.014021757908691377	1.0	3.110338926266781e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.003978588301643478	1.0	0.002564102618027537	0.7317412201941701	0.015355086372361274	3.2946014467809236e-08	0.04545454545454541	0.5499999999999987	0.020837297812603923	0.35370189043475075	0.6611406258308243	0.551069805225672	0.3744901407774836	0.5010061602739043	0.007817589700621833
6_37	0.5657315614962873	0.8852083803674182	0.4597441831240988	0.0033210333031825135	0.6566111769344316	0.004878048964586993	0.2619412415392626	0.1784536666235035	0.25052655490817705	0.2808894916390759	0.2309031723684561	0.15190070913791073	0.23181935058476627	0.24602710462083527	0.2619412415392647	0.17845366662350307	0.2505265549081748	0.2808894916390788	0.23090317236845598	0.15190070913791215	0.2318193505847646	0.24602710462083546	0.002380952459321538	0.9559999999999997	0.0	0.9999961285725376	3.907873748745478e-06	0.0018719211994674139	0.0014343121777582876	0.00018136404457633925	3.2061364197654787e-06	3.225470060184222e-05	7.843125074811457e-06	3.284981062672496e-07	6.309506221663746e-07	0.0	0.0	1.0	0.1062111801132601	0.2306434208521521	0.007113570753546102	0.20833333333333331	0.001049868785731768	0.39999999999999997	0.44000000000000006	0.3030303030303029	0.07762738853503186	0.36134453781512427	0.41880341880342054	0.3444444444444445	0.20833333333333343	0.17808219178082194	0.32732732732732756	0.1553429027113241	0.11862990810359239	0.3164556962025316	0.21428571428571436	0.15686274509803919	0.16762452107279666	0.08800865215627952	0.40199647680563466	0.07624161073212668	1.0	1.0	0.4991706520564211	0.0	0.8526785714285718	0.0	0.616279069767442	0.6509316770186334	0.6764940728456484	0.6686390532544378	0.5755968169761274	0.2694524495677233	0.31066322555432035	0.6764940728456484	0.5154032118827405	0.5188223520856462	9.756675020347257e-06	9.9063802735984e-07	3.061290164310679e-06	0.0024053601168851366	0.7358562294250478	0.7407627659988342	0.0006829067629684656	0.9732208413182157	0.0030303031063672885	0.7344391675777632	0.40499040307101863	0.00017633817844257024	0.4909090909090911	0.437499999999999	0.024119885822073278	0.6305921413218176	0.8851326455770485	0.8221235607479238	0.12348891296551587	0.44279188993518803	0.007166123928576966
7_37	0.5950911165142133	0.7474573438384702	0.7512790723089681	0.003321033281703672	0.6701952875530576	0.006910569220584731	0.19416032974760353	0.28933258358882297	0.20394293871641284	0.3012169159668509	0.17839058154058038	0.24099962483868237	0.15603147449885976	0.2814746349925233	0.19416032974760536	0.289332583588822	0.20394293871641228	0.3012169159668491	0.1783905815405797	0.24099962483868506	0.1560314744988582	0.28147463499252096	0.0023809524593215374	0.889	0.0	0.9999999920550124	7.961667399605342e-09	0.0013793103615769872	0.0	0.0	3.637151929755918e-08	0.0	0.0	2.651796212796064e-07	1.7176869808432933e-07	0.9960000000000002	0.9960000000000002	0.002933333333333333	0.024179236906415377	0.3011244649614185	0.019037939228147723	0.16666666666666669	0.0007874015816600254	0.8666666666666665	0.6399999999999999	0.6969696969696969	0.16985138004246372	0.34813925570228227	0.2564102564102564	0.4888888888888888	0.34722222222222227	0.38356164383561653	0.28185328185328207	0.11586452762923345	0.09897292250233426	0.06962025316455697	0.08441558441558442	0.15032679738562088	0.08416515426497274	0.015254833040421772	0.09960305343511446	0.08161073825133476	1.0	1.0	0.4904338099132818	0.0	0.8526785714285718	0.0	0.0	0.0	0.0003992383760211296	0.0	0.0	0.012968299711815564	0.006184205101505601	0.00039923837602112895	0.0068727335598054275	0.7536813662384024	5.072640610023598e-08	8.935843231843753e-10	1.2297354131644337e-08	0.01174123712838806	0.9263685765114948	0.8259421631123838	8.970126051707276e-05	0.9967073328190044	0.0032634033098325075	0.7008006029668231	0.16506717850287986	4.239721366796996e-07	0.18636363636363676	0.3624999999999979	0.03943862987457074	0.5641492585104523	0.8260018663641511	0.6598021352120389	0.2241155642700488	0.6581443564968678	0.0071661239475371286
8_37	0.2536696327533878	0.6726901645675285	0.9145609405253884	0.0033210333031825135	0.396637488540661	0.004471544785614533	0.08278976116124405	0.07278018206582769	0.07579151684021058	0.06605662307941494	0.0494688304062415	0.053228296243766335	0.06273899682372176	0.05480819261503521	0.08278976116124545	0.07278018206582605	0.07579151684020977	0.06605662307941441	0.0494688304062414	0.05322829624376697	0.06273899682372078	0.05480819261503693	0.002380952424674121	0.999	0.0	0.9999977275758989	2.2725869111452993e-06	0.0013300492754940445	0.0001538631136073546	7.979473743001645e-05	2.005160583007624e-06	2.2447009024205083e-05	5.544646256320105e-06	1.7235948017986386e-07	4.2887216667014915e-07	0.0	0.0	1.0	0.07165039927984439	0.2698871167614744	0.009829362836837522	0.20833333333333331	0.001049868801009369	0.7666666666666665	0.5200000000000002	0.6060606060606062	0.18754423213022037	0.35462184873949576	0.241025641025641	0.5	0.45833333333333337	0.4794520547945205	0.20720720720720648	0.09534368070953404	0.10762679055361987	0.3544303797468355	0.2207792207792208	0.2810457516339869	0.18472556040614044	0.05221636399140782	0.17360474978795573	0.07950782997560396	1.0	1.0	0.4993752956783177	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2285714285714286	0.21657146366930774	0.2189349112426036	0.16976127320954906	0.07060518731988473	0.07313303714765905	0.21657146366930785	0.14809186669532004	0.4853364554268265	2.908527402912304e-06	4.643603701928505e-08	1.5111152658077116e-06	0.028164108092849312	0.5148236001839737	0.8752741393185544	0.0037279811971862955	0.9885517921857543	0.0030303030927990695	0.5102379841570989	0.3742802303262968	9.46122910912504e-05	0.4500000000000002	0.46249999999999825	0.02378686964780148	0.7513360650554236	0.9183602734018403	0.837515531296438	0.1145581479178224	0.4791129259329395	0.009771987092597087
9_37	0.0	0.8585367935996813	0.5370463502096922	0.0029520296171481283	0.05419011082693308	0.005284552977927901	0.21797005710377088	0.21037216838823963	0.17092158860749043	0.17457001044383122	0.153050350191092	0.12732343171248042	0.1199524272654088	0.09763321420984818	0.2179700571037731	0.21037216838823874	0.17092158860748927	0.17457001044382808	0.15305035019109114	0.12732343171248048	0.11995242726540667	0.09763321420984745	0.002380952390026704	1.0	0.0	0.9999979937508924	2.005902038446645e-06	0.0017241379440859652	0.0001027801619751909	6.867559452248777e-05	1.5859776685182707e-06	1.5834046328525764e-05	4.045231566101173e-06	2.506551766791091e-07	3.840448138551007e-07	0.0	0.0	1.0	0.07586512865380426	0.3583460412165346	0.06179651985624403	0.16666666666666669	0.0007874016122152276	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527425	0.3057199211045364	0.6666666666666664	0.6527777777777778	0.6438356164383563	0.19135135135135134	0.09708404802744437	0.11799940101826893	0.7658227848101264	0.35714285714285715	0.5555555555555555	0.26065460917454175	0.057834878694220514	0.11043256997455478	0.07829977628163311	1.0	1.0	0.49921412452014613	0.004016064257028113	0.8492541594951242	0.0	0.16279069767441864	0.21863354037267074	0.1951968552300227	0.2031558185404339	0.15384615384615383	0.06195965417867434	0.056157606547138084	0.19519685523002275	0.1413227421919736	0.023623795616828033	2.154012260187256e-06	2.1616539188493187e-07	2.050440390949726e-07	0.0005322472644945854	0.27350756848987773	0.505319101196329	2.2946680875838814e-05	0.7978121845003372	0.0032634033234007266	0.6645862453413863	0.37811900191938713	7.174941819184555e-05	0.44318181818181845	0.6124999999999997	0.02240723120915949	0.4615202431326795	0.8552591719822464	0.5435645190870401	0.233715022610517	0.5071539320711577	0.00586319230864661
