	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_40	0.8298725401201177	0.86871629555783	0.8939335577463172	0.0022140222021216757	0.808567829016791	0.004065040724950325	0.15517454446718987	0.18486685116403614	0.15995590068417673	0.17957726188952403	0.1391414749372717	0.14610583886826553	0.16750489073793037	0.18517397916126035	0.15517454446719042	0.18486685116403584	0.1599559006841767	0.17957726188952397	0.1391414749372717	0.14610583886826697	0.16750489073792882	0.1851739791612597	0.0017857143704767156	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0015270936112237018	5.669580071538372e-07	5.42442294697813e-08	6.355128548775895e-10	7.915302244073654e-09	1.3644642145943059e-09	3.071286230890883e-11	4.679513285355638e-11	0.0	0.0	1.0	0.07156166813357992	0.22397914527128587	0.0071851934131066785	0.0	0.0018372703673917932	0.3666666666666666	0.39999999999999997	0.33333333333333337	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.2777777777777777	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.0723232323232323	0.07936507936507935	0.17088607594936708	0.14935064935064934	0.20261437908496727	0.12313276560100458	0.032433296053682656	0.15965764515382827	0.09015659954334433	1.0	1.0	0.4991716771219771	0.0004897639337839147	0.7670682730923701	0.0	0.023255813953488365	0.019875776397515532	0.014971439100792332	0.015779092702169626	0.010610079575596816	0.0014409221902017288	0.0010952461590881394	0.014971439100792332	0.015403211886258395	0.8598245049866675	2.726107369878765e-08	1.6539229667912525e-09	5.558797638400527e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0030303030792308504	0.7309779889823754	0.03071017274472217	2.7891143890943007e-08	0.0636363636363636	0.262499999999998	0.04248334919841697	0.7940557054927515	0.9130210516761885	0.8495607415497919	0.09289591976250532	0.4440729626183545	0.006840391033074454
20_40	0.23699158166005846	0.7474573438384702	0.7312587415158235	0.0033210333246613552	0.5487944003227866	0.004878048893602041	0.22877518457347196	0.2510632585257109	0.17137761076284005	0.16252809108671196	0.10072160268081601	0.19887694624042515	0.1536841369033899	0.1305237713871125	0.22877518457347307	0.2510632585257099	0.17137761076283778	0.16252809108671126	0.10072160268081562	0.19887694624042715	0.15368413690339053	0.13052377138711097	0.0026785714864202403	1.0	0.0	0.9999990440413618	9.556119254573236e-07	0.0018719211908652955	1.5560531422784497e-06	4.2202013937920927e-05	8.32304124253965e-07	9.377230999056516e-06	2.152554715300098e-06	6.817242136464162e-08	1.5569677648018383e-07	0.0	0.0	1.0	0.08797692989293253	0.29821778151652284	0.019507829295725646	0.20833333333333331	0.001574803163320051	0.7333333333333334	0.5999999999999999	0.6060606060606062	0.14171974522293	0.3344537815126049	0.282051282051282	0.6333333333333331	0.41666666666666663	0.43835616438356173	0.3120393120393125	0.13492822966507154	0.10609857978279033	0.2848101265822784	0.2207792207792208	0.2091503267973857	0.1431794771177715	0.05716944071125792	0.28163448585541184	0.11140939596301588	1.0	1.0	0.49933096121826337	0.0	0.8526785714285718	0.008032128514056226	0.17441860465116282	0.10434782608695656	0.11473496713961058	0.10848126232741614	0.09748010610079574	0.05331412103746398	0.05490357767153016	0.1147349671396106	0.08969089967838434	0.66011822314152	1.7162335493786763e-06	2.9586964895378997e-07	9.874492147041938e-07	0.002621598981976988	0.7439069670067536	0.9198498343388237	0.0003961182891093173	0.9988353860171164	0.0027972028621974124	0.6162365349767266	0.3454894433781202	5.441095176378511e-05	0.4113636363636367	0.5374999999999986	0.027497621311883786	0.9043110567792864	0.9545220587527032	0.9087297470984101	0.05277296259893076	0.6163292369907232	0.008469055529547187
21_40	0.1982804599547837	0.8015181159384082	0.34836392463760835	0.002214022223600517	0.0462473430327327	0.004878048869940391	0.3998624888127397	0.5097163095798533	0.5372224779149537	0.6867226499076065	0.4153310025661682	0.5355203849480102	0.5129179211543206	0.6499172122536175	0.3998624888127425	0.5097163095798518	0.5372224779149535	0.6867226499076116	0.41533100256616795	0.535520384948014	0.512917921154321	0.6499172122536139	0.0020833333975754185	0.585	0.0	0.9999999994564546	5.86700672900095e-10	0.003546798037398854	4.784122298080907e-07	3.3750745614124235e-08	7.632440326856302e-10	7.02729599356885e-09	1.8229135716682478e-09	1.2988147606145041e-10	1.90893359750066e-10	0.0	0.0	1.0	0.16366459626970237	0.11353264910082365	0.008641164091261823	0.08333333333333334	0.001049868801009369	0.6666666666666667	0.9200000000000002	0.6060606060606062	0.03980891719745228	0.2941176470588234	0.44615384615384623	0.6666666666666664	0.902777777777778	0.8767123287671235	0.11923688394276624	0.06909090909090909	0.12244897959183665	0.7468354430379748	0.6753246753246752	0.6666666666666669	0.11991790627067225	0.04495065567121807	0.2575161479741615	0.10170022370846843	1.0	1.0	0.5003290789995011	0.0	0.8526785714285718	0.0	0.06976744186046513	0.0645962732919255	0.082719120447147	0.0749506903353057	0.07427055702917773	0.035302593659942365	0.052137733824413904	0.082719120447147	0.10716629252998813	0.021199709260634445	2.7110043596525653e-08	4.192196558164579e-12	5.267446916722814e-11	0.011229477149452771	0.10589443910280574	0.09739999532581935	7.072788076071221e-05	0.2446657656268772	0.0025641026315957566	0.822661529456236	0.042226487523992835	1.1683813575404128e-08	0.05909090909090905	0.7374999999999989	0.021979067560084695	0.23577412809780113	0.49635368291713566	0.17571393980498187	0.6060375435078386	0.0686128552447838	0.013029316085542534
22_40	0.36623353540156517	0.8585367935996813	0.2812498892687927	0.0033210333031825135	0.1334056078709334	0.005284552954266249	0.33736203768658996	0.478465740709234	0.4743391573384993	0.4208962950987284	0.30982537986650394	0.48769076687250756	0.4752906002742586	0.42477006974513865	0.3373620376865926	0.47846574070923176	0.4743391573384971	0.42089629509873283	0.30982537986650355	0.4876907668725107	0.4752906002742584	0.42477006974513765	0.0026785715037439487	0.6269999999999999	0.0	0.999999999451793	4.0377322343125077e-10	0.0026108374563030613	3.630111614664445e-09	1.8668347048874248e-08	4.230762017453179e-10	3.2858930777011317e-09	7.996732826018974e-10	9.99879972261225e-11	1.4361173397528642e-10	0.0	0.0	1.0	0.13078970717657407	0.04004969104108214	0.043497086513492655	0.16666666666666669	0.10157480319387527	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.7222222222222222	0.902777777777778	0.8767123287671235	0.13513513513513511	0.07601731601731597	0.12244897959183665	0.6265822784810126	0.5324675324675326	0.6339869281045754	0.12958257713248636	0.038398040155509336	0.188372272341738	0.09131991050327733	1.0	1.0	0.4993395987974444	0.0	0.8526785714285718	0.0	0.04651162790697673	0.059627329192546576	0.07402800810761011	0.0670611439842209	0.06564986737400531	0.05043227665706053	0.052171726640831695	0.07402800810761011	0.06513555517818016	0.07429417602861775	1.5354077473476783e-09	1.3558242052806286e-11	6.136745713583052e-11	0.003990770153868352	0.11189237009019745	0.2855757554787521	0.00012792000966222272	0.4223019172753605	0.0027972028350609747	0.810147291997646	0.02687140115163194	4.574004400764978e-09	0.013636363636363624	0.6374999999999985	0.02364414842590492	0.3745297679533378	0.7138063945805574	0.3735449030040229	0.4010666981536746	0.05007373628748203	0.01107491871252744
23_40	0.444436382452141	0.5769650121412376	0.8875476160557672	0.0036900369892168988	0.0	0.005284552977927899	0.81628599458892	0.7812817536315962	0.8273661449532559	0.7083584398352586	0.7645287747461539	0.7708635712620235	0.7835537405373973	0.7195842157618192	0.8162859945889227	0.7812817536315971	0.8273661449532443	0.7083584398352635	0.764528774746157	0.770863571262032	0.7835537405373995	0.7195842157618173	0.002678571521067657	0.5179999999999999	0.0	0.9999999996329694	5.313388889771689e-10	0.005812807893988683	5.078886711362235e-05	3.571580516910988e-06	5.935809677993551e-08	6.544026300188564e-07	1.4242415565999615e-07	6.393034042369778e-09	9.595742782899083e-09	0.0	0.0	1.0	0.26805678792457	0.235288995702909	0.004868446279780733	0.0	0.0013123360050811116	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.902777777777778	0.8767123287671235	0.12241653418124002	0.07047619047619046	0.12244897959183665	0.7468354430379748	0.7272727272727274	0.7712418300653594	0.10892448512585837	0.03731693028705308	0.22888040712468166	0.06451901565690045	1.0	1.0	0.0	0.0	0.8526785714285718	0.004016064257028113	0.3023255813953489	0.24844720496894407	0.3096554265708495	0.28796844181459574	0.2652519893899204	0.20605187319884727	0.21149385773887536	0.3096554265708495	0.5876705232282017	0.031535027863044865	2.8382476272418774e-08	2.3237710048272807e-12	2.7800354194212845e-11	0.011146521409922295	0.045411973730492175	0.048721216324030966	4.047565006080118e-05	0.1410975580108805	0.0030303030927990695	0.8433965683817222	0.009596928982725962	1.737925249159204e-08	0.03409090909090907	0.7499999999999982	0.004091341577140079	0.11102552978783573	0.3114961007965066	0.3809642006140334	0.7652774724343726	0.2773342042051388	0.015309446391980406
24_40	0.538730736209483	0.8043946187282556	0.6743105354759259	0.003690036967738057	0.11140813549248538	0.004065040819596927	0.1293998829378988	0.14111297133730116	0.20546236705044157	0.16082559719585357	0.11178277823112184	0.1413756025746549	0.21657862457200766	0.14366222083280672	0.12939988293789995	0.14111297133730136	0.20546236705044124	0.16082559719585304	0.11178277823112112	0.1413756025746555	0.21657862457200744	0.1436622208328033	0.0029761905654900676	0.8070000000000002	0.0	0.9999999982890102	1.666056339627568e-09	0.002068965532329687	3.61553380241479e-05	2.3865559631932143e-06	3.319183927201064e-08	3.8462981721827366e-07	7.544408888188752e-08	2.1300223649221124e-09	4.01496037732435e-09	0.0	0.0	1.0	0.10483584737327731	0.21841931599323278	0.005251617442678729	0.0	0.0005249344081434851	0.7000000000000001	0.7999999999999999	0.6363636363636365	0.07261146496815288	0.2941176470588234	0.36489151873767284	0.622222222222222	0.6388888888888892	0.6712328767123289	0.1792608935466076	0.0858402203856747	0.10966810966810966	0.4683544303797468	0.33766233766233766	0.4836601307189543	0.15753176043557168	0.03755434279900087	0.1335877862595419	0.09561521252020662	1.0	1.0	0.5002445158315697	0.0	0.8526785714285718	0.0	0.17441860465116282	0.1341614906832298	0.11616301209999388	0.11834319526627216	0.08753315649867376	0.03818443804034582	0.027485863143396676	0.11616301209999388	0.09336902089873253	0.27459567566013776	1.2502707467411503e-08	8.04654819545307e-10	3.5950717230983216e-10	0.00010039950602335382	0.3763126159323154	0.716629234418675	8.505108646264337e-06	0.8306751164767405	0.0030303030927990695	0.8123320530407574	0.0575815738963537	7.195206476795447e-08	0.09090909090909095	0.5499999999999987	0.006279733586222034	0.6518938529417518	0.8668671487220616	0.5661555581962351	0.20319374198281687	0.2957644957662108	0.006840391014114286
2_40	0.1982804599547837	0.7474573438384702	0.5117967935505184	0.0036900369462592154	0.11209777107370186	0.005284552954266249	0.46349774406602473	0.43855411118085674	0.3703626577037053	0.4158786951148469	0.40697186296371346	0.4307209452123403	0.36105914107754306	0.38459950148817085	0.46349774406602673	0.4385541111808565	0.37036265770370386	0.4158786951148503	0.4069718629637121	0.43072094521234405	0.36105914107754383	0.3845995014881685	0.0029761904961952343	0.9640000000000002	0.0	0.9998596908409609	0.00014071288813023331	0.0026600985337838757	0.016271600857155483	0.009313506969854338	0.00016179979489006635	0.0019062154277415988	0.00047354834448978865	8.693124575007314e-06	2.838326317656267e-05	0.0	0.004000000000000001	1.0	0.11215616680451297	0.26414390980668584	0.006095440652953344	0.125	0.001049868801009369	0.6666666666666667	0.5999999999999999	0.5454545454545453	0.11942675159235669	0.33796127146510735	0.3177257525083611	0.6777777777777778	0.4027777777777778	0.09589041095890413	0.35135135135135137	0.459207459207459	0.35897435897435864	0.5759493670886077	0.1883116883116883	0.1830065359477124	0.37239110707803996	0.14188635032220234	0.2728753180661588	0.10456375838208139	1.0	1.0	0.4985654593547032	0.028112449799196783	0.8287076878944355	0.0	0.4534883720930232	0.422360248447205	0.4059179411584055	0.39447731755424076	0.3335543766578249	0.138328530259366	0.15171149465893305	0.4059179411584055	0.362044551893674	0.3016781895730847	0.0002588314410013771	6.570804088957405e-06	0.00012874174430508778	0.01683891164289423	0.3047643506010708	0.9973234544474587	0.05666196799802738	0.9980818570988641	0.003496503567570602	0.7324656411167155	0.5642994241842628	0.009505559787512528	0.6886363636363637	0.6124999999999997	0.025784966698970048	0.3669551317722702	0.7252355671179734	0.34121264056197037	0.4011169426435589	0.548672745916795	0.011400651589069794
3_40	0.4610897258435537	0.5123527561807028	0.6481228032155607	0.002583025866677219	0.7328566244090776	0.00528455300158955	0.31063404005150985	0.2258200788939813	0.2512021928196955	0.28222262500062284	0.14698295705555006	0.2283435275970664	0.27485702738191653	0.2490964299844433	0.3106340400515127	0.22582007889397954	0.251202192819696	0.2822226250006202	0.14698295705555028	0.2283435275970683	0.27485702738191803	0.24909642998444065	0.0026785715037439483	0.9469999999999998	0.0	0.9999999924364935	7.28162917845775e-09	0.0033004926270557454	9.850758357222585e-06	6.730047388979905e-07	1.167716113596975e-08	1.1070910075810238e-07	2.312534502035296e-08	1.4703961618727916e-09	2.644175166199742e-09	0.0	0.0	1.0	0.15057675243199567	0.2903177574702797	0.017135025394164415	0.04166666666666665	0.001574803178597652	0.5666666666666665	0.35999999999999993	0.393939393939394	0.1910828025477704	0.40616246498599307	0.2706552706552707	0.2777777777777777	0.20833333333333343	0.17808219178082194	0.25525525525525616	0.1247208931419462	0.11862990810359239	0.2341772151898734	0.12987012987012989	0.12418300653594774	0.20492385386254258	0.0814294083186874	0.28447837150127386	0.07431767337170572	1.0	1.0	0.4930235475774862	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09937888198757762	0.10337202874516307	0.10059171597633135	0.08222811671087533	0.04394812680115274	0.047145012019342646	0.10337202874516307	0.10031082714977724	0.688669663224932	4.697096206771166e-08	5.75357039765105e-10	8.675077845687093e-09	0.012892827979844243	0.6936584134257053	0.9469285244273824	0.0006830985225903598	0.9915112735321785	0.004195804245807353	0.6434438930519262	0.15355086372360918	4.239721366796996e-07	0.16590909090909137	0.6624999999999981	0.004138915318695249	0.5336906935606817	0.826037161173707	0.5225226675543518	0.22737374926254766	0.5559033674224237	0.006514658137571935
4_40	0.5528405777717321	0.8286433106607485	0.4539262200745157	0.0051660517333544384	0.34099824908489124	0.004471544856599484	0.2760499303348659	0.30193700761006154	0.23566923557609548	0.1979489733574697	0.19678730281852339	0.31842373178139566	0.22234827461314316	0.1750758834193478	0.27604993033486813	0.30193700761006126	0.2356692355760957	0.1979489733574704	0.19678730281852191	0.3184237317813975	0.222348274613144	0.1750758834193473	0.002976190530842651	0.9490000000000001	0.0	0.9999999752207918	2.4582774352569427e-08	0.021871921194306115	1.1696816415575176e-05	7.686811910563067e-07	3.011400811553633e-08	1.5256396104683042e-07	7.323906630026114e-08	5.009161689725321e-09	1.029079543115708e-08	0.0	0.0	1.0	0.1268411712465724	0.31896693210386884	0.019359081720186275	0.375	0.0013123359745259096	0.7666666666666665	0.6399999999999999	0.5454545454545453	0.13800424628450034	0.40372670807453603	0.3400222965440358	0.5333333333333332	0.5	0.4246575342465756	0.20166320166320223	0.11547911547911563	0.135564135564135	0.3354430379746835	0.2662337662337663	0.2745098039215686	0.13974591651542606	0.0503275283591626	0.245801526717557	0.07762863533359401	1.0	1.0	0.49252272248696116	0.0	0.8526785714285718	0.004016064257028113	0.10465116279069767	0.10434782608695656	0.13957987838584848	0.11439842209072977	0.1246684350132626	0.07564841498559076	0.10608887396784342	0.13957987838584857	0.12676567087265414	0.5691517286077542	6.697345578462841e-08	1.868281778322551e-09	3.1652503879704897e-08	0.01452101470269233	0.5696964431124558	0.914515417818339	0.0013649115621199657	0.9889186736615498	0.0039627040016374775	0.6064411165191785	0.2130518234165077	5.610314588820691e-07	0.20227272727272766	0.437499999999999	0.006232159852974333	0.5131707934945595	0.7934629230941842	0.6501668232641393	0.25556561748727713	0.636870629402033	0.010423452921522445
5_40	0.789621390491735	0.8545171341804012	0.9135300904583914	0.0025830259096349018	0.9634410531396866	0.004065040795935277	0.31129320032791347	0.42054709444769	0.3287054103170935	0.3985973072908546	0.2331079116304145	0.43417304967983095	0.3149714053102141	0.39532343748540827	0.311293200327915	0.42054709444769023	0.32870541031709294	0.3985973072908556	0.23310791163041372	0.4341730496798327	0.3149714053102143	0.3953234374854073	0.0017857143358292991	0.0	1.0	0.9999999996536116	3.118570284982314e-25	0.001674876863737767	2.115976251108104e-06	4.0877354933802655e-08	4.036982787890457e-10	5.004579456999395e-09	7.30705716877022e-10	1.1774916090661554e-11	4.054219615982993e-20	0.0	0.039999999999999994	1.0	0.11379769298328887	0.19558982612869014	0.0020409412492792345	0.0	0.09055118112702305	0.26666666666666666	0.24000000000000005	0.15151515151515155	0.10422698320787452	0.4453781512605041	0.435897435897436	0.07777777777777777	0.09722222222222222	0.1095890410958904	0.13513513513513511	0.051082251082251076	0.08163265306122447	0.03164556962025317	0.03246753246753247	0.058823529411764705	0.10163339382940106	0.023486179900942598	0.1350451075641914	0.17123042504874778	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.013236287697315888	0.011834319526627222	0.013262599469496022	0.004322766570605188	0.00715324517435746	0.012923597500711929	0.015023312043734142	1.0	3.3186424535506934e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	3.768013147131605e-05	1.0	0.0030303030927990695	0.74078510051411	0.015355086372361274	2.7891143890943007e-08	0.04772727272727268	0.41249999999999953	0.005185537585834807	0.3463537233011973	0.7203705484763498	0.5522175724842829	0.3348283035476957	0.5631311368163044	0.008794788387129377
6_40	0.3282338515876669	0.6083023249445688	0.6158018762881674	0.002952029595669287	0.7372823869524943	0.004471544832937833	0.16804663973485434	0.2423235710300688	0.2434262505763892	0.32281941397376174	0.15296551000910744	0.17243201487933854	0.2136729116725266	0.2841701840039582	0.16804663973485595	0.24232357103006769	0.24342625057638828	0.3228194139737638	0.15296551000910744	0.17243201487933832	0.2136729116725264	0.2841701840039594	0.002083333432222835	0.9570000000000001	0.0	0.999998006651736	2.0109924636280683e-06	0.0013793103587096127	2.4653282846884227e-06	7.717856477421516e-05	2.1862817240461467e-06	2.3700324678791567e-05	5.406234426047474e-06	3.2718798385138685e-07	5.831458773394374e-07	0.0	0.0	1.0	0.10190771960078307	0.2755087689348681	0.011282561384176824	0.29166666666666663	0.001574803163320051	0.5333333333333333	0.4800000000000001	0.3030303030303029	0.11614837017609617	0.495798319327731	0.45299145299145127	0.19999999999999998	0.1805555555555556	0.16438356164383564	0.2027027027027027	0.09494949494949526	0.10934744268077604	0.13924050632911397	0.12987012987012989	0.15686274509803919	0.11378521265682942	0.03501419494389614	0.19894304169113328	0.06147651006016327	1.0	1.0	0.4992094897565845	0.06024096385542167	0.801312392426851	0.0	0.7558139534883722	0.840993788819876	0.8524353540937286	0.8362919132149902	0.6896551724137933	0.3544668587896254	0.4070222227454624	0.8524353540937286	0.650561215680271	0.7732786722951659	4.681742073135787e-06	5.314554045142579e-07	2.8163397459771284e-06	0.00433745153555084	0.8771274257119479	0.8448638005869433	5.513595515513716e-05	0.986143139342454	0.003962703988069258	0.54403430786982	0.3877159309021127	0.00010864538669616932	0.4681818181818186	0.3750000000000005	0.024500475743438423	0.5878782331306563	0.8243821037239518	0.7021864894678654	0.21710830804123366	0.62985039128021	0.008794788425049705
7_40	0.34713691128958984	0.5645792614835032	0.8026873909853893	0.0029520296815846525	0.4520005642244199	0.004878048940925342	0.35235297684193495	0.35297844534208983	0.25952893542555006	0.41199400746622683	0.2804016337910026	0.36552831863004254	0.3062220404310771	0.37642665659993796	0.3523529768419379	0.35297844534208916	0.2595289354255485	0.4119940074662275	0.28040163379100214	0.3655283186300448	0.3062220404310767	0.37642665659993446	0.0023809524419978294	0.9030000000000002	0.0	0.9999999880518876	1.198254308533648e-08	0.001083743859416208	0.0	0.0	9.874163212577239e-08	0.0	0.0	6.837516024291092e-07	4.4342486526567956e-07	0.9920000000000002	0.9920000000000002	0.0077333333333333325	0.05079858029249197	0.2944208323429152	0.015877762475146086	0.20833333333333331	0.0015748031480424499	0.9000000000000001	0.35999999999999993	0.5757575757575758	0.3503184713375806	0.4621848739495781	0.17094017094017078	0.4555555555555556	0.3055555555555557	0.2876712328767125	0.29945945945945945	0.1398428731762065	0.11522633744855962	0.13924050632911397	0.1363636363636364	0.11764705882352941	0.10745614035087761	0.04920913884007023	0.32702290076335844	0.09306487694838714	1.0	1.0	0.4890815168508415	0.0	0.8526785714285718	0.0	0.0	0.0	0.0002610404766291994	0.0	0.0	0.0007204610951008644	0.0016347837980692456	0.00026104047662919974	0.0003280953278640601	0.7368608052973525	5.5054359938377116e-08	2.9031595047009137e-09	2.0321984312529495e-08	0.005826207691587877	0.9102424093774959	0.8022453726299161	0.0008653047974291614	0.9974692980049072	0.002331002414562319	0.5440271262580161	0.1727447216890603	7.417608143987719e-07	0.2090909090909095	0.33749999999999897	0.022454804945176404	0.5800065610776121	0.8476247311280345	0.7394272079222224	0.18172207140722335	0.6710245789801067	0.006188925242069421
8_40	0.44501909957123986	0.86871629555783	0.7328722608228002	0.0029520295956692874	0.41327358123649927	0.00528455300158955	0.3347755800349407	0.11235598932450266	0.13106209698094282	0.09685177471566062	0.3145273975620183	0.13258873500594245	0.13294716697967396	0.08691808344130215	0.33477558003494223	0.11235598932450304	0.13106209698094132	0.0968517747156592	0.31452739756201764	0.1325887350059438	0.13294716697967465	0.08691808344130272	0.002380952459321538	0.9970000000000001	0.0	0.9999976867333368	2.313258956148835e-06	0.018472906420890882	0.0001420141174720429	8.499145860279535e-05	2.2103493842708136e-06	2.2346770335778835e-05	5.471234322548014e-06	2.198242454233565e-07	5.410715610105462e-07	0.0	0.0	1.0	0.10057675242747652	0.3021953008076252	0.01708989559087556	0.29166666666666663	0.0005249344386986872	0.7000000000000001	0.7199999999999999	0.6969696969696969	0.09277208529493315	0.2581032412965181	0.2930402930402928	0.5111111111111111	0.375	0.43835616438356173	0.27207207207207146	0.10685805422647562	0.09356725146198826	0.34177215189873417	0.2662337662337663	0.2810457516339869	0.14292196007259592	0.050029291154071565	0.23677692960135693	0.07507829976958791	1.0	1.0	0.499323422967188	0.0	0.8526785714285718	0.0	0.3139534883720931	0.23850931677018633	0.21824519378416557	0.2268244575936884	0.16976127320954906	0.0670028818443804	0.06998873294367468	0.21824519378416557	0.16140562942859735	0.5753306812925539	3.317939395301569e-06	4.735482046842047e-07	2.4882706903814373e-06	0.00429829447158015	0.6032433626353599	0.9256295558822389	0.0007171119077431918	0.9933495214027891	0.0030303030927990695	0.5480709913604177	0.38963531669865775	9.03495925790274e-05	0.4545454545454549	0.41249999999999953	0.006374881069332601	0.5850045475544611	0.8976976124855283	0.3928191044223	0.18116232039732336	0.6060972918713904	0.01074918581702496
9_40	0.0	1.0	0.5299636214611078	0.002952029595669287	0.08076107309855775	0.00650406513625887	0.25051387339050496	0.14093311003376538	0.17972668374922354	0.0959524934224617	0.23854495570114637	0.07347905905219222	0.1142305211531042	0.040061117730266105	0.25051387339050646	0.1409331100337648	0.17972668374922413	0.09595249342245986	0.2385449557011463	0.07347905905219322	0.11423052115310459	0.040061117730264384	0.002976190565490068	1.0	0.0	0.9999978685253332	2.1311275555184997e-06	0.0017241379498207094	0.00011999414972079111	6.016915553926503e-05	1.6288220792754103e-06	1.6338284384807114e-05	3.879675992026174e-06	1.8463115000973563e-07	4.0308659123281173e-07	0.0	0.0	1.0	0.07515527949401873	0.3139642290401655	0.02464285504440899	0.25	0.0015748031327648486	0.6666666666666667	0.7199999999999999	0.6060606060606062	0.08307947936859585	0.2941176470588234	0.34358974358974365	0.6666666666666664	0.5138888888888891	0.8082191780821919	0.2594594594594595	0.07580419580419576	0.0659340659340659	0.6202531645569619	0.27272727272727265	0.47058823529411764	0.27553942327082004	0.05486153992305104	0.08665153703321633	0.060760626393714066	1.0	1.0	0.4990748205329457	0.0	0.8526785714285718	0.0	0.16279069767441864	0.21366459627329198	0.19091272034887294	0.19329388560157792	0.14588859416445626	0.06412103746397693	0.05636858189948944	0.19091272034887294	0.13842168883224798	0.1250122108682319	2.2519280702481603e-06	2.779573168513372e-07	5.622443797209337e-07	0.0014717688539687016	0.3631631906682035	0.6269173265666231	7.2666983213913466e-06	0.8549896617319821	0.0037296037846040395	0.613128130598387	0.3761996161228419	9.03495925790274e-05	0.44090909090909103	0.42499999999999927	0.028116079921641078	0.749688248023917	0.9784097640099036	0.6080045331763678	0.08398568556434881	0.4964298240878574	0.01921824121385115
