	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_38	0.28975135383234923	0.9100215454799828	0.7916991430049641	0.0029520296171481287	0.48865718795431257	0.004471544832937833	0.04587286351459842	0.040993515488011605	0.04514764360073336	0.02137840563296394	0.018103061155287484	0.059093633793398645	0.06876708686092865	0.03451183231632624	0.045872863514599356	0.040993515488011154	0.04514764360073196	0.021378405632961516	0.018103061155287425	0.05909363379339753	0.06876708686092904	0.034511832316328	0.002380952476645246	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0016748768637377715	6.786272866886589e-07	4.2270908638067324e-08	5.02249267449956e-10	6.1357248419590636e-09	1.0932896679064675e-09	2.4715776185800176e-11	4.0955222021303094e-11	0.0	0.0	1.0	0.09480922803133485	0.23683128045509833	0.006571950858165436	0.0	0.0007874015969376265	0.4666666666666667	0.4800000000000001	0.3636363636363637	0.08992131884600993	0.3534354918437966	0.3846153846153846	0.47777777777777775	0.41666666666666663	0.43835616438356173	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177206	0.2012987012987013	0.2745098039215686	0.11807408989003958	0.030196517015497658	0.15350451075641916	0.08178970916403969	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488365	0.014906832298136646	0.011301517105828881	0.011834319526627222	0.007957559681697614	0.0007204610951008644	0.0006397185373431933	0.011301517105828881	0.006820929035093843	0.7223941518250881	3.7852790320422744e-08	3.8063585877677245e-10	5.030781622983489e-10	0.0008728049446522599	0.7294115467883745	1.0	0.0	1.0	0.0034965035947070408	0.7474187178886177	0.03262955854126728	2.48893801368139e-08	0.03409090909090907	0.47500000000000064	0.00656517602170773	0.9293300372545994	0.9846278543724551	0.9218287148541269	0.03999118497759962	0.4478366206008649	0.005537459432104227
20_38	0.3072002114796558	1.0	0.7927760152962017	0.0033210333031825135	0.4193744827820759	0.005691056991268806	0.2292874753619108	0.21548374208717608	0.21440321222014674	0.19259784001638192	0.2081554361543843	0.21594142846092962	0.17831369382462078	0.16182154670723373	0.22928747536191257	0.2154837420871754	0.2144032122201453	0.1925978400163819	0.20815543615438364	0.21594142846093117	0.17831369382461987	0.1618215467072321	0.0026785715210676567	1.0	0.0	0.9999990602349811	9.394183114908807e-07	0.0017241379469533392	0.0001891066048118249	4.218566743134091e-05	8.2853453571554e-07	8.787984660205501e-06	2.0518867637345907e-06	6.813893972038736e-08	1.5703383316166297e-07	0.0	0.0	1.0	0.0846938775405456	0.3081069772781416	0.02313713933925399	0.16666666666666669	0.0013123359745259096	0.7000000000000001	0.5999999999999999	0.6666666666666669	0.13057324840764337	0.27544351073762824	0.2516619183285851	0.5999999999999999	0.3888888888888889	0.38356164383561653	0.31647776809067024	0.14438502673796755	0.11297852474323064	0.2341772151898734	0.1883116883116883	0.12418300653594774	0.13656987295825768	0.08142940831868786	0.45852417302798776	0.062371364647132166	1.0	1.0	0.49926689469187824	0.0	0.8526785714285718	0.004016064257028113	0.15116279069767444	0.10434782608695656	0.11358331797801116	0.10650887573964496	0.09748010610079574	0.05475504322766571	0.0561886406090801	0.11358331797801118	0.0874633051348836	0.6899654023379992	1.6998635815916626e-06	1.4651229863897133e-07	1.0611737545917203e-06	0.006037371062720445	0.7521611332556775	0.9207308478912204	0.002011808108546884	0.9988432816995942	0.003496503567570602	0.7006251143902259	0.35508637236084584	2.4847757286385396e-05	0.4045454545454549	0.46249999999999825	0.00518553758860394	0.6723595871284298	0.8956538962239693	0.6622243024062782	0.1633968642597143	0.6077240208470354	0.00684039101411432
21_38	0.499553758799375	0.809761225345021	0.34613146649242704	0.0025830258881560605	0.0745007868082226	0.004065040772273626	0.6767891987690352	0.5780798525221603	0.6423647459437644	0.5971326489736839	0.7091857183778432	0.5801326702121196	0.638339978965821	0.6048697155869422	0.6767891987690391	0.5780798525221592	0.6423647459437632	0.5971326489736885	0.7091857183778415	0.5801326702121232	0.6383399789658213	0.6048697155869399	0.002083333414899127	0.6020000000000001	0.0	0.9999999994151458	6.009789211179348e-10	0.021527093606062437	4.6706587720955684e-07	3.50984323861727e-08	8.218354193977821e-10	7.85080311052802e-09	1.9034224528351644e-09	1.0912395224415888e-10	2.0166681885162385e-10	0.0	0.0	1.0	0.17701863353329034	0.11150100404251387	0.011295516250834524	0.08333333333333334	1.527760106221274e-11	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.9166666666666667	0.7534246575342466	0.11946729338033688	0.08355688027819151	0.1478011969815254	0.6329113924050632	0.7077922077922078	0.7385620915032679	0.09040381125226858	0.03177198746848015	0.2352074344507134	0.10120805368355301	1.0	1.0	0.5003866223752315	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06956521739130436	0.08017013696947363	0.07889546351084811	0.0663129973474801	0.03674351585014408	0.04406466410451786	0.08017013696947363	0.09889483682206744	0.041787457487573614	2.7388699097232773e-08	4.1630612525498494e-12	5.977449001435391e-11	0.012694172943279233	0.10697006690625976	0.1503115159933837	0.004174242056931344	0.25066569967945684	0.0027972028757656323	0.7920500165613839	0.03262955854126728	1.737925249159204e-08	0.04772727272727268	0.9499999999999986	0.004138915318695249	0.14894977623144365	0.44010053583141395	0.06585325159185415	0.7058810046727174	0.0	0.008794788425049702
22_38	0.6824718854632692	0.8585367935996813	0.7835583416842062	0.00258302588815606	0.06678464673259474	0.005691056991268807	0.5927619350188011	0.5968532508861354	0.6056530376518292	0.6069396779267763	0.5561092270087455	0.6017904708317732	0.6245830007292411	0.6198869300797533	0.5927619350188046	0.5968532508861345	0.6056530376518275	0.606939677926779	0.5561092270087447	0.6017904708317767	0.6245830007292419	0.6198869300797502	0.0023809524419978294	0.59	0.0	0.9999999994942618	4.415277168050576e-10	0.0024137931148386646	2.6054860738717966e-08	1.3766000140206157e-08	5.148883902901527e-10	2.977217937674547e-09	1.0336609793822211e-09	1.113423529142556e-10	2.1055455939619192e-10	0.0	0.0	1.0	0.11592724045489818	0.04147215570016359	0.039496954694601294	0.25	0.0013123359898035106	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7000000000000001	0.8472222222222223	0.8356164383561644	0.14189189189189189	0.07734056987788333	0.11987680644397065	0.6645569620253166	0.6038961038961039	0.6862745098039217	0.11910163339382937	0.03736675262388495	0.20405222230149084	0.05051454138281869	1.0	1.0	0.4967091314502353	0.0	0.8526785714285718	0.0	0.09302325581395346	0.06956521739130436	0.09131810085375588	0.08284023668639053	0.08488063660477453	0.05115273775216138	0.06154593252562822	0.09131810085375593	0.07710240028403328	0.04406666290704248	3.120147383519236e-08	1.6067930424304528e-11	5.3195699332655595e-11	0.0028970047199555057	0.06593216264267002	0.12218051721640373	8.619933469287546e-05	0.25850595538723586	0.0027972028350609747	0.708366257952893	0.040307101727447725	5.613723564467241e-09	0.02272727272727271	0.6124999999999997	0.02321598477683022	0.1774866055854245	0.538068345230884	0.11191985580994293	0.6166410544808495	0.11752533764191167	0.009120521301592055
23_38	0.6736994316988786	0.6108712380875205	0.3797408746335038	0.0033210332172671476	0.03038475803196717	0.004471544809276183	0.751565012460928	0.7283810176456217	0.8581014655219132	0.9352047790584646	0.7307885473006126	0.7168074747101476	0.8718435607446384	0.9650200283886361	0.7515650124609304	0.7283810176456196	0.8581014655219208	0.9352047790584559	0.730788547300613	0.7168074747101524	0.8718435607446311	0.9650200283886388	0.0017857143358292991	0.5469999999999999	0.0	0.9999999996161277	5.167925355351983e-10	0.0057635468136404844	5.686406258344682e-05	4.16750256949524e-06	6.893669900309826e-08	7.578943223797778e-07	1.6686115603089276e-07	5.724983800841015e-09	1.0782977629016588e-08	0.0	0.0	1.0	0.24667258206479623	0.21862568336863292	0.003185271723014866	0.04166666666666665	0.001049868785731768	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8888888888888891	0.8493150684931507	0.12222670431625668	0.07165775401069517	0.12464985994397762	0.7974683544303797	0.7922077922077922	0.8300653594771241	0.10610526315789473	0.03690685413005267	0.23320906562518445	0.08308724831827019	1.0	1.0	0.49933431350516344	0.0	0.8526785714285718	0.0	0.011627906976744184	0.20869565217391312	0.24774276764326514	0.24260355029585806	0.21684350132626	0.1340057636887608	0.18566135499331549	0.24774276764326514	0.4669659816955414	0.008090627515502005	2.3474311905457848e-08	2.5508817156271764e-12	1.6231178787308255e-11	0.006694743087018588	0.03725614888868532	0.018610715568819245	3.869888794866439e-05	0.12627199866623978	0.0027972028350609747	0.9211527499598995	0.007677543186180457	1.1683813575404128e-08	0.029545454545454524	0.8625000000000009	0.020361560416435706	0.05572991396571021	0.15099100998871862	0.2875163078905086	0.9134171163378342	0.2333392075286206	0.01368078191446789
24_38	0.10083530484441586	0.8015181159384082	0.6036047806861795	0.003690036989216898	0.17889933194143778	0.00528455300158955	0.25688699337669263	0.26253368748934497	0.25970837758010257	0.2388941629914239	0.19477704511978403	0.21071029966891214	0.20533732336817107	0.22728279654744526	0.2568869933766939	0.2625336874893441	0.2597083775801022	0.23889416299142646	0.19477704511978303	0.21071029966891291	0.205337323368171	0.2272827965474455	0.0014880952567594714	0.7979999999999999	0.0	0.9999999982753802	1.6585771915829569e-09	0.0012315271061955333	5.832431055081904e-05	2.380130830218402e-06	3.414706012331768e-08	3.827421661481068e-07	7.821292264345264e-08	2.055313743845334e-09	4.042845923937515e-09	0.0	0.0	1.0	0.10505767523506479	0.22259256357253127	0.006457758454061191	0.0	0.00026246723462694467	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.622222222222222	0.6388888888888892	0.6027397260273972	0.1792608935466076	0.09624242424242424	0.12380952380952379	0.5253164556962026	0.27922077922077915	0.46405228758169936	0.2231515821036844	0.045670125430339055	0.095597615810938	0.06604026844485042	1.0	1.0	0.5111574503567582	0.0	0.8526785714285718	0.0	0.011627906976744184	0.13913043478260873	0.12417849026472574	0.12623274161735698	0.09482758620689656	0.043227665706051875	0.030398313934634012	0.12417849026472574	0.09174581247318145	0.18941346756934205	2.8246382733097185e-08	7.502672358734716e-10	3.1831046411259507e-10	8.121930124573323e-05	0.3384329135655882	0.6426488073036584	4.45750950402739e-06	0.8214336454249469	0.003496503554002383	0.8270332525475437	0.05566218809980861	6.185929559437229e-08	0.08636363636363642	0.5499999999999987	0.03920076118064019	0.6027972626879025	0.8700721595714784	0.6292137884395067	0.2088966903938188	0.2565613120212728	0.009771987092597087
2_38	0.21730767553797287	0.683102757732102	0.38673293795105923	0.003690036989216898	0.06195412097219612	0.004878048940925342	0.24226595127849931	0.19884250079292665	0.35959978966112205	0.43750097568410384	0.18232587249456825	0.21060934515215196	0.3548419044540592	0.41512936739496775	0.24226595127850187	0.19884250079292465	0.35959978966112144	0.4375009756841074	0.18232587249456828	0.21060934515215307	0.3548419044540592	0.415129367394965	0.0017857143358292991	0.9759999999999998	0.0	0.9998562525608706	0.0001439871663694535	0.001871921193732665	0.018544811706522748	0.009308764374962007	0.00016195810967286616	0.0019236258804394345	0.0004743429610286207	8.702991925671765e-06	2.824183545582366e-05	0.0	0.0	1.0	0.1017302573134192	0.2493818863225174	0.002948439825146657	0.125	0.0013123359898035106	0.6666666666666667	0.5599999999999998	0.4545454545454545	0.13409319477036527	0.4201680672268907	0.358974358974359	0.6666666666666664	0.4027777777777778	0.08219178082191782	0.3445945945945946	0.4909090909090909	0.391534391534392	0.7468354430379748	0.1883116883116883	0.08496732026143793	0.49030172413793116	0.38465143526654905	0.7060559796437638	0.0768680089409208	1.0	1.0	0.4990674345490106	0.0	0.8526785714285718	0.0	0.37209302325581406	0.40745341614906827	0.38012099993857873	0.3747534516765287	0.31299734748010616	0.1325648414985591	0.1367865553897652	0.38012099993857873	0.3427905370443948	0.11479404573356004	0.0002564767865293169	3.7141644727365275e-05	6.85282208726831e-05	0.0013163124006032106	0.11978892461856924	0.9979458170341486	0.12129701595173878	0.9981867116210854	0.0037296037846040395	0.766306881353673	0.5604606525911724	0.013744784820433602	0.6863636363636366	0.6374999999999985	0.006660323507587479	0.4717541667938542	0.7779809570634147	0.5240734135196997	0.29891036327472126	0.40881390224267744	0.007817589700621862
3_38	0.0813228631053524	0.8015181159384082	0.48107209912386495	0.0025830259096349013	0.2835571826706413	0.004471544832937833	0.2428745228772266	0.24496456077415746	0.2323464359913559	0.1451384099673982	0.19428539651770363	0.21152990911645336	0.21126229227518234	0.13467245294196253	0.24287452287722872	0.2449645607741558	0.2323464359913549	0.14513840996739755	0.19428539651770302	0.2115299091164537	0.2112622922751814	0.13467245294196026	0.002380952441997829	0.9450000000000001	0.0	0.999999994907024	4.807434897975558e-09	0.002660098530916501	1.501787564446764e-05	6.349400892564909e-07	9.408410791644027e-09	1.0077751218027763e-07	1.9953667906088985e-08	9.379037318806155e-10	1.3806148198274847e-09	0.0	0.0	1.0	0.198979591824415	0.23717055609558063	0.0040417636862861315	0.04166666666666665	0.00026246720407174253	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.7999999999999998	0.5694444444444445	0.5479452054794522	0.28746928746928646	0.13992094861660123	0.12008281573498972	0.5126582278481012	0.27272727272727265	0.4183006535947714	0.22274652147610446	0.0503275283591626	0.11658570437196394	0.07158836687936876	1.0	1.0	0.520102704571385	0.0	0.8526785714285718	0.0	0.16279069767441864	0.1142857142857143	0.11306123702475276	0.10650887573964496	0.09018567639257292	0.052593659942363105	0.049412730136106135	0.11306123702475276	0.11438438957614423	0.3072389491019155	3.108176511329393e-08	1.0261078900003768e-09	1.928799133382073e-09	0.0013517776318947795	0.3009971899480236	0.9381978068921052	0.0003031511680489653	0.9794055264158297	0.0037296037846040395	0.8368059629972955	0.11132437619961677	2.1941596625220927e-07	0.15909090909090956	0.4499999999999985	0.006041864889522506	0.7183195908009588	0.9157416738124746	0.7870385361988453	0.12296692135626228	0.34560302329418324	0.008143322653004837
4_38	0.0813228631053524	0.5993240710947372	0.22134512025263048	0.003321033367619038	0.30862886945331225	0.004878048917263693	0.20912853505024231	0.22190958612416917	0.17663775152880132	0.17535047512568647	0.19608004519356448	0.2216494489072533	0.2031729270106491	0.15343910016427484	0.20912853505024404	0.22190958612416906	0.1766377515287991	0.17535047512568663	0.1960800451935639	0.2216494489072538	0.20317292701064765	0.15343910016427428	0.0026785714864202403	0.9629999999999999	0.0	0.9999999400883921	5.976925355949663e-08	0.0026108374620378047	1.6008139221726754e-05	9.024040996733492e-07	6.509127940076009e-08	3.938326729668447e-07	1.7622024732378924e-07	9.710425762891309e-09	2.2887229412758803e-08	0.0	0.0	1.0	0.1295918367239555	0.32816829431794003	0.02531882953880083	0.4583333333333333	0.0013123360050811116	0.6666666666666667	0.5999999999999999	0.6969696969696969	0.11942675159235669	0.24009603841536614	0.23809523809523808	0.5999999999999999	0.5138888888888891	0.4794520547945205	0.22702702702702698	0.11662971175166256	0.12311265969802557	0.4113924050632912	0.24025974025974023	0.2549019607843137	0.19945553539019964	0.06931287239058656	0.23589648110221534	0.07901565994287474	1.0	1.0	0.4635784939649302	0.0	0.8526785714285718	0.0	0.11627906976744184	0.10062111801242238	0.14736502671826052	0.12228796844181458	0.129973474801061	0.10158501440922194	0.12305604783704424	0.14736502671826052	0.14007943360995187	0.4998808333333349	9.970590767490467e-08	1.523191110147338e-09	6.565845278937204e-08	0.03739980535485352	0.5009391702274206	0.8873144453424746	0.0009125255556274236	0.9880592865260176	0.002564102618027537	0.41504007715092495	0.2571976967370451	2.255088638543544e-06	0.26136363636363674	0.6124999999999997	0.026117982876010908	0.5739586112529781	0.8427668964152109	0.6916535768090714	0.20581162264603253	0.639578977329991	0.00846905551058703
5_38	0.8298725401201177	0.7044433881817095	1.0	0.0033210333031825135	0.9974749551675635	0.004878048893602041	0.3017348204498904	0.49903437066957157	0.4328995923766038	0.4721314354943166	0.27258201035784063	0.47032681963689027	0.4108964500825055	0.4483471187412592	0.301734820449893	0.49903437066956935	0.43289959237660247	0.4721314354943199	0.27258201035784063	0.4703268196368936	0.4108964500825055	0.448347118741257	0.002380952424674121	0.0	1.0	0.9999999996536116	1.031359515620451e-26	0.0011330049397644064	2.1159762529443227e-06	4.087735493458336e-08	4.0369827877726994e-10	5.004579456987335e-09	7.307057168609117e-10	1.1774916043916084e-11	7.736263750639576e-21	0.0	0.052000000000000005	1.0	0.09401064773044976	0.1929771509869833	0.0034079339209667344	0.0	0.0018372703368365912	0.19999999999999998	0.07999999999999997	0.2121212121212121	0.1910828025477704	0.25210084033613445	0.17094017094017078	0.022222222222222223	0.06944444444444443	0.027397260273972608	0.05405405405405407	0.04242424242424243	0.126984126984127	0.08227848101265824	0.08441558441558442	0.11111111111111113	0.10163339382940106	0.02913699010267317	0.18167938931297709	0.07870246084108173	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.014906832298136646	0.014142251704440754	0.015779092702169626	0.013262599469496022	0.0036023054755043226	0.006572566020230016	0.01383095744621449	0.008513210160930412	1.0	2.769012698125785e-08	2.9141057821916046e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.00010325294652002945	1.0	0.002797202862197413	0.7018067229375705	0.013435700575816185	3.2946014467809236e-08	0.04772727272727268	0.3624999999999979	0.022502378683962442	0.36743791553034416	0.6968142009391726	0.6058607389843332	0.3519848222926156	0.5226727120794806	0.019218241213851177
6_38	0.4922378851283705	0.9100215454799828	0.6414321551479895	0.002214022223600517	0.4675728633484158	0.004878048917263693	0.19690675599637222	0.18057068237037216	0.09366457694261969	0.15595862524493784	0.17932436307407157	0.21361552811571177	0.10155770379164239	0.12512789027109664	0.19690675599637414	0.18057068237037163	0.09366457694261894	0.15595862524493917	0.17932436307407043	0.21361552811571255	0.10155770379164317	0.12512789027109458	0.002678571538391365	0.9549999999999998	0.0	0.9999959308392097	4.116911181438027e-06	0.0015763546944392553	0.0002546927891307681	0.0001619983477170795	3.1251287596175673e-06	3.326051656419467e-05	6.793436090725813e-06	3.6329108121457973e-07	6.685913771819988e-07	0.0	0.0	1.0	0.10545696538163347	0.2598453095222618	0.012223117372404379	0.20833333333333331	0.0015748032244304552	0.5	0.31999999999999995	0.3030303030303029	0.18373346398824147	0.4621848739495781	0.3162393162393164	0.3999999999999999	0.31944444444444453	0.30136986301369856	0.24324324324324337	0.11688311688311662	0.11564625850340146	0.29746835443037967	0.15584415584415587	0.19607843137254902	0.22067621160180123	0.06458699472759219	0.18234732824427466	0.07494407158050075	1.0	1.0	0.49916189233748864	0.02008032128514056	0.8355565117613322	0.0	0.6046511627906977	0.7900621118012421	0.8280511025121309	0.8185404339250493	0.7068965517241379	0.37391930835734877	0.3882888375160011	0.8280511025121307	0.6181315834902443	0.4500265894379004	8.633077875882414e-06	2.409261251359904e-06	3.2633647058951293e-06	0.0008872793827701543	0.7631759630218626	0.6551866237073235	1.6143114818938897e-05	0.9554227319080224	0.0025641026180275367	0.5616828337759019	0.4069097888675639	0.00024910681270735223	0.4886363636363639	0.3750000000000005	0.028829686014508908	0.6654746907309912	0.8849791157527733	0.7755944487811739	0.16062769535137233	0.5012501422294112	0.007491856843039645
7_38	0.488388968874672	0.7064182948584429	0.5458992799095269	0.0029520296171481283	0.34552900383178414	0.005284552977927899	0.18241756903545042	0.3475262403167153	0.39513093460589455	0.4549510042637738	0.12404207500016365	0.28823962496423683	0.3619688812868866	0.4029454410548047	0.18241756903545278	0.34752624031671436	0.3951309346058938	0.45495100426377644	0.12404207500016333	0.28823962496423805	0.361968881286887	0.4029454410548018	0.0023809524419978294	0.908	0.0	0.9999999919538836	7.934761427565562e-09	0.0013793103587096127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.03425022181761645	0.3086333152725765	0.022887270174353276	0.08333333333333334	0.001049868785731768	0.7333333333333334	0.68	0.5454545454545453	0.11436016213086339	0.3818048958713915	0.36231884057971037	0.7000000000000001	0.31944444444444453	0.32876712328767127	0.4677754677754681	0.19515151515151521	0.10582010582010584	0.40506329113924056	0.14935064935064934	0.15032679738562088	0.3220019544883433	0.11957820738137068	0.2620458015267174	0.069172259496636	1.0	1.0	0.491131930433356	0.008032128514056226	0.8458297475616767	0.0	0.0	0.0	0.00013819789939193013	0.0	0.0	0.0007204610951008644	0.0012138985768489817	0.00013819789939192924	0.00032809532786406346	0.38944155912512823	4.525191180748424e-08	2.321321205784638e-09	6.967105720420554e-09	0.0023297739425794657	0.8194105739489321	0.5661081673726834	9.348331058732601e-05	0.995065390006076	0.0030303030927990695	0.7924200667839195	0.1554702495201543	2.912993147690282e-07	0.17727272727272772	0.5374999999999986	0.022740247388969532	0.6204284439040428	0.8399011883354437	0.6870576032553598	0.19216846430409398	0.635381956233079	0.00846905552954719
8_38	0.5657315614962873	0.8777543977249807	0.7135472306854138	0.002583025909634902	0.5340660313977734	0.004878048940925342	0.3403698186133233	0.18403769114011048	0.21643518134751288	0.12832059029380652	0.3016740713971026	0.15581552967791334	0.2138064065204468	0.12749519055845626	0.3403698186133254	0.1840376911401096	0.21643518134751255	0.1283205902938036	0.30167407139710223	0.15581552967791465	0.2138064065204454	0.12749519055845468	0.002380952476645246	1.0	0.0	0.9999969042361376	3.095416423507636e-06	0.0013793103587096127	0.0003347144503032537	0.00012079468599878203	2.9407388482461062e-06	2.7022556617785873e-05	7.80917094846505e-06	2.8858226330895925e-07	7.144092760660566e-07	0.0	0.0	1.0	0.09157054125078881	0.29895876662890736	0.017326404457048365	0.16666666666666669	0.0005249344234210861	0.7999999999999998	0.7199999999999999	0.5757575757575758	0.12184990307394047	0.3991596638655444	0.3632478632478632	0.4555555555555556	0.41666666666666663	0.39726027397260283	0.20720720720720648	0.10372294372294402	0.11791383219954647	0.2848101265822784	0.21428571428571436	0.22222222222222227	0.1482153660012094	0.0533099004100759	0.245801526717557	0.059999999995832796	1.0	1.0	0.4991757936392366	0.0	0.8526785714285718	0.0	0.16279069767441864	0.23354037267080746	0.21885940667035192	0.22879684418145957	0.17771883289124668	0.06412103746397693	0.07299829708414177	0.21885940667035192	0.15527542739434846	0.6791233542659768	4.824384883322377e-06	1.2906204770530163e-07	3.7953708018013588e-06	0.025422650802690246	0.6862306597390874	0.9521494350235452	0.0015893437821882374	0.9968429400093439	0.0030303030927990695	0.6281979034580465	0.40115163147792854	0.00011377122258480097	0.46590909090909116	0.40000000000000024	0.02435775451600366	0.6471946498393588	0.8968000533871636	0.7653609910364294	0.14516692388732566	0.5774500578685051	0.009446254178134408
9_38	0.1982804599547837	0.8585367935996813	0.5357789246362482	0.003321033281703672	0.1846075227483897	0.004471544832937833	0.22740896350195045	0.14100906227424706	0.21469694075038542	0.19617728218786804	0.1464635263329743	0.06425942760888072	0.12047992067915232	0.10979560026834068	0.22740896350195222	0.14100906227424634	0.21469694075038498	0.19617728218786884	0.1464635263329739	0.06425942760888127	0.12047992067915225	0.10979560026833682	0.002380952476645246	0.999	0.0	0.9999978499894906	2.1496923911947383e-06	0.001083743845079356	0.00025535577202056415	6.419735014973644e-05	1.6435766538922706e-06	1.6460746952377753e-05	3.9138084058669725e-06	2.488582683577288e-07	4.114329955525279e-07	0.0	0.0	1.0	0.08824312332914323	0.3450876253718308	0.0489115784464259	0.20833333333333331	0.0013123359592483084	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.5416666666666669	0.7123287671232877	0.24324324324324337	0.0871473354231971	0.0831964969896005	0.708860759493671	0.31168831168831174	0.5359477124183006	0.27700081847621033	0.05506736965436433	0.08625954198473278	0.09091722594903857	1.0	1.0	0.4992493093139111	0.0	0.8526785714285718	0.0	0.3023255813953489	0.21863354037267074	0.19700878324427246	0.2011834319526627	0.15384615384615383	0.06412103746397693	0.05179363509582151	0.19700878324427246	0.15874633052087622	0.04313376784610735	2.2395296067915975e-06	4.878768611480984e-09	4.4309530608770037e-07	0.07913223225195923	0.27809742322677555	0.5535714173888129	1.758541373385312e-05	0.8264696117536257	0.0032634033234007257	0.5477980650403939	0.3819577735124772	8.239166591365232e-05	0.4363636363636366	0.5249999999999988	0.021408182686344403	0.8475180352240874	0.9659956403343488	0.7998515837253318	0.08874684717567548	0.474529933294075	0.007166123909616802
