	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0036900369677380566	0.16400429036794342	0.008130081449900652	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.0019704433716333245	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.07275953859394597	0.32468771113548384	0.025140371498819595	0.16666666666666666	0.0026246719643294204	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.029530201338717064	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.11362458988405978	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.0046620047477153245	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.0028544243548563534	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.009771987149477423
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0036900369677380566	0.16400429036794342	0.004065040843258577	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.003448275882437219	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.08385093167040182	0.32468771113548384	0.025140371498819595	0.16666666666666666	7.63880053110637e-11	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.1346756152033698	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.1526506648267188	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.0023310023738576614	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.0019029495652887224	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.0032573291446264608
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0036900370751322634	0.16400429036794342	0.0040650407249503235	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.0024630542037889563	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.19210292811158944	0.32468771113548384	0.025140371498819595	0.16666666666666666	7.63880053110637e-11	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.030872483216564422	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.1117250906664127	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.004662004679874228	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.008563273078414358	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.0032573291446264608
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0036900369677380566	0.16400429036794342	0.004065040843258577	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.0019704433716333245	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.0767524400983714	0.32468771113548384	0.025140371498819595	0.16666666666666666	7.63880053110637e-11	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.05548098433216342	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.11500604386464225	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.0046620047477153245	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.004281636532284391	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.009771987149477423
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0	0.16400429036794342	0.0040650407249503235	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.0019704433572964265	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.08606921028827556	0.32468771113548384	0.025140371498819595	0.16666666666666666	0.0026246719643294204	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.16957494406650062	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.1529960283281465	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.004662004679874228	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.0023786869669954777	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.006514658099651606
4_4	0.354425595217384	0.5993240710947371	0.41256219984549763	0.0036900369677380566	0.16400429036794342	0.004065040843258577	0.14374751514298031	0.2951866512137207	0.2681064179177934	0.22417102912241085	0.08043186624529647	0.24122246710673972	0.22239847303460586	0.23112850034788998	0.143747515142982	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529647	0.24122246710674025	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581673	1.9557567930482702e-08	0.0019704433572964265	1.3209213884937417e-05	7.529253361850732e-07	2.9029090750771478e-08	1.4045954238563e-07	6.467753956421499e-08	6.675949741638096e-09	1.1208017964049087e-08	0.0	0.0	1.0	0.08784383317482719	0.32468771113548384	0.025140371498819595	0.16666666666666666	0.0	0.6333333333333333	0.39999999999999997	0.6666666666666667	0.1974522292993631	0.23809523809523803	0.15669515669515693	0.6888888888888888	0.45833333333333337	0.4246575342465755	0.3093093093093103	0.15217035217035246	0.1226941226941227	0.4873417721518987	0.33766233766233766	0.37254901960784315	0.1651542649727761	0.05442197134431493	0.21826885754948855	0.035346756138386504	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093023	0.10434782608695652	0.13911921872120875	0.11045364891518737	0.1213527851458886	0.1138328530259366	0.11360497476562574	0.13911921872120878	0.11552408911175817	0.3221578796205892	5.6100330130454415e-08	2.510902719368217e-09	1.4970640111368534e-08	0.004918941316372315	0.3312078654955906	0.7543692234230853	0.0006297430711119475	0.9321025309736708	0.0046620047477153245	0.6797036119808076	0.1976967370441468	4.2397213667969955e-07	0.204545454545455	0.48750000000000027	0.0023786869669954777	0.7388833116934079	0.8758461294552825	0.6698587087240844	0.1785447232557283	0.5223239402811927	0.0032573291446264608
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.004065040843258577	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0024630542037889563	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.04569653947396524	0.19448569183008416	0.002558928541459878	0.0	0.0	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.01923937359118076	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.008116042142832198	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.004662004679874228	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.0033301617427172487	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.006514658099651606
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.008130081449900652	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.002955665050281536	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.04835847381024853	0.19448569183008416	0.002558928541459878	0.0	0.0026246719643294204	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.021923937346875276	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.0077706786464301625	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.5990675990911623	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.1855375832594978	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.006514658099651606
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.008130081449900652	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0009852216929850618	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.0652173912905935	0.19448569183008416	0.002558928541459878	0.0	7.63880053110637e-11	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.029082774037416704	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.006907269907937924	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.0023310023738576614	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.007136060900986314	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.009771987054676762
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.004065040843258577	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0009852216929850618	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.056344276832011	0.19448569183008416	0.002558928541459878	0.0	0.0026246719643294204	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.14228187918218696	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.006734588162249756	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.0023310023738576614	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.005708848709712422	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.009771987149477423
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.008130081331592398	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0009852216929850618	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.04791481809183854	0.19448569183008416	0.002558928541459878	0.0	0.0	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.02102908277032391	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.006734588157224061	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	6.784109663515382e-11	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.005233111335697413	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.013029316104502569
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0	0.9598908889970218	0.0040650407249503235	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0009852216929850618	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.14906832297390743	0.19448569183008416	0.002558928541459878	0.0	0.0	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.12930648769197162	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.0077706786464301625	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.0023310023738576614	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.004757373933991133	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.009771987054676762
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.004065040843258577	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.000985221678648215	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.04791481809183854	0.19448569183008416	0.002558928541459878	0.0	0.0	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.028187919460865334	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.008288723888520366	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.0023310023738576614	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.008087535676708085	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.016286645059527725
5_4	0.7554341439046178	0.8012113979762935	0.9238618694027484	0.0036900369677380566	0.9598908889970218	0.004065040843258577	0.3416831770503792	0.31054258976051413	0.33579381133037567	0.4547194250907159	0.28039778333413834	0.32050668672604915	0.3522705969828742	0.4496047052349629	0.34168317705038165	0.3105425897605116	0.33579381133037334	0.45471942509071717	0.2803977833341373	0.3205066867260505	0.35227059698287483	0.4496047052349607	0.002976190530842651	0.0	1.0	0.9999999996536116	2.6426186110734295e-24	0.0004926108464925318	2.115976205094773e-06	4.087735492945598e-08	4.0369827876735975e-10	5.0045794570808e-09	7.307057169854645e-10	1.1774916333626276e-11	2.9878730297203253e-19	0.0	0.07200000000000001	1.0	0.03992901507007602	0.19448569183008416	0.002558928541459878	0.0	0.0026246719643294204	0.2	0.12000000000000001	0.15151515151515152	0.14729299363057327	0.3445378151260503	0.28205128205128205	0.1	0.11111111111111112	0.10958904109589039	0.15479115479115457	0.06493506493506492	0.09297052154195014	0.06329113924050635	0.06493506493506494	0.05882352941176471	0.10163339382940106	0.04585397028279262	0.31963913948646666	0.14272930647046259	0.004464285714285714	0.004464285714285714	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744186	0.009937888198757764	0.012729562066212145	0.011834319526627219	0.010610079575596816	0.0036023054755043226	0.0063863921098172224	0.012418267807985885	0.008461405639234233	1.0	5.7788221389653435e-08	2.9141057821916046e-10	8.13681097472819e-10	0.0021619644252451166	1.0	1.0	9.548282012906014e-05	1.0	0.0023310023738576614	0.8816131229151458	0.013435700575816185	2.7891143890943004e-08	0.05227272727272725	0.4750000000000006	0.003805899144423509	0.3302671687598853	0.7265596874176752	0.5599919320292102	0.318420727459951	0.5391807317492507	0.016286645059527725
