	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_36	0.5950554988264203	0.8852083803674182	0.6493566986942402	0.00332103326022483	0.5424818090352989	0.005691057038592108	0.16714436222596657	0.10505809936913355	0.09114628905759634	0.08304473051045044	0.18074665252140695	0.11703235904765794	0.12391636127604974	0.09445898617133582	0.16714436222596823	0.10505809936913443	0.0911462890575954	0.08304473051044799	0.18074665252140668	0.11703235904765893	0.12391636127604988	0.09445898617133766	0.0023809524419978294	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0013300492754940592	1.0286936872597872e-06	4.177412936675507e-08	5.144622256583555e-10	6.54135311838067e-09	1.1136527057339738e-09	2.3401107893562526e-11	4.1141984639705634e-11	0.0	0.0	1.0	0.08979591835648994	0.22695060832414155	0.0037437991585685788	0.04166666666666665	0.0007874015969376265	0.6666666666666667	0.68	0.484848484848485	0.09409380428488788	0.39015606242496953	0.40903540903541014	0.33333333333333337	0.31944444444444453	0.2876712328767125	0.19334719334719352	0.10033670033670014	0.12110523221634335	0.2341772151898734	0.21428571428571436	0.24183006535947715	0.11716071788667051	0.038168626920823914	0.21456253669994108	0.080805369122021	1.0	1.0	0.4991716771219771	0.00045637093829864413	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.01346661752963577	0.015779092702169626	0.010610079575596816	0.0014409221902017288	0.0023799580138163076	0.01346661752963577	0.007787946820998979	0.7354792258179522	2.7224835855065332e-08	1.321733516267768e-10	5.747906743825891e-10	0.003540932855008806	0.7421658527771224	1.0	0.0	1.0	0.002564102631595756	0.7313559919450909	0.028790786948177056	3.875058510513547e-08	0.05909090909090905	0.3875000000000002	0.019838249281481417	0.8134004410093612	0.9647739531133748	0.8420085041692749	0.0719789015037794	0.4590647595170537	0.008794788444009868
20_36	0.26856223579702215	0.844327350893731	0.8745615583827571	0.0036900369247803736	0.46417463211805676	0.005284552977927899	0.1719077663885518	0.17080530302965516	0.20626848575198048	0.2751569479403577	0.11405784517497256	0.0894868581946834	0.1855375800028551	0.24660246475275566	0.17190776638855282	0.17080530302965327	0.20626848575198137	0.27515694794035955	0.11405784517497233	0.0894868581946837	0.1855375800028536	0.24660246475275588	0.0020833333629280016	1.0	0.0	0.999999073164173	9.264891238804329e-07	0.001674876858003018	1.0173858571444437e-06	4.4297462118700795e-05	8.303746305812844e-07	8.873069162907765e-06	2.097120562870956e-06	6.525187850700522e-08	1.552910960938791e-07	0.0	0.0	1.0	0.08433895296323524	0.3028803279499636	0.019632591647208215	0.16666666666666669	0.0013123359745259096	0.7333333333333334	0.7199999999999999	0.7272727272727273	0.1024646912212682	0.2593451173572877	0.2785145888594163	0.622222222222222	0.4305555555555557	0.45205479452054786	0.2941176470588238	0.12851592851592825	0.10663410663410669	0.2088607594936709	0.1948051948051948	0.20261437908496727	0.11433756805807607	0.041380412206422634	0.245801526717557	0.07968680088570664	1.0	1.0	0.4991417474632315	0.0	0.8526785714285718	0.004016064257028113	0.16279069767441864	0.09937888198757762	0.10846999570050977	0.10256410256410256	0.08753315649867376	0.04610951008645532	0.05507192223716341	0.10846999570050977	0.07946814022408452	0.6856523487509137	1.7159047460022163e-06	1.3900612928088252e-07	1.044679004708052e-06	0.006275657067715016	0.7487907112193849	0.9171982496456621	0.0007745259213946434	0.9988663474606294	0.0027972028621974132	0.6991347004875658	0.35316698656430073	2.6634210789398302e-05	0.4045454545454549	0.5624999999999982	0.02140818268357523	0.7456223083099563	0.9114763517263087	0.7736756090604818	0.1299975341035766	0.5863483301374408	0.00781758968166167
21_36	0.28975135383234923	1.0	0.5016015961195811	0.003321033260224831	0.12092524634188387	0.005284552954266249	0.6012497780818744	0.5948629658390123	0.7004323178900764	0.6407852589647308	0.562618021304574	0.6083112392172552	0.739939650270615	0.6414833417674862	0.6012497780818773	0.5948629658390108	0.7004323178900742	0.6407852589647343	0.5626180213045731	0.608311239217259	0.7399396502706174	0.6414833417674831	0.0020833333629280016	0.601	0.0	0.9999999994180702	5.849152671596288e-10	0.004137931047455151	5.720134659914443e-07	3.1255085343757444e-08	7.844402659606415e-10	6.8664199542363384e-09	1.9036378231557334e-09	9.948099742483448e-11	1.8802680389753844e-10	0.0	0.0	1.0	0.17355811888837508	0.11530755157650982	0.011980765818893664	0.08333333333333334	0.0005249344234210861	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6777777777777778	0.9444444444444444	0.8493150684931507	0.11381804339550812	0.07308377896613186	0.13398692810457466	0.6962025316455697	0.6103896103896104	0.6535947712418302	0.12468426665668828	0.04221372204417778	0.2258943271965274	0.07395973154108561	1.0	1.0	0.4777632371498136	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0645962732919255	0.07739082365948037	0.0670611439842209	0.07095490716180372	0.036023054755043235	0.04983204838668233	0.07739082365948037	0.10110516318999421	0.038581247821136574	2.943112927932929e-08	3.7213629203062156e-12	5.633157323897249e-11	0.013371346450221606	0.07445678899157639	0.10739581578612276	8.312226544375787e-05	0.2347993382390547	0.0032634033234007257	0.8087936663095752	0.036468330134357504	1.737925249159204e-08	0.04318181818181815	0.7249999999999994	0.03829686013262816	0.19263056048610203	0.4887092583451424	0.07567108885660193	0.6710330982261806	0.05399095723266749	0.010423452921522445
22_36	0.6909451331237675	0.8585367935996813	0.4043855650075693	0.003321033195788306	0.09285602405507444	0.004065040748611975	0.5165462269073134	0.5986484107503084	0.7179157364151206	0.5891240382703626	0.502009089652795	0.5643283007024956	0.7442315496335032	0.6140802995598011	0.5165462269073168	0.5986484107503065	0.7179157364151189	0.5891240382703661	0.5020090896527939	0.5643283007024997	0.7442315496335052	0.6140802995597987	0.002976190565490068	0.5250000000000001	0.0	0.9999999996014799	3.559717388510066e-10	0.0019704433658985503	1.4584967742267295e-09	1.2058721399828283e-08	4.023273966750742e-10	2.8637719552269263e-09	8.832360069001924e-10	8.927971416077106e-11	1.4622179230695826e-10	0.0	0.0	1.0	0.10137533273610885	0.01878717059220969	0.05306901443286467	0.16666666666666669	0.0007874015663824243	0.6666666666666667	0.9200000000000002	0.6363636363636365	0.03980891719745228	0.27472527472527475	0.4240631163708103	0.6777777777777778	0.7916666666666667	0.7945205479452057	0.14954954954955027	0.07878787878787877	0.11706349206349206	0.6518987341772151	0.4545454545454545	0.46405228758169936	0.16480620540486815	0.05915208127693382	0.245801526717557	0.0932438478689068	1.0	1.0	0.4989904145750207	0.0	0.8526785714285718	0.012048192771084336	0.04651162790697673	0.0645962732919255	0.07775935139119218	0.07100591715976333	0.06896551724137932	0.03674351585014408	0.04856136233957607	0.07775935139119218	0.0670695907489853	0.07689701283126706	5.850182657329418e-08	1.3542703044936856e-11	9.260516885094836e-11	0.005968416614048355	0.18946903040353247	0.11373728904672545	5.576771152090194e-05	0.2513095702384107	0.003030303106367289	0.771488281041362	0.023032629558541715	6.753858068117412e-09	0.011363636363636352	0.6624999999999981	0.009324452901760987	0.2290708199051263	0.5443931830472045	0.20425233671667903	0.5704714666002699	0.14677969755447415	0.01628664513536854
23_36	0.8725320272119295	0.12196759822479172	0.6218895686035627	0.0033210333246613552	0.058880422641452754	0.005691057014930456	0.7542393172290839	0.8382565681761767	0.8007889231369976	0.7353286385250534	0.5709624570772631	0.7287433040589402	0.7788830396400613	0.7154530844811325	0.7542393172290857	0.838256568176172	0.8007889231369971	0.7353286385250586	0.5709624570772627	0.7287433040589452	0.7788830396400632	0.7154530844811281	0.0017857143531530076	0.5519999999999999	0.0	0.9999999995870004	5.016786513430058e-10	0.006256157648663536	3.87561804956774e-05	3.167044152238342e-06	4.911173757668868e-08	5.690664328143981e-07	1.1639552741331847e-07	4.6499548351679915e-09	7.2054491006300385e-09	0.0	0.0	1.0	0.24356699200752052	0.22069331377054197	0.003595762837806005	0.0	0.001049868801009369	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8194444444444444	0.8082191780821919	0.13862249346120215	0.07580419580419576	0.11965811965811968	0.7025316455696203	0.9025974025974024	0.8954248366013073	0.07407786099537329	0.028056289590471677	0.2545664231973199	0.08134228187315995	1.0	1.0	0.49945492241611167	0.0	0.8526785714285718	0.0	0.011627906976744184	0.25341614906832305	0.2936244702413857	0.282051282051282	0.2672413793103448	0.17219020172910662	0.20754803424227525	0.2936244702413857	0.5531859782423729	0.02647812012826275	2.552194051097255e-08	1.483848488371164e-11	3.2948621568604075e-11	0.001987026036051012	0.021644245802861995	0.03413983575900697	9.913470041644722e-05	0.08322234127101703	0.002797202848629194	0.8356633277852514	0.011516314779271074	1.9655693440414757e-08	0.029545454545454524	0.8124999999999998	0.003710751664082349	0.053551222947311336	0.24991093544855475	0.17570712910873065	0.8216671617432245	0.18839818860770444	0.008469055510587024
24_36	0.2536696327533878	0.8777543977249807	0.18947560420970228	0.0040590406537724414	0.3061303839348081	0.004471544856599484	0.26779406803012573	0.21427690391821902	0.17761423696822803	0.16975629213368926	0.1696337572526561	0.1779568265508298	0.18928203611349284	0.147966357429647	0.26779406803012856	0.21427690391821969	0.17761423696822734	0.16975629213368976	0.16963375725265564	0.17795682655083087	0.18928203611349306	0.14796635742964662	0.002083333432222835	0.8309999999999997	0.0	0.9999999982317942	1.655001114210971e-09	0.0011330049426317664	5.041210773087228e-05	2.3581705682504216e-06	3.339675695561108e-08	3.887449873037563e-07	7.351466527964713e-08	2.023803725256373e-09	4.075751547815106e-09	0.0	0.0	1.0	0.10026619342717207	0.20242001035029084	0.004176300735633237	0.04166666666666665	0.0010498687551765658	0.6666666666666667	0.7599999999999999	0.6969696969696969	0.07298301486199653	0.24009603841536614	0.3113553113553112	0.6777777777777778	0.625	0.6164383561643837	0.20720720720720648	0.10350564468211496	0.11764705882352935	0.5316455696202532	0.3051948051948052	0.4901960784313725	0.2050453720508167	0.043297651382009854	0.1034004163775154	0.07776286352788966	1.0	1.0	0.4926913983435366	0.0	0.8526785714285718	0.004016064257028113	0.22093023255813954	0.13913043478260873	0.12196732387445489	0.12228796844181458	0.09283819628647216	0.036023054755043235	0.02771079121903195	0.12196732387445489	0.09086513556213069	0.1885543159596895	3.241983705142678e-08	6.878155457055216e-10	3.382003438474764e-10	0.00014086146244434353	0.37424766023829786	0.6481207973858034	3.6540106421781653e-06	0.7869759591368669	0.002797202848629194	0.7704580899259642	0.059500959692898814	6.50697129480148e-08	0.08409090909090913	0.5624999999999982	0.02307326356324117	0.45126202956548467	0.916395877291514	0.3885687275967409	0.1465634742911029	0.2201223021933601	0.011074918693567314
2_36	0.23699158166005846	0.7474573438384702	0.7312587415158235	0.004059040675251284	0.35224745401715124	0.004878048869940391	0.308715786939818	0.390466133376307	0.5335254644521966	0.4792442334716124	0.2363039072712496	0.3767646335429192	0.5312577318379522	0.4599670541496804	0.3087157869398202	0.390466133376305	0.5335254644521942	0.4792442334716155	0.2363039072712489	0.3767646335429222	0.531257731837952	0.45996705414967953	0.0029761905481663596	0.974	0.0	0.9998682369193876	0.00013202346046010594	0.0020689655265949377	0.010374990253137182	0.009270220645021367	0.00018127940361358492	0.0021774836006168965	0.00048177712073232775	1.3683762428163973e-05	3.541755585498339e-05	0.0	0.0	1.0	0.10279503104793246	0.2678675149298489	0.004927163386449592	0.20833333333333331	0.001574803178597652	0.6666666666666667	0.68	0.6969696969696969	0.09409380428488788	0.24009603841536614	0.2747252747252747	0.9888888888888887	0.29166666666666663	0.726027397260274	0.747747747747747	0.1330251669234715	0.032822168415388715	0.1518987341772152	0.15584415584415587	0.1895424836601307	0.10163339382940106	0.030557287828108133	0.19340064023639486	0.08612975390719302	1.0	1.0	0.4991911751525767	0.0	0.8526785714285718	0.0	0.39534883720930225	0.38385093167701856	0.3606504514464714	0.36686390532544383	0.29177718832891253	0.1325648414985591	0.12271486556577696	0.3606504514464714	0.31883957866113544	0.7517899015208779	0.0003575906142533136	1.9507045073273908e-05	0.00032197306571953244	0.014138523166915547	0.7531096711145097	0.99755645503284	0.02338387267446732	0.9993785227368376	0.0030303030927990695	0.6573254134605769	0.5719769673704433	0.006573813992669203	0.675	0.7374999999999989	0.004947668886366129	0.3236322150862204	0.6655948590032679	0.5046754730768024	0.4113834168709699	0.6501178881672656	0.00944625419709457
3_36	0.531061696673924	1.0	0.6550957354231433	0.003321033281703672	0.7915464656018265	0.004878048869940391	0.3470859211798322	0.23938989830861251	0.19767941827515487	0.29392795818122813	0.3299300928880174	0.25766400293734876	0.2187682105261473	0.2724558186666405	0.34708592117983433	0.23938989830861085	0.19767941827515398	0.2939279581812263	0.3299300928880168	0.2576640029373504	0.2187682105261473	0.27245581866663554	0.0020833334148991265	0.9339999999999999	0.0	0.9999999704177652	2.9458715643183806e-08	0.0026600985423860034	1.0509704505205354e-05	8.791198430852874e-07	3.379792477429637e-08	2.1596596362401337e-07	9.825016627833499e-08	4.0761622637633275e-09	1.007767260832773e-08	0.0	0.0	1.0	0.11601597159858001	0.2916863035898553	0.009370043304320353	0.41666666666666663	0.0020997375561859345	0.5	0.44000000000000006	0.393939393939394	0.11942675159235669	0.3501400560224082	0.3276353276353277	0.29999999999999993	0.2638888888888889	0.1369863013698631	0.21375921375921308	0.16363636363636364	0.1865079365079365	0.06962025316455697	0.08441558441558442	0.09150326797385623	0.08416515426497274	0.030755711775043888	0.245801526717557	0.07744966442088864	1.0	1.0	0.4918254420700706	0.0	0.8526785714285718	0.0	0.09302325581395346	0.09440993788819875	0.10109944106627358	0.09861932938856018	0.0842175066312997	0.05043227665706053	0.052090362638172474	0.10109944106627358	0.09682265585069119	0.7292384138469173	8.97035623320411e-08	2.6384975659609814e-09	6.444754770356585e-08	0.021065506087275834	0.7290575460225871	0.9748114795442776	0.0026507665232489643	0.9932721460142572	0.003496503567570602	0.44292727524656683	0.22648752399232336	6.758862357153005e-07	0.213636363636364	0.4499999999999985	0.025784966696200822	0.5080006344168088	0.8446938386310274	0.6659982973459223	0.18983427782429033	0.6669150661955054	0.007817589719581996
4_36	0.5607423230133203	0.5993240710947372	0.14829157986372812	0.0014760148085740641	0.39532093113312683	0.004065040772273626	0.3030187015159845	0.27524953868281393	0.2503356968392252	0.25623338317844074	0.23440902513007505	0.27898103350263936	0.24350493917859833	0.24471316989008013	0.3030187015159869	0.27524953868281316	0.25033569683922524	0.25623338317844185	0.23440902513007406	0.278981033502641	0.2435049391785999	0.24471316989008046	0.002083333397575418	0.9490000000000001	0.0	0.9999999877379457	1.1980377339170005e-08	0.002512315284137176	1.4227021934327936e-05	6.318185174871468e-07	2.2946572512546915e-08	1.1236482430991314e-07	4.183854192291188e-08	7.157431647279565e-09	1.0980319368169399e-08	0.0	0.0	1.0	0.11264418810251109	0.3310378268369342	0.029612121966548326	0.20833333333333331	0.0010498688162869701	0.7000000000000001	0.7599999999999999	0.5454545454545453	0.0822717622080672	0.3598830836682519	0.4069119286510614	0.6111111111111108	0.4305555555555557	0.38356164383561653	0.28775834658187677	0.14723707664884172	0.126984126984127	0.34810126582278483	0.23376623376623376	0.2810457516339869	0.16971473777281437	0.05112282757273967	0.1916539440203562	0.09834451900473198	1.0	1.0	0.4912563094280452	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10434782608695656	0.13764510779436148	0.10453648915187377	0.1240053050397878	0.08573487031700289	0.11017774161561841	0.1376451077943615	0.12633396650441306	0.3290631180701214	4.7192422948066156e-08	1.0547973936302875e-09	8.360033525264406e-09	0.006638021065149302	0.3361534047167783	0.7179931050853152	0.0004379991944760417	0.9140257688052842	0.003496503554002383	0.6231961854216553	0.18426103646833106	3.3542088717931344e-07	0.1818181818181823	0.5624999999999982	0.004804947667238784	0.522129981332789	0.8179259607666598	0.5233602353120544	0.2567412156321382	0.5148039337870446	0.008794788425049702
5_36	0.6240801583126608	1.0	0.7349025736288867	0.0040590406322936	0.8944362784089002	0.007723577341913146	0.4097092512691699	0.27740072721698233	0.3188639159020736	0.3803248807722067	0.3752403947168394	0.2875942605055051	0.3185946706359233	0.3601441883849508	0.40970925126917235	0.2774007272169826	0.31886391590207225	0.3803248807722084	0.37524039471683873	0.28759426050550646	0.3185946706359232	0.36014418838494955	0.0026785715037439487	0.0	1.0	0.9999999996536116	8.1011600229110815e-25	0.0017241379469533347	2.1159762472056186e-06	4.0877354931814675e-08	4.0369827877652424e-10	5.004579456951397e-09	7.307057168846232e-10	1.1774916117407573e-11	6.704303319123317e-20	0.0	0.088	1.0	0.10363797691807615	0.20543632714609233	0.00185013517163508	0.04166666666666665	0.0013123360050811116	0.2999999999999999	0.24000000000000005	0.18181818181818185	0.12449334105385004	0.4316271963330772	0.3846153846153846	0.08888888888888889	0.12500000000000003	0.1095890410958904	0.11711711711711717	0.05800865800865802	0.10430839002267575	0.03164556962025317	0.03246753246753247	0.05228758169934643	0.10163339382940106	0.02706502636203862	0.16458015267175566	0.07865771810965005	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.012023217247097843	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006548678069141127	0.011710527050493885	0.013503712664590889	1.0	3.787211500640817e-08	2.914105782191608e-10	8.136810974728191e-10	0.0021619644252451045	1.0	1.0	1.9675901993028717e-05	1.0	0.0032634033234007257	0.716866138151661	0.015355086372361274	2.7891143890943007e-08	0.05454545454545452	0.31249999999999967	0.006137012369863812	0.4187464577911303	0.7338576751627839	0.6013092581934715	0.3175996830994087	0.5841507458578405	0.009446254235014898
6_36	0.33739793414267444	0.7840465623987878	0.8022807928515221	0.0036900369462592154	0.806650291705693	0.004471544856599485	0.21586121280072984	0.2641127061164763	0.2799490595866149	0.28457472442134807	0.17177248252889848	0.234351746308398	0.26966586768112505	0.26036299939062285	0.21586121280073173	0.2641127061164753	0.2799490595866155	0.28457472442134796	0.17177248252889826	0.23435174630839845	0.2696658676811262	0.26036299939061996	0.001190476229660769	0.8990000000000002	0.0	0.9999975058490728	2.683352985295709e-06	0.0015763546944392646	1.0444042260318457e-06	0.00014629642820081717	3.581940495473346e-06	3.75851945323994e-05	8.10587191031199e-06	3.606162554021218e-07	8.683864154609195e-07	0.0	0.0	1.0	0.0859361135650053	0.2710361864856477	0.009352513073731857	0.20833333333333331	0.0013123360203587126	0.4666666666666667	0.4800000000000001	0.4545454545454545	0.08992131884600993	0.26890756302520996	0.3076923076923076	0.18888888888888888	0.23611111111111116	0.16438356164383564	0.13513513513513511	0.08956228956228944	0.1446208112874778	0.06962025316455697	0.07142857142857141	0.08496732026143793	0.10163339382940106	0.033626244874047966	0.21872773536895646	0.06174496642792067	1.0	1.0	0.499475973539521	0.07630522088353416	0.7876147446930591	0.0	0.6744186046511629	0.8559006211180125	0.8938793685891528	0.8856015779092703	0.7718832891246683	0.5122478386167149	0.4547240668737721	0.8938793685891528	0.6637022966678601	0.8562752702437217	9.228777358504673e-06	1.2640583347409488e-06	6.993932627643747e-06	0.004541776406330396	0.9394037655816424	0.9174374850955658	0.00019411539912309871	0.9911452669945702	0.0025641026180275367	0.5383832397726415	0.40882917466410895	0.00012475976459377398	0.4750000000000004	0.31249999999999967	0.023977164605715057	0.608550839517368	0.7672024687360814	0.6349753328557214	0.2623618118045977	0.6312104587604255	0.009120521339512385
7_36	0.28424433278352	0.6216117701801381	0.5540167958802337	0.003690036967738056	0.270940341446923	0.005691057062253757	0.34228578195711046	0.4714307613737486	0.49240690460455416	0.44768065721665196	0.23720608024236672	0.40918091544074275	0.47311485982821366	0.3880534032279747	0.34228578195711323	0.47143076137374773	0.4924069046045546	0.4476806572166535	0.23720608024236683	0.40918091544074586	0.4731148598282128	0.38805340322797427	0.002380952459321538	0.9179999999999999	0.0	0.9999999880500015	1.1820187537890711e-08	0.001330049272626675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.025244010635763935	0.27983289995141064	0.012508897976601329	0.20833333333333331	0.0005249343775882829	0.7000000000000001	0.5999999999999999	0.5454545454545453	0.13057324840764337	0.3598830836682519	0.3177257525083611	0.7999999999999998	0.4027777777777778	0.38356164383561653	0.42567567567567577	0.19572192513369016	0.11764705882352935	0.5063291139240507	0.2077922077922078	0.20261437908496727	0.2932849364791287	0.1114661554028866	0.27041406430719356	0.0850111856734822	1.0	1.0	0.49264969345985843	0.0	0.8526785714285718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019062794357798098	0.0	0.006544638236967079	0.2001002181802729	5.622304674601991e-08	4.247534714712773e-09	6.118487984980914e-09	0.0009637385589284519	0.7450184771600236	0.45912470177930154	0.00019372654834305165	0.9953034972190172	0.003496503554002383	0.534804232341317	0.16506717850287986	5.110743001299098e-07	0.2068181818181823	0.3624999999999979	0.00585156993160913	0.5463422941839513	0.8041858372566362	0.6485492561071023	0.25722660791874047	0.5426707450612128	0.008794788425049703
8_36	0.3282338515876669	0.7289320578503272	0.7897548702727405	0.0033210333031825135	0.5214937956853278	0.005284552930604598	0.1916548012432568	0.15693953125333768	0.12261641648456204	0.18106140472506696	0.11731052115932165	0.09540443827671108	0.11403153827117815	0.16781878350411608	0.1916548012432589	0.15693953125333593	0.12261641648456226	0.18106140472506585	0.11731052115932142	0.09540443827671122	0.11403153827117726	0.16781878350411492	0.0023809524419978294	0.999	0.0	0.9999961957332835	3.803939980258992e-06	0.000837438431868889	0.0003164496938879371	0.0001445617552196435	3.3262562681699614e-06	3.799777505460618e-05	8.636451579073146e-06	2.610073381002658e-07	6.670670630432844e-07	0.0	0.0	1.0	0.0707187222634363	0.266718573697205	0.008319281997403753	0.16666666666666669	0.0007874015969376265	0.2999999999999999	0.31999999999999995	0.2424242424242425	0.08084272415482677	0.33290239172592256	0.3846153846153846	0.42222222222222217	0.31944444444444453	0.30136986301369856	0.25987525987526056	0.12380952380952334	0.11564625850340146	0.36075949367088617	0.2532467532467533	0.35294117647058826	0.16152450090744122	0.04042179261862905	0.14427480916030525	0.08684563757624668	1.0	1.0	0.4991778174564442	0.0	0.8526785714285718	0.0	0.16279069767441864	0.19006211180124225	0.1916190651679872	0.2031558185404339	0.15915119363395225	0.05547550432276656	0.06491952637370667	0.1916190651679872	0.1378000345427448	0.6623018023015186	5.8582773031049896e-06	3.6029217954230884e-07	3.0297969672078563e-06	0.0070574856949071185	0.6764836454234199	0.9413519423061325	0.002768247557589289	0.9969823510868736	0.003030303079230851	0.6114409465573756	0.3992322456813833	9.46122910912504e-05	0.4795454545454548	0.437499999999999	0.006137012369863913	0.7467888141825157	0.8879460083160307	0.8182951083843866	0.1336462603636048	0.47879284276070144	0.006514658137571937
9_36	0.0813228631053524	0.8286433106607485	0.5411949250236637	0.0033210333031825135	0.13050630336365623	0.0052845529779279	0.34157334664306843	0.19408144115257506	0.23572807818768332	0.17854176916881914	0.2429070944207033	0.06764238393767741	0.17351502453923248	0.11694936312116362	0.3415733466430714	0.1940814411525741	0.2357280781876828	0.1785417691688173	0.24290709442070252	0.06764238393767685	0.17351502453923248	0.11694936312116513	0.0020833333975754185	0.999	0.0	0.9999981146375203	1.8850525198890921e-06	0.0015270936083563173	0.0002350150438693587	6.315089499268812e-05	1.5277939881639604e-06	1.5042660019173761e-05	3.910469147746517e-06	1.8483837670477127e-07	3.4465205233810504e-07	0.0	0.0	1.0	0.16291038153291124	0.3273448745656689	0.037121417477281024	0.08333333333333334	0.0002624672499045457	0.6666666666666667	0.8800000000000001	0.6363636363636365	0.047180938900684144	0.27472527472527475	0.4043392504930975	0.6666666666666664	0.625	0.7945205479452057	0.2027027027027027	0.07727272727272727	0.08730158730158731	0.7215189873417722	0.3441558441558441	0.6013071895424835	0.25385662431941863	0.048947388101559235	0.0816306642845542	0.09315436240604227	1.0	1.0	0.49957069196989756	0.0	0.8526785714285718	0.0	0.3139534883720931	0.2298136645962733	0.20843314292733867	0.2149901380670612	0.1644562334217507	0.06412103746397693	0.06374882668617432	0.20843314292733867	0.15335865999409176	0.10140370312436917	2.0313212017874214e-06	2.3749729261136342e-07	4.815115006722971e-07	0.0014758543975128184	0.2952748874399004	0.5402662921687769	5.251388932304742e-05	0.829668317020338	0.0030303030927990695	0.7728254388597903	0.3742802303262968	8.239166591365232e-05	0.4363636363636366	0.5624999999999982	0.03948620361889506	0.7705673644537596	0.9160976997496972	0.7774039916099464	0.11617256999154521	0.4514602836157825	0.01009771996913944
