	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_17	0.4988608075933364	0.8585367935996813	0.9101502903919234	0.003321033281703672	0.5190048965589239	0.0040650407604428005	0.08926471889047204	0.11588209842256089	0.13004569693047394	0.11077548966758952	0.04791616553378853	0.0998471473910184	0.15572056096223144	0.12526961082448854	0.08926471889047252	0.11588209842256028	0.130045696930474	0.1107754896675883	0.04791616553378726	0.09984714739101876	0.1557205609622327	0.12526961082449034	0.0023809524419978294	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0007881773500870006	1.9353463755441033e-07	4.45802715211766e-08	5.474308428864011e-10	6.870147378781961e-09	1.2008266211736625e-09	2.6886629357120485e-11	4.44884897380585e-11	0.0	0.0	1.0	0.06543921915625438	0.23201015409843245	0.005371127936395952	0.0	0.001574803186236453	0.5333333333333333	0.24000000000000005	0.484848484848485	0.2663578459756807	0.2941176470588234	0.14041514041514044	0.37777777777777777	0.3888888888888889	0.410958904109589	0.17698343504795025	0.08148148148148168	0.10493827160493827	0.2088607594936709	0.16883116883116883	0.20261437908496727	0.1353651667814009	0.041380412206422634	0.19657645153828354	0.07785234898294081	1.0	1.0	0.4991716771219771	0.0005096528244959543	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.011393649038756833	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.00045245420279651366	0.011393649038756833	0.006751856335813433	0.7991047536696406	2.142786924029893e-08	7.845355916384059e-11	6.435636447303051e-10	0.006922673625125714	0.8041830374990881	1.0	0.0	1.0	0.002797202855413303	0.8194315274149353	0.03071017274472217	2.7891143890943007e-08	0.05454545454545452	0.3499999999999984	0.002426260704396972	0.9860804343723688	0.9801960197394635	0.9179817921333144	0.03615469763559793	0.48061786323080125	0.007166123919096837
20_17	0.24760400088971662	0.5487383648677807	0.7178726476057778	0.005904059137641469	0.3454169316333617	0.005691057026761282	0.14332398607428448	0.07014773578445432	0.1267610655273372	0.18895277947420785	0.13741165117870247	0.08348112607483503	0.09929598916133132	0.16638477873064164	0.14332398607428637	0.0701477357844541	0.12676106552733504	0.18895277947420827	0.13741165117870272	0.08348112607483546	0.09929598916132985	0.16638477873064011	0.0020833333975754185	1.0	0.0	0.9999990733896367	9.262636604226047e-07	0.0018226601133844711	1.4035643633822535e-06	4.3409444797856266e-05	8.350982116677487e-07	9.289130027809092e-06	2.2474428308637284e-06	6.692782471768348e-08	1.530016675287659e-07	0.0	0.0	1.0	0.08167701862436931	0.28591543239481565	0.015247233706748405	0.16666666666666669	0.001574803155681251	0.7999999999999998	0.68	0.787878787878788	0.13462651997683886	0.26158850637028996	0.2357320099255585	0.6555555555555553	0.3888888888888889	0.4246575342465756	0.35135135135135137	0.14430794430794472	0.10124410124410124	0.2341772151898734	0.15584415584415587	0.1895424836601307	0.16891846474423586	0.05119337830942783	0.19340064023639486	0.08013422818049246	1.0	1.0	0.499157854434225	0.0	0.8526785714285718	0.008032128514056226	0.16279069767441864	0.09937888198757762	0.10951415760702657	0.10256410256410256	0.08952254641909815	0.04827089337175793	0.05497284619380076	0.10951415760702662	0.08230012088352472	0.6579442247111456	1.735546855380591e-06	8.33216301423515e-08	9.625453507072963e-07	0.009806322326548832	0.7248469765854202	0.9169681062006804	0.002039466327725239	0.9988828204911593	0.0030303030860149597	0.6929688042558028	0.3493282149712105	4.738260494878714e-05	0.4090909090909093	0.5125000000000001	0.006612749766032121	0.7417432775651928	0.8996875121821832	0.7185145451184196	0.14465812373252793	0.5642780262516333	0.007817589729062002
21_17	0.6475941376725355	0.7957756223196658	0.6268672112084783	0.002583025909634902	0.18313736949339268	0.004065040784104451	0.7030198365722604	0.6566342695504083	0.5685381104479398	0.552359516315576	0.5317077204347378	0.6546482431097395	0.5645000650142541	0.5657931294609356	0.7030198365722683	0.6566342695504074	0.5685381104479383	0.5523595163155787	0.5317077204347374	0.6546482431097423	0.564500065014255	0.5657931294609336	0.0017857143531530071	0.6340000000000001	0.0	0.9999999993682411	5.797833613104098e-10	0.004039408882457704	5.948743493933883e-07	3.217124492459968e-08	7.384574189385324e-10	6.495475859297422e-09	1.78347666676869e-09	1.2580329688818553e-10	1.8203622233655612e-10	0.0	0.0	1.0	0.12812777283383472	0.11006668088000873	0.012081761060079854	0.125	0.0018372703826693947	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8472222222222223	0.9589041095890407	0.13175675675675677	0.062200956937799076	0.101921470342523	0.8101265822784811	0.6818181818181818	0.7450980392156862	0.13139409827250076	0.0432701048421309	0.21779415635693594	0.07002237135607892	1.0	1.0	0.4949228575881687	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07522572323567348	0.0631163708086785	0.0663129973474801	0.0345821325648415	0.04882191020891046	0.07522572323567348	0.09159039890155954	0.04058231439427218	3.002638900341198e-08	2.4786946293620768e-11	6.53226411573998e-11	0.002209731029948847	0.08015534239291967	0.12802632342191486	3.8204382221435846e-05	0.33517406033162706	0.0032634032962642876	0.8793074452253113	0.02111324376199661	1.3410193070242405e-08	0.03636363636363633	0.6875000000000002	0.004614652712094377	0.09185604916934843	0.4946233187097725	0.2422451768883253	0.6198524895321028	0.12103563461762937	0.010423452912042283
22_17	0.6736994316988786	0.8852083803674182	0.5756702669275217	0.002952029595669287	0.12185771681876631	0.008130081438069824	0.5101500049399207	0.5760993178023399	0.588471979335906	0.5478236230959236	0.4452367052661633	0.5996060523000039	0.5898460259676678	0.5464460165267714	0.5101500049399234	0.576099317802339	0.5884719793359048	0.5478236230959247	0.44523670526616244	0.5996060523000076	0.5898460259676684	0.5464460165267686	0.0029761905395045054	0.5600000000000002	0.0	0.9999999995240666	3.7163184671214164e-10	0.0023152709484075182	1.6696260828355926e-09	1.4432593214822445e-08	3.913618836466685e-10	3.1216820014731393e-09	7.427111691215822e-10	1.2320005482778106e-10	1.6708916129267678e-10	0.0	0.0	1.0	0.09782608694880224	0.00692552294173014	0.0689879443748826	0.08333333333333334	0.0010498687780929677	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7555555555555554	0.9166666666666667	0.8493150684931507	0.14140227183705514	0.08306595365418859	0.12931839402427617	0.5316455696202532	0.4415584415584415	0.6143790849673202	0.1331254313540047	0.032293497363796095	0.14004452926208627	0.06697986576455295	1.0	1.0	0.4736356834327384	0.0	0.8526785714285718	0.0	0.05813953488372092	0.059627329192546576	0.075471408390148	0.0631163708086785	0.06366047745358092	0.05115273775216138	0.055561730646928376	0.07547140839014801	0.06378863754723793	0.07810838839486056	2.9674116144349537e-08	1.221519788220872e-12	5.184537662923046e-11	0.033173852762356175	0.17655253813458946	0.16759082616301066	0.0003111001864682942	0.3814657232943545	0.00303030308601496	0.6869422066063361	0.03262955854126728	4.089005590272083e-09	0.011363636363636352	0.437499999999999	0.01722169362470916	0.25641769598894065	0.5555657867104852	0.4214112822189001	0.5331195911534345	0.23196064049327186	0.010749185788584636
23_17	0.7582594139451182	0.5460362822116452	0.6723933403388075	0.002583025898895481	0.048294866423800646	0.0040650407604428005	0.7828434013060633	0.8752466780362969	0.9048930335588736	0.872816542012816	0.6972961935408427	0.8856674959038511	0.9219520106284003	0.895429121183301	0.7828434013060638	0.8752466780362909	0.9048930335588812	0.8728165420128333	0.6972961935408434	0.8856674959038593	0.9219520106283982	0.8954291211832943	0.0026785715037439487	0.532	0.0	0.999999999636602	5.136764148502828e-10	0.005467980308612332	3.9810384973716635e-05	4.015095819119358e-06	6.256962603795637e-08	7.13900332773607e-07	1.4343798471061166e-07	5.677881852519708e-09	9.813299427014572e-09	0.0	0.0	1.0	0.23331854479862554	0.2295080385221556	0.002149445181621723	0.0	0.0013123359974423112	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.902777777777778	0.8493150684931507	0.11923688394276624	0.07165775401069517	0.126984126984127	0.7594936708860758	0.8701298701298701	0.8954248366013073	0.08735278922198521	0.031242492824720837	0.23995826239771528	0.07015659954516562	1.0	1.0	0.4992378207127536	0.0	0.8526785714285718	0.008032128514056226	0.011627906976744184	0.22360248447204972	0.2642804496038327	0.2544378698224853	0.2380636604774536	0.12896253602305477	0.17216477175222683	0.2642804496038327	0.4911586945272875	0.034544801214314864	1.4831612241759408e-08	1.164926434414614e-11	2.7364906019083294e-11	0.002187937865278878	0.03081768462696028	0.0340880166540568	0.0010507417992781105	0.14608840239890666	0.002797202862197413	0.994307857704728	0.0057581573896353455	1.631735886600469e-08	0.0318181818181818	0.8124999999999998	0.003948620360781867	0.044174013706474065	0.10677579369813997	0.05746381192616913	0.9668210716617163	0.24549669745864927	0.01498371349647783
24_17	0.26856223579702215	1.0	0.6387511909938042	0.0033210332817036727	0.3492154547949921	0.0052845529660970735	0.22902632254534655	0.22798539089375597	0.26098890736979025	0.16752066761564974	0.23994594342964706	0.22154692870402332	0.2506246592465877	0.15468614729219538	0.229026322545348	0.22798539089375575	0.26098890736978925	0.1675206676156467	0.23994594342964698	0.22154692870402387	0.25062465924658955	0.15468614729219157	0.0017857143444911534	0.8140000000000001	0.0	0.9999999982235701	1.6899502111746724e-09	0.0013793103558422386	3.7121462125137676e-05	2.6733909826836375e-06	3.553921263723366e-08	4.246085587518863e-07	7.942402373400777e-08	2.2432923313546686e-09	4.022849881454793e-09	0.0	0.0	1.0	0.07666370894952451	0.24150977571803786	0.010966632834465516	0.0	0.0005249344234210862	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.5222222222222221	0.5138888888888891	0.5890410958904111	0.18918918918918923	0.08076685219542401	0.09782960803368967	0.5379746835443039	0.3051948051948052	0.47058823529411764	0.20784029038112523	0.04621669120790383	0.11409119042706835	0.0842505592756005	1.0	1.0	0.4998626023424991	0.0	0.8526785714285718	0.0	0.011627906976744184	0.1341614906832298	0.11891161476567776	0.12228796844181458	0.09283819628647216	0.033861671469740624	0.03165688269522106	0.11891161476567777	0.0914867898536441	0.30856391123113547	3.6160414539318317e-09	1.1074446604872095e-09	3.9015130523976716e-10	1.5862186575191435e-05	0.39721636891520473	0.7464085577125691	3.042943588940651e-06	0.8451867763831913	0.0030303030860149606	0.8556977271284014	0.059500959692898814	5.8793512152737544e-08	0.08863636363636371	0.6124999999999997	0.003139866793111054	0.5672917764524911	0.841774005564339	0.41733701113060084	0.2575679679244719	0.3398359448945043	0.005537459432104196
2_17	0.24760400088971662	0.7474573438384702	0.534933102719246	0.0029520295741904457	0.2328711599138888	0.004065040772273626	0.3140202357543176	0.35608302947311826	0.4408467860174915	0.48894945834650694	0.4138850984464314	0.4193864620170963	0.4407528259850312	0.4703006151702927	0.31402023575431953	0.35608302947311643	0.44084678601748895	0.48894945834650916	0.41388509844643007	0.41938646201709895	0.44075282598503207	0.47030061517028876	0.0026785714864202403	0.9749999999999999	0.0	0.9998664928714349	0.00013374440848348135	0.0019211822812492975	0.02479240132720906	0.009346431500910952	0.00016704668729455795	0.0019108630601114306	0.0004756655104584346	1.1273981063564805e-05	3.063419292734215e-05	0.0	0.004000000000000001	1.0	0.09813664595168917	0.27174046118337675	0.006085081433610235	0.20833333333333331	0.0020997375638247356	0.7333333333333334	0.5200000000000002	0.7272727272727273	0.17515923566878985	0.2593451173572877	0.19009725906277639	0.8444444444444443	0.3888888888888889	0.24657534246575347	0.4699215344376627	0.30101010101010134	0.17328042328042387	0.3037974683544303	0.2012987012987013	0.30065359477124176	0.17150635208711432	0.03998242530755707	0.12735368956742985	0.06827740491227198	1.0	1.0	0.49901517026477127	0.004016064257028113	0.8492541594951242	0.0	0.4883720930232558	0.3937888198757764	0.3660401695227566	0.36686390532544383	0.2884615384615384	0.12608069164265132	0.1218944512004884	0.3660401695227566	0.31139699534156406	0.6297508762120874	0.0003097074395922362	1.6457625913728042e-05	0.00024685921764607867	0.012821538188831683	0.6316452068221192	0.996929200764239	0.008953546214144072	0.9987205759594497	0.004195804232239134	0.6901873673930875	0.5681381957773529	0.00827785082600852	0.6818181818181819	0.6875000000000002	0.022740247384815723	0.32799298295131585	0.6986864278135304	0.5249702259218545	0.37255643304909947	0.5927986194764345	0.008143322615084448
3_17	0.3072002114796558	1.0	0.7927760152962017	0.002952029584929866	0.6808458399315135	0.0048780489172636915	0.07552320384810084	0.15578820907477264	0.19412920928233676	0.18284176956152437	0.021791999864193112	0.13712683172157208	0.20524972769229072	0.15427820693814762	0.07552320384810153	0.1557882090747728	0.1941292092823365	0.18284176956152498	0.021791999864193747	0.1371268317215719	0.20524972769229133	0.15427820693814773	0.0020833334062372727	0.9759999999999998	0.0	0.9999999731916647	2.6509828449813176e-08	0.002758620703082381	1.288792742297526e-05	8.443454691237108e-07	3.2024463178748775e-08	2.123645729514172e-07	7.87604791997713e-08	3.997433513295098e-09	1.0196762833911645e-08	0.0	0.0	1.0	0.1049245785195417	0.31485504612012727	0.0194408274546462	0.4583333333333333	0.0015748031709588515	0.5	0.44000000000000006	0.33333333333333337	0.11942675159235669	0.4201680672268907	0.3846153846153846	0.2777777777777777	0.22222222222222227	0.1506849315068493	0.2375533428165016	0.1415329768270943	0.14565826330532225	0.18354430379746842	0.15584415584415587	0.11764705882352941	0.1275122672581845	0.06643233743409481	0.3879389312977097	0.0771364653177936	1.0	1.0	0.4786799740133797	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.10974448743934648	0.10650887573964496	0.09217506631299735	0.049711815561959645	0.06158633919752256	0.10974448743934648	0.10609566569365467	0.6460951532014716	7.105951225432942e-08	7.923997179750388e-09	4.303183601128329e-08	0.004452804512551172	0.6447033120592395	0.9409791380136026	0.001480733726178351	0.9945679152765796	0.0032634033166166173	0.3856102643559489	0.22264875239923315	8.526914194780349e-07	0.22954545454545489	0.40000000000000024	0.0041389153186952975	0.774030078907545	0.9024410600107295	0.8258022100020872	0.10727534318555287	0.6323630904524631	0.00879478840608948
4_17	0.3889566107083163	0.5993240710947372	0.4037278739965041	0.002952029595669287	0.29135844443696246	0.005284552977927899	0.15180159445753097	0.22594131054118	0.17338239549118722	0.10114633854578411	0.12529797773259194	0.21044780526751689	0.15059882758009552	0.09733090772379295	0.15180159445753286	0.2259413105411791	0.17338239549118445	0.10114633854578256	0.12529797773259163	0.21044780526751766	0.1505988275800969	0.09733090772379195	0.0023809524506596836	0.9480000000000002	0.0	0.9999999710563436	2.8699909991221255e-08	0.002807881783430565	1.2054424643772231e-05	8.328536007337327e-07	3.958238416878689e-08	2.072060648087687e-07	1.0046708211517735e-07	8.466780314220679e-09	1.426679606431363e-08	0.0	0.0	1.0	0.09214729368859526	0.31872225502584284	0.023184101391836742	0.16666666666666669	0.0007874015969376267	0.7666666666666665	0.6399999999999999	0.6666666666666669	0.13800424628450034	0.31279178338002017	0.2706552706552707	0.6888888888888889	0.4722222222222223	0.39726027397260283	0.29875821767713723	0.1619047619047622	0.1360544217687079	0.38607594936708856	0.37012987012987003	0.3790849673202614	0.11094978826376331	0.040187463386057505	0.245801526717557	0.05633109618900004	1.0	1.0	0.4833720384259322	0.0	0.8526785714285718	0.0	0.13953488372093026	0.11055900621118012	0.15049751243781093	0.12228796844181458	0.14058355437665782	0.10374639769452451	0.1188080716715483	0.15049751243781095	0.13662579865899835	0.46263132214441904	6.366012975895783e-08	7.837611742739104e-09	2.7868335902185618e-08	0.0028131012581061677	0.47114329172454383	0.8477111779100337	0.0010941942364796474	0.966533091507376	0.002797202862197413	0.6309759598863487	0.2130518234165077	5.354772526627128e-07	0.24318181818181855	0.3624999999999979	0.0190294957179643	0.7443723022468748	0.8836301403997331	0.7997875100230286	0.13482061837963033	0.5418818257056434	0.003908794926151424
5_17	0.7976031717901255	0.5487383648677807	0.8150300652643905	0.002952029595669287	0.8527409228393876	0.004065040772273626	0.3976786219652367	0.4065483835273085	0.40254996152704436	0.479811933398956	0.23164975693767437	0.3540537707567228	0.36908896191863244	0.46489535241339	0.39767862196523934	0.4065483835273075	0.4025499615270416	0.479811933398958	0.2316497569376743	0.3540537707567241	0.36908896191863094	0.4648953524133884	0.0023809524419978294	0.0	1.0	0.9999999996536116	2.824354406985727e-24	0.0010344827762006547	2.1159761471557987e-06	4.087735492638158e-08	4.0369827868271575e-10	5.004579456960598e-09	7.307057170081104e-10	1.1774916332966249e-11	4.905037363313024e-19	0.0	0.088	1.0	0.07346938774598429	0.19049912592857068	0.002406081193104971	0.0	0.0010498688010093693	0.26666666666666666	0.1600000000000001	0.2121212121212121	0.16277423920735926	0.3361344537815107	0.2564102564102564	0.04444444444444444	0.12500000000000003	0.12328767123287673	0.04504504504504498	0.027070707070707113	0.09523809523809525	0.06329113924050635	0.06493506493506494	0.06535947712418301	0.10163339382940106	0.041007615700058356	0.27964376590330625	0.06935123041715521	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.009937888198757764	0.01346661752963577	0.011834319526627222	0.013262599469496022	0.0036023054755043226	0.006945774739546497	0.013155323271409506	0.01348644449002206	1.0	5.944901208764011e-08	2.914105782191608e-10	8.136810974728191e-10	0.0021619644252451123	1.0	1.0	0.0005114822963406856	1.0	0.0027972028418450845	0.715968393310291	0.013435700575816185	2.087507907360136e-08	0.05227272727272725	0.16249999999999784	0.017316841106435093	0.3315896311067174	0.6929158820763125	0.4528359145862761	0.3566893855518081	0.5485703055772113	0.009120521330032254
6_17	0.8353822684260257	0.7659832670946712	0.4936960224696362	0.003321033281703672	0.27381146063705397	0.004471544809276182	0.3024382016136192	0.16695122638447088	0.15932310103087508	0.16175671929364935	0.2842391046677511	0.1425919200395023	0.15685411206367222	0.15641560458159806	0.3024382016136213	0.16695122638446994	0.15932310103087538	0.16175671929365001	0.2842391046677504	0.14259192003950164	0.15685411206367267	0.15641560458159762	0.0017857143358292991	0.9709999999999999	0.0	0.9999959291047116	4.1028612347029805e-06	0.001280788193712166	3.8651320792438e-06	0.00017501745488863535	3.0241602538434868e-06	3.333162985001553e-05	7.084494782485752e-06	3.013498052754421e-07	5.337285162445588e-07	0.0	0.0	1.0	0.06322094053967205	0.22223947729874954	0.0024122408424866386	0.04166666666666665	0.0018372703673917936	0.43333333333333346	0.24000000000000005	0.393939393939394	0.2055587724377541	0.2941176470588234	0.1851851851851851	0.4666666666666667	0.4027777777777778	0.43835616438356173	0.22297297297297294	0.09665071770334932	0.101921470342523	0.4683544303797468	0.2922077922077922	0.2483660130718955	0.18606321839080506	0.08242530755711762	0.32702290076335844	0.052751677845031805	1.0	1.0	0.49963987915261077	0.0	0.8526785714285718	0.0	0.5813953488372093	0.849689440993789	0.8959062711135679	0.9349112426035504	0.753315649867374	0.35230547550432284	0.4193913862545565	0.8959062711135679	0.6576929718535831	0.3088787577604429	8.278065438104607e-06	1.2636901971517784e-07	1.6680460786391618e-06	0.011247352864893534	0.6184288883625227	0.6030142028874457	9.765184778012474e-05	0.972255460716928	0.0032634033166166173	0.7365596356484819	0.39155470249520297	0.00020715877740106202	0.4909090909090911	0.4499999999999985	0.005518553761491051	0.6498109098400704	0.8854079526868193	0.6553343889612684	0.1756533492095083	0.4141883883378764	0.007817589719581934
7_17	0.6419110621036392	0.7659832670946712	0.7805761939067605	0.002952029595669287	0.8480576685749812	0.004065040772273626	0.17140083643392545	0.3110214292957352	0.3156699071000924	0.3746373788844596	0.11205183685988865	0.31424849248162084	0.31358161796053546	0.33426169471636663	0.17140083643392642	0.3110214292957333	0.3156699071000917	0.37463737888445936	0.11205183685988898	0.3142484924816223	0.3135816179605357	0.3342616947163647	0.0017857143444911534	0.8400000000000001	0.0	0.9999999862941051	1.4834063518119664e-08	0.0014285714433588657	0.0	0.0	9.308521206836173e-08	0.0	0.0	6.787684109337554e-07	4.396688990739833e-07	1.0	1.0	0.002933333333333333	0.011712511083520737	0.2660700392551888	0.010155164949373003	0.125	0.0007874015969376267	0.3666666666666666	0.2800000000000001	0.2424242424242425	0.13800424628450034	0.4104718810601159	0.3451676528599604	0.06666666666666667	0.1388888888888889	0.06849315068493154	0.06860706860706857	0.0611570247933884	0.15584415584415554	0.08860759493670887	0.09090909090909093	0.08496732026143793	0.10163339382940106	0.043468072642061865	0.2999491094147566	0.13002237135712108	1.0	1.0	0.48981115884721016	0.0	0.8526785714285718	0.0	0.0	0.0	0.00033781708740249374	0.0	0.0	0.012968299711815564	0.006046677939054326	0.00033781708740249374	0.0003108271522901041	0.9113993691197562	1.0849443526399657e-07	2.1111280307379225e-09	6.020641021903068e-08	0.024644488853385216	0.9594096589968422	0.9465132263020555	0.0011223127623131508	0.9985297494605703	0.002331002380641771	0.6076316310186015	0.203454894433782	9.356417175017868e-07	0.2545454545454549	0.31249999999999967	0.018839200764204526	0.5317608260564856	0.7835318627693146	0.5155924212808793	0.2912320232177979	0.6425857376217735	0.0048859936221390355
8_17	0.5979333627387341	0.7289320578503272	0.8518082937234952	0.0029520296171481287	0.5240535352859513	0.005284552977927899	0.14755377802374167	0.14496954487539976	0.13871535969519136	0.20890975187691802	0.1416546513904975	0.0985810833888734	0.12808561345631864	0.20111192084388513	0.1475537780237433	0.14496954487539923	0.1387153596951904	0.20890975187691835	0.14165465139049666	0.09858108338887481	0.1280856134563191	0.20111192084388302	0.0017857143704767156	0.999	0.0	0.9999965495022811	3.450168680524296e-06	0.0014778325237070646	0.00024548991474887023	0.0001243444840429527	3.044356192432632e-06	2.903627948784827e-05	8.32591588826212e-06	2.4763424444979963e-07	6.597519161270191e-07	0.0	0.0	1.0	0.07111801241129648	0.2717056539894021	0.008539280271140566	0.125	0.0013123359974423112	0.6666666666666667	0.5200000000000002	0.484848484848485	0.15038924274593093	0.39015606242496953	0.3113553113553112	0.4888888888888888	0.5694444444444445	0.5205479452054796	0.14987714987715026	0.08539944903581285	0.126984126984127	0.25949367088607594	0.2207792207792208	0.22222222222222227	0.12807181046745483	0.047842218316734846	0.25708227311280807	0.06456375838312305	1.0	1.0	0.49915726993528586	0.0	0.8526785714285718	0.0	0.18604651162790692	0.1838509316770187	0.17718506234260792	0.17357001972386588	0.14854111405835546	0.06195965417867434	0.061735581757817425	0.17718506234260792	0.12041098256499023	0.6558841706229138	5.192212442283398e-06	2.8360748992337013e-07	2.727497965748825e-06	0.008113915857002942	0.670619931400897	0.9406258430902195	0.0013469533586311128	0.9965628603960462	0.0037296037846040403	0.629048453332654	0.3973128598848383	0.00011377122258480097	0.4704545454545458	0.437499999999999	0.02031398668041875	0.6905648233228251	0.875811928119852	0.8011411742104466	0.14237991536079317	0.5096792928106498	0.009771987121037223
9_17	0.16695811826060747	0.9100215454799828	0.6372241648660989	0.0036900369784774777	0.0772756071006223	0.007723577365574795	0.10266568513384292	0.12073223642430256	0.17322913094591003	0.13424787254290302	0.09664315192750286	0.06692657587038951	0.16026299473490518	0.09763321420984818	0.10266568513384408	0.12073223642430184	0.17322913094590983	0.1342478725429009	0.09664315192750214	0.06692657587038967	0.16026299473490538	0.09763321420984745	0.0017857143618148618	0.999	0.0	0.9999978052544141	2.1944067682472965e-06	0.0026108374534356818	0.00012555989566368465	6.759425568034334e-05	1.7010466823739155e-06	1.7046084241768464e-05	4.029602879425064e-06	2.5621452243742537e-07	4.2264651552787204e-07	0.0	0.0	1.0	0.06903283051281958	0.3634137188579332	0.06090326712093232	0.16666666666666669	0.0005249344081434852	0.6666666666666667	0.7999999999999999	0.6969696969696969	0.06369426751592357	0.24009603841536614	0.3296703296703298	0.6666666666666664	0.6527777777777778	0.7945205479452057	0.19135135135135134	0.07727272727272727	0.09226190476190477	0.7974683544303797	0.31168831168831174	0.5359477124183006	0.31536244261770013	0.06326889279437621	0.08625954198473278	0.068232662184746	1.0	1.0	0.49919387133403237	0.0	0.8526785714285718	0.0	0.20930232558139533	0.2285714285714286	0.20058657330630797	0.20512820512820512	0.15649867374005308	0.05763688760806916	0.056222002316670884	0.20058657330630797	0.13422552236779933	0.040461903091373645	2.306676846680352e-06	1.8528364961766432e-07	3.408639792601272e-07	0.0013116498200987836	0.28778053938940057	0.5446982826203629	2.1079404698708094e-05	0.8208503004378247	0.0032634033234007266	0.6672294593532414	0.38579654510556766	5.697817950571251e-05	0.4522727272727275	0.5374999999999986	0.01921979067864695	0.7578633416476449	0.9350957680421116	0.863346032986638	0.08684637437626817	0.45849023130814726	0.0058631923181266445
