	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_26	0.6736994316988786	0.7098098050603084	0.9153856402642206	0.0036900369892168988	0.5908695465678024	0.004878048893602041	0.06734623854809482	0.0461607902953855	0.07332627048080365	0.07507850426250481	0.03980908867471624	0.06780540556654567	0.09105752584939016	0.06485526052648023	0.06734623854809615	0.04616079029538409	0.07332627048080342	0.07507850426250172	0.03980908867471637	0.06780540556654666	0.0910575258493912	0.06485526052647983	0.0023809524506596836	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0007881773515206905	5.769724923664201e-07	4.968909948084577e-08	5.927991690465396e-10	7.4289494499298645e-09	1.2898751518868379e-09	2.7294651906449382e-11	4.7605283074847116e-11	0.0	0.0	1.0	0.040372670797524615	0.2232342904661318	0.004598260476092082	0.0	0.00026246722698814416	0.43333333333333346	0.5200000000000002	0.4242424242424242	0.06369426751592357	0.2675807164971253	0.35762483130904205	0.22222222222222227	0.19444444444444445	0.2739726027397262	0.21144674085850607	0.06759906759906763	0.07203907203907205	0.2531645569620253	0.18181818181818185	0.23529411764705882	0.15572858731924383	0.043381740819535546	0.17099236641221377	0.06322147650397238	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.034883720930232565	0.019875776397515532	0.015339966832504142	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00010460281120222724	0.015339966832504142	0.008996719054385548	0.8450733427891379	2.995594163620005e-08	1.8371288443521998e-10	6.334576929807359e-10	0.0027447388591345504	0.8489896203140452	1.0	0.0	1.0	0.0030303030792308504	0.70449476653995	0.03071017274472217	3.2946014467809236e-08	0.06590909090909089	0.22499999999999926	0.019695528070661487	0.988123554314752	0.9909783832123786	0.9257696196511558	0.029229441410528516	0.5082917152379984	0.005537459432104196
20_26	0.2536696327533878	1.0	0.6195559405529462	0.0029520296064087076	0.43874437415416445	0.0040650407604428005	0.15333010773613134	0.14250164951353114	0.25862232648080985	0.1826351091774974	0.11527980382328232	0.14292360893027753	0.23156584869516156	0.15397755386486603	0.15333010773613315	0.14250164951353136	0.25862232648080946	0.18263510917749742	0.115279803823282	0.14292360893027786	0.23156584869516034	0.15397755386486509	0.0020833333975754185	1.0	0.0	0.999999053887376	9.457659145234803e-07	0.0011822660215462858	7.696146386024717e-05	4.3304925148448874e-05	8.312311404599193e-07	9.134447355843588e-06	2.0440871261936293e-06	6.669502046268337e-08	1.5641867092762267e-07	0.0	0.0	1.0	0.08491570540104168	0.30772993032975554	0.023473838639926466	0.25	0.0013123359821647102	0.6666666666666667	0.4800000000000001	0.7575757575757576	0.16860247283626878	0.21008403361344508	0.1623931623931625	0.5666666666666665	0.3611111111111111	0.410958904109589	0.3215284249767004	0.12727272727272723	0.09611992945326286	0.2531645569620253	0.16233766233766236	0.15032679738562088	0.17649727767695159	0.07233743409490323	0.29453435114503795	0.07038031318930439	1.0	1.0	0.4991512869098723	0.0	0.8526785714285718	0.004016064257028113	0.15116279069767444	0.09565217391304348	0.10817824457957126	0.09861932938856018	0.08753315649867376	0.05475504322766571	0.05708861988972734	0.10817824457957129	0.08817130030024625	0.6875469878169894	1.7349525360464611e-06	6.820913762133469e-08	1.0583631166004487e-06	0.013273523932259609	0.7525913976350928	0.9202737311534606	0.001942653376810904	0.9989671444555228	0.002564102604459318	0.62697074092325	0.35316698656430073	2.853390643320238e-05	0.40000000000000024	0.3875000000000002	0.00399619410233708	0.685819045617794	0.9105231899736246	0.8250723310171459	0.10853003325817501	0.6325191151013694	0.006514658128091806
21_26	0.6894601393672628	0.8545171341804012	0.5312283317219749	0.0029520295956692874	0.13689291951644397	0.0048780489172636915	0.5517805651684827	0.6714985137071705	0.6437913605111295	0.4906253711004605	0.5615733713050534	0.629474799578081	0.5886630251153819	0.47021441678010223	0.5517805651684871	0.6714985137071686	0.6437913605111271	0.49062537110046345	0.5615733713050517	0.6294747995780853	0.5886630251153823	0.4702144167800991	0.001785714344491153	0.636	0.0	0.9999999993741671	5.562942931309746e-10	0.0037931034620788027	2.0230522470075592e-07	3.201890330356724e-08	7.762595874887839e-10	6.859830026483544e-09	1.7513184027403712e-09	1.5747468944359461e-10	2.2637898654023354e-10	0.0	0.0	1.0	0.15683229812484423	0.11401676067976432	0.011665530587708585	0.125	0.0013123359974423112	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.6888888888888889	0.9305555555555556	0.8904109589041094	0.11969111969111954	0.0705932565087495	0.12474849094567395	0.6772151898734177	0.487012987012987	0.5947712418300654	0.15896505188701188	0.04590207305780737	0.18030041861610432	0.14067114093137195	1.0	1.0	0.5068301578324012	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0645962732919255	0.088523432221608	0.07889546351084811	0.08222811671087533	0.04538904899135448	0.057905959023275624	0.088523432221608	0.1018994992302112	0.1213015249867904	2.904989989470034e-08	8.066992541295663e-11	1.1169959225558995e-10	0.0009804286361350392	0.22534562537512565	0.2429866337117191	0.00010977955737286274	0.35373693295799086	0.0025641026248116464	0.8286106121181682	0.028790786948177056	1.631735886600469e-08	0.04318181818181815	0.6374999999999985	0.004424357756950077	0.13258962278129885	0.4458710298433256	0.21221144709400064	0.6765837049668895	0.08665199700086512	0.014983713468037601
22_26	0.538730736209483	0.9374041286006628	0.49567585187062313	0.0033210332924430925	0.2056627891411984	0.0040650407604428005	0.5923232069443521	0.6562243477077139	0.6542701785279287	0.4951436364727835	0.5930100922811575	0.7260478737377964	0.6785725156757764	0.5105380685722397	0.5923232069443556	0.6562243477077125	0.6542701785279269	0.4951436364727869	0.5930100922811573	0.7260478737378016	0.6785725156757766	0.5105380685722389	0.002380952433335975	0.6719999999999999	0.0	0.9999999994689472	4.232977379124339e-10	0.0014778325265744348	2.3013840997648265e-08	1.6169699413781248e-08	3.9000939473279644e-10	3.124308459358783e-09	7.934429864645579e-10	1.5916406517728743e-10	1.5805624914848827e-10	0.0	0.0	1.0	0.09906832297197084	0.02742519903509582	0.04669320809909487	0.16666666666666669	0.0007874016198540282	0.6666666666666667	0.7199999999999999	0.6060606060606062	0.08307947936859585	0.2941176470588234	0.34358974358974365	0.6666666666666664	0.8055555555555556	0.7945205479452057	0.14222419140451886	0.07727272727272727	0.11954365079365079	0.6075949367088607	0.3051948051948052	0.431372549019608	0.23858439201451903	0.059340432130673096	0.13830264930399647	0.09181208052949746	1.0	1.0	0.49841815382248245	0.0	0.8526785714285718	0.0	0.04651162790697673	0.059627329192546576	0.07068054787789448	0.0631163708086785	0.05835543766578251	0.04899135446685878	0.05142534830191568	0.07068054787789448	0.06069763426625008	0.05269372051879258	3.4111524097015456e-08	6.357296575788894e-11	6.123557562037532e-11	0.0006314924766229125	0.19206150214903223	0.15123204894554745	0.0002815436426971716	0.3810399896738947	0.0034965035472182735	0.7757920651412815	0.03838771593090262	3.625856672660257e-09	0.018181818181818164	0.6124999999999997	0.004376784014010324	0.246865140887386	0.591500267136529	0.1585308015411591	0.5476453920964757	0.16366870494869776	0.011074918693567215
23_26	0.7360113249831264	0.5701429354924262	0.4720832914222316	0.003321033292443093	0.11872302513227995	0.0052845529306045965	0.7572882116333017	0.869195496545222	0.9396211573062032	0.9259562845704986	0.7839860744964335	0.9209591799079464	0.9404821068180957	0.9481561738085938	0.7572882116333021	0.8691954965452202	0.9396211573061924	0.9259562845705085	0.7839860744964294	0.9209591799079451	0.9404821068180953	0.9481561738085749	0.0023809524419978294	0.5069999999999999	0.0	0.9999999996723774	4.950645504638141e-10	0.0058128078968560475	5.710959960025893e-05	3.2354023330842936e-06	5.220691481510611e-08	5.564175834050134e-07	1.2330176157976322e-07	4.5710591293960185e-09	8.561279803185068e-09	0.0	0.0	1.0	0.24489795917695348	0.21837897547213853	0.0018979522939909332	0.04166666666666665	0.0007874015892988262	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6666666666666664	0.8611111111111109	0.7534246575342466	0.12848232848232846	0.08196721311475394	0.1373926619828254	0.7405063291139242	0.7857142857142857	0.862745098039216	0.09712546103858087	0.03176560081840351	0.21549504386464596	0.06841163310266078	1.0	1.0	0.4994630856917877	0.0	0.8526785714285718	0.004016064257028113	0.2441860465116279	0.23975155279503108	0.2947454087586757	0.2564102564102564	0.25729442970822275	0.15994236311239193	0.19863064323127608	0.2947454087586757	0.5514418925938346	0.012806221337880373	2.5006053186462596e-08	4.640550927677002e-13	1.3137793235463429e-11	0.022132557091658588	0.07348916526705572	0.026630626603915568	8.998794586826685e-05	0.15808076418499215	0.0023310023942099893	0.8724506537659871	0.0057581573896353455	1.8491242881066497e-08	0.0318181818181818	0.9374999999999989	0.03382492863966126	0.06777908129307729	0.16729897456092907	0.22502338277561978	0.8771973830517441	0.21149938099556992	0.019869706995376147
24_26	0.4538224456972043	1.0	0.6337523094041588	0.0025830259311137435	0.3881039674921851	0.004065040795935277	0.37095893186765927	0.36759039456624365	0.2742408948972615	0.1618229643840837	0.1610833853010092	0.3390080151641386	0.23831880261726396	0.1287916533562907	0.3709589318676613	0.3675903945662421	0.27424089489725956	0.1618229643840798	0.1610833853010087	0.33900801516414075	0.23831880261726374	0.12879165335629028	0.0008928572025620661	0.8149999999999997	0.0	0.9999999982266085	1.7053962876769554e-09	0.0016748768594367068	3.648702554860565e-05	2.3184891135421364e-06	3.333570102025773e-08	4.153370861667459e-07	7.831287294295823e-08	1.8538577248386151e-09	3.744474207794004e-09	0.0	0.0	1.0	0.08562555455953601	0.22941583279351369	0.007486625262071589	0.04166666666666665	0.0013123359821647102	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.055120039196472445	0.27472527472527475	0.3846153846153846	0.5777777777777776	0.5555555555555555	0.7123287671232877	0.19547454431175357	0.07377220480668759	0.08593322386425842	0.4873417721518988	0.3441558441558441	0.431372549019608	0.16152450090744122	0.04559081980771194	0.17413560844184992	0.07516778522594103	1.0	1.0	0.4975999337513902	0.0	0.8526785714285718	0.0	0.19767441860465113	0.13540372670807455	0.11938762975247222	0.12031558185404337	0.09018567639257292	0.0345821325648415	0.0279512305729051	0.11938762975247222	0.09298912105620824	0.2877629550204467	4.0092067522680974e-08	8.724373651251122e-10	3.7426414778835964e-10	8.429299487188779e-05	0.3881911325786476	0.7274379527981133	6.596290148685681e-06	0.8341988337796489	0.003496503533650054	0.8368658298212177	0.06142034548944393	6.185929559437229e-08	0.08863636363636371	0.6124999999999997	0.03763082778546935	0.33748871811906367	0.7395245171855579	0.13047239571852737	0.3768067172550475	0.3104429725298107	0.008469055510586961
2_26	0.48695727733176153	0.36939323514330175	0.49324370228936776	0.003690036967738057	0.518079715662658	0.004471544844768659	0.3450928048200975	0.42607828007476545	0.5353114896572875	0.5528983984287149	0.3811790931913471	0.38170022108547813	0.5367523128180228	0.5705299013781582	0.3450928048200997	0.42607828007476334	0.5353114896572857	0.5528983984287191	0.38117909319134646	0.38170022108548085	0.5367523128180224	0.5705299013781567	0.0023809524419978294	0.9650000000000001	0.0	0.9998406711888974	0.0001597829947628078	0.0028571428709472024	0.005998416678471835	0.009271127923792016	0.00021145152899134924	0.001936616965716832	0.0005317737426758232	1.6938683297600036e-05	5.0809539299682014e-05	0.0	0.0	1.0	0.10448092279725821	0.2866517509986589	0.010214592550194369	0.33333333333333337	0.0013123359668871092	0.7000000000000001	0.5200000000000002	0.8484848484848484	0.16277423920735926	0.18716577540106935	0.15151515151515121	0.9888888888888887	0.3055555555555557	0.32876712328767127	0.7145945945945947	0.2791919191919195	0.1005291005291005	0.06962025316455697	0.09090909090909093	0.07189542483660132	0.07697234973844345	0.040692172502365904	0.37075748678802173	0.08263982102088034	1.0	1.0	0.4991946069969143	0.032128514056224904	0.8252832759609878	0.0	0.3023255813953489	0.38757763975155285	0.37595970763466624	0.37080867850098626	0.296419098143236	0.1318443804034582	0.15401369154633285	0.37595970763466624	0.3293558970846129	0.7170869215984171	0.00038200454386205096	4.4290855313287146e-05	0.0003603922451878944	0.006819289922476121	0.7187027856967428	0.9971003453189174	0.03612770475071116	0.9988421632030462	0.002564102618027537	0.5754387202019086	0.5873320537428041	0.009077320389970143	0.6681818181818183	0.5624999999999982	0.03587059943100031	0.35849941891918646	0.7080754311218811	0.48097196185009927	0.3958996028478565	0.6650579497790307	0.008469055529547093
3_26	0.5528405777717321	0.7474573438384702	0.8212479970936337	0.003321033292443093	0.6118748753464043	0.004471544844768659	0.2852153917499697	0.18387904129322902	0.14426157083748065	0.23348893229710116	0.20794806526987059	0.1670406240654727	0.15579796503509505	0.23459470246972564	0.28521539174997196	0.18387904129322924	0.14426157083747862	0.2334889322971033	0.20794806526987025	0.16704062406547363	0.15579796503509313	0.23459470246972375	0.0023809524506596836	0.922	0.0	0.9999999958296495	3.902466795547017e-09	0.003152709373107971	1.0035720762407247e-05	5.808699816950954e-07	8.477558856006248e-09	9.573998176564011e-08	1.9059109038369488e-08	7.033495626678521e-10	1.1360648037603746e-09	0.0	0.0	1.0	0.12014196982240163	0.2422264736066612	0.004812026302258639	0.0	0.001049868770454167	0.6666666666666667	0.6399999999999999	0.6060606060606062	0.10615711252653923	0.2941176470588234	0.30256410256410243	0.3888888888888888	0.34722222222222227	0.21917808219178087	0.21235521235521299	0.1493112947658405	0.17027417027416988	0.24683544303797472	0.1948051948051948	0.16339869281045755	0.13974591651542606	0.06424526459675858	0.33604749787955773	0.08434004473455808	1.0	1.0	0.4913051489880199	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.0960475400773908	0.09467455621301778	0.07957559681697612	0.04755043227665706	0.04674050121174168	0.09604754007739083	0.09083059921148533	0.7575429860148254	3.976589196085402e-08	2.40112192256248e-09	4.9114825152510905e-09	0.0014938019201431447	0.7581922208581117	0.980314212405409	0.0003141976652160064	0.991240249338752	0.003263403309832507	0.7504462406896443	0.11132437619961677	2.412049698261091e-07	0.14318181818181872	0.5624999999999982	0.036156041866485966	0.6705425576190481	0.8607240540600891	0.6031886912266264	0.17216701926930728	0.5429137679217061	0.007166123900136703
4_26	0.5528405777717321	0.5993240710947372	0.21360921300565344	0.0029520296064087076	0.24124478287729825	0.004878048940925342	0.15903952700227686	0.06921077547662866	0.15444463383843396	0.1575097900741831	0.1473099224316571	0.0557332941429521	0.13753441414928827	0.15456829642133343	0.1590395270022786	0.06921077547662803	0.15444463383843282	0.15750979007418064	0.1473099224316561	0.055733294142951764	0.13753441414928738	0.15456829642133088	0.002678571477758386	0.942	0.0	0.9999999878171997	1.1925967274298438e-08	0.002758620704516061	8.478715538141182e-06	5.872167297624752e-07	2.3074960806899147e-08	1.1110313652200751e-07	3.5874222658279476e-08	7.775262455882795e-09	1.1553859834936445e-08	0.0	0.0	1.0	0.11375332740757411	0.3409936416459774	0.03767865827423878	0.125	0.0010498688010093693	0.6666666666666667	0.5599999999999998	0.6666666666666669	0.13409319477036527	0.25676937441643316	0.2326685660018995	0.7999999999999998	0.5972222222222222	0.6712328767123289	0.27144535840188105	0.11404958677685914	0.10101010101010097	0.44303797468354433	0.2922077922077922	0.2745098039215686	0.17441772534785197	0.06934015018373538	0.2827203331020119	0.06796420581047855	1.0	1.0	0.4909969321233082	0.0	0.8526785714285718	0.0	0.13953488372093026	0.09937888198757762	0.13842822922424913	0.10453648915187377	0.11339522546419098	0.12391930835734868	0.12671554145857303	0.13842822922424913	0.12909687446708568	0.11696722074263174	4.619136454090537e-08	1.440183382526323e-09	4.4590796292274055e-09	0.0024140115214054615	0.15134745028431792	0.5956368907262934	0.0002779079040273665	0.8371176643184495	0.003030303106367289	0.6581155437913057	0.1823416506717859	2.2473768623421153e-07	0.19090909090909136	0.48750000000000016	0.05751665080712135	0.7074427528453484	0.8836268064906425	0.6873045359736051	0.1683985771523784	0.43186284187462565	0.004560260726636518
5_26	1.0	0.5487383648677807	0.7349025736288867	0.003321033281703672	0.8944362784089002	0.0052845529660970735	0.49715429241536946	0.3920467805828699	0.40586960264629546	0.43570943100634285	0.4008681647647908	0.3598752117461985	0.3995146274934526	0.4257312112415689	0.4971542924153717	0.3920467805828696	0.4058696026462928	0.4357094310063462	0.4008681647647897	0.35987521174619996	0.3995146274934536	0.42573121124156466	0.002976190530842651	0.0	1.0	0.9999999996536116	8.565748772666386e-26	0.001083743859416213	2.1159762441562945e-06	4.087735493430913e-08	4.036982787714923e-10	5.004579456988078e-09	7.307057168645731e-10	1.1774916050396211e-11	3.8741119813287e-20	0.0	0.07200000000000002	1.0	0.07054125997219877	0.18480132900494395	0.00185013517163508	0.04166666666666665	0.0010498687933705687	0.06666666666666664	0.07999999999999997	0.18181818181818185	0.06369426751592357	0.11077158135981624	0.19813519813519792	0.055555555555555566	0.09722222222222222	0.08219178082191782	0.09189189189189188	0.046464646464646486	0.1005291005291005	0.03164556962025317	0.03246753246753247	0.058823529411764705	0.10163339382940106	0.023486179900942598	0.1350451075641914	0.0851006711350434	0.008928571428571426	0.008928571428571426	0.4991716771219771	0.330655957161981	0.0	0.330655957161981	0.023255813953488365	0.009937888198757764	0.012806338676985444	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006306373444046035	0.012496440357136875	0.007269901578406207	1.0	2.954310587076537e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	0.0011712124609001855	1.0	0.00372960377781993	0.716866138151661	0.015355086372361274	2.7891143890943007e-08	0.05454545454545452	0.31249999999999967	0.019124643196920966	0.40408008241810045	0.7308726688569326	0.5437839984221655	0.3101212522216139	0.5383191434756665	0.008794788396609413
6_26	0.47272555830887153	0.7281756542165315	0.582652141801114	0.002952029584929866	0.6877448188213401	0.004878048881771216	0.10988391425574703	0.1521521144237135	0.17954082920586892	0.3137106405570074	0.06734231565401194	0.11873847004437085	0.17056873863160438	0.29103536032896743	0.10988391425574887	0.1521521144237133	0.17954082920586795	0.31371064055700915	0.06734231565401172	0.11873847004437296	0.17056873863160327	0.2910353603289671	0.0017857143444911534	0.9469999999999998	0.0	0.9999963200528696	3.754381189233545e-06	0.001182266024413655	2.5298944468375556e-06	0.00017582687518526632	3.2750322021571014e-06	3.4712188889345235e-05	7.201885785621504e-06	3.7176930165352653e-07	7.424271414156151e-07	0.0	0.0	1.0	0.08003549244559337	0.27940292257608573	0.013363003011673136	0.125	0.0007874016122152277	0.5666666666666665	0.31999999999999995	0.2727272727272726	0.21803037726604563	0.5822328931572621	0.34798534798534764	0.33333333333333337	0.41666666666666663	0.2876712328767125	0.13513513513513511	0.10033670033670014	0.16225749559082864	0.2531645569620253	0.21428571428571436	0.20261437908496727	0.12880621092962224	0.051818714384619255	0.2827203331020119	0.08035794182593231	1.0	1.0	0.49920059430460395	0.032128514056224904	0.8252832759609878	0.0	0.5465116279069767	0.8099378881987578	0.8144769977274124	0.8165680473372781	0.6816976127320956	0.31700288184438036	0.38123373974222124	0.8144769977274124	0.6062683474363275	0.7431528984095984	8.721699774176945e-06	1.9974124269332407e-07	4.963727024782338e-06	0.021437442942051087	0.8642078698270337	0.8639229004930564	8.951200940683755e-05	0.9774732449403205	0.002797202862197413	0.6121478405461327	0.4069097888675639	0.00010864538669616932	0.4863636363636366	0.33749999999999897	0.040247383445010575	0.7056348487300657	0.9059950849633525	0.8021256950400184	0.12125302275281855	0.5930552374892859	0.005537459441584262
7_26	0.42416661501846964	0.9374041286006628	0.5053332059489508	0.003321033270964251	0.3552888936001811	0.004471544844768659	0.37270417627349345	0.3397887598458027	0.4491322155698082	0.4112899197195734	0.27709585599161735	0.290433898276532	0.41692797622946653	0.3866180048484562	0.3727041762734961	0.3397887598458013	0.4491322155698071	0.4112899197195742	0.2770958559916163	0.2904338982765338	0.41692797622946653	0.3866180048484527	0.00208333338025171	0.9200000000000002	0.0	0.9999999858794644	1.4058818536366096e-08	0.0012315271104965978	0.0	0.0	1.44731925374993e-11	0.0	0.0	1.0553712755794149e-10	6.83611552001926e-11	1.0	0.9960000000000002	0.00026666666666666673	0.03784383317418162	0.34674716656978605	0.04396983852938057	0.20833333333333331	0.0013123359898035108	0.7666666666666665	0.6399999999999999	0.8484848484848484	0.13800424628450034	0.21772345301757084	0.19813519813519792	0.622222222222222	0.34722222222222227	0.3424657534246576	0.37451737451737516	0.16637341153470156	0.11162314388120839	0.4556962025316456	0.12987012987012989	0.12418300653594774	0.41758068334253917	0.16344463971880455	0.28447837150127386	0.07570469797968486	1.0	1.0	0.4911174861722998	0.008032128514056226	0.8458297475616767	0.0	0.0	0.0	0.00015355322154658784	0.0	0.0	0.0007204610951008644	0.0013619818746262115	0.00015355322154658803	0.00043170437678467544	0.38381094753415396	5.7852086986166065e-08	1.5573760805135114e-09	1.352114815633886e-08	0.007298226531972507	0.8568023694722113	0.6155206584917073	0.00019161882535139913	0.9977530719483774	0.0030303030792308513	0.5719498945919775	0.17850287907869572	4.877707356518579e-07	0.20000000000000046	0.3624999999999979	0.005423406281149746	0.4659267262562291	0.8450499468750399	0.5446500409963574	0.2336130049094538	0.6381246505989866	0.005537459403663998
8_26	0.4282215382411577	0.6726901645675285	0.8488675332592928	0.004059040664511864	0.43109392073311315	0.004065040748611975	0.11578959803992403	0.12420992939319378	0.15737081993025928	0.12149223037088144	0.05435110133319955	0.11036422208398025	0.14965835133139918	0.11891345542562173	0.11578959803992565	0.12420992939319182	0.15737081993025823	0.12149223037087922	0.05435110133319919	0.11036422208398097	0.14965835133139765	0.11891345542562215	0.0014880952740831798	0.999	0.0	0.9999969400707334	3.059626785873732e-06	0.0007881773558217493	0.00011048893322614624	0.00010086077309877934	2.6873196562696553e-06	2.9365615044855345e-05	7.129004628276041e-06	2.374019305092593e-07	5.726332151193927e-07	0.0	0.0	1.0	0.08376220052413755	0.27114937041617976	0.010548065426301722	0.125	0.0010498688086481697	0.7000000000000001	0.68	0.6969696969696969	0.10422698320787452	0.2581032412965188	0.2747252747252747	0.4111111111111111	0.31944444444444453	0.32876712328767127	0.2515592515592519	0.1111111111111108	0.10582010582010584	0.34810126582278483	0.22727272727272735	0.26143790849673204	0.17518387620594075	0.05565319273579368	0.2071246819338422	0.08134228187185837	1.0	1.0	0.49925265967567	0.0	0.8526785714285718	0.0	0.17441860465116282	0.1739130434782608	0.17104293348074442	0.16173570019723862	0.14058355437665782	0.06772334293948125	0.06607695603254927	0.17104293348074442	0.11782075635252895	0.5757613122579103	4.395396826057205e-06	5.1702080040289805e-08	2.016156963328208e-06	0.033808663071313236	0.5962152291384877	0.9224234504314366	0.0016607197597788433	0.9949694033888308	0.0030303030792308504	0.5568884110457512	0.39155470249520297	8.239166591365232e-05	0.4750000000000004	0.3624999999999979	0.036156041866485925	0.7648512644360892	0.9135128630089098	0.8077396024846639	0.11755957987977542	0.5203695324690162	0.005863192318126645
9_26	0.35442559521738387	0.9374041286006628	0.3414616397004377	0.0033210333031825135	0.035561918880875565	0.004878048893602041	0.27522148339085656	0.07955847365464629	0.15482198470716105	0.06572016647444799	0.19923625955384444	0.06653393614687216	0.13615211842584912	0.04037470263686704	0.2752214833908582	0.07955847365464451	0.15482198470715836	0.06572016647444702	0.19923625955384372	0.06653393614687157	0.13615211842584873	0.040374702636865725	0.002678571477758386	1.0	0.0	0.9999979070046743	2.092648227206184e-06	0.015467980313200135	0.00013686150290379532	7.16237781934607e-05	1.582206850466203e-06	1.7132506068777627e-05	3.704070962426332e-06	1.9877830805494442e-07	3.5600371113443644e-07	0.0	0.0	1.0	0.0715173025643214	0.35553584746426464	0.052601582145513345	0.16666666666666669	0.000524934392865884	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.6388888888888892	0.7397260273972605	0.19691119691119785	0.08363636363636363	0.09788359788359792	0.6518987341772151	0.42207792207792216	0.5686274509803921	0.1797267001174329	0.04630635256017863	0.14997855733767906	0.0687248322070574	1.0	1.0	0.4990339033764307	0.0	0.8526785714285718	0.0	0.15116279069767444	0.2285714285714286	0.20034088815183343	0.20512820512820512	0.15649867374005308	0.06268011527377523	0.05526389572460351	0.20034088815183343	0.13752374374512072	0.06868327156880036	2.104926208880729e-06	1.770505456309783e-09	3.7513379994167264e-07	0.1849865979722596	0.2330364247248498	0.6436210364786444	0.00019773039658916447	0.8405942418476295	0.003496503554002383	0.6105714274275095	0.37811900191938713	7.867952411475216e-05	0.4295454545454548	0.4499999999999985	0.0039010466206112412	0.8969921385258586	0.9578742978463979	0.8620319995066195	0.06266776901862504	0.5098922851555184	0.006514658109131677
