	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_30	0.36497849760588486	0.86871629555783	0.7731332184369561	0.0029520296064087076	0.4417389747568098	0.004065040772273626	0.08434508800050812	0.06507707148694104	0.033450249515861945	0.017458696083129444	0.06743033139706855	0.08175404969374608	0.050908542738200876	0.019175245171055618	0.08434508800050879	0.06507707148694054	0.033450249515860904	0.01745869608312622	0.06743033139706746	0.08175404969374679	0.05090854273820057	0.019175245171055778	0.002976190530842651	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0008866995193855065	6.064666661277579e-07	4.086180924407197e-08	4.896817006874938e-10	6.122374383956533e-09	1.0543582742325186e-09	2.3026589156005636e-11	3.8402500988501124e-11	0.0	0.0	1.0	0.07165039928113567	0.22731721329045534	0.004951243149487943	0.0	0.0005249344310598867	0.7666666666666665	0.7199999999999999	0.6060606060606062	0.11215729714760547	0.35462184873949576	0.34358974358974365	0.4888888888888888	0.4305555555555557	0.3698630136986302	0.21780604133545295	0.11992653810835588	0.13179413179413177	0.34177215189873417	0.2662337662337663	0.3790849673202614	0.14292196007259592	0.034446397188049156	0.1375063613231549	0.09046979864904296	1.0	1.0	0.4991716771219771	0.0004584548238616568	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.011378293716602173	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0013439473649708032	0.011378293716602176	0.006648247286390253	0.6612836241342067	2.5013746789470216e-08	6.944078633650158e-11	4.5317046029964833e-10	0.005468156763356264	0.6698457873797217	1.0	0.0	1.0	0.0032634033166166173	0.7242499481196943	0.023032629558541715	2.6355674462520174e-08	0.04999999999999998	0.5125000000000001	0.024405328260328006	0.8789567589749938	0.9539226637837361	0.8865056086351368	0.059796389160953825	0.39925524026367276	0.006188925232589293
20_30	0.16695811826060747	0.8015181159384082	0.8061061157244198	0.002583025909634902	0.4928431017772553	0.004065040772273626	0.29506003412484977	0.2184953037467135	0.1965196250527428	0.19210514961179478	0.2643912047980791	0.21912146754678652	0.18630346381964663	0.15764934900743383	0.2950600341248516	0.2184953037467126	0.19651962505274007	0.1921051496117936	0.2643912047980783	0.21912146754678813	0.18630346381964583	0.1576493490074322	0.002380952433335975	1.0	0.0	0.9999990345606109	9.650926732319118e-07	0.0014778325265744341	1.6160774564636756e-06	4.55593084096465e-05	8.397317255862164e-07	9.27574138894735e-06	2.0576670597325122e-06	7.07883471574425e-08	1.5272145654568337e-07	0.0	0.0	1.0	0.08824312332785203	0.30778817384827445	0.024643636842318326	0.125	0.0007874016198540282	0.7333333333333334	0.7999999999999999	0.7575757575757576	0.08152866242038219	0.2436974789915965	0.29914529914529897	0.6666666666666664	0.44444444444444453	0.45205479452054786	0.3081081081081081	0.13846153846153889	0.11070411070411065	0.25949367088607594	0.18181818181818185	0.16993464052287582	0.16023652011006415	0.06502636203866417	0.28931297709923764	0.075480984332943	1.0	1.0	0.4990858834724846	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10434782608695656	0.1131687242798354	0.10059171597633135	0.09549071618037135	0.05331412103746398	0.058400586296228865	0.1131687242798354	0.0920221032703031	0.647417738082771	1.727165885567964e-06	1.0141577947123072e-07	9.81026318220452e-07	0.00816304794793533	0.7408745563256389	0.9135216151787902	0.0007255707409966711	0.9989161129505948	0.00303030309279907	0.7354930319157912	0.3454894433781202	5.19593813182241e-05	0.42045454545454575	0.5125000000000001	0.04414843006700642	0.7392677434013927	0.8860782134415841	0.7110722203129441	0.16939108238573164	0.6221079388597149	0.007817589719581935
21_30	0.5680354464832654	1.0	0.7416443124611292	0.003690036967738057	0.2044884190540619	0.0048780489172636915	0.5561912149854222	0.6543949337324069	0.5318332618575667	0.4354404685416401	0.5202666859524856	0.6773543192596688	0.5532709386551676	0.4415620893690254	0.5561912149854252	0.6543949337324051	0.5318332618575665	0.435440468541643	0.520266685952485	0.6773543192596733	0.5532709386551691	0.4415620893690244	0.0029761905395045054	0.6459999999999999	0.0	0.9999999993764644	5.744414078425881e-10	0.003645320210998409	2.5644994136486886e-07	3.238756674787349e-08	7.822503681185521e-10	6.777464724881627e-09	1.935765690050789e-09	1.417152460407189e-10	1.966048926662538e-10	0.0	0.0	1.0	0.18260869564465115	0.12153211669336497	0.009764773673531846	0.08333333333333334	0.0018372703597529932	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8611111111111109	0.9315068493150689	0.12848232848232846	0.06437346437346433	0.1076791076791076	0.6962025316455697	0.5454545454545453	0.5816993464052286	0.1433965412937809	0.048803569014465156	0.22795067527891927	0.1024608501037465	1.0	1.0	0.4977155528058431	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06956521739130436	0.08147533935261962	0.0749506903353057	0.07427055702917773	0.03242074927953891	0.04698055486241813	0.08147533935261962	0.10338456225870911	0.08800953971045712	3.116068931700194e-08	1.2267426704768974e-10	9.40954275447274e-11	0.00041878527600676667	0.14025462753122403	0.2692515440305746	2.319036108967924e-05	0.3337483131416667	0.0030303030927990703	0.6448143021639199	0.028790786948177056	7.36457614291313e-09	0.04090909090909089	0.5875000000000002	0.021027592770517443	0.2130847041708956	0.5149427345460235	0.1576142852491262	0.6203027689685122	0.12525650924089068	0.00879478842504961
22_30	0.444436382452141	1.0	0.39749697827358726	0.0033210333031825135	0.24845803029255914	0.005691057026761282	0.36282790411894805	0.5173603501999305	0.5534148228924273	0.5480434286290595	0.34609966172336865	0.5073680452523934	0.4967970672413927	0.5484095177911442	0.3628279041189507	0.5173603501999293	0.5534148228924254	0.5480434286290612	0.34609966172336826	0.5073680452523969	0.49679706724139294	0.5484095177911418	0.0026785714950820945	0.6479999999999999	0.0	0.999999999464082	4.174012349669125e-10	0.002610837452001992	2.1055924771532688e-08	1.4860555360302584e-08	4.0950456454288567e-10	3.198588237146059e-09	9.396575473433964e-10	1.273740969307377e-10	1.5137655021341493e-10	0.0	0.0	1.0	0.10297249333529646	0.030872521483446082	0.049135289279846804	0.16666666666666669	0.0005249344005046846	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.7000000000000001	0.8472222222222223	0.8356164383561644	0.14189189189189189	0.07734056987788333	0.11987680644397065	0.6265822784810126	0.4740259740259739	0.522875816993464	0.14944120737415156	0.04890908311543563	0.21608638987153211	0.04814317672500744	1.0	1.0	0.4981915911885114	0.0	0.8526785714285718	0.0	0.06976744186046513	0.059627329192546576	0.07740617898163503	0.0631163708086785	0.0716180371352785	0.05115273775216138	0.06094779569428628	0.07740617898163503	0.07112761181788858	0.056482178213033474	3.294949507433201e-08	2.8817803563563588e-11	5.4496045235453876e-11	0.0015375987579653576	0.12418981168910667	0.1733201075871826	0.0006136501295298731	0.2902205898812232	0.003496503554002383	0.6653825487152342	0.02687140115163194	7.36457614291313e-09	0.015909090909090904	0.6499999999999984	0.0036631779252962182	0.2686272394565896	0.6170434161861548	0.45794178525841145	0.4774766988671634	0.1160256990527208	0.007817589719581932
23_30	0.717813273504017	0.4969411426321154	0.6604215246053353	0.0036900369462592154	0.17146752648019928	0.004065040748611975	0.8488535641992232	0.9009011032424994	0.9430671378314688	0.8629000552312582	0.8244740082757989	0.9046687731351193	0.9299637862554635	0.8709174484178359	0.848853564199229	0.9009011032425038	0.9430671378314648	0.8629000552312525	0.8244740082757944	0.9046687731351313	0.929963786255463	0.8709174484178421	0.002380952459321538	0.5670000000000001	0.0	0.9999999995686506	5.068554395729058e-10	0.005763546813640495	4.742272563591034e-05	4.0343434510517205e-06	6.579977568904305e-08	7.506575407782732e-07	1.592989542530237e-07	5.6026260165426185e-09	9.992083701794527e-09	0.0	0.0	1.0	0.2585625554498845	0.21034203131589319	0.0020659955324412714	0.0	0.0007874015969376265	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.902777777777778	0.8356164383561644	0.11923688394276624	0.07299864314789693	0.12935323383084604	0.7721518987341771	0.8571428571428574	0.7450980392156862	0.09128184445788799	0.040724804557299425	0.31231903132403405	0.07409395972496384	1.0	1.0	0.4992011070604564	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.2198757763975155	0.2630213131871506	0.2485207100591716	0.2327586206896552	0.15201729106628245	0.19071147032151134	0.26302131318715066	0.4928682438271908	0.037411559966880926	3.2835576559638535e-11	2.366971860561916e-11	3.825095393788e-11	0.0013390017256259552	0.057660218339662075	0.05226990989741108	0.00013060248758455575	0.13762159701358795	0.003263403296264288	0.9504632120022032	0.0038387715930902335	1.0109481916411824e-08	0.029545454545454524	0.8875000000000004	0.004471931495736163	0.05736320383077893	0.14320347005545928	0.2512999002864528	0.9202986784200556	0.1760512769800525	0.014006514791010217
24_30	0.2345188366965229	0.8244170606963721	0.26927177640457955	0.004428044318327985	0.12010335308256773	0.004471544856599485	0.2260953116707915	0.16667271015879717	0.15580226264791058	0.09871163686394067	0.1687049701349326	0.1370937337618572	0.1561573864666763	0.07948745949106073	0.22609531167079394	0.16667271015879706	0.15580226264790967	0.09871163686393954	0.16870497013493208	0.1370937337618592	0.15615738646667585	0.07948745949106174	0.0029761905481663596	0.7969999999999999	0.0	0.9999999982970807	1.6746308315876227e-09	0.0016256157833895771	3.8008201214830726e-05	2.251591408732079e-06	3.291902940161552e-08	3.8998812186685773e-07	7.526785156513754e-08	2.1990079519529933e-09	3.977435319232793e-09	0.0	0.0	1.0	0.10270629990425051	0.2300813649964935	0.008211925377671186	0.0	0.001049868801009369	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.622222222222222	0.4722222222222223	0.5616438356164384	0.26369612856099245	0.10354609929078015	0.09321175278622075	0.49367088607594944	0.3311688311688313	0.46405228758169936	0.17150635208711432	0.04229963646869049	0.14010247830178804	0.07109619685966015	1.0	1.0	0.4953316602644052	0.0	0.8526785714285718	0.0	0.06976744186046513	0.1341614906832298	0.11733001658374789	0.11834319526627216	0.09018567639257292	0.04610951008645532	0.03374533192518188	0.11733001658374789	0.09354170264844124	0.27330723398649953	3.414616096479808e-08	6.940400095458302e-10	3.889646636644472e-10	0.00020087660568263367	0.36407639002934006	0.7130111842434077	5.437949650663981e-06	0.8267526687312594	0.0030303031063672885	0.8050504616741827	0.06142034548944393	5.3070076697357814e-08	0.07727272727272734	0.6374999999999985	0.004234062796267474	0.45112590671748	0.8430982611018722	0.40889820503466023	0.22393225276902923	0.3227681351913544	0.005537459451064392
2_30	0.28975135383234923	0.5450667733594913	0.6953154466609384	0.001845018526826711	0.1336532291298039	0.0044715448684303095	0.39409877501640367	0.3555324548152235	0.43024483844062134	0.42878769924304516	0.33080913911842463	0.3344214927852977	0.4156291840747586	0.40162884164610135	0.39409877501640617	0.35553245481522333	0.4302448384406201	0.42878769924304827	0.3308091391184242	0.3344214927852997	0.41562918407475913	0.40162884164609747	0.0011904762469844771	0.968	0.0	0.9998519106760158	0.00014852953704743376	0.0022660098680593395	0.011830879971312718	0.009262077859511126	0.00016559209983031537	0.0019030099966767032	0.00048076415533808696	1.0976876845429581e-05	2.9980296271654644e-05	0.0	0.0	1.0	0.1141082519861758	0.2521431472661374	0.003811007738375936	0.125	0.0013123359898035108	0.6666666666666667	0.39999999999999997	0.3636363636363637	0.21231422505307934	0.5313890261987159	0.3242835595776769	0.6666666666666664	0.5	0.0	0.26819126819126915	1.0	1.0	0.6455696202531646	0.14285714285714285	0.08496732026143793	0.5488203266787659	0.332161687170474	0.5165394402035631	0.07127516777757534	1.0	1.0	0.49939472349163483	0.008032128514056226	0.8458297475616767	0.0	0.5581395348837209	0.4335403726708075	0.40926540138812106	0.4063116370808678	0.31763925729442966	0.1419308357348703	0.14568734659093324	0.40926540138812106	0.3586254532928636	0.10837829442422461	0.0002537988957970663	4.5920158150069084e-05	6.659057640520008e-05	0.0009709163786170026	0.11287875763040403	0.9986879265985132	0.04613014236147277	0.998876068658929	0.0030303030927990695	0.7102157346993739	0.5623800383877178	0.005994836348864324	0.6886363636363637	0.5374999999999986	0.005233111324620906	0.38200756076855924	0.679690499089579	0.23654163647864296	0.43827967354456077	0.4371717362287929	0.006514658128091805
3_30	0.4713026418452543	1.0	0.6976825922144958	0.005535055419388821	0.4832326287041625	0.004878048940925342	0.18900705154354516	0.14400557148690046	0.17926162370532686	0.07679226212297006	0.16347462670244675	0.11446158726006087	0.1493228450514181	0.05480819261503521	0.18900705154354647	0.14400557148690066	0.17926162370532706	0.07679226212296829	0.1634746267024458	0.11446158726006164	0.14932284505141608	0.05480819261503693	0.002380952433335975	0.9719999999999998	0.0	0.9999999882065047	1.1476279224174205e-08	0.0028571428709472024	1.4898334439944084e-05	7.045123344044605e-07	1.4986539925458896e-08	1.3587463742649128e-07	3.211232105407912e-08	1.5401411448519885e-09	3.339992129577602e-09	0.0	0.0	1.0	0.11140195207417766	0.28065822912299737	0.01123131991793762	0.16666666666666669	0.0007874015969376267	0.6666666666666667	0.31999999999999995	0.33333333333333337	0.2694757471827529	0.5777310924369746	0.2884615384615384	0.3999999999999999	0.3333333333333334	0.3424657534246576	0.2312312312312303	0.10381231671554234	0.10650281618023558	0.40506329113924056	0.21428571428571436	0.33333333333333337	0.22197015527324043	0.04990549457837329	0.11554083249315858	0.0881431767252691	1.0	1.0	0.49224960560531816	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10434782608695656	0.10384804373195752	0.09861932938856018	0.08687002652519894	0.05835734870317001	0.05184902226398885	0.10384804373195752	0.09861854602645348	0.6287315677013358	5.02299492357295e-08	1.6201820546542892e-09	1.0847163546315075e-08	0.005560629908420114	0.6272924679675665	0.9448617530559613	0.0007517029760769839	0.9916964989672457	0.002564102618027537	0.6553092545040379	0.16506717850287986	4.239721366796996e-07	0.19545454545454594	0.48750000000000016	0.019838249288404337	0.5908871353431182	0.8826827039307832	0.6284224206644602	0.18830763921236798	0.5319363500884567	0.0032573291351463947
4_30	0.34713691128958984	0.36939323514330175	0.5720095025403601	0.0036900369892168988	0.4842233654770765	0.0044715448684303095	0.22116619297516088	0.21277588714194468	0.2627513202348773	0.2193079342435047	0.152848443627485	0.20083506386120437	0.2443359009812407	0.20455220778758204	0.2211661929751632	0.21277588714194468	0.2627513202348752	0.21930793424350498	0.15284844362748443	0.20083506386120414	0.2443359009812419	0.20455220778758082	0.0020833333889135643	0.962	0.0	0.9999999181716512	8.172032698757849e-08	0.002266009869493024	1.5737401918844257e-05	9.660560256105246e-07	9.305085792285902e-08	4.97174695478214e-07	2.827741601321291e-07	1.0569202361726831e-08	3.2500568795184726e-08	0.0	0.0	1.0	0.11384205855513004	0.31045262989389805	0.016344090489696508	0.6666666666666667	0.0015748031785976523	0.7666666666666665	0.5999999999999999	0.4545454545454545	0.15286624203821655	0.495798319327731	0.3846153846153846	0.47777777777777775	0.4305555555555557	0.30136986301369856	0.21144674085850607	0.14112554112554082	0.1609977324263032	0.20253164556962028	0.16883116883116883	0.14379084967320258	0.13054634207397234	0.059461042765084696	0.33040712468193206	0.056733780753655816	1.0	1.0	0.49184619314667677	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10434782608695656	0.134742951907131	0.10650887573964496	0.11936339522546421	0.08573487031700289	0.10481120455765477	0.134742951907131	0.12728371611725706	0.6438707659013044	1.6415117127156918e-07	1.4578463812910956e-08	1.4951719970380905e-07	0.008672881512700903	0.6458399031434227	0.9570094503765263	0.0014845549354766418	0.997704853179888	0.003496503574354712	0.32112433463522916	0.27063339731286096	4.0459264974559834e-07	0.263636363636364	0.4499999999999985	0.0069933396777053635	0.6708549273853983	0.8490992006126958	0.6244730348708057	0.21418162366899773	0.6947312581632076	0.0071661239285769045
5_30	0.9250441789306427	0.5487383648677807	0.7799281401111082	0.0033210333139219337	0.8713347589158571	0.004471544856599484	0.3976786219652367	0.36438639424444247	0.40311711651099513	0.5000112109472948	0.23164975693767437	0.34679715593089344	0.37017324361044607	0.4687143630857162	0.39767862196523934	0.36438639424444047	0.4031171165109937	0.5000112109472977	0.2316497569376743	0.34679715593089616	0.37017324361044596	0.46871436308571235	0.0029761905395045054	0.0	1.0	0.9999999996536116	1.198557039447596e-26	0.0009852216901177022	2.1159762537492746e-06	4.087735493450144e-08	4.0369827877856055e-10	5.004579456988454e-09	7.307057168625762e-10	1.177491604444124e-11	5.5324916317154346e-21	0.0	0.07999999999999999	1.0	0.09325643299753207	0.19108964445210708	0.0022052483465623105	0.0	0.001049868785731768	0.16666666666666669	0.1600000000000001	0.2727272727272726	0.08846426043878251	0.15006002400960358	0.20146520146520147	0.07777777777777777	0.1388888888888889	0.06849315068493154	0.08523908523908517	0.0699724517906336	0.15584415584415554	0.0379746835443038	0.06493506493506494	0.1045751633986928	0.05863465028619287	0.012302284710017557	0.13299406276505502	0.0788366890340754	0.008928571428571426	0.008928571428571426	0.4991716771219771	0.330655957161981	0.0	0.330655957161981	0.011627906976744184	0.009937888198757764	0.012529942878201587	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006299270224603656	0.012220044558353016	0.012933862896783948	1.0	2.8206330227520465e-08	2.9141057821915994e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.0002279598662506158	1.0	0.003729603798172259	0.7095328018922524	0.013435700575816185	1.737925249159204e-08	0.05227272727272725	0.18750000000000042	0.0024738344445676495	0.37467217130754843	0.6963498396138863	0.49640394597124804	0.35290449637621274	0.5463414368223557	0.008143322596124316
6_30	0.6086237909192107	0.8545171341804012	0.8315528674130792	0.0029520295849298664	0.7208589524501108	0.004471544844768659	0.24487548893389605	0.10648153862632012	0.14706661105250782	0.16371224169033577	0.21412555483664736	0.13724835277653089	0.16845391066965237	0.15467803653464127	0.2448754889338977	0.10648153862631979	0.14706661105250765	0.16371224169033446	0.21412555483664614	0.13724835277653177	0.1684539106696523	0.1546780365346417	0.002380952433335975	0.9749999999999999	0.0	0.9999971595578161	2.8565064152120244e-06	0.003251231542406493	4.146480908089844e-06	0.00014140706811618752	2.5401992001636822e-06	2.6585463169675136e-05	5.50348022472326e-06	3.464293442267298e-07	5.916602738332084e-07	0.0	0.0	1.0	0.08815439218287886	0.2782955030739309	0.018583830960930584	0.125	0.001574803186236453	0.39999999999999997	0.35999999999999993	0.33333333333333337	0.1114649681528653	0.3256302521008401	0.32051282051282043	0.32222222222222213	0.3333333333333334	0.2876712328767125	0.17517517517517622	0.09674523007856387	0.126984126984127	0.2784810126582279	0.22727272727272735	0.22875816993464054	0.13473111089884449	0.050206621384125696	0.2567773880750991	0.09928411632573651	1.0	1.0	0.4991890686241901	0.048192771084337345	0.8115856282271958	0.0	0.6511627906976746	0.8857142857142859	0.8982556354032306	0.8796844181459564	0.7519893899204245	0.42435158501440917	0.4206033665716181	0.898255635403231	0.6730616473856779	0.765703337434312	6.91153000997112e-06	4.083033669339929e-06	3.1758327801057682e-06	0.00038289185115517136	0.8296316957110668	0.9012493598698332	0.00015026872870599984	0.9831943099152698	0.003496503560786493	0.7270801440248388	0.393474088291748	0.00010375047707512742	0.46363636363636396	0.40000000000000024	0.0374405328247867	0.6334631426736976	0.8677841964409512	0.7552819021505368	0.1483666699590373	0.5614968069268639	0.008469055529547095
7_30	0.5506267951955511	0.6331382985615166	0.5533237373401679	0.004059040675251284	0.21930514089523362	0.006910569220584728	0.42124668632817686	0.2709342792813469	0.3989718285493092	0.38729475630819044	0.32035799721118513	0.1812924843235768	0.3237521446816437	0.32386575846394455	0.4212466863281801	0.27093427928134683	0.3989718285493095	0.38729475630819504	0.320357997211185	0.18129248432357745	0.32375214468164554	0.3238657584639451	0.0014880953000687425	0.913	0.0	0.9999999897886889	1.0105381800439002e-08	0.002807881789165304	0.0	0.0	2.8912972581931617e-10	0.0	0.0	2.0932119556598695e-09	1.3558637329265021e-09	1.0	0.9920000000000002	0.0016000000000000003	0.11543921915819133	0.3030439493477434	0.024378364474950343	0.125	0.0018372703597529932	0.6666666666666667	0.5999999999999999	0.7272727272727273	0.11942675159235669	0.22457258765575155	0.22546419098143225	0.7555555555555554	0.4027777777777778	0.3150684931506849	0.39864864864864863	0.21922675026123345	0.14340448823207466	0.5696202531645571	0.14935064935064934	0.1830065359477124	0.4617478710037698	0.14024604569420013	0.1916539440203562	0.07387024607691951	1.0	1.0	0.4892542441458666	0.0	0.8526785714285718	0.0	0.0	0.0	0.0001228425772372705	0.0	0.0	0.0007204610951008644	0.0011847829000494442	0.00012284257723727048	0.00022448627894345132	0.2329357535948461	4.345824370847351e-08	3.7560895502532476e-10	4.737201895510523e-09	0.010739683050893529	0.735879333874925	0.4752312981001213	0.00016975494910106582	0.9938224981520476	0.003729603771035821	0.57430550479497	0.15355086372360918	5.354772526627128e-07	0.18863636363636413	0.41249999999999953	0.004329210279377944	0.23723881882963344	0.7524975447555012	0.2300625138267744	0.36083491995840083	0.5273001986893913	0.006188925213629161
8_30	0.0813228631053524	0.8777543977249807	0.7967087018983667	0.003690036967738057	0.3834747498190679	0.0048780489172636915	0.04553707940497892	0.04524389766616415	0.15240861362570568	0.0822849782049528	0.00035197992616090295	0.08632214736831255	0.14018010271307588	0.07612937089046937	0.045537079404980536	0.045243897666164774	0.15240861362570443	0.08228497820495016	0.0003519799261603912	0.08632214736831277	0.14018010271307713	0.07612937089046853	0.001785714327167445	1.0	0.0	0.9999981018530052	1.8977999623127372e-06	0.018719211836968678	0.00020550686364007682	8.331152097493622e-05	1.7016336873948947e-06	1.8131842329960265e-05	4.437137297416668e-06	1.6859675639863882e-07	3.3018645269347706e-07	0.0	0.0	1.0	0.08243123335470451	0.29372383744464303	0.029162370859098667	0.04166666666666665	0.000524934392865884	0.7666666666666665	0.8400000000000001	0.5757575757575758	0.08084272415482677	0.37815126050420333	0.4273504273504257	0.5999999999999999	0.5972222222222222	0.5753424657534246	0.18683901292596966	0.09696969696969694	0.12037037037037032	0.34177215189873417	0.27272727272727265	0.3267973856209151	0.13889897156684855	0.04163850209544423	0.19113329418672903	0.09422818791352995	1.0	1.0	0.4991363115708466	0.0	0.8526785714285718	0.0	0.16279069767441864	0.2285714285714286	0.2115963392911983	0.22090729783037472	0.16710875331564987	0.06772334293948125	0.07067730112218508	0.2115963392911983	0.15073389743249271	0.5052258745872643	2.4486497339581552e-06	1.5379614104025697e-08	1.0827813121793264e-06	0.061277782606275685	0.5254954658796567	0.8975574802909746	0.00036997340441142205	0.9816405145241216	0.0027972028486291933	0.7353992674882172	0.3666026871401166	5.697817950571251e-05	0.44545454545454566	0.5374999999999986	0.02245480494933021	0.7818630096947139	0.9296992712412848	0.8874511591976433	0.09010082523582955	0.42290761637691976	0.009771987092597021
9_30	0.0	0.6970944123929784	0.6458575601197943	0.002583025898895481	0.15258611650936826	0.004471544832937833	0.19174587061413154	0.10603969369384461	0.21209014343605387	0.14808721655197513	0.1167362878092871	0.07466751496904311	0.1498475983330723	0.10036496097737138	0.1917458706141333	0.10603969369384256	0.21209014343605254	0.14808721655197304	0.11673628780928749	0.07466751496904298	0.14984759833307187	0.10036496097736938	0.0020833333889135643	0.9970000000000001	0.0	0.9999980039585742	1.995717344200872e-06	0.0009852216915514015	8.772666314738781e-05	6.367380314343174e-05	1.5218731340412155e-06	1.4946119180810126e-05	3.660519937092024e-06	1.819024270452618e-07	3.55935123636991e-07	0.0	0.0	1.0	0.07275953859007242	0.3074039339826355	0.022941231726442256	0.16666666666666669	0.0007874016122152277	0.6666666666666667	0.5999999999999999	0.5454545454545453	0.11942675159235669	0.33796127146510735	0.3177257525083611	0.6666666666666664	0.5277777777777777	0.7534246575342466	0.2511535926170075	0.08196721311475394	0.07494145199063239	0.7215189873417722	0.28571428571428564	0.5032679738562091	0.30976560991620655	0.06057707281261819	0.0813025413083388	0.07118568231861769	1.0	1.0	0.4990772173220961	0.0	0.8526785714285718	0.0	0.2906976744186047	0.21490683229813662	0.19481297217615626	0.19921104536489148	0.15384615384615383	0.05907780979827092	0.05488152815349308	0.19481297217615626	0.13887066137706794	0.05073465166786119	2.0596650776278164e-06	1.5959284297017036e-07	3.72332863172625e-07	0.0017431268188056567	0.3618688040119579	0.5801798242760221	1.3050828156376906e-05	0.8782207269326798	0.00303030308601496	0.6619007104920704	0.3723608445297518	5.697817950571251e-05	0.4386363636363638	0.5499999999999987	0.02017126546129145	0.4746187539399013	0.8981381515131324	0.5241323920143268	0.1709158665344663	0.4245465307853412	0.005537459422624131
