	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_35	0.42416661501846964	0.8469849168664643	0.7018814462543702	0.00332103326022483	0.5459387800634437	0.004471544856599484	0.0	0.0138065958638352	0.007986190411026387	0.015386988461724132	0.004701166270811602	0.0	0.04505298924085765	0.00975997011963646	0.0	0.013806595863835213	0.00798619041102559	0.01538698846172203	0.004701166270811387	0.0	0.045052989240856094	0.009759970119636458	0.002380952441997829	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0011822660229799703	5.508680771787893e-07	4.33179204219973e-08	5.144214017879044e-10	6.550726861845476e-09	1.1054867924246887e-09	2.349688141684046e-11	4.067839951514284e-11	0.0	0.0	1.0	0.07874889085187517	0.21229047299826004	0.003319490672805395	0.0	0.0007874016274928286	0.5999999999999998	0.44000000000000006	0.5151515151515152	0.16122611464968156	0.3170359052712017	0.24475524475524463	0.4555555555555556	0.3333333333333334	0.43835616438356173	0.2712712712712713	0.09409888357256825	0.08103592314118636	0.2278481012658228	0.1883116883116883	0.2483660130718955	0.13220281306715062	0.03567662565905093	0.16458015267175566	0.07507829976698346	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488365	0.014906832298136646	0.011362938394447518	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0005558667541070392	0.011362938394447518	0.0067173199866758	0.7073759403431977	2.1406751066534912e-08	4.831226072448293e-10	4.3248569924496913e-10	0.0004970076713646253	0.7147729696776747	1.0	0.0	1.0	0.0032634033234007266	0.8445557197509517	0.024952015355086836	2.6355674462520174e-08	0.0636363636363636	0.4499999999999985	0.02117031398410649	0.9661204767940929	0.9922501217738071	0.9852359205864987	0.007039165086888928	0.42343988174709646	0.005863192308646579
20_35	0.1906490302635345	0.8852083803674182	0.8568457853677389	0.001845018537566132	0.5491334024106153	0.004065040772273627	0.1412376542024351	0.21164609836271014	0.23587479280041018	0.25319120330692513	0.14440095134552783	0.19878526106404926	0.22238678679784915	0.2112386032014782	0.14123765420243714	0.21164609836270826	0.23587479280041007	0.25319120330692446	0.14440095134552822	0.19878526106405073	0.22238678679784968	0.21123860320147742	0.0017857143358292991	1.0	0.0	0.999999047182172	9.52471116278312e-07	0.0012807881922784763	1.2173601410672562e-05	4.2913507902223115e-05	8.340078813204691e-07	8.607709651048993e-06	2.1542169634200448e-06	6.85119229857215e-08	1.5567832500891276e-07	0.0	0.0	1.0	0.08393966281150149	0.30651964913184987	0.022021535418683614	0.20833333333333331	0.0005249344081434851	0.6666666666666667	0.7199999999999999	0.7575757575757576	0.08307947936859585	0.21008403361344508	0.26495726495726507	0.6555555555555553	0.48611111111111105	0.45205479452054786	0.27169274537695565	0.135975135975136	0.12291412291412288	0.22151898734177206	0.2077922077922078	0.215686274509804	0.11361161524500965	0.04112478031634461	0.245801526717557	0.07744966442609805	1.0	1.0	0.4995149997520486	0.0	0.8526785714285718	0.0	0.17441860465116282	0.10434782608695656	0.11647011854308705	0.11045364891518736	0.09814323607427056	0.06195965417867434	0.05812645274530907	0.11647011854308705	0.0952339837742778	0.6651914715328128	1.710408222623815e-06	1.5289017100542114e-07	1.045451345222385e-06	0.0056831739577449724	0.754195347504525	0.916474922775348	0.0013212752156483135	0.9989917877551336	0.003729603771035821	0.7763435739885903	0.35700575815739094	2.853390643320238e-05	0.4159090909090911	0.41249999999999953	0.041103710751467556	0.8041338904834863	0.9367494679355428	0.8242084020948044	0.09122888525644664	0.5876080594027558	0.004885993641099198
21_35	0.8633726441644392	0.6252624088814828	0.4910162557963546	0.003690036989216898	0.06050566371905876	0.004065040748611975	0.5712372280682187	0.6441697543450831	0.6208627067537114	0.5975358666514817	0.4806797563010837	0.6005951920213811	0.6291723915171056	0.5915040703881879	0.5712372280682223	0.6441697543450822	0.620862706753709	0.5975358666514837	0.4806797563010822	0.6005951920213847	0.6291723915171062	0.5915040703881856	0.0026785714864202403	0.622	0.0	0.9999999994212001	5.788693827105766e-10	0.02014778326742439	6.823630935302174e-07	2.9730892902005374e-08	7.49650540086516e-10	6.2051462050003765e-09	1.7999372821749608e-09	1.5147297985562111e-10	2.1255633383037354e-10	0.0	0.0	1.0	0.16007098490668153	0.10765627342398246	0.012657534526741579	0.125	0.0013123359898035106	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.05512003919647222	0.27472527472527425	0.3846153846153846	0.6777777777777778	0.902777777777778	0.8630136986301371	0.12241653418124002	0.07176108915239351	0.12468368990108128	0.7531645569620251	0.538961038961039	0.6405228758169936	0.16013168446376555	0.047732864674868127	0.188946564885496	0.14666666666197853	1.0	1.0	0.49887114053502735	0.0	0.8526785714285718	0.0	0.06976744186046513	0.0645962732919255	0.07739082365948037	0.07889546351084811	0.06896551724137932	0.037463976945244955	0.042518026941045055	0.07739082365948037	0.10086340874201016	0.03766824160854869	3.908532609904617e-08	2.902744204576174e-14	6.814215520630318e-11	0.19492077612446265	0.12488448749735445	0.12397128077228423	5.2824156086908475e-05	0.26635915555689194	0.003263403336968946	0.8201855412721424	0.028790786948177056	1.3410193070242405e-08	0.0568181818181818	0.6875000000000002	0.0028544243631637143	0.11780475136007065	0.4886740040650623	0.06751872561082052	0.594362128305021	0.14344203245546813	0.010749185817024925
22_35	0.23227352302753096	0.7798129881160801	0.21886590132223943	0.003690036989216898	0.1299081914696	0.004471544880261134	0.6730019900737677	0.5891285453703362	0.5179315531258358	0.5385459607456611	0.5327046884508878	0.6638414943813851	0.5715312672103308	0.5398745601167108	0.6730019900737709	0.5891285453703335	0.5179315531258332	0.5385459607456636	0.5327046884508864	0.6638414943813896	0.5715312672103326	0.5398745601167075	0.0026785715037439487	0.6310000000000001	0.0	0.9999999994424102	4.1298330795171636e-10	0.0021182266126778806	7.784151516104517e-08	1.945858634475116e-08	4.2556587808475424e-10	3.5753861805497715e-09	8.5239305074306e-10	9.523207363913027e-11	1.3518291942389072e-10	0.0	0.0	1.0	0.1080745341460759	0.03274406922388222	0.047231385629018456	0.16666666666666669	0.0013123359898035106	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.7777777777777778	0.7945205479452057	0.1497938616582681	0.07727272727272727	0.11458333333333334	0.7468354430379748	0.5779220779220778	0.6078431372549019	0.1456837370788293	0.05037461844417736	0.23297709923664106	0.07659955256795536	1.0	1.0	0.49380574908006036	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07989374117068974	0.07100591715976333	0.06366047745358092	0.056195965417867436	0.06478678793454751	0.07989374117068974	0.07440856502415902	0.02847239121235156	3.020127293040888e-08	3.072713511079997e-11	3.169836288698405e-11	0.0007821841881872774	0.12375761419835282	0.14703629368120016	0.0001348356186047133	0.36863869687723805	0.0025641026180275367	0.7570389591192356	0.028790786948177056	8.673806747704097e-09	0.015909090909090904	0.6124999999999997	0.020076117983719128	0.2168251493024021	0.6891436419711611	0.40121366277578685	0.4441461865317863	0.07100319772419371	0.007491856824079479
23_35	0.37108261851516555	0.8015181159384082	0.29166249178560777	0.0029520295741904457	0.10604347646343718	0.004065040748611975	0.6679280376952007	0.7085305041292056	0.850917474562028	0.9150831322136822	0.5415429531285919	0.6643211368387164	0.8217889325081964	0.8945996469532538	0.6679280376952044	0.7085305041292037	0.8509174745620263	0.9150831322136916	0.541542953128591	0.6643211368387211	0.8217889325081966	0.8945996469532604	0.0023809524766452463	0.5179999999999999	0.0	0.9999999996561393	5.061292914456631e-10	0.005960591149370142	5.329545676550084e-05	3.794981042163661e-06	5.845870362484567e-08	6.764200736298587e-07	1.3296548195527555e-07	5.275636395537813e-09	8.519722495807895e-09	0.0	0.0	1.0	0.247737355801892	0.2261509672029162	0.0031740785473135967	0.04166666666666665	0.0013123359592483084	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.8904109589041094	0.1253071253071252	0.06786171574903972	0.11580594679186225	0.917721518987342	0.6688311688311687	0.7385620915032679	0.15700441735438145	0.05102773744937715	0.21401924991702614	0.07427293064287822	1.0	1.0	0.4990368966378457	0.0	0.8526785714285718	0.008032128514056226	0.19767441860465113	0.25341614906832305	0.30421964252810024	0.2840236686390533	0.27320954907161804	0.1577809798270893	0.19842474968620477	0.30421964252810024	0.5711621481614975	0.015021701880664765	3.4832555496184924e-08	1.1333417627553836e-12	1.984189315274004e-11	0.015775876204445618	0.12693328766650885	0.03406393143820419	8.52185624101046e-05	0.178475083250665	0.002797202848629194	0.9125034742231168	0.007677543186180457	1.737925249159204e-08	0.027272727272727254	0.8625000000000009	0.00418648906025051	0.07841925840667785	0.17256650735155082	0.25511442770684234	0.8718055998230152	0.2881061759099345	0.01726384380291579
24_35	0.23227352302753096	0.8244170606963721	0.69113514464611	0.0029520295527116036	0.1593897280349399	0.00528455300158955	0.44238911361679845	0.3692375808081629	0.3863656510611566	0.20483312738947007	0.35733431234806085	0.2989120836628059	0.37077603648760965	0.17128994844797688	0.44238911361680067	0.3692375808081612	0.3863656510611541	0.2048331273894704	0.3573343123480594	0.2989120836628068	0.3707760364876092	0.1712899484479735	0.0023809524766452463	0.8320000000000001	0.0	0.9999999982478875	1.634329094508918e-09	0.0012315271119302776	2.817176854438146e-05	2.262553080497332e-06	3.192916539449573e-08	3.6921720814894567e-07	7.392810521221396e-08	2.187230697348153e-09	3.873677352020752e-09	0.0	0.0	1.0	0.09636202306126397	0.21440063526348035	0.004974898463210323	0.0	0.001049868785731768	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.5777777777777776	0.5	0.5753424657534246	0.22383922383922378	0.09292929292929261	0.09722222222222222	0.49367088607594944	0.3961038961038961	0.5751633986928103	0.1387534029038112	0.03198594024604564	0.1284817642069549	0.07870246084629062	1.0	1.0	0.46141991739053256	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1490683229813665	0.13078127879122906	0.1301775147928994	0.10013262599469497	0.04250720461095102	0.03442868603842293	0.13078127879122906	0.09462959765733324	0.25527489943821946	3.0352107002178486e-08	8.569680067432087e-10	3.3665700528608145e-10	5.281266571113072e-05	0.37180363928210103	0.6640100308162947	1.5347667605028264e-05	0.8017913122169278	0.0030303031063672885	0.9277889939285549	0.06142034548944393	5.3070076697357814e-08	0.08636363636363642	0.6124999999999997	0.0378211227364599	0.41844337003660226	0.7471714399297104	0.3635230712054974	0.37876735342813456	0.29223936901528264	0.011726384503532476
2_35	0.6058071960515521	0.6959544956660715	0.7375333608889275	0.00295202963862697	0.6687054233853889	0.004471544832937833	0.3142907086186492	0.5312994294071559	0.4367719058092657	0.47979154359877263	0.2840397623840794	0.4872191238208794	0.4213365708446014	0.4839134657192038	0.31429070861865155	0.5312994294071549	0.4367719058092647	0.47979154359877596	0.2840397623840794	0.48721912382088195	0.4213365708446021	0.4839134657191996	0.002083333414899127	0.9480000000000002	0.0	0.9998341324582048	0.00016750495046582834	0.0021674876930260745	0.007683466376001225	0.009296287711244815	0.00023352199718608765	0.002579252078177895	0.0006283912081491443	1.693682829736663e-05	5.2863423270603664e-05	0.0	0.0	1.0	0.11810115349576578	0.27002255868532926	0.005137497161263533	0.4583333333333333	0.0013123360050811116	0.7666666666666665	0.5200000000000002	0.8181818181818181	0.18754423213022037	0.23109243697478982	0.16025641025641021	0.4444444444444443	0.27777777777777773	0.4794520547945205	0.32314923619271346	0.08351810790835201	0.05729771583430128	0.018987341772151896	0.012987012987012988	0.0	0.12958257713248636	0.13532513181019312	0.8549618320610677	0.09306487695099161	1.0	1.0	0.49919646110484617	0.016064257028112452	0.8389809236947803	0.0	0.5	0.3925465838509318	0.37064676616915426	0.36686390532544383	0.296419098143236	0.12968299711815565	0.1414203313572406	0.3706467661691542	0.3309791055126764	0.825797556543111	0.0005202304054128078	2.1245291609310484e-05	0.0005151843695498632	0.02091141649872941	0.8265320347519054	0.9982990928591231	0.007624636283840374	0.9988398318785638	0.0027972028350609747	0.5586421760894182	0.5911708253358945	0.006728879956747242	0.6863636363636366	0.5750000000000007	0.024310180782755878	0.323140463246453	0.696291998089311	0.5456510865157832	0.390041798367145	0.7066527163694926	0.009120521282631893
3_35	0.1906490302635345	0.6959544956660715	0.8412632068274914	0.0036900369892168988	0.39413434650448	0.005691057014930456	0.1047234084877239	0.08348206238433752	0.09448486272551924	0.1547853982969756	0.06715858394548	0.06597237728749404	0.09962673344159588	0.13540909378438504	0.10472340848772468	0.08348206238433685	0.09448486272551827	0.154785398296975	0.06715858394547894	0.06597237728749426	0.0996267334415959	0.1354090937843846	0.0017857143358292991	0.937	0.0	0.9999999911338586	8.582650784076569e-09	0.0023152709598770263	1.0137346215334303e-05	6.484208919374752e-07	1.354857781351344e-08	1.0789052067852898e-07	2.5745126230912468e-08	2.3346741615719286e-09	3.938899784928475e-09	0.0	0.0	1.0	0.12133984027372931	0.3459931994456084	0.03261692198024581	0.29166666666666663	0.0013123359745259096	0.7333333333333334	0.4800000000000001	0.6060606060606062	0.1948295241663551	0.3344537815126049	0.22051282051282056	0.6888888888888889	0.4722222222222223	0.5616438356164384	0.29875821767713723	0.11592520954223126	0.09321175278622075	0.38607594936708856	0.28571428571428564	0.30718954248366004	0.15217978916476751	0.051970876223951634	0.22922573609596494	0.10416107381482069	1.0	1.0	0.49082123409452294	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10434782608695656	0.10780971684785942	0.10256410256410256	0.08222811671087533	0.04899135446685878	0.052134898763144075	0.10780971684785948	0.0968744603764079	0.5316734511909711	4.2846500277971695e-08	9.384419080803766e-10	1.138636071014117e-08	0.010317221601585713	0.5332777730106031	0.9084855233332692	0.001225870817310653	0.9848902905436214	0.0030303030792308504	0.6669183765759553	0.18042226487524077	1.7297359205136723e-07	0.154545454545455	0.41249999999999953	0.006232159847436038	0.7776785519074753	0.9218038436829479	0.7558871970069908	0.12369737125435457	0.6595607242149163	0.0058631923276067435
4_35	0.21730767553797287	0.5993240710947372	0.4309516038017168	0.0033210333246613552	0.12882970880972808	0.005284552954266249	0.16574541187140948	0.1386764440277977	0.2001272419863383	0.18118937164925503	0.14484893620967607	0.0931188010216506	0.20102940662126073	0.1642398766518838	0.1657454118714108	0.1386764440277977	0.20012724198633752	0.1811893716492527	0.14484893620967587	0.09311880102165017	0.20102940662126118	0.16423987665188458	0.002380952424674121	0.937	0.0	0.9999999430578617	5.6979580629988924e-08	0.0022660098709267086	1.159450173551163e-05	7.910740141969675e-07	6.524901491875107e-08	2.729518828704957e-07	1.8868860855612055e-07	1.0221961365517851e-08	2.4362098461778548e-08	0.0	0.0	1.0	0.1059006211103731	0.330686548194556	0.025994332062300403	0.29166666666666663	0.0015748032397080562	0.6666666666666667	0.7199999999999999	0.6363636363636365	0.08307947936859585	0.27472527472527425	0.3254437869822482	0.7333333333333333	0.5555555555555555	0.3698630136986302	0.2658705216844757	0.1845730027548209	0.17508417508417465	0.29113924050632906	0.15584415584415587	0.1372549019607843	0.21550043691604426	0.09253457629708882	0.31642880849651445	0.0696644295215527	1.0	1.0	0.4906241344916954	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10434782608695656	0.13590995639088504	0.10650887573964496	0.11671087533156502	0.08717579250720463	0.11073654492925708	0.13590995639088504	0.12676567087365925	0.5116746759609326	1.0293997455028706e-07	4.641299242110842e-09	6.992124024669106e-08	0.012879052181897086	0.5120852371969512	0.8933530925315447	0.002024776032924318	0.989488106681352	0.003496503567570602	0.5172588594532376	0.25911708253359034	3.2003076119664007e-07	0.2750000000000004	0.5624999999999982	0.026355851575479605	0.6302475175065442	0.8445768830878813	0.6555987416550215	0.22111924396130517	0.6568452962156429	0.012377850275577376
5_35	0.8703181634531576	0.7534007269686632	0.768902564643435	0.0033210333031825135	0.9096205632029248	0.004065040819596927	0.3365212317122088	0.4116035860972259	0.4524311415937873	0.4618503869688736	0.3421628977872029	0.4384707984262374	0.4661998059906486	0.455840710921806	0.3365212317122105	0.41160358609722436	0.4524311415937869	0.4618503869688776	0.3421628977872025	0.43847079842624137	0.46619980599064903	0.4558407109218069	0.002083333432222835	0.0	1.0	0.9999999996536116	3.321098915812669e-24	0.0009359606097695131	2.115976171949062e-06	4.087735492734004e-08	4.0369827875114386e-10	5.00457945725248e-09	7.307057170444637e-10	1.1774916413835836e-11	4.575149957832493e-19	0.0	0.09199999999999998	1.0	0.0992901508285931	0.1929454137250366	0.002430268078539212	0.0	0.0013123359898035106	0.0	0.0	0.2121212121212121	0.06369426751592357	0.0	0.0854700854700857	0.06666666666666667	0.11111111111111113	0.1506849315068493	0.09582309582309577	0.03315508021390372	0.0709617180205416	0.04430379746835444	0.07792207792207793	0.08496732026143793	0.05505142165759226	0.02050380785002928	0.245801526717557	0.09319910514268374	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.014034764449358143	0.015779092702169626	0.013262599469496022	0.004322766570605188	0.006782819671018464	0.013722074252754183	0.008167846664528373	1.0	5.944901208764011e-08	2.914105782191637e-10	8.136810974728191e-10	0.0021619644252450876	1.0	1.0	4.859181295608864e-05	1.0	0.00303030309279907	0.8109259024385451	0.015355086372361274	3.4792395177009784e-08	0.04999999999999998	0.5249999999999988	0.02074215033503174	0.39197784077389775	0.6744073253622256	0.5909251779965913	0.3520974508251333	0.5067294130637322	0.007166123928576964
6_35	0.0813228631053524	0.8777543977249807	0.7967087018983667	0.003690036989216898	0.5787869602986805	0.0048780489172636915	0.19619454814428197	0.15197770160482607	0.12529810284668333	0.17021284609411946	0.12691510524053282	0.13959473952910803	0.1393264401458621	0.15157521498967738	0.19619454814428305	0.15197770160482607	0.12529810284668372	0.17021284609411677	0.12691510524053304	0.13959473952910978	0.13932644014586204	0.15157521498967857	0.0026785715210676567	0.9640000000000002	0.0	0.9999965625427476	3.481540767322812e-06	0.002068965532329687	1.8291291111403083e-06	0.00013300945670267794	3.4396479429719217e-06	3.3169605882228564e-05	7.654275723628162e-06	4.16019467740393e-07	9.223341029256102e-07	0.0	0.0	1.0	0.09338952971176377	0.2809153996526121	0.014729109425919418	0.16666666666666669	0.0005249344234210861	0.39999999999999997	0.44000000000000006	0.2424242424242425	0.07762738853503186	0.44925662572721514	0.5029585798816563	0.311111111111111	0.27777777777777773	0.2602739726027398	0.2103407755581665	0.10206060606060605	0.1142857142857143	0.2278481012658228	0.2077922077922078	0.1830065359477124	0.1176043557168778	0.05166959578207374	0.3134860050890596	0.08536912751191575	1.0	1.0	0.498947081707075	0.06425702811244981	0.7978879804934038	0.0	0.7441860465116278	0.8546583850931677	0.9242982617775317	0.9191321499013808	0.7586206896551725	0.5122478386167149	0.5017294654996994	0.9242982617775317	0.694059747885506	0.7182773249730535	7.200525519307829e-06	2.1779460735597886e-07	4.941140179009162e-06	0.01954510435832723	0.8292576394639364	0.8353804923871888	9.649639493995863e-05	0.9830318834754392	0.0032634033234007257	0.45739500562402646	0.4030710172744736	0.00013680957220203955	0.4863636363636366	0.3750000000000005	0.039153187441854205	0.7321156736938935	0.9017276642222105	0.8571031018774555	0.11032122373832001	0.6440041195670928	0.01237785029453754
7_35	0.7163995343125454	0.8545171341804012	0.5325758122930592	0.005535055419388823	0.7990232960697108	0.005284552954266249	0.3916027377556616	0.391512845092394	0.4487434949374346	0.5140122485542253	0.3887786722389138	0.36319760902976983	0.4497403931716716	0.5064422956385651	0.3916027377556643	0.39151284509239315	0.44874349493743326	0.5140122485542289	0.38877867223891277	0.3631976090297718	0.4497403931716727	0.5064422956385625	0.00267857148642024	0.8590000000000002	0.0	0.9999999832726664	1.7439790702047077e-08	0.0015763546915718806	0.0	0.0	6.885771125018398e-11	0.0	0.0	4.932363892872237e-10	3.195200072240948e-10	1.0	0.9960000000000002	0.0016000000000000003	0.036690328294695	0.2776605983940063	0.010435813480489343	0.25	0.001049868801009369	0.7666666666666665	0.4800000000000001	0.4545454545454545	0.20794304983139705	0.495798319327731	0.3076923076923076	0.11111111111111113	0.1666666666666667	0.19178082191780826	0.10630630630630641	0.04484848484848485	0.08730158730158731	0.03164556962025317	0.025974025974025976	0.0130718954248366	0.1215970961887473	0.08611599297012291	0.5503816793893125	0.06093959730641988	1.0	1.0	0.4900981727549182	0.0	0.8526785714285718	0.0	0.0	0.0	9.213193292795324e-05	0.0	0.0	0.002161383285302594	0.0013126885301350795	9.213193292795284e-05	0.0011915040653511647	0.8770657209161792	9.632347589761425e-08	9.887225579529909e-09	5.838813148330957e-08	0.004867984233599298	0.9335745538985292	0.9482616488578286	0.0007706744604026577	0.9988633517972423	0.0032634033234007257	0.29416303217375056	0.2130518234165077	1.1530647291283946e-06	0.22727272727272768	0.14999999999999833	0.0068030447128689525	0.3416001905504956	0.7547186425131994	0.5364724293554964	0.29992364802999066	0.7084104042803441	0.008794788406089538
8_35	0.28424433278352	0.8012113979762934	0.7254064699162771	0.002214022223600517	0.5304182368152882	0.0036585367352710693	0.13335844051179563	0.16927859857036956	0.11989452995459679	0.18735583723352917	0.08449041754388419	0.1050197567282326	0.10414791372361273	0.1682663398798155	0.13335844051179652	0.16927859857036975	0.11989452995459512	0.18735583723352783	0.08449041754388378	0.10501975672823308	0.10414791372361246	0.16826633987981426	0.001785714387800424	0.999	0.0	0.9999975468911473	2.4527743176254457e-06	0.0005418719383102373	0.00026427182373594394	8.988586487699699e-05	2.1795949769805857e-06	2.3904506504191237e-05	5.890066158977601e-06	1.589088540254674e-07	4.3952375799714215e-07	0.0	0.0	1.0	0.06894409936913745	0.2556747557070924	0.005623033910387382	0.16666666666666669	0.0007874015969376265	0.7333333333333334	0.5599999999999998	0.5151515151515152	0.15755950385517997	0.4087089381207041	0.31468531468531497	0.5555555555555555	0.44444444444444453	0.4657534246575342	0.24633204633204536	0.11030303030303032	0.10714285714285718	0.31012658227848094	0.24675324675324667	0.23529411764705882	0.13912620069939366	0.055036536860604904	0.27786259541984604	0.057449664421409266	1.0	1.0	0.4992193892026594	0.0	0.8526785714285718	0.0	0.3255813953488373	0.2633540372670807	0.24103249186167924	0.2485207100591716	0.19562334217506633	0.07276657060518732	0.07322137115428422	0.24103249186167924	0.1630806423818753	0.5891113070256384	3.3507745312156218e-06	9.387197662559488e-08	1.382778235267221e-06	0.012586096868485958	0.6067406880477818	0.9069456438791617	0.005442895604763618	0.9904894598483123	0.003030303106367289	0.4733545469457193	0.3761996161228419	0.00015002314168902515	0.4750000000000004	0.24999999999999836	0.022026641296101608	0.7713194858620251	0.9230848732281458	0.848549998985819	0.08832803289657135	0.48203238585647823	0.008469055510587025
9_35	0.16695811826060747	0.9100215454799828	0.6372241648660989	0.0033210333246613552	0.15898453212320238	0.005691056991268806	0.09780153828576202	0.11762569198088935	0.1199500552038936	0.17097315868182708	0.11050376038393042	0.10694782597465238	0.11188222362889746	0.116775093327976	0.09780153828576461	0.1176256919808892	0.11995005520389226	0.17097315868182292	0.11050376038393009	0.10694782597465155	0.11188222362889608	0.11677509332797412	0.0014880952914068878	0.999	0.0	0.9999979118309301	2.0879798591519485e-06	0.0013793103644443665	0.00017589884808735885	6.555447080830653e-05	1.6556443712733905e-06	1.6735397175413423e-05	4.000983090429283e-06	3.086717156749448e-07	4.334664266944779e-07	0.0	0.0	1.0	0.0900621117927008	0.44992364737077495	0.14483575590446754	0.125	0.0007874016122152276	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.611111111111111	0.8904109589041094	0.20874065554916538	0.06786171574903972	0.07332886206125634	0.5949367088607593	0.3636363636363637	0.5686274509803921	0.19163923836476052	0.04133014750893548	0.1089115704605885	0.07709172258766359	1.0	1.0	0.499015348355342	0.0	0.8526785714285718	0.0	0.2441860465116279	0.2285714285714286	0.20153860327989687	0.20512820512820512	0.15649867374005308	0.06268011527377523	0.052935300625873996	0.20153860327989687	0.14429286824796433	0.14047538127765827	2.2545840904466634e-06	5.701988052202546e-07	6.031502856982453e-07	0.000627772243452808	0.3053540398806442	0.5423910453779996	3.767406391307478e-05	0.8364727268462222	0.002797202848629194	0.6547624825023923	0.4030710172744736	6.542966915218025e-05	0.4477272727272729	0.3624999999999979	0.006612749754955574	0.8074612199077187	0.9579005982447928	0.87847841659519	0.054421628212125164	0.5655551532119983	0.005211726555561876
