	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_48	0.24760400088971662	0.8469849168664643	0.856114089131238	0.0036900370321745813	0.4608736492900841	0.00487804884627874	0.05912773770000869	0.011189501187792555	0.018030881018586242	0.015641372966084224	0.0410910948197841	0.01631294099191485	0.048124952050569776	0.020163612600970524	0.05912773770000964	0.011189501187792036	0.018030881018585108	0.015641372966081323	0.04109109481978386	0.01631294099191485	0.04812495205056973	0.020163612600970212	0.00208333338025171	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0012807881951458651	6.471049928061863e-07	4.146284870391479e-08	5.008521229365363e-10	6.452531933329661e-09	1.0817416875328926e-09	2.3680367606222868e-11	3.9308254151881e-11	0.0	0.0	1.0	0.07537710735838847	0.21692240826510312	0.003720656093361157	0.04166666666666665	0.0007874015969376265	0.7333333333333334	0.39999999999999997	0.4242424242424242	0.24203821656050956	0.5064130915524119	0.2766531713900133	0.5111111111111111	0.45833333333333337	0.410958904109589	0.21321321321321302	0.11380471380471371	0.126984126984127	0.34177215189873417	0.25974025974025977	0.32026143790849665	0.1471320643227961	0.04269616458182567	0.18209848825026184	0.11060402683891106	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.034883720930232565	0.019875776397515532	0.015171058288802896	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0012477119428300411	0.015171058288802896	0.009100328100290737	0.6799963004529532	2.9059393833847303e-08	4.619660677203326e-10	4.753510556980523e-10	0.0006144654604585825	0.6880854396558839	1.0	0.0	1.0	0.002797202848629194	0.8060022591890663	0.024952015355086836	2.9499051883415975e-08	0.0568181818181818	0.41249999999999953	0.006422454805349467	0.9526015462762893	1.0	0.9841788980826223	0.007972857133017241	0.42273881790826373	0.011400651645950317
20_48	0.24760400088971662	0.5487383648677807	0.7178726476057778	0.0036900370321745813	0.3497955260142471	0.004878048893602041	0.17680748248900044	0.09048098557780257	0.1350187195223302	0.17915199064559412	0.15040217640051545	0.08508362665035697	0.10301549633256715	0.16339182652210635	0.17680748248900227	0.09048098557780072	0.13501871952232913	0.1791519906455919	0.150402176400515	0.08508362665035696	0.10301549633256757	0.1633918265221073	0.0017857143531530071	1.0	0.0	0.9999990635935905	9.36059703291069e-07	0.0012807881894111022	1.2408103160242986e-06	4.320908383298423e-05	8.358267915505013e-07	9.348815623806242e-06	2.2477943465383927e-06	6.69279436489309e-08	1.5311626969767529e-07	0.0	0.0	1.0	0.10807453414607593	0.28539714911500436	0.015236091504980478	0.125	0.001049868785731768	0.7666666666666665	0.68	0.8181818181818181	0.12449334105385004	0.23109243697478982	0.2243589743589744	0.6666666666666664	0.4027777777777778	0.4657534246575342	0.3445945945945946	0.13454545454545455	0.09523809523809525	0.20253164556962028	0.16233766233766236	0.20261437908496727	0.13656987295825768	0.03988922618096598	0.18427018274346524	0.10008948545504981	1.0	1.0	0.4991019780616607	0.0	0.8526785714285718	0.0	0.17441860465116282	0.10434782608695656	0.11132608562127633	0.10256410256410256	0.09283819628647216	0.059798270893371766	0.05447268461908246	0.11132608562127635	0.09452598860791007	0.6557653634428544	1.722497691415531e-06	2.0697850796536377e-07	9.552841352986413e-07	0.003739301081875249	0.7248254556399695	0.9157871265885966	0.0076255802899209985	0.9987724989852891	0.0034965035404341633	0.6814810879461011	0.3493282149712105	4.5247671620093974e-05	0.4068181818181821	0.5125000000000001	0.006707897243604296	0.7226909410545784	0.8854594354106016	0.7096372636570666	0.15412099855518038	0.5473174627571008	0.00846905551058703
21_48	0.525298312469074	0.7957756223196658	0.3382294542938893	0.004059040675251284	0.05234040933970528	0.005284552930604598	0.6458757390777744	0.7618565558261466	0.6206609808123124	0.49324680213876004	0.6473365314484865	0.7612058261605388	0.6118289984483666	0.48857022934355154	0.6458757390777786	0.7618565558261449	0.6206609808123106	0.49324680213876093	0.6473365314484837	0.7612058261605414	0.6118289984483675	0.488570229343548	0.0020833333975754185	0.6289999999999999	0.0	0.9999999993918001	6.1052568679299e-10	0.004236453222488401	5.977243316946175e-07	3.2899941374405584e-08	7.891299769456441e-10	7.209778690855954e-09	1.7829997128428257e-09	1.0247681056984361e-10	1.9119775119410767e-10	0.0	0.0	1.0	0.17027506653857	0.10609727405144306	0.014247648247875281	0.125	0.0010498688162869701	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.9444444444444444	0.8356164383561644	0.11077274457556152	0.07299864314789693	0.1364605543710016	0.7215189873417722	0.6363636363636365	0.673202614379085	0.1237713608021421	0.042530755711774774	0.23033078880407115	0.0705145413796936	1.0	1.0	0.4739679046603179	0.0	0.8526785714285718	0.0	0.08139534883720932	0.07453416149068325	0.08391683557521036	0.07889546351084811	0.07625994694960213	0.03097982708933717	0.04728821578268149	0.08391683557521036	0.10162320843409471	0.014411299325862301	2.941465995317834e-08	4.868551401720561e-11	2.93977977586729e-11	0.0003453809429030929	0.0823398648121396	0.1304425433474013	0.0002370854786184037	0.3152473276819672	0.00303030307923085	0.7789049339568287	0.03262955854126728	2.215199144268799e-08	0.04545454545454541	0.6750000000000008	0.003330161751024471	0.14898240819275133	0.4435338219720454	0.06427982983496319	0.6920826136290364	0.03837663507916096	0.010749185835985121
22_48	0.2345188366965229	0.6143802578307326	0.6345661944450453	0.003321033281703672	0.07051652015893124	0.004471544856599484	0.6339279868245383	0.5497773702953771	0.6752871429489645	0.5723417615308446	0.7570593000534603	0.4951304023203714	0.6672237893305187	0.5485727458293352	0.6339279868245427	0.5497773702953747	0.6752871429489631	0.5723417615308467	0.7570593000534628	0.4951304023203734	0.6672237893305206	0.5485727458293325	0.0017857143358292991	0.617	0.0	0.9999999994130595	4.3338370262197916e-10	0.020492610858535463	1.523964362620399e-08	1.6362469064595267e-08	4.3541203737357535e-10	3.0568682940267608e-09	7.193175717492113e-10	1.6480167441156859e-10	2.0113366057908157e-10	0.0	0.0	1.0	0.10900621117023115	0.028868750985093665	0.05477490978387167	0.08333333333333334	0.0007874016122152276	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.7333333333333333	0.7777777777777778	0.9863013698630139	0.17178195144296862	0.06759906759906763	0.08831908831908827	0.5759493670886077	0.48051948051948046	0.6274509803921567	0.13248638838475488	0.034898317850866147	0.15877862595419837	0.06738255033051206	1.0	1.0	0.4970653201585874	0.0	0.8526785714285718	0.0	0.05813953488372092	0.0645962732919255	0.08052330937903077	0.0670611439842209	0.061007957559681705	0.04899135446685878	0.06860582459507046	0.08052330937903077	0.06972888966474755	0.0658981572438092	3.1529980260008825e-08	3.377034545414529e-11	5.1751559885511545e-11	0.0012004648122950802	0.18405371169836673	0.13471886564275895	0.001461124784908709	0.3188562750348618	0.003729603798172259	0.7230429070292532	0.036468330134357504	4.574004400764978e-09	0.011363636363636352	0.6124999999999997	0.02359657468711888	0.15414308814556138	0.5118743379661023	0.3914939450372547	0.5756872366725637	0.1136375169738901	0.010423452921522445
23_48	0.6419110621036392	0.39047228476505697	0.38273915132742925	0.0029520296171481287	0.1742340220443885	0.004878048940925342	0.7954475413812413	0.8506928770183608	0.8826826332868203	0.9298530855343892	0.7353761994008152	0.8709379256067253	0.8821295379019463	0.9423185718911797	0.7954475413812504	0.850692877018357	0.8826826332868227	0.92985308553441	0.7353761994008107	0.8709379256067296	0.8821295379019507	0.9423185718911882	0.002976190478871526	0.5120000000000001	0.0	0.9999999996522086	5.260423507327238e-10	0.005517241394695284	5.249716246455713e-05	3.7292015618528223e-06	5.799646069597402e-08	6.716236701802948e-07	1.2855297017940605e-07	4.687841428130734e-09	8.608804173871858e-09	0.0	0.0	1.0	0.26597160602480174	0.22462134785183435	0.0020894468038891167	0.0	0.001049868785731768	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8333333333333333	0.821917808219178	0.13513513513513511	0.07438016528925614	0.11976911976911968	0.8101265822784811	0.7337662337662338	0.7581699346405228	0.11970398648225847	0.042328199934467	0.23891835942553996	0.04617449663706184	1.0	1.0	0.4990101679234244	0.0	0.8526785714285718	0.04417670682730923	0.19767441860465113	0.23354037267080746	0.30945580738283895	0.27810650887573957	0.2758620689655173	0.15273775216138327	0.21515306154021124	0.30945580738283895	0.583923329304552	0.02278845867010065	3.297349625662872e-08	3.197374914016461e-12	2.507940244101846e-11	0.007613438555068071	0.06982674486400815	0.036965185860299246	8.962143145364736e-05	0.1592128982276244	0.003263403309832507	0.9443092192408974	0.011516314779271074	1.4334935859868522e-08	0.0318181818181818	0.9249999999999992	0.004567078973308343	0.07557734030729656	0.18074468843718633	0.16316825375047503	0.8841311432640799	0.23676447961117048	0.023127035978841463
24_48	0.42737056441543075	0.8777543977249807	0.7353925244430057	0.003321033281703672	0.24350021872647593	0.004471544880261135	0.24926069648770383	0.34910977716110964	0.27475392506775215	0.11582525265283028	0.18512118132281224	0.29054638153504403	0.26771671363509153	0.10745283263116537	0.2492606964877057	0.34910977716110897	0.27475392506775226	0.11582525265282831	0.18512118132281088	0.2905463815350449	0.2677167136350924	0.10745283263116465	0.0023809524419978294	0.835	0.0	0.9999999982555312	1.6533367282772844e-09	0.002266009856589836	3.112035019185581e-05	2.3276072224691526e-06	3.418781723777679e-08	4.023455649967451e-07	7.566041074682299e-08	2.130830558875037e-09	4.234276290941515e-09	0.0	0.0	1.0	0.08824312332397846	0.20202315134700072	0.0026393004240929233	0.0	0.001574803163320051	0.6666666666666667	0.7199999999999999	0.6060606060606062	0.08307947936859585	0.2941176470588234	0.34358974358974365	0.5222222222222221	0.5833333333333333	0.6027397260273972	0.15915915915915896	0.07878787878787877	0.11111111111111113	0.5632911392405064	0.27922077922077915	0.5032679738562091	0.24137931034482757	0.04500456052145681	0.07616194801430079	0.10380313198940813	1.0	1.0	0.7140107832864703	0.0	0.8526785714285718	0.0	0.2558139534883721	0.14409937888198754	0.12861617836742215	0.1301775147928994	0.09748010610079574	0.04250720461095102	0.03110876279713514	0.12861617836742217	0.1025729580444259	0.19613684504506343	2.9598576164637532e-08	6.780764584988205e-10	3.371079900614915e-10	0.00014574488449707972	0.4021947945582255	0.6506072535738936	6.159405919118906e-06	0.8119016930692533	0.0030303030792308504	0.8466979844698725	0.0575815738963537	5.586584665767716e-08	0.0931818181818187	0.5624999999999982	0.003377735489810552	0.6041900092740501	0.8601034347558876	0.4436242615888498	0.2457184795868789	0.25172963132953624	0.007166123890656672
2_48	0.2536696327533878	0.36939323514330175	0.508571658011758	0.0029520295956692874	0.3978365275568088	0.005691057038592106	0.429779006216617	0.3654069646584906	0.503039112150893	0.588641788143496	0.3384704095921073	0.3603116483664132	0.46690591177869656	0.616591155760064	0.42977900621662013	0.36540696465848815	0.5030391121508916	0.5886417881435005	0.3384704095921068	0.36031164836641627	0.4669059117786964	0.6165911557600615	0.0026785714864202403	0.9719999999999998	0.0	0.9998462584559172	0.0001541406386201133	0.0026600985395186286	0.021054473030620347	0.009281345772518212	0.0002014340580764003	0.001931963222051671	0.0005186129753977549	1.6936882135431957e-05	4.7773858365745925e-05	0.0	0.0	1.0	0.1257320319350535	0.28931900493240975	0.011268675922802176	0.25	0.0013123359592483084	0.6666666666666667	0.5200000000000002	0.8181818181818181	0.15038924274593093	0.18382352941176447	0.16025641025641021	0.9333333333333333	0.375	0.2602739726027398	0.545945945945946	0.31927272727272726	0.1587301587301587	0.16455696202531644	0.1948051948051948	0.1895424836601307	0.08469449485783422	0.033732070979080396	0.27200196995813897	0.06621923936797323	1.0	1.0	0.49866288712837303	0.012048192771084336	0.8424053356282275	0.0	0.5581395348837209	0.42732919254658397	0.4022633744855968	0.39053254437869817	0.31962864721485407	0.13472622478386168	0.13768581810800515	0.4022633744855967	0.3597133483017553	0.6580139831076213	0.0003407335768992806	1.1832911584585235e-05	0.0003037090950129724	0.022150856905543394	0.6597498115086416	0.9973358160257526	0.5061888712234338	0.998695773819666	0.0030303030656626314	0.565240422123593	0.583493282149714	0.005724760083704933	0.675	0.48750000000000016	0.026450999047513486	0.34836893493942533	0.6597603339332192	0.3494867999932048	0.4749088246911984	0.6277139740966856	0.011074918712527445
3_48	0.4713026418452543	0.8015181159384082	0.7149494857756993	0.0029520296171481283	0.5227038107491262	0.0060975611229179645	0.18103065756463924	0.19223601570436696	0.0860767792685456	0.12875456870247312	0.10333733149738153	0.18463454327259957	0.0881405949251791	0.10020471505146075	0.18103065756464076	0.19223601570436627	0.08607677926854564	0.1287545687024734	0.10333733149738131	0.18463454327260062	0.08814059492517853	0.10020471505145967	0.0017857143185055907	0.951	0.0	0.9999999921977951	7.51299074778524e-09	0.002857142869513523	1.7907981961974027e-05	7.342624758568122e-07	1.1932603042687527e-08	1.2135154911492603e-07	2.5433597429653904e-08	1.4237326762237476e-09	2.2617597578120093e-09	0.0	0.0	1.0	0.11885536822739214	0.2632020751927092	0.008955128106532923	0.08333333333333334	0.0007874016274928286	0.7333333333333334	0.5200000000000002	0.484848484848485	0.17515923566878985	0.43817527010804536	0.3113553113553112	0.4666666666666667	0.3888888888888889	0.23287671232876722	0.23278116826503997	0.1715415019762841	0.18219461697722547	0.3291139240506329	0.2532467532467533	0.215686274509804	0.14488808227465216	0.06502636203866417	0.32702290076335844	0.08689038030767875	1.0	1.0	0.4922413823393369	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10434782608695656	0.10900743197592286	0.10256410256410256	0.09283819628647216	0.05547550432276656	0.0547615954107538	0.10900743197592286	0.092488343989692	0.6556586391756093	4.4834077429969407e-08	1.2758636322493425e-09	5.792242429788051e-09	0.0036768063401199794	0.6554195058076324	0.9551817473392964	0.0005425996727628152	0.9908184823499984	0.003962704028773915	0.7751195846406645	0.1420345489443386	2.650983399226087e-07	0.17727272727272772	0.5374999999999986	0.023977164605714956	0.7533762998025025	0.8869428687210965	0.8172266493487257	0.13401037473689567	0.5018992483915018	0.006514658118611771
4_48	0.16695811826060747	0.36939323514330175	0.33630957723895133	0.0022140222450793582	0.25885179549445564	0.006910569267908032	0.12698316348558228	0.09937931101294174	0.15930294105469137	0.20479259363073504	0.10442070946437032	0.06911714256354694	0.16262433010546887	0.1981209799579969	0.12698316348558292	0.09937931101294008	0.15930294105469037	0.2047925936307356	0.10442070946437007	0.06911714256354685	0.16262433010546848	0.19812097995799413	0.0029761905481663596	0.95	0.0	0.9999999648558628	3.5098522699590156e-08	0.002709359622734198	1.759415821062322e-05	7.678656786294436e-07	4.41153883799225e-08	1.4604552376364446e-07	8.919418398747967e-08	9.822367272304785e-09	1.9381769620083744e-08	0.0	0.0	1.0	0.12471162377238103	0.35769824668167527	0.03410422476531796	0.375	0.0013123360050811116	0.7000000000000001	0.7599999999999999	0.6363636363636365	0.0822717622080672	0.2941176470588234	0.3451676528599604	0.7333333333333333	0.5833333333333333	0.39726027397260283	0.2504504504504497	0.17298701298701283	0.1723356009070302	0.4683544303797468	0.2987012987012987	0.30065359477124176	0.18148820326678747	0.06663737551259527	0.25426208651399324	0.17709172258766356	1.0	1.0	0.4920417266884084	0.0	0.8526785714285718	0.0	0.11627906976744184	0.10434782608695656	0.14131502978932492	0.11439842209072977	0.1240053050397878	0.08861671469740635	0.10757518273986957	0.14131502978932495	0.13999309273509772	0.41232148530661317	7.413547757609886e-08	7.0608866063675914e-09	4.19428218222333e-08	0.004898547960850886	0.42081955294670725	0.8155642471857674	0.001286539141372617	0.9679082313951426	0.003263403309832507	0.6684150577386901	0.24376199616122934	4.4426588617061356e-07	0.2250000000000004	0.5499999999999987	0.023786869650570554	0.7879685885596944	0.9192630308727752	0.77077541779275	0.12251167841935898	0.6515813575053805	0.006514658099651642
5_48	0.8788066796968017	0.7474573438384702	0.9135300904583914	0.0025830259096349018	0.9634410531396866	0.004065040795935277	0.6329569933815885	0.41294417042733944	0.49357985655879205	0.49845419988755346	0.5951886612000505	0.42266451019535844	0.47590798482185737	0.4871269989643324	0.6329569933815923	0.4129441704273379	0.49357985655879133	0.49845419988755435	0.5951886612000495	0.422664510195362	0.4759079848218585	0.4871269989643302	0.0026785715037439487	0.0	1.0	0.9999999996536116	1.2027721030735243e-25	0.0013793103644443613	2.1159762523749404e-06	4.087735493436162e-08	4.03698278786207e-10	5.004579456994422e-09	7.307057168686039e-10	1.1774916089991486e-11	3.415454284559147e-20	0.0	0.05600000000000001	1.0	0.08287488907698813	0.19464783002234615	0.002040941249279228	0.0	0.0005249344234210861	0.13333333333333333	0.07999999999999997	0.09090909090909093	0.12738853503184808	0.35714285714285715	0.32051282051282043	0.07777777777777777	0.09722222222222222	0.054794520547945216	0.13513513513513511	0.07878787878787877	0.126984126984127	0.03164556962025317	0.03246753246753247	0.0326797385620915	0.10163339382940106	0.04393673110720541	0.3038167938931284	0.1192393735885758	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.013497328173945087	0.011834319526627222	0.010610079575596816	0.004322766570605188	0.006830513912966676	0.013184637977341127	0.00790882404398584	1.0	3.048639398707428e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.00015119171283712145	1.0	0.002564102631595756	0.74078510051411	0.015355086372361274	2.7891143890943007e-08	0.04772727272727268	0.41249999999999953	0.12321598477406107	0.19076448443194444	0.5900798364120464	0.4684617479376042	0.453945028719386	0.5786526753730393	0.01205211741799515
6_48	0.4746781539661855	0.6241178021146806	0.6098716356013802	0.0022140221591639927	0.5257253626982193	0.004471544809276183	0.26121741909814394	0.31635906544630105	0.2607454334120441	0.2943074847419061	0.21042123903693227	0.3129189441508026	0.2651680894370852	0.29877287579844575	0.26121741909814683	0.3163590654462997	0.2607454334120431	0.2943074847419051	0.2104212390369315	0.31291894415080407	0.26516808943708586	0.29877287579844347	0.0017857143358292991	0.9429999999999998	0.0	0.9999971088701134	2.9655171560786006e-06	0.0014285714447925509	3.4728403932459457e-06	0.00017364285132074882	2.9753396586441645e-06	3.3155766673570045e-05	6.5034185563539e-06	3.023254373401061e-07	5.883456185560773e-07	0.0	0.0	1.0	0.08509316769744411	0.25970195163800686	0.011081454849312123	0.08333333333333334	0.002362204775535278	0.7000000000000001	0.44000000000000006	0.6060606060606062	0.2030254777070064	0.3142857142857141	0.19999999999999998	0.5111111111111111	0.3888888888888889	0.3698630136986302	0.26068003487358277	0.1258034894398526	0.11736411736411731	0.3037974683544303	0.21428571428571436	0.30718954248366004	0.15986085904416256	0.038915390409239095	0.13805888767720811	0.09870246084316511	1.0	1.0	0.49917358780321563	0.048192771084337345	0.8115856282271958	0.0	0.6860465116279071	0.706832298136646	0.7150819974203059	0.7041420118343195	0.6021220159151194	0.3386167146974063	0.33367538943470754	0.7150819974203059	0.554032118806296	0.6055152205600888	7.788122122392118e-06	2.0464730211369183e-06	3.748039172371938e-06	0.0013044305844567563	0.8332236890854394	0.7415383345397758	9.535426572052072e-05	0.9796745743008797	0.002331002387425881	0.6645058851698443	0.393474088291748	0.00018040200254713037	0.4863636363636366	0.5249999999999988	0.022264509995570444	0.45495450540195204	0.8221138196184645	0.5620129269767916	0.23886577216925003	0.5436184693178773	0.016286645097448052
7_48	0.4964258061431811	0.7474573438384702	0.5594484646790542	0.0033210333031825127	0.3484231219704967	0.0048780489172636915	0.3828804170575541	0.37127754586379885	0.4085849403473357	0.40219525346640694	0.3355200218870489	0.2882416548701498	0.3638011131645555	0.38459950148817085	0.38288041705755704	0.37127754586379746	0.4085849403473357	0.40219525346640783	0.33552002188704805	0.28824165487015085	0.3638011131645543	0.3845995014881685	0.0023809524073504125	0.913	0.0	0.9999999862771924	1.3630852744883976e-08	0.0019211822769482384	0.0	0.0	3.80522669249179e-09	0.0	0.0	2.7697497549140006e-08	1.79408094575558e-08	1.0	0.9960000000000002	0.002933333333333333	0.044010647725930635	0.3303895596805791	0.03466052928131553	0.125	0.001574803209152854	0.6666666666666667	0.5999999999999999	0.5454545454545453	0.11942675159235669	0.33796127146510735	0.3177257525083611	0.711111111111111	0.45833333333333337	0.410958904109589	0.321321321321321	0.16228956228956218	0.126984126984127	0.4810126582278481	0.1363636363636364	0.07843137254901958	0.42188445251058726	0.26537785588752133	0.5358778625954174	0.06505592840283039	1.0	1.0	0.4906878276922938	0.0	0.8526785714285718	0.0	0.0	0.0	0.0002610404766291994	0.0	0.0	0.0014409221902017288	0.0017331476964060912	0.00026104047662919974	0.00039716802714446505	0.3628800561726733	5.545270596628366e-08	3.336030988970041e-09	1.2984073052895145e-08	0.003108085394313592	0.8514895255735111	0.5172861689380907	0.00031059470868862165	0.9975578940536767	0.0030303031199355075	0.5818903633772281	0.17466410748560546	3.860862365272247e-07	0.20000000000000046	0.5624999999999982	0.027307326359508693	0.3844710101715439	0.741594125146243	0.4429968951126715	0.34268196522646405	0.5947258932760366	0.0130293160855425
8_48	0.35442559521738387	0.86871629555783	0.6472764133731098	0.0033210332387459893	0.515899246907258	0.005691057038592106	0.19785500057621114	0.10753356249207666	0.13997277775650893	0.17331486902821755	0.1561745880732191	0.12498878490976331	0.15481717262573305	0.15747742026415024	0.19785500057621236	0.10753356249207716	0.13997277775650704	0.17331486902821666	0.1561745880732181	0.12498878490976392	0.154817172625732	0.15747742026414852	0.0017857143358292991	0.998	0.0	0.9999971242337853	2.8755056046363655e-06	0.0009359606040347691	0.0005432514704166257	0.00010973735756397167	2.760039235052386e-06	2.5518144106425478e-05	6.960356487756862e-06	2.7353512260721017e-07	6.895925968466957e-07	0.0	0.0	1.0	0.07755102039667389	0.301669156302092	0.016242902852747126	0.20833333333333331	0.001049868801009369	0.7333333333333334	0.4800000000000001	0.6666666666666669	0.1948295241663551	0.2941176470588234	0.1946818613485282	0.5444444444444444	0.44444444444444453	0.5205479452054796	0.24015444015444115	0.09641873278236898	0.09451659451659444	0.24683544303797472	0.2012987012987013	0.26143790849673204	0.1345147859506781	0.03690685413005267	0.16844783715012726	0.06519015659191757	1.0	1.0	0.49900106338996164	0.0	0.8526785714285718	0.0	0.19767441860465113	0.1838509316770187	0.18629076838032058	0.17751479289940827	0.15649867374005308	0.06195965417867434	0.07652284892905017	0.1862907683803207	0.13679848040569165	0.6281768151807967	4.511364160478969e-06	9.22848638245064e-08	3.594182333001344e-06	0.03376579657823325	0.6507197294631989	0.9470626006552549	0.000736955533994153	0.9964235199076745	0.003263403336968945	0.6742587619284448	0.40115163147792854	9.248094183513898e-05	0.46363636363636396	0.437499999999999	0.005185537585834817	0.8312535153097718	0.9136928237331519	0.7250452009551208	0.12922826412855426	0.603827117871388	0.003257329144626491
9_48	0.10731747745924544	0.8777543977249807	0.4067197587181631	0.0029520296171481283	0.11663831566768548	0.004471544832937834	0.10524339219448264	0.17551231536773051	0.3144308822006643	0.1967850094887902	0.11050376038393042	0.08263319264169014	0.2134011744868471	0.13448828873500848	0.10524339219448334	0.17551231536772893	0.3144308822006611	0.19678500948878974	0.11050376038393009	0.08263319264169014	0.2134011744868473	0.1344882887350061	0.0017857143358292991	0.998	0.0	0.9999981262070159	1.8734893105712931e-06	0.0011330049340296678	0.00018821656882569266	6.473656624027072e-05	1.5364369137331394e-06	1.541763670220026e-05	3.929685653038336e-06	1.859040091063871e-07	3.4713556206629136e-07	0.0	0.0	1.0	0.09432120673333678	0.3101552484801116	0.02870578863300626	0.20833333333333331	0.001574803193875253	0.6666666666666667	0.68	0.6060606060606062	0.09409380428488788	0.2941176470588234	0.323076923076923	0.6666666666666664	0.5972222222222222	0.6438356164383563	0.2150411280846054	0.09708404802744437	0.10601976639712493	0.7974683544303797	0.32467532467532473	0.5816993464052286	0.30202376468171027	0.05745572529403816	0.07621843805049897	0.06398210290315567	1.0	1.0	0.49899645422143124	0.0	0.8526785714285718	0.0	0.26744186046511625	0.21863354037267074	0.19562680425035323	0.2011834319526627	0.15318302387267904	0.05835734870317001	0.054039420314028516	0.19562680425035323	0.13726472112508056	0.04322839419133317	2.0452480363974635e-06	1.8012856558193765e-07	2.9278593492505446e-07	0.0011242564113551799	0.2712430911255867	0.551886972600428	3.050004378263064e-05	0.8384150202462199	0.003030303106367289	0.8143363871027274	0.3742802303262968	4.738260494878714e-05	0.4386363636363638	0.6374999999999985	0.0061370123726330345	0.7473263138887632	0.9244744897189836	0.7048458003535264	0.14157025763775172	0.4261066844172293	0.005863192346566906
