	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_28	0.499553758799375	0.9100215454799828	0.8082067232147325	0.003690036967738057	0.6097934661122676	0.004471544856599484	0.12164254101074981	0.060096085062574876	0.07352725998071886	0.08514461663629247	0.10178679123137632	0.0792165554861828	0.12035952997622437	0.09139693110159218	0.12164254101075164	0.060096085062575175	0.07352725998071732	0.08514461663629062	0.10178679123137632	0.07921655548618291	0.1203595299762237	0.09139693110159273	0.0017857143444911534	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0011822660215462808	9.276993558563313e-07	4.400330165306943e-08	5.356435565224608e-10	6.644740108645279e-09	1.1624965632009845e-09	2.73337669498046e-11	4.4452361982410275e-11	0.0	0.0	1.0	0.06548358472938656	0.2353808104420127	0.006481817571384059	0.0	0.0010498688010093693	0.5999999999999998	0.5200000000000002	0.2727272727272726	0.12561924982307196	0.6182472989195663	0.5311355311355331	0.35555555555555557	0.3611111111111111	0.4246575342465756	0.17986952469711134	0.07354627354627354	0.0926640926640927	0.2278481012658228	0.1948051948051948	0.31372549019607837	0.1270417422867511	0.02608084358523722	0.10772519083969465	0.07087248321161531	1.0	1.0	0.4991716771219771	0.0006876822357924796	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.011639334193231373	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0009042819149424031	0.011639334193231377	0.006682783636533027	0.7926090756288284	2.3968994642301278e-08	2.3019007607545885e-10	5.098238417067873e-10	0.0016621961392867608	0.797851558947107	1.0	0.0	1.0	0.0030303030792308513	0.7799970917114927	0.034548944337812394	2.3489144476109777e-08	0.04999999999999998	0.32499999999999923	0.020123691719736138	0.8583633104514667	0.9612671213160938	0.8979016030317803	0.05849962520076758	0.5027485381896987	0.00553745942262413
20_28	0.24760400088971662	0.5487383648677807	0.7178726476057778	0.0033210333031825135	0.3454169316333617	0.004065040784104451	0.14332398607428448	0.07014773578445432	0.1267610655273372	0.18895277947420785	0.13741165117870247	0.08348112607483503	0.09929598916133132	0.16638477873064164	0.14332398607428637	0.0701477357844541	0.12676106552733504	0.18895277947420827	0.13741165117870272	0.08348112607483546	0.09929598916132985	0.16638477873064011	0.0029761905395045054	1.0	0.0	0.9999990733896367	9.262636604226047e-07	0.0015763546944392603	1.4035643633604386e-06	4.3409444797856266e-05	8.350982116676818e-07	9.289130027809092e-06	2.2474428308637284e-06	6.692782471768348e-08	1.5300166752876094e-07	0.0	0.0	1.0	0.09467613131064706	0.28591543239481565	0.015247233706748405	0.16666666666666669	0.001049868785731768	0.7999999999999998	0.68	0.787878787878788	0.13462651997683886	0.26158850637028996	0.2357320099255585	0.6555555555555553	0.3888888888888889	0.4246575342465756	0.35135135135135137	0.14430794430794472	0.10124410124410124	0.2341772151898734	0.15584415584415587	0.1895424836601307	0.16891846474423586	0.05119337830942783	0.19340064023639486	0.07829977627772712	1.0	1.0	0.49901871806564146	0.0	0.8526785714285718	0.008032128514056226	0.16279069767441864	0.10434782608695656	0.11531846938148763	0.10650887573964496	0.09748010610079574	0.04827089337175793	0.05711721347578935	0.11531846938148768	0.08844759109586017	0.6579442247111456	1.7095957550603478e-06	8.33216301423515e-08	9.625453507072963e-07	0.009806322326548832	0.7248469765854202	0.9169681062006804	0.00203946632772523	0.9988828204911593	0.004195804252591463	0.6929688042558028	0.3493282149712105	4.738260494878714e-05	0.4090909090909093	0.5125000000000001	0.036393910563185576	0.7417432775651928	0.8996875121821832	0.7185145451184196	0.14465812373252793	0.5642780262516333	0.00814332260560438
21_28	0.5785882434074147	0.8852083803674182	0.463878431816631	0.002952029595669287	0.13412335692470245	0.0044715448684303095	0.6925494598879389	0.6140364183200128	0.6119900976818898	0.5706662204199845	0.6705305831403716	0.6493929118383343	0.6388569782419323	0.5764950614394105	0.6925494598879433	0.6140364183200109	0.6119900976818883	0.5706662204199874	0.6705305831403692	0.6493929118383381	0.6388569782419328	0.5764950614394081	0.002380952450659683	0.6109999999999999	0.0	0.9999999994661763	5.540025756033255e-10	0.004630541888212947	5.363257293248496e-07	3.1952360040852336e-08	6.962274737471298e-10	6.329758473919475e-09	1.6782608109719976e-09	1.778735260442411e-10	1.7860986915130572e-10	0.0	0.0	1.0	0.1624223602400778	0.10903408030938674	0.011068826794007362	0.125	0.001049868785731768	0.7000000000000001	0.8400000000000001	0.7272727272727273	0.06369426751592357	0.24195885250651955	0.3315649867374004	0.7222222222222222	1.0	0.9589041095890407	0.11495495495495504	0.06858054226475276	0.12489557226399335	0.689873417721519	0.7077922077922078	0.7320261437908497	0.10163339382940106	0.03604353590478827	0.23867684478371481	0.08487695748569703	1.0	1.0	0.5002645148361747	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07111049689822492	0.0631163708086785	0.061007957559681705	0.036023054755043235	0.043106110277792035	0.07111049689822492	0.08171300294215407	0.07023340393456574	2.6716575017963213e-08	5.838019985402759e-11	1.0111667835212545e-10	0.001308042506699973	0.13537863401297703	0.17216843339930696	0.00017791510828255196	0.2896160905859116	0.0032634033166166173	0.8054033445048272	0.024952015355086836	1.631735886600469e-08	0.04318181818181815	0.7124999999999996	0.01917221693570709	0.15285634283063249	0.4632707085199864	0.3207664096295399	0.6338033947555283	0.09984919426189157	0.012703583199520058
22_28	0.4937856641673877	0.7840465623987878	0.4043168433225047	0.003321033292443093	0.21496282568756803	0.0044715448684303095	0.5096077447332908	0.5841907478260807	0.5704319504363766	0.5198938924136192	0.4169992583984109	0.5710462776387579	0.5830207291964066	0.5333052588049282	0.5096077447332935	0.5841907478260795	0.5704319504363752	0.5198938924136225	0.4169992583984098	0.5710462776387618	0.5830207291964074	0.5333052588049271	0.0017857143618148618	0.6029999999999999	0.0	0.9999999995162282	3.6930113555593123e-10	0.0020197044491141237	1.661664307585249e-08	1.4554918557818607e-08	4.338889374075371e-10	3.2510116987045442e-09	9.410408684943762e-10	1.469046307043022e-10	1.6091938540895825e-10	0.0	0.0	1.0	0.10936113574883291	0.04237429088623757	0.047650887591610666	0.16666666666666669	0.0013123359668871092	0.6666666666666667	0.9600000000000002	0.6666666666666669	0.0329453107840983	0.25676937441643316	0.42260208926875376	0.6777777777777778	0.7222222222222222	0.7534246575342466	0.17051597051596978	0.08355688027819151	0.11137132448607856	0.588607594936709	0.42207792207792216	0.496732026143791	0.1591758300416351	0.0482628092469919	0.19373654335486393	0.08519015659139609	1.0	1.0	0.49854070680283613	0.0	0.8526785714285718	0.0	0.08139534883720932	0.07950310559006211	0.095003378170874	0.08284023668639053	0.08222811671087533	0.05043227665706053	0.06407536545222178	0.09500337817087402	0.08530478329016072	0.10474825265333829	3.6733025971670577e-08	5.6403828488297285e-11	7.780616462750342e-11	0.0010044831476186578	0.27903128507580116	0.19012352487530562	2.8239311647197745e-05	0.3828041796729775	0.0032634033234007257	0.6079450991288764	0.03071017274472217	1.4334935859868522e-08	0.020454545454545444	0.6374999999999985	0.0357278782132575	0.29083012842349026	0.6840483132994929	0.2619556868650936	0.4390604046708212	0.08466132530970331	0.007817589729061996
23_28	0.4538224456972043	0.33378991789709384	0.8633159633276926	0.0029520295741904457	0.02919209995720099	0.004471544844768659	0.7554752031245614	0.7027047398745963	0.7169349224994238	0.7916882414020351	0.6199147854670215	0.7080794165305361	0.732759915643509	0.8136870029708392	0.7554752031245693	0.7027047398745946	0.7169349224994217	0.7916882414020413	0.6199147854670202	0.7080794165305397	0.7327599156435107	0.8136870029708352	0.001785714344491153	0.535	0.0	0.9999999996398683	4.921433181753584e-10	0.022610837452575465	5.2969200067538925e-05	3.6535872943049318e-06	6.577740338585372e-08	6.695186782372731e-07	1.5451341526905218e-07	9.20396198649974e-09	1.3152154010178633e-08	0.0	0.0	1.0	0.24112688552785957	0.2272453123344486	0.004942044989556025	0.08333333333333334	0.0015748031709588515	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6888888888888889	0.9444444444444444	0.9315068493150689	0.11686334221545495	0.06699426699426694	0.12054912054912062	0.7278481012658229	0.7727272727272726	0.7712418300653594	0.09705156050102638	0.03608670181605149	0.2525699745547084	0.0893512304166337	1.0	1.0	0.5008438125156839	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.22484472049689436	0.26612308826239167	0.232741617357002	0.2327586206896552	0.19452449567723343	0.2068047986780468	0.26612308826239167	0.4975479191881096	0.024829942717199672	2.7799489222026463e-08	3.3376333771836564e-11	2.39692509691677e-11	0.0004965731553962376	0.041067947815811155	0.02855049759501261	0.00028728196172164445	0.08434781373356946	0.003030303099583179	0.8325575281112505	0.009596928982725962	6.170653719595073e-09	0.027272727272727254	0.8374999999999988	0.004519505234522253	0.132292899301911	0.27968668263667246	0.27659208959658216	0.7985777451614017	0.25899146194334716	0.008143322605604412
24_28	0.46522034843652615	1.0	0.2945893301904748	0.0029520296171481287	0.3375942622132778	0.004065040831427753	0.33056277348668933	0.2875586983424595	0.2539911635168764	0.2000531268695908	0.22229769025015317	0.2781039404515893	0.24694315042134302	0.18446056562976976	0.33056277348669205	0.2875586983424578	0.25399116351687523	0.2000531268695908	0.22229769025015228	0.278103940451591	0.24694315042134246	0.18446056562976687	0.0020833334062372727	0.825	0.0	0.9999999982583689	1.6497884928807926e-09	0.0013300492754940447	2.136575788232401e-05	2.3078749381425013e-06	3.257358623586381e-08	3.7143324260872996e-07	7.402949644469613e-08	2.2270516496761797e-09	3.971833564234945e-09	0.0	0.0	1.0	0.08216503991978505	0.23221504695766454	0.007424054232098911	0.0	0.0010498688010093693	0.7333333333333334	0.7599999999999999	0.6363636363636365	0.09156050955414018	0.313510019392373	0.3451676528599604	0.6111111111111108	0.5416666666666669	0.5068493150684931	0.21750321750321727	0.11261451726568047	0.12329272794389082	0.47468354430379744	0.37012987012987003	0.4575163398692811	0.143557168784029	0.041007615700058356	0.1781170483460557	0.0829530201278814	1.0	1.0	0.503271723380826	0.0	0.8526785714285718	0.0	0.15116279069767444	0.1341614906832298	0.11958724894048275	0.12228796844181458	0.09018567639257292	0.037463976945244955	0.027939210974790678	0.11958724894048275	0.09304092557941215	0.29909034283259145	2.5189586205521152e-08	8.787278312271541e-10	3.971986464598686e-10	0.0001043807759883848	0.40513213159565253	0.7088817985169182	5.812042444716609e-06	0.845131219904873	0.0032634033301848367	0.7344097880129762	0.053742802303263504	4.7850722747346176e-08	0.0931818181818187	0.48750000000000016	0.0035204567075534537	0.5942050231757535	0.847408375846394	0.4710379987942833	0.24704876548216964	0.3051030813754806	0.008469055529547128
2_28	0.501013949966839	0.7474573438384702	0.5644067280897803	0.002583025909634902	0.6757148069548	0.004471544821107008	0.45625426867350216	0.43008346334962255	0.4574658564270099	0.5278556111084373	0.4822429025906524	0.5041167296133954	0.47753550008245826	0.5187213301325713	0.4562542686735048	0.430083463349621	0.45746585642700877	0.5278556111084393	0.4822429025906511	0.504116729613399	0.4775355000824601	0.5187213301325685	0.0017857143358292991	0.982	0.0	0.9998645327221729	0.00013557908529194656	0.0023152709498412177	0.005868529871852131	0.009295797390295141	0.00022511222897417612	0.0029875963519465213	0.0005292005498620304	1.966648027393116e-05	5.10873800485648e-05	0.0	0.0	1.0	0.11894409937236565	0.2599092182475911	0.0040975321604913096	0.375	0.0015748031633200511	0.7666666666666665	0.5200000000000002	0.787878787878788	0.18754423213022037	0.24532393602602315	0.16956162117452458	0.19999999999999998	0.2638888888888889	0.2739726027397262	0.1253071253071254	0.060139860139860155	0.1025641025641025	0.018987341772151896	0.025974025974025976	0.0130718954248366	0.08166969147005441	0.061511423550087777	0.5503816793893125	0.07275167784451068	1.0	1.0	0.4991264373561942	0.02008032128514056	0.8355565117613322	0.0	0.4418604651162791	0.3577639751552795	0.35206682636201714	0.3510848126232742	0.28315649867374004	0.12247838616714694	0.12984766023239652	0.35206682636201714	0.31143153169120436	0.8733450238419886	0.0005097876119700138	3.0206089106440176e-06	0.00048636119940505447	0.14052791933729455	0.874096695286279	0.9985564658984268	0.05644858866173118	0.9986054564433131	0.003263403330184836	0.3848734160499938	0.583493282149714	0.0037807404955658213	0.6795454545454548	0.5624999999999982	0.0373929590873853	0.3024492370402471	0.687620200179233	0.36801589265792317	0.4044850236166134	0.6867525057701992	0.0074918568240794165
3_28	0.4189183197558396	1.0	0.7613693485673754	0.0029520296171481287	0.32347187688501444	0.004878048929094517	0.14892981045139383	0.1216860496205143	0.19502902326964253	0.12253347237379744	0.1671071597878518	0.08424446100502968	0.16731838345320407	0.10549791070607126	0.14892981045139556	0.12168604962051455	0.1950290232696432	0.12253347237379339	0.1671071597878515	0.08424446100502987	0.16731838345320288	0.10549791070607062	0.002976190530842651	0.9389999999999998	0.0	0.9999999921699813	7.55419850819685e-09	0.002857142873814582	1.2204349475149847e-05	7.068220863161505e-07	1.2720743050790758e-08	1.1659394787237306e-07	2.526846010775812e-08	1.8835525289272763e-09	3.0076525937345126e-09	0.0	0.0	1.0	0.13522626440973912	0.3306614561174495	0.028804579128402973	0.16666666666666669	0.0013123360050811118	0.7000000000000001	0.7199999999999999	0.5757575757575758	0.09277208529493315	0.3361344537815107	0.3632478632478632	0.6444444444444443	0.45833333333333337	0.39726027397260283	0.2852852852852843	0.15082251082251055	0.1315192743764175	0.43670886075949367	0.24025974025974023	0.35947712418300654	0.2134301270417423	0.04985662750901842	0.124681933842239	0.08778523489464762	1.0	1.0	0.4923243161545371	0.0	0.8526785714285718	0.0	0.11627906976744184	0.10931677018633537	0.10874639149929363	0.10650887573964496	0.08753315649867376	0.04538904899135448	0.048083425042379495	0.10874639149929366	0.10961837334338605	0.47803782827542685	4.2028642923542916e-08	1.380964067958945e-09	6.938388289093624e-09	0.004100144860901071	0.4771051793092174	0.9205089235273693	0.0009211549980135591	0.9871057778478367	0.003030303072446741	0.7234360453417394	0.16314779270633475	1.9491160743147313e-07	0.16818181818181865	0.5125000000000001	0.037107516650515	0.6716042910729964	0.8838162351108634	0.6326602825365132	0.18917642443450058	0.5501572213536521	0.0071661238906566395
4_28	0.21730767553797287	0.5993240710947372	0.4309516038017168	0.002952029606408708	0.32879105800892605	0.004878048893602041	0.20515724317246692	0.13361175751869234	0.21766302560307477	0.20356519005860524	0.16677985259484043	0.15175044226357962	0.24546377900154853	0.17335032635612974	0.2051572431724698	0.13361175751869228	0.21766302560307343	0.2035651900586048	0.16677985259484004	0.1517504422635799	0.24546377900154775	0.17335032635612782	0.002380952467983392	0.9559999999999997	0.0	0.9999999290530075	7.08842979961146e-08	0.003300492621320987	1.1108292477382212e-05	8.833966723058029e-07	8.156041568338931e-08	3.7078766900111005e-07	2.244874240908698e-07	1.086466287449573e-08	2.9768845486807113e-08	0.0	0.0	1.0	0.1153948535837677	0.3265646459453252	0.02344484881833467	0.625	0.001574803186236453	0.7000000000000001	0.8400000000000001	0.5454545454545453	0.06369426751592357	0.3598830836682519	0.4515050167224103	0.7222222222222222	0.5416666666666669	0.4657534246575342	0.26898326898326913	0.1466666666666667	0.1349206349206349	0.25949367088607594	0.21428571428571436	0.215686274509804	0.13268804194394	0.04956063268892802	0.25740458015267204	0.09199105144610882	1.0	1.0	0.49213921704375985	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.10559006211180125	0.1410539893126958	0.11439842209072977	0.11936339522546421	0.10590778097982709	0.11872984661047789	0.1410539893126958	0.13230875497055788	0.5713036257024032	1.280684763905105e-07	8.986566892464405e-10	1.0325318801348617e-07	0.10016557298430181	0.5745284409373468	0.9238414869111276	0.0018856708211553732	0.9947876673037641	0.00303030309279907	0.30192807576722563	0.2687140115163159	3.3542088717931344e-07	0.28636363636363665	0.437499999999999	0.02345385347352978	0.6308373224662479	0.840744405401157	0.6042333632876795	0.22924763091459005	0.6799660639208199	0.005863192337086777
5_28	0.7537889639303723	0.7957756223196658	1.0	0.002214022223600517	0.9974749551675635	0.004471544844768659	0.4352038777404649	0.3329294864502045	0.33524475639907786	0.40292822280631435	0.41274631458856625	0.27975721100831397	0.31761183346585947	0.40841926540138795	0.43520387774046776	0.332929486450202	0.33524475639907647	0.40292822280631413	0.41274631458856625	0.2797572110083158	0.317611833465859	0.4084192654013882	0.0020833334062372727	0.0	1.0	0.9999999996536116	3.3836016540210788e-25	0.0012315271047618585	2.115976251909218e-06	4.087735493375051e-08	4.0369827878611333e-10	5.004579457011e-09	7.307057168839635e-10	1.1774916090661554e-11	3.8685293753759475e-20	0.0	0.07200000000000002	1.0	0.09445430344885967	0.19726050516405308	0.0034079339209667344	0.0	0.0013123359898035108	0.23333333333333334	0.07999999999999997	0.18181818181818185	0.2229299363057315	0.33995416348357466	0.19813519813519792	0.0	0.06944444444444443	0.1369863013698631	0.0	0.0	0.047619047619047616	0.08227848101265824	0.08441558441558442	0.1045751633986928	0.10163339382940106	0.031439172036711545	0.2006785411365563	0.07633109618847897	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.009937888198757764	0.012514587556046921	0.011834319526627222	0.010610079575596816	0.004322766570605188	0.006878673219153747	0.01220329329782066	0.007373510627326817	1.0	3.3183862026286665e-08	2.9141057821916046e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	4.918413427389984e-05	1.0	0.002564102611243428	0.7018067229375705	0.013435700575816185	3.2946014467809236e-08	0.04772727272727268	0.3624999999999979	0.03744053282340211	0.37503026457153543	0.7031114712002238	0.49792719719459966	0.3557117989335809	0.5315947649201822	0.008143322605604377
6_28	0.10731747745924544	0.8015181159384082	0.6338800888940476	0.004059040675251284	0.6592100466608113	0.006504065148089695	0.2024210896362011	0.33237140732010456	0.3282416310656724	0.1885684755584931	0.14727785810626307	0.3959856374683933	0.31370678352312314	0.18403645962495283	0.20242108963620337	0.3323714073201032	0.32824163106567095	0.18856847555848882	0.1472778581062628	0.39598563746839516	0.31370678352312303	0.18403645962495443	0.0026785714950820945	0.9730000000000001	0.0	0.9999966222667867	3.4015606353054e-06	0.0017241379440859604	2.1534651045893607e-06	0.00012661436419959663	2.7550800387135447e-06	2.9896557974184617e-05	6.83797136807175e-06	3.182648632177287e-07	6.422105351367001e-07	0.0	0.0	1.0	0.08850931675889803	0.27089961821999214	0.013356493281593367	0.125	0.0010498687933705687	0.2999999999999999	0.24000000000000005	0.2424242424242425	0.12449334105385004	0.33290239172592256	0.3057199211045364	0.33333333333333337	0.3333333333333334	0.21917808219178087	0.18318318318318272	0.12727272727272723	0.16305916305916351	0.2721518987341773	0.2207792207792208	0.2091503267973857	0.13562564379261244	0.054274785485371665	0.28163448585541184	0.07633109619108341	1.0	1.0	0.49917458624442024	0.09236947791164658	0.7739170969592671	0.0	0.6860465116279071	0.7465838509316772	0.7250015355322151	0.7376725838264299	0.6021220159151194	0.281700288184438	0.28779435716959384	0.7250015355322156	0.5433431186341149	0.7020772192728513	6.269773578530393e-06	6.497132100102684e-09	3.667450239626328e-06	0.49337542368641063	0.7574987834176018	0.8937376894478952	0.00030256409836154635	0.9710013502899564	0.002797202862197413	0.6593532751826005	0.3992322456813833	9.907609016170563e-05	0.472727272727273	0.41249999999999953	0.035347288298815185	0.5910624413548148	0.8683051125077894	0.6386292208258579	0.18663163962185417	0.5314289413961738	0.0068403910425544525
7_28	0.5125040389958911	0.8585367935996813	0.6632427162205518	0.0036900369892168988	0.5772661973263747	0.004065040772273626	0.22626970545378194	0.20440593213713415	0.24255238436036158	0.3064210848365417	0.1362280328444059	0.20071599034371945	0.2238789630097951	0.25790424391395456	0.22626970545378305	0.2044059321371336	0.24255238436036058	0.30642108483654124	0.13622803284440582	0.20071599034372184	0.22387896300979476	0.25790424391395333	0.002083333423560981	0.8909999999999998	0.0	0.9999999911247628	9.043847280235718e-09	0.00103448277476695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.04134871338706469	0.2961792768054119	0.022265536566220656	0.08333333333333334	0.001837270382669395	0.7666666666666665	0.5999999999999999	0.6060606060606062	0.15286624203821655	0.35462184873949576	0.282051282051282	0.4555555555555556	0.25000000000000006	0.2602739726027398	0.37194337194337074	0.15248484848484847	0.10158730158730156	0.17721518987341775	0.1363636363636364	0.14379084967320258	0.14239261947973428	0.051259519625073316	0.245801526717557	0.0790156599480832	1.0	1.0	0.49036513100961987	0.0	0.8526785714285718	0.0	0.0	0.0	0.00027639579878385896	0.0	0.0	0.012968299711815564	0.00601994065707851	0.0002763957987838585	0.00044897254984577873	0.758403417093202	5.472536357697289e-08	1.2678502774974024e-10	1.6116944206741198e-08	0.11066162871209453	0.9255876675102195	0.8263648875225609	0.00012298314852688083	0.9973385569747271	0.00303030307923085	0.5188095053103468	0.16122840690978962	5.610314588820691e-07	0.2090909090909095	0.21249999999999952	0.004043767842507708	0.6194466378588822	0.8432568960202789	0.5147944317869746	0.24108792979313282	0.6464227099687534	0.0068403910235943196
8_28	0.717813273504017	0.664929165502042	0.6963454065660583	0.0033210332817036727	0.5132549890142083	0.0044715448684303095	0.2519649001079776	0.1742887938651758	0.18234607589919435	0.2284549134686386	0.18664149219428644	0.11657237813596424	0.1647497468139951	0.2073259484265379	0.2519649001079793	0.17428879386517446	0.1823460758991927	0.22845491346863883	0.18664149219428536	0.1165723781359648	0.16474974681399404	0.2073259484265369	0.0020833333975754185	0.999	0.0	0.9999968923354212	3.1073302028248644e-06	0.0009359606040347695	6.276280479635306e-05	0.00012410796370109463	2.835643448171852e-06	3.133571969270438e-05	7.582050535253938e-06	2.4212973564139273e-07	6.011538875589288e-07	0.0	0.0	1.0	0.06743566991104938	0.2760270323825696	0.012320625307898925	0.125	0.0007874015969376265	0.6333333333333332	0.31999999999999995	0.15151515151515155	0.2523272905438519	1.0	0.5384615384615384	0.3888888888888888	0.34722222222222227	0.2739726027397262	0.21235521235521299	0.12354312354312338	0.13919413919413967	0.2658227848101266	0.2077922077922078	0.2679738562091503	0.14156079854809492	0.03919565128540493	0.17024676016332313	0.08487695748699949	1.0	1.0	0.4991833938670772	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2583850931677018	0.23355444997236047	0.24063116370808674	0.19098143236074266	0.07060518731988473	0.0768913316022112	0.23355444997236047	0.16038680711948833	0.6321369000275453	4.746051182387742e-06	3.423000270025314e-07	2.783508013332808e-06	0.006814781877310381	0.6501527704809951	0.9341333628828556	0.0008142784181284597	0.9957452585902009	0.002564102624811647	0.620116807847687	0.39539347408829306	0.00010375047707512742	0.4681818181818186	0.3750000000000005	0.005090390104108929	0.48214619489726906	0.8971644864873991	0.5488859378255605	0.13751358221804047	0.5000702680364972	0.009446254206574608
9_28	0.0	0.9374041286006628	0.29552204917917085	0.0036900369784774777	0.1618415254878635	0.004878048929094517	0.18797089498688724	0.2383082451350424	0.14490549980064582	0.1561120995959395	0.18191730176138993	0.15066576155841013	0.11079574585342625	0.08691808344130215	0.187970894986889	0.2383082451350403	0.1449054998006429	0.15611209959593747	0.18191730176138912	0.15066576155841066	0.11079574585342686	0.08691808344130272	0.0020833334062372727	1.0	0.0	0.9999979180134166	2.081639488772629e-06	0.0007881773529543749	0.00026896826723959505	6.646187761544727e-05	1.5936811982342705e-06	1.5647151997736267e-05	4.063275953868057e-06	2.3403876058177394e-07	3.778108277211995e-07	0.0	0.0	1.0	0.07497781720278109	0.3478597763616579	0.052991124673388415	0.16666666666666669	0.000787401574021225	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.6888888888888889	0.6527777777777778	0.6986301369863014	0.19999999999999998	0.09239766081871319	0.10749094959621272	0.7784810126582277	0.35064935064935066	0.5359477124183006	0.2707995032954433	0.061511423550087777	0.11526717557251917	0.05838926173720528	1.0	1.0	0.4990271445572742	0.0	0.8526785714285718	0.0	0.2906976744186047	0.21366459627329198	0.19272464836312267	0.19921104536489148	0.15119363395225463	0.056916426512968285	0.05449164050273296	0.19272464836312267	0.13242963219404724	0.12680949781148754	2.1544024506330032e-06	7.633081722902462e-07	4.1279572664198146e-07	0.00017560232352773647	0.3583115653953391	0.6152953490070786	0.00012910776872731577	0.8632328915324468	0.0032634033166166173	0.6837058462877544	0.3723608445297518	8.627893475610385e-05	0.44545454545454566	0.3750000000000005	0.020837297812604016	0.5532204810294105	0.9082432602297634	0.5258444357873955	0.17441968661808538	0.5004758348735787	0.008143322605604384
