	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_3	0.5882189037135351	0.9100215454799828	0.8227774185082108	0.002952029584929866	0.6258249608909202	0.004471544821107008	0.09822847552737617	0.02894171045011735	0.11253547490933133	0.12233004455321908	0.06764693141256188	0.05133818111749823	0.11650727349069614	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933027	0.12233004455321786	0.06764693141256163	0.051338181117499174	0.11650727349069515	0.11603804531433529	0.00208333338025171	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0010344827690322116	3.9058296515554823e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038782e-09	1.2479739019239423e-09	2.835119569920789e-11	4.7179663491225515e-11	0.0	0.0	1.0	0.06592724045296125	0.2294655868300392	0.005214363001338248	0.0	0.0010498687933705687	0.2999999999999999	0.35999999999999993	0.33333333333333337	0.06369426751592357	0.23109243697478982	0.32051282051282043	0.33333333333333337	0.2638888888888889	0.2739726027397262	0.24324324324324337	0.10489510489510498	0.1025641025641025	0.17721518987341775	0.16883116883116883	0.2091503267973857	0.11127104324425816	0.032564871291222944	0.18607992815446764	0.061565995520423376	1.0	1.0	0.4991716771219771	0.0009339684318670075	0.794660657016556	0.0	0.023255813953488365	0.014906832298136646	0.011593268226767397	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0005057689078215471	0.011593268226767397	0.00687273355880029	0.8358705088274909	2.31448425679944e-08	2.0700623261053517e-10	6.190997382284671e-10	0.0023423545144191506	0.8400194180534777	1.0	0.0	1.0	0.0030303030860149597	0.6972287234279663	0.034548944337812394	3.2946014467809236e-08	0.06590909090909089	0.32499999999999923	0.02706945765727079	0.8451931685021428	0.9513989239991083	0.9093072631832744	0.06011821372560276	0.4907269950443204	0.00846905552006703
20_3	0.24760400088971662	0.5487383648677807	0.7178726476057778	0.003690036978477478	0.3454169316333617	0.004878048929094517	0.14332398607428448	0.07014773578445432	0.1267610655273372	0.18895277947420785	0.13741165117870247	0.08348112607483503	0.09929598916133132	0.16638477873064164	0.14332398607428637	0.0701477357844541	0.12676106552733504	0.18895277947420827	0.13741165117870272	0.08348112607483546	0.09929598916132985	0.16638477873064011	0.0020833333975754185	1.0	0.0	0.9999990733896367	9.262636604226047e-07	0.012709359618719851	1.4035643631734243e-06	4.3409444797856266e-05	8.350982116676551e-07	9.289130027809092e-06	2.2474428308637284e-06	6.692782471768348e-08	1.5300166752876889e-07	0.0	0.0	1.0	0.06406388641368921	0.28591543239481565	0.015247233706748405	0.16666666666666669	0.002099737540908334	0.7999999999999998	0.68	0.787878787878788	0.13462651997683886	0.26158850637028996	0.2357320099255585	0.6555555555555553	0.3888888888888889	0.4246575342465756	0.35135135135135137	0.14430794430794472	0.10124410124410124	0.2341772151898734	0.15584415584415587	0.1895424836601307	0.16891846474423586	0.05119337830942783	0.19340064023639486	0.05946308724078606	1.0	1.0	0.4991058421139716	0.0	0.8526785714285718	0.008032128514056226	0.16279069767441864	0.09937888198757762	0.11342976475646457	0.10650887573964496	0.09549071618037135	0.04827089337175793	0.056556924557636765	0.1134297647564646	0.07986530824318791	0.6579442247111456	1.7130075937255208e-06	8.332163014235236e-08	9.625453507072963e-07	0.009806322326548756	0.7248469765854202	0.9169681062006804	0.0020394663277252677	0.9988828204911593	0.002797202862197413	0.6929688042558028	0.3493282149712105	4.738260494878714e-05	0.4090909090909093	0.5125000000000001	0.018601332066120472	0.7417432775651928	0.8996875121821832	0.7185145451184196	0.14465812373252793	0.5642780262516333	0.0068403910330743865
21_3	0.6808486054535925	0.3936714272238558	0.8029139125013953	0.0029520295956692874	0.19298160904621361	0.004065040795935277	0.5127709400341697	0.6879504208025019	0.7027591896520126	0.7600400531603465	0.46135080505931836	0.6743222181645584	0.7374787190491601	0.7822446528389976	0.5127709400341727	0.6879504208025	0.7027591896520093	0.7600400531603525	0.46135080505931747	0.6743222181645623	0.7374787190491624	0.7822446528389941	0.0020833334062372727	0.5300000000000001	0.0	0.9999999995661863	5.814364765970553e-10	0.0037438423774295445	5.419525125032375e-07	3.270792455309653e-08	7.407041892466213e-10	7.2990432102452145e-09	1.7631925781413093e-09	8.797442916315103e-11	1.6585076999722798e-10	0.0	0.0	1.0	0.1474267967964228	0.10828699086020291	0.01142134027413544	0.125	0.0005249344234210862	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8888888888888891	0.8630136986301371	0.12222670431625668	0.07035573122529648	0.12238325281803539	0.6835443037974683	0.6623376623376622	0.6013071895424835	0.10961887477314011	0.045806379239427215	0.29332467110605587	0.059552572701046115	1.0	1.0	0.49944586536137037	0.0	0.8526785714285718	0.0	0.06976744186046513	0.059627329192546576	0.0703734414348013	0.0670611439842209	0.061007957559681705	0.02953890489913546	0.04135703577118493	0.0703734414348013	0.08162666206930998	0.03803211350809221	1.9041278760502408e-08	1.0421882759503106e-10	5.24339854128133e-11	0.00019663434216745675	0.07988724915737043	0.047392657247432524	0.00017556144549955806	0.1443465751253869	0.0023310023806417707	0.8301902077300316	0.03071017274472217	7.059217105515333e-09	0.05227272727272725	0.7625000000000011	0.015223596573540643	0.13845173930254862	0.40211218488339584	0.1883236919040068	0.7236403785798472	0.11871287730825705	0.010423452902562186
22_3	0.3519318157720135	0.844327350893731	0.4891267214815319	0.002952029595669287	0.12966096334387275	0.0044715448684303095	0.7833216335598189	0.7644637697769426	0.6689538850780153	0.6125688962098622	0.7171077213208655	0.7405855444742729	0.6809385626028214	0.6047862656959097	0.783321633559827	0.7644637697769404	0.6689538850780136	0.6125688962098651	0.7171077213208613	0.7405855444742767	0.6809385626028215	0.6047862656959068	0.002380952459321538	0.59	0.0	0.9999999994890096	4.074165247545092e-10	0.0019211822826829823	4.163056776754888e-08	1.6930210327135242e-08	4.107020114189905e-10	3.3408606610813914e-09	7.359575310046066e-10	1.1548917416603186e-10	1.547912142308693e-10	0.0	0.0	1.0	0.09152617567894784	0.04084239363008029	0.05049567569244852	0.125	0.0007874016045764272	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8333333333333333	0.8767123287671235	0.13513513513513511	0.06909090909090909	0.11111111111111113	0.6202531645569619	0.48051948051948046	0.496732026143791	0.1451905626134299	0.05141724122391929	0.2405950283812876	0.054093959726786954	1.0	1.0	0.5042049065241363	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0645962732919255	0.07712978318285116	0.0631163708086785	0.05835543766578251	0.05763688760806916	0.05957154587986909	0.07712978318285116	0.06468658263537039	0.03001165876501493	2.8633274877843027e-08	4.4540855025463965e-11	3.088368875562293e-11	0.00043376347736443757	0.10777187067826699	0.11490685743524257	8.663196216439642e-05	0.2308861455850737	0.002797202868981523	0.7507072298573289	0.03071017274472217	8.004105954080078e-09	0.018181818181818164	0.7249999999999994	0.015794481448665663	0.10171183300073675	0.4645955225054478	0.22554666701740805	0.6798496846744307	0.17691012708577872	0.00944625421605464
23_3	0.5905759885860941	0.6810819289890285	0.4693065097358943	0.0029520295956692874	0.045169653627406485	0.004471544856599484	0.5378869417354154	0.6505376087998586	0.6412388323279054	0.702891375260106	0.42988491706655474	0.6112729948396537	0.6281834991145743	0.695260840764056	0.537886941735418	0.6505376087998577	0.6412388323279047	0.7028913752601104	0.4298849170665542	0.6112729948396572	0.6281834991145756	0.6952608407640523	0.0020833333975754185	0.5570000000000002	0.0	0.9999999995773592	4.776093009984387e-10	0.0055172413932615795	4.189624314866561e-05	3.5306115613136703e-06	5.681082793747463e-08	6.184269951911252e-07	1.3268783522302575e-07	6.5355439520367726e-09	9.144789505932949e-09	0.0	0.0	1.0	0.22537710735774294	0.20502156059681914	0.002138258315309707	0.04166666666666665	0.0013123359898035108	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6888888888888889	0.8472222222222223	0.821917808219178	0.13851351351351354	0.07731864095500461	0.12217412217412224	0.7721518987341771	0.8441558441558443	0.7385620915032679	0.09322762441493926	0.0411859096813631	0.30936608031861695	0.04577181206980071	1.0	1.0	0.4993698852839448	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2683229813664596	0.3128339782568638	0.2840236686390533	0.27320954907161804	0.16066282420749278	0.20117610066112418	0.3128339782568638	0.5759454325693272	0.04320209301516177	2.4804961315042033e-08	2.2815667324816606e-11	3.075928598978982e-11	0.0011160601728416356	0.04309330214925618	0.04845796734531172	2.795949259589356e-05	0.1324761574149716	0.002797202855413304	0.9585290235856778	0.0038387715930902335	1.2527111271238795e-08	0.03409090909090907	0.7000000000000001	0.027640342532395706	0.12567393523261658	0.3550351684708919	0.27918313005617285	0.779445294281141	0.1743652831654325	0.015635179296962887
24_3	0.5937694223837441	0.9100215454799828	0.5668561633114869	0.0033210332924430925	0.25220165840783176	0.004878048929094517	0.3445274391179978	0.24734017666150515	0.2588876582904939	0.1943213942239039	0.3176471336021001	0.17279788428298062	0.23553536474185194	0.16785081664527676	0.3445274391180005	0.24734017666150404	0.2588876582904929	0.19432139422390443	0.3176471336020988	0.17279788428298204	0.23553536474185055	0.1678508166452739	0.0026785714950820945	0.788	0.0	0.9999999983215397	1.6563932304285327e-09	0.0019704433630311708	3.5805851572592194e-05	2.044507009232941e-06	3.269203851567514e-08	3.744154011223314e-07	7.96659319695902e-08	2.047194919056642e-09	4.426656195733206e-09	0.0	0.0	1.0	0.07821650398590962	0.22025423226359891	0.006935542528639404	0.0	0.0005249344157822857	0.7000000000000001	0.7999999999999999	0.6969696969696969	0.07261146496815288	0.2581032412965181	0.3296703296703298	0.5333333333333332	0.5694444444444445	0.5342465753424658	0.16953316953316971	0.0917171717171714	0.12345679012345681	0.6202531645569619	0.3051948051948052	0.5359477124183006	0.2441742286751361	0.04686584651435249	0.08142493638676833	0.05999999999453078	1.0	1.0	0.4922878278167805	0.0	0.8526785714285718	0.004016064257028113	0.22093023255813954	0.13913043478260873	0.12336465819052884	0.12228796844181458	0.09482758620689656	0.04250720461095102	0.03255406574059656	0.12336465819052884	0.09267829390994896	0.2236971754719672	3.234679437015487e-08	7.876706315490607e-10	3.106023000252542e-10	5.469171292490825e-05	0.36788395256475115	0.6429906547570815	3.5525971997482327e-06	0.7968610799620607	0.0025641026180275375	0.9095856668719497	0.059500959692898814	5.586584665767716e-08	0.08636363636363642	0.7249999999999994	0.027354900096910197	0.33630877137933174	0.7742015747509996	0.04670984682854485	0.33752650334719325	0.2518225372858035	0.013029316104502637
2_3	0.6736994316988786	0.5450667733594913	0.6510755953697763	0.0022140222128610963	0.6734363150125624	0.004471544880261134	0.4231967810209869	0.46471563080065226	0.4918516222403226	0.4428947423662648	0.36266186963550295	0.42311611462779164	0.4472199508775899	0.44167165084747306	0.4231967810209901	0.4647156308006509	0.49185162224032075	0.4428947423662639	0.3626618696355016	0.42311611462779386	0.4472199508775905	0.4416716508474706	0.0029761905395045054	0.9429999999999998	0.0	0.9998336277626694	0.00016839475511385658	0.0021674876987608236	0.012762513304147318	0.00933647458803109	0.0002354683371765315	0.0026864054011030178	0.0006286988346395089	1.6943773198950487e-05	5.273083881945254e-05	0.0	0.0	1.0	0.09982253770488848	0.26758788865151323	0.004551337053359525	0.33333333333333337	0.001574803186236453	0.7999999999999998	0.39999999999999997	0.8484848484848484	0.27176220806793994	0.23300229182582116	0.10489510489510515	0.3444444444444445	0.29166666666666663	0.4657534246575342	0.2252252252252259	0.06424242424242423	0.06349206349206349	0.018987341772151896	0.025974025974025976	0.019607843137254898	0.08166969147005441	0.046748681898066705	0.40824427480916003	0.031230425045882505	1.0	1.0	0.4992868398580767	0.0	0.8526785714285718	0.0	0.4883720930232558	0.39875776397515533	0.3615103494871322	0.3629191321499014	0.2785145888594164	0.13688760806916428	0.11239858060940786	0.3615103494871322	0.2968744603728899	0.8355595941190705	0.0005383051620089315	5.025522082127843e-05	0.0005315410611626974	0.008953249584724056	0.8362615129366155	0.9982507278902608	0.0070715041765520344	0.9986218914107685	0.0020979021568242238	0.5464699594477611	0.5892514395393491	0.00827785082600852	0.6886363636363637	0.5624999999999982	0.004186489063019681	0.4023353424886017	0.7333388420899581	0.5499872986887252	0.3396879049841983	0.6775897259872854	0.006514658137571873
3_3	0.44467320122620346	0.36939323514330175	0.6522156519735361	0.003321033292443093	0.8510272072373872	0.005284552977927899	0.1146142088946501	0.12937275051625693	0.16925448291016396	0.2890487220188769	0.028460491935744674	0.10848581608990829	0.18151077098681045	0.2530284172692147	0.11461420889465088	0.12937275051625746	0.16925448291016185	0.28904872201887527	0.028460491935744087	0.10848581608990884	0.18151077098680998	0.25302841726921427	0.0017857143618148618	0.933	0.0	0.9999999734976643	2.635515428203064e-08	0.002807881784864255	1.1414530665185335e-05	7.765315796400361e-07	3.250438469752424e-08	1.6808791126192946e-07	8.599039328179101e-08	4.01857213319679e-09	1.0197787392639585e-08	0.0	0.0	1.0	0.09929015083375815	0.30118524608046965	0.012077696598217086	0.5416666666666667	0.0018372703597529928	0.4666666666666667	0.44000000000000006	0.3030303030303029	0.10549363057324843	0.42857142857143005	0.41880341880342054	0.17777777777777778	0.12500000000000003	0.16438356164383564	0.26126126126126065	0.0841750841750846	0.07407407407407414	0.04430379746835444	0.05194805194805195	0.058823529411764705	0.08892921960072589	0.032433296053682656	0.245801526717557	0.053870246077440585	1.0	1.0	0.4937784960254118	0.0	0.8526785714285718	0.0	0.06976744186046513	0.07453416149068325	0.08264234383637369	0.07889546351084811	0.06896551724137932	0.04827089337175793	0.046880150654951776	0.08264234383637369	0.0700397168079914	0.7018009608929862	8.448741395412317e-08	6.2581581241479395e-09	5.7765433617056604e-08	0.00777618797601652	0.702291775714438	0.966997529459569	0.0022394906046834732	0.9947125154421672	0.0030303030860149597	0.39151466225521764	0.22648752399232336	2.1941596625220927e-07	0.22045454545454585	0.437499999999999	0.020076117983719124	0.6751594597793943	0.8748639771287918	0.7911687394560792	0.14234761988176461	0.6628176174286595	0.011074918703047314
4_3	0.4388613609702682	0.5993240710947372	0.3738297372525138	0.001845018537566132	0.3471528035796028	0.005691057062253757	0.16705421904761747	0.14897428517558156	0.1746100563822797	0.17636074526990786	0.1284356390272729	0.1278820841146364	0.14393423389865018	0.18196847095488008	0.167054219047619	0.14897428517558003	0.17461005638227692	0.17636074526990894	0.1284356390272727	0.12788208411463772	0.14393423389864815	0.1819684709548777	0.0026785714864202403	0.9610000000000001	0.0	0.9999999680571146	3.1668501764252973e-08	0.0024137931205734132	1.3206422217510065e-05	8.124518399168902e-07	4.115364829719608e-08	2.379556654199432e-07	1.0899695550920707e-07	7.609725734569822e-09	1.4057119754384394e-08	0.0	0.0	1.0	0.08855368233332143	0.311457551651983	0.01698463451222923	0.375	0.0010498688010093693	0.5999999999999998	0.5200000000000002	0.3636363636363637	0.12561924982307196	0.47207118141374294	0.41478129713423584	0.5555555555555555	0.41666666666666663	0.38356164383561653	0.2661752661752671	0.13297682709447373	0.12231559290382824	0.2784810126582279	0.27272727272727265	0.2810457516339869	0.1078443234523083	0.0390939269673889	0.245801526717557	0.06192393734974191	1.0	1.0	0.4930600689148008	0.0	0.8526785714285718	0.008032128514056226	0.10465116279069767	0.09937888198757762	0.13088876604631164	0.10650887573964496	0.11870026525198937	0.09221902017291064	0.1019315550288786	0.13088876604631164	0.11992747367304277	0.6096925545795282	7.918004737399424e-08	1.8311630061355612e-09	4.266951362583102e-08	0.020082490804296173	0.6098780375886169	0.9323789647882597	0.0015705937956648724	0.9881733361471532	0.003030303099583179	0.6631070070300824	0.22264875239923315	5.877912312753322e-07	0.2318181818181823	0.437499999999999	0.029781160799922546	0.716736988600265	0.8547893732751335	0.6818777539721016	0.19168639098217108	0.6169363474238335	0.011726384513012477
5_3	0.789621390491735	0.8545171341804012	0.9135300904583914	0.0022140222128610963	0.9668389453425092	0.004065040772273626	0.31129320032791347	0.32229425998825156	0.31486170071622654	0.3804974393344093	0.2331079116304145	0.3286280817588069	0.29167951363381406	0.3601441883849508	0.311293200327915	0.32229425998825084	0.31486170071622416	0.38049743933441127	0.23310791163041372	0.32862808175880864	0.2916795136338153	0.36014418838494955	0.0020833333975754185	0.0	1.0	0.9999999996536116	3.050419361515203e-25	0.0012807881922784863	2.11597625285612e-06	4.087735493395061e-08	4.036982787939037e-10	5.004579457003995e-09	7.307057168751278e-10	1.1774916090124604e-11	4.062702035563556e-20	0.0	0.06400000000000002	1.0	0.06548358473067771	0.19414087209913553	0.0025469791073034873	0.0	0.0007874016045764272	0.13333333333333333	0.1600000000000001	0.09090909090909093	0.06369426751592357	0.35714285714285715	0.4487179487179488	0.022222222222222223	0.12500000000000003	0.06849315068493154	0.009009009009009096	0.025895316804407757	0.14141414141414124	0.05063291139240507	0.07142857142857141	0.058823529411764705	0.07168784029038111	0.03690685413005267	0.35655794587092154	0.052170022361157906	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744184	0.009937888198757764	0.012668140777593515	0.011834319526627222	0.010610079575596816	0.004322766570605188	0.006512390462560845	0.012356846519367248	0.0073044379270412714	1.0	3.287607619660663e-08	2.9141057821916005e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	4.033609394504609e-05	1.0	0.003729603804956369	0.7674040636535586	0.015355086372361274	2.9499051883415975e-08	0.04772727272727268	0.437499999999999	0.027069457658655417	0.5410621079013939	0.7969625443675575	0.77068417583048	0.22692748868141838	0.5534364045080001	0.008143322615084448
6_3	0.6943888378955707	0.6241178021146806	0.6268433560933088	0.0018450185483055524	0.6047373788582835	0.004878048940925342	0.17719435236541384	0.32165008820644697	0.30309588205042537	0.2749358943567842	0.14672738131296084	0.316380755250345	0.26094453707394555	0.2565390524593459	0.1771943523654153	0.32165008820644664	0.30309588205042554	0.2749358943567826	0.1467273813129606	0.3163807552503471	0.26094453707394644	0.256539052459344	0.0026785714864202403	0.9549999999999998	0.0	0.9999970134582702	3.0522350803344607e-06	0.002068965533763372	3.8140233574483305e-06	0.000183034691694302	3.3457437951108924e-06	3.491520354334571e-05	7.945184296331198e-06	3.5618832215230533e-07	6.816068820018566e-07	0.0	0.0	1.0	0.07559893521630229	0.23787328160597948	0.006502644915327397	0.16666666666666669	0.0013123359974423112	0.6333333333333332	0.31999999999999995	0.484848484848485	0.2523272905438519	0.36614645858343176	0.18925518925518925	0.3999999999999999	0.27777777777777773	0.19178082191780826	0.2855464159811979	0.1709090909090909	0.15079365079365079	0.2278481012658228	0.1883116883116883	0.2091503267973857	0.13220281306715062	0.044143492194768784	0.22191288729232123	0.11548098433059932	1.0	1.0	0.4991739635070968	0.0682730923694779	0.7944635685599543	0.0	0.8023255813953487	0.760248447204969	0.770913948774645	0.7672583826429981	0.6558355437665783	0.3342939481268012	0.3642948397130991	0.7709139487746451	0.5439820410996947	0.7133532943516856	9.202938780066145e-06	2.6411576624630934e-06	2.725494432276569e-06	0.0006051491729945501	0.8685901252972308	0.804123426124731	3.657938677110338e-05	0.9806824442511102	0.0027972028621974132	0.6785704090455348	0.3973128598848383	0.00020715877740106202	0.4886363636363639	0.42499999999999927	0.028686964796766197	0.6335146306696303	0.8303547229339696	0.7485414064060887	0.16918235206482365	0.523958739789033	0.005211726536601681
7_3	0.36439058702516475	0.844327350893731	0.7209329816462465	0.002583025898895481	0.6901237404066752	0.004471544892091959	0.1700186149282055	0.2163692166877514	0.23561058631088955	0.30745233669549704	0.06452101864060633	0.2066049843725976	0.1863605131113879	0.26079427203175054	0.17001861492820763	0.21636921668775116	0.23561058631088844	0.3074523366954983	0.06452101864060573	0.20660498437259828	0.1863605131113873	0.26079427203174793	0.0023809524506596836	0.8800000000000001	0.0	0.9999999894474876	1.0772281017210448e-08	0.001822660111950777	0.0	0.0	1.338158238781333e-07	0.0	0.0	9.75772113672006e-07	6.320515864535903e-07	1.0	0.9960000000000002	0.001066666666666667	0.04773735580189234	0.2958824610252911	0.020020909644244366	0.20833333333333331	0.001049868785731768	0.8333333333333333	0.4800000000000001	0.6060606060606062	0.2341701011614834	0.3949579831932772	0.22051282051282056	0.3444444444444445	0.41666666666666663	0.2876712328767125	0.14168714168714167	0.1039281705948373	0.16225749559082864	0.05063291139240507	0.07792207792207793	0.08496732026143793	0.06436781609195395	0.023784417106033927	0.245801526717557	0.09865771811303553	1.0	1.0	0.49015190565125544	0.0	0.8526785714285718	0.0	0.0	0.0	9.213193292795324e-05	0.0	0.0	0.0007204610951008644	0.0008305020771266398	9.213193292795284e-05	0.0010706268418617354	0.7850111142135937	6.399708452754436e-08	7.750661354322379e-09	1.7943197366938085e-08	0.0017280489738910614	0.9540377320515365	0.8357759626815386	0.00010886669059526687	0.9981588159263961	0.004895104937612324	0.5425531790118268	0.18042226487524077	4.994225178908837e-07	0.21590909090909133	0.48750000000000016	0.008705994290619053	0.7014948692474342	0.8018540731175674	0.6599774203976534	0.22223187708536402	0.6496288465254947	0.007817589700621802
8_3	0.16695811826060747	0.8777543977249807	0.5698624180044467	0.0029520295849298664	0.4856880963667966	0.004878048905432866	0.20842828880197112	0.16474629193685872	0.17847490339870478	0.20399996079535504	0.14583999218100976	0.15884259062189468	0.15816912635514022	0.1908478703119796	0.20842828880197356	0.16474629193685833	0.17847490339870503	0.2039999607953527	0.1458399921810092	0.15884259062189487	0.15816912635514066	0.19084787031197842	0.0011904762556463314	1.0	0.0	0.9999969119691052	3.0876834587418484e-06	0.0016748768637377663	8.179762446837296e-05	0.00011067160476034731	2.789033314399807e-06	3.13371584309992e-05	7.375011681792599e-06	2.263709605704485e-07	5.812147031677964e-07	0.0	0.0	1.0	0.06703637975802446	0.262414058286986	0.007504074032858727	0.20833333333333331	0.00131233598216471	0.5333333333333333	0.39999999999999997	0.484848484848485	0.15286624203821655	0.2941176470588234	0.23809523809523808	0.33333333333333337	0.3333333333333334	0.3424657534246576	0.18318318318318272	0.0850439882697949	0.10650281618023558	0.2721518987341773	0.2207792207792208	0.24183006535947715	0.13562564379261244	0.045739263665449906	0.22497553337247994	0.057718120796979175	1.0	1.0	0.4991444164445965	0.0	0.8526785714285718	0.0	0.2906976744186047	0.22360248447204972	0.20815674712855475	0.20907297830374755	0.16379310344827583	0.07204610951008647	0.0731455479204561	0.20815674712855475	0.1386807114542982	0.6215984415161192	4.6255353894355346e-06	1.3581992292496513e-07	2.626848546277129e-06	0.016618228924436183	0.6409742117760401	0.927850720422098	0.0016841997906155543	0.9952731424430221	0.055011655066481494	0.5585240355676635	0.39539347408829306	0.00014326410478623835	0.46363636363636396	0.47500000000000064	0.016698382496677842	0.7358299345490067	0.8970934101891613	0.756457068676058	0.1336968077761773	0.5008716791381629	0.005211726536601681
9_3	0.3320888703236177	1.0	0.4887204985982384	0.003321033281703672	0.05804109729558622	0.003658536676116943	0.10266568513384292	0.13343958535583322	0.23042223873020667	0.1783330239792016	0.09664315192750286	0.08902678576681078	0.17606848284454016	0.09796743276755485	0.10266568513384408	0.13343958535583217	0.23042223873020445	0.17833302397920006	0.09664315192750214	0.08902678576681075	0.1760684828445383	0.09796743276755525	0.001488095291406888	0.998	0.0	0.9999979630304259	2.0368667011112274e-06	0.0008374384376036277	0.0001982055161204237	6.508827108461584e-05	1.5974562347803166e-06	1.7356094570523455e-05	3.939055232102749e-06	2.3004867251838302e-07	3.8806088149355394e-07	0.0	0.0	1.0	0.0539929014960321	0.3688023978872348	0.06465199609747066	0.20833333333333331	0.0015748031938752536	0.6666666666666667	0.5999999999999999	0.7575757575757576	0.11942675159235669	0.21008403361344508	0.2136752136752138	0.6666666666666664	0.5833333333333333	0.7123287671232877	0.22162162162162163	0.0871473354231971	0.09140667761357416	0.8037974683544304	0.2662337662337663	0.5032679738562091	0.3747731397459159	0.06867477920402183	0.06588076142622488	0.05691275166896741	1.0	1.0	0.4990752583445218	0.0	0.8526785714285718	0.0	0.3023255813953489	0.22360248447204972	0.19903568576868744	0.20512820512820512	0.15649867374005308	0.060518731988472615	0.054540535273102334	0.19903568576868744	0.13653945778464666	0.049215962488021604	2.1708186524771836e-06	6.344632029334909e-08	2.8265953359565217e-07	0.003599167400374589	0.31965312808133656	0.5216208316500335	2.845481098331071e-05	0.830438573743389	0.002797202875765632	0.5748992282849629	0.38579654510556766	5.569456563474881e-05	0.44318181818181845	0.46249999999999825	0.02973358706252104	0.7237510071154609	0.9279388938032872	0.751780954633552	0.11499304539385038	0.48668705723849015	0.007491856824079419
