	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_6	0.35442559521738387	0.8545171341804012	0.6398790116253039	0.0036900369784774777	0.40599112585278785	0.004471544844768659	0.037630192165870775	0.0	0.05322434612411396	0.08951138535975547	0.003321171983792573	0.03420287201307514	0.06029690180014794	0.10991243124891023	0.037630192165872385	0.0	0.05322434612411252	0.0895113853597528	0.0033211719837928253	0.034202872013075244	0.06029690180014645	0.10991243124890784	0.0020833333889135643	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0010837438637172872	5.802136898364805e-07	4.279842277057921e-08	5.116059549379217e-10	6.501372931352011e-09	1.102742233543869e-09	2.338317406683714e-11	3.9993209751211066e-11	0.0	0.0	1.0	0.062377994668237145	0.21535601623034767	0.0029955221121379045	0.0	0.0007874015892988262	0.6333333333333332	0.44000000000000006	0.6363636363636365	0.17515923566878985	0.25533290239172574	0.1873767258382641	0.4111111111111111	0.34722222222222227	0.3698630136986302	0.22779922779922807	0.09935720844811734	0.10293410293410302	0.3037974683544303	0.2662337662337663	0.2810457516339869	0.12386569872958272	0.043468072642061865	0.23677692960135693	0.05413870245561496	1.0	1.0	0.4991716771219771	0.0004995104797298695	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.011362938394447518	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0005558667541070392	0.011362938394447518	0.006579174589120125	0.7008148041919198	2.3943734852301797e-08	6.546599080957953e-10	4.4512039626627735e-10	0.00030582339555160865	0.708377687682871	1.0	0.0	1.0	0.0034965035607864925	0.773415801278201	0.024952015355086836	3.2946014467809236e-08	0.06136363636363632	0.3499999999999984	0.01536631779266808	0.9387553132911124	0.9659919189487522	0.9120645460184384	0.045374580169691495	0.4364043743809981	0.008143322624564516
20_6	0.0813228631053524	0.8015181159384082	0.48107209912386495	0.003321033292443093	0.47994593105707584	0.004065040748611975	0.32782013098565393	0.2162095418348398	0.16105649742041006	0.15851258442102004	0.26425070682890034	0.21633994967318831	0.15081412794778162	0.15120649750327259	0.32782013098565616	0.21620954183483848	0.1610564974204088	0.15851258442102048	0.26425070682890006	0.2163399496731902	0.15081412794778107	0.15120649750327073	0.0023809524506596836	1.0	0.0	0.9999990311121698	9.685411130677765e-07	0.001428571441925196	2.4268880571713423e-06	4.292947585850995e-05	8.379862654936827e-07	9.209011650857169e-06	2.0652595729150123e-06	6.946149645772832e-08	1.5336944479968653e-07	0.0	0.0	1.0	0.06397515527000718	0.30233036948720216	0.021396047469491926	0.16666666666666669	0.0013123359668871092	0.7000000000000001	0.68	0.7272727272727273	0.10422698320787452	0.24195885250651955	0.26083112290008803	0.5444444444444444	0.45833333333333337	0.4246575342465756	0.2312312312312303	0.11809991809991852	0.12269412269412269	0.29746835443037967	0.21428571428571436	0.2549019607843137	0.1559790280298449	0.04770886021689729	0.19627629864084886	0.05387024607613764	1.0	1.0	0.4998817624776698	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.10931677018633537	0.11623978871076715	0.10848126232741614	0.09549071618037135	0.049711815561959645	0.05393064239073525	0.11623978871076715	0.08502849249555194	0.6539123876956295	1.7200034284733366e-06	3.033758183118776e-07	9.709544648205258e-07	0.0025018235793937233	0.741977135456177	0.9185172782061404	0.0005813917460655661	0.9989288486496706	0.0034965035540023837	0.717727563184775	0.3454894433781202	4.126201727074485e-05	0.41818181818181854	0.5125000000000001	0.016555661274781232	0.6384035895066108	0.8696925707973382	0.5917694264931298	0.21018865405866555	0.647803690737061	0.00846905552006703
21_6	0.444436382452141	0.8852083803674182	0.632799822011206	0.0036900369784774777	0.04919836612387508	0.005284552989758724	0.5799991542448836	0.559276886065944	0.6293374170138115	0.6866067393993206	0.5795558907611261	0.5131342470903996	0.6382158901028926	0.6885479405139286	0.5799991542448872	0.5592768860659431	0.6293374170138091	0.6866067393993235	0.5795558907611248	0.5131342470904013	0.6382158901028934	0.6885479405139242	0.00208333338025171	0.617	0.0	0.9999999994069544	5.683845062682946e-10	0.005024630555371158	5.46930044503329e-07	3.205496591203393e-08	7.044585062209728e-10	6.423954879621192e-09	1.6517211756248069e-09	9.048180759076708e-11	1.671674531944873e-10	0.0	0.0	1.0	0.16832298135819856	0.10870032051134895	0.012523295767620197	0.08333333333333334	0.0007874015969376267	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527425	0.36489151873767234	0.6666666666666664	0.8611111111111109	0.9178082191780821	0.12848232848232846	0.06550435865504359	0.10958904109589049	0.708860759493671	0.6493506493506495	0.6274509803921567	0.11791447148168346	0.04544313331659538	0.2665212649945491	0.06527964205087519	1.0	1.0	0.4990774814104849	0.0	0.8526785714285718	0.0	0.05813953488372092	0.059627329192546576	0.07114120754253425	0.0670611439842209	0.06564986737400531	0.02665706051873199	0.04013025545178583	0.07114120754253425	0.0927128302600917	0.02933347378718814	5.77300884426633e-08	1.4639650215966504e-11	4.132037955800856e-11	0.00250733450654434	0.08105106220213687	0.11845331589004163	0.004779825082717146	0.277383544065223	0.003729603798172259	0.8253781759279837	0.03071017274472217	1.0109481916411824e-08	0.04545454545454541	0.8499999999999985	0.0051379638442796485	0.10902439393538277	0.4346836568872764	0.26825152877200137	0.6908641041676039	0.06420559485777907	0.011726384503532411
22_6	0.6232819741827168	0.7957756223196658	0.18343545524357685	0.003321033281703671	0.13686071880141312	0.00447154489209196	0.6713274955529532	0.5868433233217081	0.5981852495578913	0.6473097157411167	0.6845276868743377	0.6242048358603771	0.6446851644181734	0.6294875400668392	0.6713274955529573	0.5868433233217064	0.5981852495578901	0.6473097157411212	0.6845276868743396	0.6242048358603807	0.6446851644181741	0.6294875400668367	0.0023809524506596836	0.6129999999999999	0.0	0.9999999994978046	4.21155923932911e-10	0.0023645320330567764	1.945631261860029e-08	1.9336004601499212e-08	4.836681596318694e-10	3.774016815375173e-09	8.834030033405925e-10	1.172332471956994e-10	1.7003371449109968e-10	0.0	0.0	1.0	0.10088731143552829	0.046700677053774405	0.04048078251186209	0.25	0.00262467195669062	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8630136986301371	0.11633372502937725	0.07035573122529648	0.126984126984127	0.8291139240506329	0.62987012987013	0.673202614379085	0.14914700544464612	0.050497949619215124	0.22646310432569944	0.06885906039484341	1.0	1.0	0.4967682482812935	0.0	0.8526785714285718	0.024096385542168672	0.04651162790697673	0.07453416149068325	0.0832872673668694	0.07889546351084811	0.0663129973474801	0.04755043227665706	0.057040961616079064	0.08328726736686934	0.06955620791403372	0.003932200477170557	3.108547433421673e-08	3.724916640952471e-12	1.0605834254569299e-11	0.003437552822382499	0.07069167347256809	0.0926501893923588	0.00010963816955415997	0.18656493087243284	0.002797202855413304	0.7750765385133259	0.034548944337812394	1.1683813575404128e-08	0.027272727272727254	0.6374999999999985	0.014700285445509229	0.13142470399483835	0.43733082020629943	0.2974801069756365	0.6603737417971116	0.022396730621394304	0.009446254225534741
23_6	0.6083737008745916	0.48146118102154467	0.7002784343297271	0.002952029606408708	0.13842867297444045	0.003658536699778593	0.5371515502065535	0.6848201307733043	0.8020926114306166	0.762630405961466	0.4603282535759122	0.673743020733763	0.7539987086365548	0.7633046415431862	0.5371515502065557	0.6848201307733028	0.8020926114306155	0.7626304059614697	0.4603282535759111	0.6737430207337665	0.7539987086365566	0.7633046415431838	0.0020833333975754185	0.511	0.0	0.9999999996712281	5.027930332006855e-10	0.005714285728991232	5.491068727358769e-05	3.829759411077241e-06	6.007194366222584e-08	6.47058244393264e-07	1.4597474770059232e-07	5.441656666116118e-09	9.461595396463148e-09	0.0	0.0	1.0	0.23664596272543612	0.2169892663136745	0.0028515315818287905	0.0	0.000524934392865884	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.8630136986301371	0.1253071253071252	0.07035573122529648	0.12008281573498972	0.7341772151898736	0.7272727272727274	0.7777777777777778	0.10649412136037209	0.03609347993434902	0.22566399596239967	0.06058165547449727	1.0	1.0	0.4988431150480871	0.0	0.8526785714285718	0.024096385542168672	0.011627906976744184	0.2583850931677018	0.31800872182298384	0.29191321499013817	0.29442970822281167	0.15922190201729108	0.21007145197524318	0.31800872182298384	0.582749093423319	0.006191869084220315	3.08941135588179e-08	6.579211620042583e-12	9.743048257793512e-12	0.0017795830595540613	0.04496475173506396	0.004787586638958291	0.0009636349420315759	0.10004375369718857	0.0032634033166166173	0.8427610318954522	0.015355086372361274	1.1683813575404128e-08	0.0318181818181818	0.8875000000000004	0.0034253092285966387	0.08162132378154953	0.14930080018908923	0.09801670152213204	0.902061065218134	0.21352008481132173	0.015309446401460374
24_6	0.44467320122620346	0.9374041286006628	0.6684710779503967	0.003690036967738056	0.21422269633382512	0.004878048905432866	0.42572693012948604	0.304453290443782	0.25521074022697243	0.1329290175231975	0.3451881459948892	0.29275810543193276	0.2222271433638466	0.10921965900864694	0.42572693012948826	0.3044532904437793	0.2552107402269695	0.13292901752319644	0.34518814599488923	0.2927581054319352	0.2222271433638469	0.10921965900864719	0.0026785715037439487	0.8029999999999999	0.0	0.9999999983519618	1.5809336717993236e-09	0.0038423645495954256	4.589614449827876e-05	2.3301172475576364e-06	3.3786262433196935e-08	3.965376091742913e-07	7.652828757913053e-08	2.27361070287174e-09	4.294301568555762e-09	0.0	0.0	1.0	0.08274179236275636	0.22310400213254425	0.005593680682171072	0.0	0.0013123359898035108	0.7000000000000001	0.7599999999999999	0.6969696969696969	0.0822717622080672	0.2581032412965181	0.3113553113553112	0.5666666666666665	0.5277777777777777	0.5616438356164384	0.2036914963744237	0.09323017408123832	0.10672070246538332	0.4556962025316456	0.27272727272727265	0.5032679738562091	0.19479733817301922	0.034415252163466845	0.07102135472026284	0.041029082769804624	1.0	1.0	0.4967735904453353	0.0	0.8526785714285718	0.0	0.08139534883720932	0.1341614906832298	0.11645476322093232	0.11834319526627216	0.09018567639257292	0.033861671469740624	0.02647531454879886	0.11645476322093232	0.08720428251333598	0.2721297398203548	3.6397964342799555e-08	8.335932189580839e-10	3.9057572983907533e-10	0.00011918051111420049	0.40191741874276243	0.7167859492024161	1.0343656401608365e-05	0.8410007818502916	0.0027972028621974132	0.7690643278173883	0.07101727447216945	6.346450427119349e-08	0.0931818181818187	0.46249999999999825	0.008277830638775178	0.48664626373879927	0.8159647167055128	0.4578261781375933	0.2751295259906916	0.2885446473131777	0.007817589719581932
2_6	0.641443454606938	0.6959544956660715	0.4799616041550706	0.0029520295956692874	0.8717113543683312	0.004471544856599484	0.3928173209588408	0.44355792317578546	0.38260672626326325	0.43013856659651284	0.3216968175881205	0.4770762238713576	0.36066638434775017	0.41931593196878214	0.39281732095884336	0.4435579231757848	0.38260672626326275	0.4301385665965157	0.3216968175881201	0.4770762238713607	0.36066638434775034	0.4193159319687815	0.0011904762643081856	0.8699999999999999	0.0	0.9998490077742923	0.0001617134188550763	0.0022660098680593343	0.005693933788231208	0.009949001330965929	0.0002469624722014879	0.00313728444541369	0.0006256767850463216	1.693431348273291e-05	5.155928100182061e-05	0.0	0.0	1.0	0.10403726707239222	0.2492540765413985	0.0005841743286525318	0.25	0.001049868770454167	0.5666666666666665	0.2800000000000001	0.484848484848485	0.2494692144373666	0.3181272509003611	0.16483516483516467	0.08888888888888889	0.04166666666666668	0.027397260273972608	0.3153153153153147	0.11515151515151514	0.08730158730158731	0.018987341772151896	0.012987012987012988	0.0	0.12958257713248636	0.13532513181019312	0.8549618320610677	0.05829977627955011	1.0	1.0	0.4995144937947894	0.03614457831325302	0.8218588640275402	0.0	0.3837209302325581	0.42732919254658397	0.39367974940114253	0.39053254437869817	0.30769230769230765	0.1829971181556196	0.15270695768683146	0.3936797494011425	0.3343636677648526	0.8987006532762456	0.0006837688458442863	3.734782984297565e-05	0.0006427366938163225	0.014754253840981144	0.8998068181065422	0.9950386244361751	0.028093836612726804	0.9962623952294358	0.002797202862197413	0.48245846904138256	0.5911708253358945	0.01691778189160681	0.7090909090909091	0.3875000000000002	0.036251189339904476	0.402505650011995	0.7367679193645814	0.5340154645901837	0.3343012803683553	0.6648064516241358	0.013029316095022506
3_6	0.3519318157720135	0.6687549549750315	0.7409477859812537	0.002583025898895481	0.5351656168702529	0.004065040772273626	0.20998426624629835	0.04719955047817697	0.12390791799458681	0.11404533897093064	0.22208676696881974	0.010155834573808685	0.12432314652424417	0.09153678347275396	0.2099842662463	0.04719955047817546	0.12390791799458507	0.11404533897092842	0.22208676696881846	0.010155834573807703	0.1243231465242439	0.09153678347275386	0.0023809524419978294	0.966	0.0	0.9999999844631196	1.525237348175932e-08	0.002955665041679403	1.1984941598240267e-05	8.574952597124541e-07	1.920590618712432e-08	1.8922537698237633e-07	4.818468684771244e-08	2.3384082845141763e-09	4.0750920343628764e-09	0.0	0.0	1.0	0.10372670806563174	0.27274424617413373	0.007921361654383311	0.16666666666666669	0.0007874015892988262	0.5666666666666665	0.4800000000000001	0.393939393939394	0.12926189584113826	0.40616246498599307	0.35612535612535634	0.37777777777777777	0.3611111111111111	0.2739726027397262	0.19478098788443682	0.11981351981351954	0.1452991452991461	0.1962025316455696	0.15584415584415587	0.15686274509803919	0.13786381662969696	0.052048127619305176	0.2614210217263658	0.051275167778096396	0.9732142857142854	0.9732142857142854	0.5085724805057684	0.0	0.8761467889908261	0.0	0.011627906976744184	0.04472049689440994	0.08317978011178674	0.09072978303747536	0.07957559681697612	0.05403458213256483	0.06993987878351303	0.08317140448152058	0.07005698498306279	0.7234966066361254	4.192338158440279e-08	1.0373787997420925e-09	2.0585716292851565e-08	0.017058871359231894	0.7212631239254587	0.9722376189828876	0.0005219688439167921	0.9916888669261825	0.002797202848629194	0.48335658592399267	0.18042226487524077	3.0533398249002734e-07	0.22272727272727316	0.40000000000000024	0.005756422455421491	0.5977698402509037	0.8639419273537545	0.7386124742842126	0.17654735769971056	0.605271756303212	0.008469055510586963
4_6	0.3519318157720135	0.5993240710947372	0.6129458801062821	0.0036900369892168988	0.23343415331907452	0.004065040807766101	0.26604449773491995	0.18235347898284268	0.19329910567820638	0.13124260676051194	0.23275400614133696	0.18670606491752914	0.21800015367154807	0.116775093327976	0.26604449773492217	0.18235347898284177	0.19329910567820413	0.1312426067605126	0.23275400614133707	0.18670606491752986	0.2180001536715463	0.11677509332797412	0.0020833333889135643	0.951	0.0	0.99999993478674	6.517242851399751e-08	0.002857142869513517	1.1441265802100236e-05	8.544304500435245e-07	7.567998580014749e-08	2.6101272589170797e-07	2.203321014933901e-07	1.0887768039027718e-08	2.926434060111192e-08	0.0	0.0	1.0	0.10266193432982715	0.32818976991823695	0.023315215200887446	0.5416666666666667	0.0015748031785976523	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527475	0.3057199211045364	0.5888888888888887	0.45833333333333337	0.4657534246575342	0.25525525525525616	0.11757575757575758	0.11111111111111113	0.29113924050632906	0.24025974025974023	0.1895424836601307	0.13307622504537206	0.06547990248880299	0.36370352130017153	0.04259507829309357	1.0	1.0	0.5066702244057876	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09440993788819875	0.12761808242736933	0.09861932938856018	0.11339522546419098	0.07925072046109509	0.10458741832046073	0.12761808242736936	0.11787256087623539	0.5748344666463676	1.0452232919109401e-07	9.347418890299208e-09	1.0192649480160774e-07	0.009239910264250192	0.5782958943352091	0.9227356792006149	0.005307874939552161	0.9942603142941147	0.00303030307923085	0.5236099593261726	0.2667946257197707	3.515370703573305e-07	0.263636363636364	0.5125000000000001	0.0044243577527964114	0.5833191307700576	0.8277185717848308	0.6054383922501348	0.24874989619235338	0.6885050942999962	0.004560260726636521
5_6	0.6240801583126608	1.0	0.7349025736288867	0.0033210333031825135	0.8927108898756645	0.005691057026761282	0.3282530120596095	0.32463839385552584	0.32798619575831506	0.3700542156057915	0.2283163903593471	0.31793070185998257	0.325748504020876	0.341920259416832	0.3282530120596129	0.32463839385552473	0.32798619575831417	0.37005421560579277	0.22831639035934587	0.3179307018599836	0.3257485040208779	0.34192025941683035	0.002380952459321538	0.0	1.0	0.9999999996536116	7.828556329042678e-25	0.0014285714419251811	2.1159762389463502e-06	4.087735493231404e-08	4.036982787466837e-10	5.0045794569450985e-09	7.307057168836247e-10	1.1774916058180976e-11	7.887961266977756e-20	0.0	0.052000000000000005	1.0	0.06455190770652248	0.20768681170421038	0.002348027136823003	0.04166666666666665	0.0013123359898035108	0.19999999999999998	0.39999999999999997	0.3030303030303029	0.004246284501061507	0.15966386554621811	0.3846153846153846	0.09999999999999999	0.08333333333333336	0.21917808219178087	0.20720720720720648	0.03471074380165295	0.03318903318903319	0.0379746835443038	0.03246753246753247	0.045751633986928116	0.11910163339382937	0.03690685413005267	0.2006785411365563	0.05865771811407722	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744184	0.009937888198757764	0.012130704502180454	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.0065249195339530126	0.01181941024395419	0.006959074432649514	1.0	3.925131441341098e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	0.0002952184378348781	1.0	0.002797202862197413	0.6758335403382648	0.015355086372361274	2.026538625700812e-08	0.05227272727272725	0.262499999999998	0.03068506184793467	0.44653624435366723	0.7559809646618617	0.5944970742213663	0.2992219088186542	0.5907635987852241	0.008143322643524646
6_6	0.6554788607611054	0.8777543977249807	0.45275809247653853	0.002583025898895481	0.6039827928432587	0.004471544844768659	0.32888174547984633	0.18721989450721607	0.3107367675602243	0.2905321062072201	0.20002926476198807	0.15687146896296147	0.2763337593475295	0.27943780590394285	0.32888174547984905	0.1872198945072152	0.31073676756022184	0.29053210620722064	0.20002926476198662	0.15687146896296147	0.276333759347529	0.27943780590394185	0.001488095291406888	0.952	0.0	0.9999974200493933	2.627409574285867e-06	0.0014778325251407493	4.220649702385491e-06	0.0001402621920341629	2.5480549553848773e-06	2.756516760219981e-05	5.6712912734007925e-06	3.8056116039626233e-07	5.618440429971534e-07	0.0	0.0	1.0	0.07706299910513187	0.2689773378319637	0.016342750455561664	0.08333333333333334	0.0010498688086481697	0.5333333333333333	0.5200000000000002	0.3636363636363637	0.1008492569002131	0.41275333662876956	0.41478129713423584	0.42222222222222217	0.31944444444444453	0.24657534246575347	0.25987525987526056	0.14747474747474715	0.14021164021163965	0.2531645569620253	0.15584415584415587	0.17647058823529413	0.18444578880150528	0.060662990121810936	0.21779415635693594	0.058299776278248575	1.0	1.0	0.49913297514610566	0.016064257028112452	0.8389809236947803	0.0	0.8837209302325582	0.8844720496894409	0.9455960936060437	0.9388560157790928	0.7977453580901858	0.5720461095100865	0.47178108915854444	0.9455960936060441	0.6827145570711659	0.6517626605782557	6.672440980612833e-06	1.3234545209309723e-06	2.630145824397625e-06	0.0014407588629028697	0.806537430510575	0.7986591774362272	6.515013522947399e-05	0.9731971378145066	0.0037296037913881488	0.6789614431314731	0.3877159309021127	0.00012475976459377398	0.4750000000000004	0.16249999999999784	0.0343958135134015	0.5861798586325035	0.8495080534296402	0.723619854926955	0.19988961899109853	0.5544279697105007	0.006188925213629158
7_6	0.7554341439046179	0.9374041286006628	0.41892986593041115	0.003690036999956319	0.3546167223339136	0.006097561111087141	0.2810325983714277	0.3286373806385444	0.3563582168604772	0.27359472387361256	0.2554909785006348	0.2923079276538438	0.3294398744112327	0.22385556927574107	0.28103259837142996	0.3286373806385447	0.356358216860475	0.27359472387361344	0.255490978500635	0.2923079276538449	0.3294398744112325	0.22385556927574107	0.0038690476900954465	0.917	0.0	0.9999999860495634	1.3972290956061217e-08	0.0022660098637582605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.03021295473747664	0.3190004551136613	0.028368093901255713	0.20833333333333331	0.0007874015969376267	0.6666666666666667	0.4800000000000001	0.5757575757575758	0.16860247283626878	0.3151260504201696	0.23504273504273493	0.6444444444444443	0.31944444444444453	0.2602739726027398	0.42619542619542716	0.2184242424242424	0.13333333333333333	0.3734177215189872	0.16233766233766236	0.15032679738562088	0.27132486388384697	0.10973637961335661	0.29453435114503795	0.0629082773956684	1.0	1.0	0.49076440591849246	0.0	0.8526785714285718	0.0	0.0	0.0	0.0002917511209385181	0.0	0.0	0.012968299711815564	0.006026732758231833	0.00029175112093851726	0.00032809532786405994	0.4942074728002813	5.7807363113777233e-08	8.936610481870398e-10	1.4340478188846192e-08	0.013739097325921813	0.8523306149145056	0.7005110081346794	0.00042524104403793533	0.9981327677327323	0.0032634033437530553	0.48272269220440844	0.18042226487524077	7.770468229729812e-07	0.2090909090909095	0.2875000000000005	0.03420551855825733	0.43452254457683337	0.8154301891621909	0.5081721399977442	0.3001706853131742	0.6041689578389969	0.013355048981044953
8_6	0.4610897258435537	0.8777543977249807	0.7073916880781222	0.0029520295956692874	0.5532020283608546	0.004471544856599484	0.10245758806721642	0.08418035824938466	0.15096997597597242	0.12851275616337146	0.08490633224433362	0.09857950192408092	0.17096939377277529	0.1186281669366405	0.1024575880672183	0.08418035824938412	0.15096997597597175	0.1285127561633721	0.0849063322443324	0.0985795019240805	0.17096939377277537	0.11862816693663833	0.0020833333975754185	1.0	0.0	0.999996607261906	3.3923905545305875e-06	0.0008866995179518169	7.670620347521763e-05	0.00013048144320452153	2.920806392961168e-06	3.475316782809482e-05	7.847785903228349e-06	2.438306472073554e-07	5.519698439418822e-07	0.0	0.0	1.0	0.058961845596453545	0.26838134770125405	0.013608055389137615	0.125	0.0015748031785976523	0.39999999999999997	0.2800000000000001	0.3636363636363637	0.15658174097664615	0.2941176470588234	0.2337858220211158	0.37777777777777777	0.34722222222222227	0.3698630136986302	0.2046332046332044	0.09054178145087223	0.10293410293410302	0.3227848101265823	0.22727272727272735	0.30065359477124176	0.16047377973063368	0.04305799648506146	0.1611959287531807	0.07123042504874819	1.0	1.0	0.4991754043974058	0.0	0.8526785714285718	0.0	0.16279069767441864	0.2285714285714286	0.20465573367729256	0.22090729783037472	0.16180371352785144	0.05907780979827092	0.06549909097780117	0.20465573367729256	0.13558970817280777	0.6100333396246068	4.959905424620512e-06	2.6351129769252593e-07	1.720743537965747e-06	0.00541389797712205	0.6286319417555226	0.9143221490808477	0.0003454121291073075	0.9954372232071977	0.003263403330184835	0.6217512994573325	0.393474088291748	0.00018891308734865495	0.4795454545454548	0.437499999999999	0.004234062796267522	0.7556484233872308	0.9183431994833224	0.8479429475672073	0.1070486178541323	0.43009475809944286	0.007817589710101866
9_6	0.21730767553797287	0.8023896094752738	0.4789297425310105	0.0029520296064087076	0.1202364616963719	0.005691057050422932	0.1097473106621547	0.18261256989548907	0.10843215851372731	0.1162776465455844	0.09633501192863515	0.05679758047629192	0.09770257108131829	0.06914360769176296	0.10974731066215601	0.18261256989548885	0.10843215851372581	0.11627764654558018	0.09633501192863482	0.056797580476292006	0.09770257108131843	0.06914360769176327	0.0023809524506596836	0.998	0.0	0.9999979706573564	2.0290978641949625e-06	0.0010344827747669552	4.620079691111324e-05	7.094591028687845e-05	1.6252416034807953e-06	1.5895253783954764e-05	3.914646331793934e-06	1.8456839198136129e-07	3.877990622595725e-07	0.0	0.0	1.0	0.06157941436606089	0.3217100541036549	0.026610194078291648	0.25	0.0013123359821647102	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.711111111111111	0.7083333333333336	0.7808219178082193	0.18718718718718705	0.08494468494468461	0.10430839002267575	0.689873417721519	0.3896103896103896	0.5686274509803921	0.21032466223028862	0.049623822594340734	0.12716356462818415	0.060313199096323336	1.0	1.0	0.4991925037722823	0.0	0.8526785714285718	0.0	0.2906976744186047	0.22360248447204972	0.19742337694244824	0.20512820512820512	0.15384615384615383	0.056916426512968285	0.053925039006059425	0.19742337694244824	0.13172163702818201	0.05696794545480023	2.1634514734588667e-06	1.5407706236622032e-08	3.820251433007209e-07	0.02138809294076249	0.2457432997441627	0.552025518876558	4.9771657222561565e-05	0.8622295261994599	0.0030303030927990703	0.7228652718184755	0.3761996161228419	5.19593813182241e-05	0.4363636363636366	0.5750000000000007	0.018458610849762254	0.7745666443490674	0.924400841380445	0.8261975764827427	0.1015269144711333	0.44983287103817926	0.012703583218480188
