	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_8	0.6541071643730982	0.844327350893731	0.9125156313123168	0.003321033292443093	0.6805517453290869	0.006910569256077206	0.03736828821777523	0.029430473807461353	0.026464057122386135	0.06346518018416498	0.0	0.03634715633528023	0.06142615998792296	0.06480041563528018	0.03736828821777611	0.029430473807461215	0.02646405712238658	0.06346518018416371	0.0	0.03634715633527997	0.06142615998792371	0.06480041563528073	0.002380952433335975	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0012315271090629176	5.05474351780119e-07	4.5485103284689206e-08	5.653869886666073e-10	7.226662259697375e-09	1.2233691125616403e-09	2.7585232058078418e-11	4.782138662722001e-11	0.0	0.0	1.0	0.05882874888351304	0.2256147596879064	0.0054900699810387634	0.0	0.0005249344081434852	0.5	0.39999999999999997	0.33333333333333337	0.13800424628450034	0.4201680672268907	0.35256410256410253	0.311111111111111	0.29166666666666663	0.2602739726027398	0.19819819819819887	0.10206060606060605	0.12063492063492065	0.20253164556962028	0.18181818181818185	0.2091503267973857	0.11966512499268242	0.038354181742995805	0.20996856757970356	0.0646085011119493	1.0	1.0	0.4991716771219771	0.000454305911428524	0.7670682730923701	0.0	0.034883720930232565	0.019875776397515532	0.015263190221730848	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.00056579777808475	0.015263190221730855	0.013728198935995783	0.8314511354851717	2.888324340581044e-08	5.767940219351562e-10	5.998472162570084e-10	0.0006217068911198314	0.835711758813859	1.0	0.0	1.0	0.0025641026180275367	0.7402530826954717	0.03262955854126728	3.034093387220769e-08	0.06136363636363632	0.3499999999999984	0.0036631779225270306	0.9304511183120556	0.9773308876417899	0.96143023822643	0.022187389022261524	0.5027811245551687	0.0107491858075448
20_8	0.2536696327533878	0.7570388324446908	0.8689373460657028	0.0029520295956692874	0.40872641186577596	0.004471544844768659	0.19715006960391118	0.16768395660282467	0.28348536945625336	0.17352746635422814	0.14948197727320942	0.15920571768269712	0.2533183037743609	0.14717652894960126	0.1971500696039128	0.16768395660282429	0.28348536945625075	0.1735274663542261	0.14948197727320842	0.15920571768269837	0.25331830377435954	0.14717652894960007	0.0020833333889135643	1.0	0.0	0.9999990601510588	9.395022340681435e-07	0.015270935976036775	7.665888491922314e-05	4.342501167384639e-05	8.297595365156576e-07	9.04662759075674e-06	2.044087131974335e-06	6.668363527905879e-08	1.5658541989959434e-07	0.0	0.0	1.0	0.07275953858749004	0.30720513372142316	0.023141116275490613	0.25	0.0015748031785976523	0.6666666666666667	0.6399999999999999	0.787878787878788	0.10615711252653923	0.19653022499322303	0.21918941273779996	0.5222222222222221	0.3888888888888889	0.3561643835616439	0.2676547515257189	0.13333333333333333	0.1220238095238095	0.25949367088607594	0.2077922077922078	0.22875816993464054	0.1375680580762255	0.04621669120790383	0.22384980400247562	0.07803131990085513	1.0	1.0	0.5006128862085698	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.10931677018633537	0.12103064922302068	0.11045364891518736	0.10079575596816978	0.05115273775216138	0.06326753964836897	0.12103064922302068	0.08955275427982352	0.6863908134360114	1.707722316454226e-06	1.0887495186780662e-07	1.052653970327042e-06	0.008158810397093336	0.7485754864720044	0.9214140155937418	0.012920166631282825	0.9989985079971666	0.003263403303048398	0.6280390368188699	0.35316698656430073	2.853390643320238e-05	0.4068181818181821	0.3875000000000002	0.0037107516668514265	0.6271955122625802	0.8844355428148158	0.7791771659876864	0.1450805059377189	0.6119584500447728	0.0074918568051192845
21_8	0.23227352302753096	0.9374041286006628	0.5732210638504877	0.0025830259311137435	0.08624248414940483	0.0048780489172636915	0.44708458948945806	0.7085334675634893	0.6615083155796045	0.5836729559407791	0.3391148167637135	0.6506956552056369	0.6694496521817006	0.5739785932569675	0.44708458948946117	0.7085334675634873	0.6615083155796039	0.5836729559407818	0.3391148167637135	0.6506956552056414	0.6694496521817015	0.5739785932569664	0.0026785714864202403	0.628	0.0	0.9999999994089196	5.923360387207192e-10	0.004236453216753656	5.980537413636323e-07	3.337388417051607e-08	7.767413575602027e-10	7.304254542123285e-09	1.8506441847605147e-09	1.1009038153891958e-10	1.8903743231984124e-10	0.0	0.0	1.0	0.14702750664598044	0.11149806592455105	0.011223413308477847	0.125	0.0010498687933705687	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.055120039196472445	0.27472527472527475	0.3846153846153846	0.6888888888888889	0.9305555555555556	0.9589041095890407	0.11969111969111954	0.06475279106858058	0.11445279866332495	0.7974683544303797	0.7077922077922078	0.673202614379085	0.12284482758620627	0.04815465729349737	0.2728753180661588	0.07293064876112347	1.0	1.0	0.4993796431903951	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07557889564523061	0.07100591715976333	0.0663129973474801	0.033861671469740624	0.04709623238450723	0.07557889564523065	0.09022621309504333	0.04899416365102532	1.6270300949821453e-08	1.1219763886462827e-10	5.3594531868916906e-11	0.0001706197347186445	0.07476428503249076	0.1863854655968958	0.0002774627906999101	0.22428750476479	0.0032634033098325075	0.7776561288403564	0.034548944337812394	1.5303305073151412e-08	0.04772727272727268	0.8124999999999998	0.016888677451822095	0.24166310746392944	0.5513277933397881	0.3756722813708238	0.5836092665918828	0.13103391367479553	0.010749185826504904
22_8	0.5312306563697008	0.844327350893731	0.7990813345087738	0.0029520295741904457	0.09968261634861911	0.005284552954266249	0.5452352650800785	0.7582767979455464	0.7033627155941488	0.5721371271666559	0.6034789112875789	0.8031884906362574	0.7292818070665961	0.5506901015105184	0.5452352650800807	0.7582767979455433	0.7033627155941462	0.5721371271666574	0.6034789112875775	0.8031884906362612	0.7292818070665968	0.5506901015105167	0.0017857143444911534	0.556	0.0	0.9999999996117539	3.0141134730867406e-10	0.002413793116272339	7.874519159439496e-09	1.4130007803059235e-08	3.8779575283257086e-10	3.0394993414045697e-09	7.495576943568687e-10	1.3187714919230165e-10	1.443689168348403e-10	0.0	0.0	1.0	0.09809228037984827	0.05656366077292631	0.039045801400862834	0.16666666666666669	0.0018372703673917936	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.055120039196472445	0.27472527472527475	0.3846153846153846	0.6777777777777778	0.7222222222222222	0.684931506849315	0.17051597051596978	0.09264069264069237	0.12414965986394555	0.5506329113924051	0.48051948051948046	0.5098039215686274	0.1252268602540836	0.04305799648506146	0.2305725190839693	0.08501118567608623	1.0	1.0	0.5064918595689479	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07230821202628833	0.05917159763313608	0.0663129973474801	0.038904899135446695	0.05021791056559005	0.07230821202628833	0.06534277327551882	0.12801240960145008	2.8665594788670474e-08	1.279220211569784e-11	8.207406682478299e-11	0.005624232177811611	0.2593896712318751	0.19403928834657916	0.00025189094944652265	0.4126627145416829	0.0032634033166166164	0.6748406563442402	0.015355086372361274	4.089005590272083e-09	0.009090909090909092	0.6875000000000002	0.030209324453150943	0.1684144196160941	0.5192318705686647	0.39079058374819364	0.5739519406575554	0.11152772535862934	0.00781758971958193
23_8	0.6210215688136173	0.18412217607070122	0.24960073597529148	0.0022140222236005174	0.10765778036160009	0.003658536735271069	0.7630485970106136	0.6941270862269452	0.6762287739563204	0.6958826066601757	0.6828943844018012	0.639722560643456	0.6223017618471064	0.680917496082582	0.7630485970106227	0.6941270862269437	0.6762287739563185	0.6958826066601799	0.6828943844018031	0.6397225606434597	0.6223017618471082	0.6809174960825785	0.0017857143531530076	0.4920000000000001	0.0	0.9999999996557734	5.053244423004071e-10	0.0054187192268304474	3.598425300666866e-05	3.5134394854215277e-06	5.425099663586628e-08	6.149508185479001e-07	1.2242130333386475e-07	5.004003677533935e-09	8.746458373161142e-09	0.0	0.0	1.0	0.22843833184705126	0.2239918025899872	0.004809727910748345	0.0	0.000524934392865884	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.9166666666666667	0.9041095890410957	0.11633372502937725	0.06666666666666667	0.12037037037037032	0.8481012658227847	0.7987012987012987	0.7908496732026143	0.1138334341601133	0.04250789432323128	0.2557065723328991	0.06572706934566103	1.0	1.0	0.49938807819762865	0.0	0.8526785714285718	0.012048192771084336	0.011627906976744184	0.23354037267080746	0.29301025735519926	0.282051282051282	0.25928381962864716	0.17002881844380408	0.20076972326385084	0.29301025735519926	0.5298221378019913	0.005521830653415111	2.4161876281998876e-08	1.0909171265705265e-11	1.0583725766760383e-11	0.0010432535001259193	0.03511935011080198	0.035845224068703455	9.670216558883076e-05	0.1298354736383511	0.003263403309832507	0.9611238445873631	0.009596928982725962	1.2527111271238795e-08	0.0318181818181818	0.7625000000000011	0.023644148428674135	0.116346461855209	0.35310866380237954	0.3470079534619407	0.736280905103799	0.23936667324424882	0.012052117417995093
24_8	0.10731747745924544	0.8469849168664643	0.4501653554508761	0.003321033292443093	0.1499929267479731	0.004471544844768659	0.22196416095724603	0.20929803431700073	0.20533277604655065	0.18414336005225937	0.1603154412028305	0.1903938945180892	0.20930747918756104	0.1642398766518838	0.22196416095724808	0.20929803431699917	0.20533277604655004	0.18414336005225754	0.16031544120283045	0.19039389451808972	0.20930747918755982	0.16423987665188458	0.0026785715037439487	0.8149999999999997	0.0	0.9999999982036945	1.7123784677970003e-09	0.0011330049411980916	4.340670842665301e-05	2.290769005672872e-06	3.37842406922352e-08	3.9619620310118815e-07	7.76483002888269e-08	2.3162536943005553e-09	4.240770373873384e-09	0.0	0.0	1.0	0.07604259093987699	0.2244063736861422	0.004922427087661422	0.0	0.0010498688162869703	0.6666666666666667	0.7199999999999999	0.6969696969696969	0.08307947936859585	0.24009603841536614	0.2930402930402928	0.5777777777777776	0.5694444444444445	0.6575342465753425	0.18918918918918923	0.08058361391694738	0.09758965314520872	0.4113924050632912	0.28571428571428564	0.392156862745098	0.16407305865544305	0.04166902885651123	0.14754986456537772	0.058434004467334856	1.0	1.0	0.5005534121806815	0.0	0.8526785714285718	0.0	0.17441860465116282	0.1291925465838509	0.11791351882562492	0.11834319526627216	0.09018567639257292	0.04106628242074928	0.02932271876260295	0.11791351882562492	0.09026074944418098	0.27996108812645965	1.6725445455252345e-08	7.062435433594069e-10	3.556701956643613e-10	0.00015105634855154627	0.3942097016496847	0.6948524393611359	4.555953207253369e-06	0.8336891928522421	0.004195804252591463	0.8163859940933633	0.059500959692898814	5.586584665767716e-08	0.1000000000000005	0.47500000000000064	0.016793529974249877	0.6454664853189706	0.9032125407335452	0.5556111440189591	0.2046334517639919	0.28009444503440567	0.008469055501106895
2_8	0.5325705918006165	0.683102757732102	0.6308181235277651	0.002952029595669287	0.5996286060314658	0.005691057038592108	0.3518691463743621	0.4649927618925457	0.4982964912741411	0.5051000369349229	0.3105472750907436	0.47729979779739506	0.5098252699703406	0.49017475465922533	0.3518691463743649	0.46499276189254457	0.4982964912741402	0.5051000369349268	0.31054727509074326	0.47729979779739795	0.5098252699703415	0.490174754659224	0.0023809524419978294	0.9800000000000002	0.0	0.9998670506654944	0.00013305828819255416	0.002068965532329692	0.04445656518516484	0.009265715764567585	0.00021777781060467648	0.002816182163981527	0.0005115601604420332	1.8814537740370607e-05	4.8499395967122715e-05	0.0	0.0	1.0	0.09245785269664711	0.2603295018605888	0.004027150213999054	0.375	0.0013123359898035108	0.9000000000000001	0.44000000000000006	0.6969696969696969	0.2866242038216561	0.36614645858343176	0.16483516483516467	0.33333333333333337	0.27777777777777773	0.45205479452054786	0.22914218566392425	0.06386946386946386	0.0618640618640619	0.006329113924050634	0.0	0.0065359477124183	0.1482153660012094	0.0533099004100759	0.245801526717557	0.06469798657351185	1.0	1.0	0.4986960301130387	0.004016064257028113	0.8492541594951242	0.0	0.5813953488372093	0.422360248447205	0.39621337755666103	0.39053254437869817	0.31564986737400524	0.13112391930835735	0.13331695415886963	0.39621337755666103	0.3561561043043942	0.8653373357634011	0.0004907487676683196	2.9666153699274506e-05	0.00046365538320110197	0.0133720354695787	0.8660932029314468	0.9987170282864957	0.03890918216716038	0.9987720436589129	0.0025641026044593185	0.43968585073602207	0.583493282149714	0.005724760083704933	0.675	0.5374999999999986	0.03006660323679274	0.45806253099665206	0.7442085140854706	0.4841829801296781	0.33262487380508843	0.6837031130546328	0.003908794945111557
3_8	0.4388613609702682	0.7534007269686632	0.8742617089291345	0.0025830259311137435	0.5323821330085644	0.005691057050422932	0.27151744373110065	0.15708980141048934	0.1897603809257	0.18765482036364683	0.20811523539932658	0.12180845288619982	0.21969804538127385	0.17996291784342008	0.27151744373110287	0.1570898014104898	0.18976038092569916	0.1876548203636472	0.20811523539932614	0.12180845288619999	0.21969804538127297	0.17996291784341664	0.002083333397575418	0.9190000000000003	0.0	0.9999999963205658	3.4174589594363945e-09	0.0025123152812697907	1.2203724823233487e-05	5.795919957577177e-07	7.869105708745875e-09	9.253437449417334e-08	1.805667447512492e-08	5.739814025888821e-10	8.440428617320616e-10	0.0	0.0	1.0	0.10430346050343824	0.2340962503904415	0.004430193998904821	0.08333333333333334	0.0010498688086481697	0.5999999999999998	0.68	0.6060606060606062	0.07382744643891247	0.25378151260504195	0.323076923076923	0.33333333333333337	0.2638888888888889	0.2054794520547945	0.24324324324324337	0.13419913419913404	0.13454270597127777	0.22151898734177206	0.18181818181818185	0.22222222222222227	0.13318892336514204	0.039640695176723466	0.18939779474130597	0.06997762862725175	1.0	1.0	0.49788882806065693	0.0	0.8526785714285718	0.0	0.11627906976744184	0.08944099378881988	0.09137952214237456	0.09072978303747536	0.07427055702917773	0.04538904899135448	0.03778466239555942	0.09137952214237456	0.08701433259157124	0.8002854154155774	6.691539688927203e-08	4.034766093298976e-10	4.2752598798721475e-09	0.008977352106626502	0.8006022594059921	0.9905908387022413	0.0001981479038981296	0.9916911368782539	0.00303030309279907	0.7213710400369322	0.10556621880998143	2.650983399226087e-07	0.14090909090909137	0.5374999999999986	0.016555661277550406	0.6968711068198017	0.8834434808509988	0.559479355264764	0.1892091520432679	0.5297944238258377	0.009446254216054672
4_8	0.4388613609702682	0.5993240710947372	0.3738297372525138	0.0036900369784774777	0.33343705361926795	0.0048780489172636915	0.16341948242343035	0.11557158211099058	0.1479814874096931	0.18858512676753555	0.1254883902081194	0.12159861257278246	0.13770056915931211	0.17387237146934711	0.16341948242343157	0.11557158211098957	0.14798148740969164	0.1885851267675327	0.12548839020811905	0.12159861257278373	0.13770056915931206	0.17387237146934395	0.0026785714950820945	0.967	0.0	0.9999999616623791	3.806134443495249e-08	0.002561576367352734	1.7276475506867648e-05	9.278432935697811e-07	4.897677871936288e-08	3.1363089495593586e-07	1.3663770136220734e-07	9.524151876570715e-09	1.6156782552506132e-08	0.0	0.0	1.0	0.10621118011455122	0.30602605579688086	0.017103700661815123	0.33333333333333337	0.000524934392865884	0.7333333333333334	0.68	0.6666666666666669	0.11436016213086339	0.2941176470588234	0.2896486229819563	0.5999999999999999	0.41666666666666663	0.43835616438356173	0.2923832923832929	0.12727272727272723	0.10609857978279033	0.29113924050632906	0.24025974025974023	0.2941176470588235	0.13307622504537206	0.03900086003814068	0.18531752476855604	0.06255033556504695	1.0	1.0	0.4973414944904023	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09440993788819875	0.1259289969903568	0.09467455621301778	0.11074270557029178	0.09582132564841501	0.10197827047959071	0.1259289969903569	0.11543774823539596	0.5751686459975647	1.1137315614224855e-07	5.402155849087793e-09	4.5001816321299465e-08	0.00698909656960175	0.5769136849086748	0.9157806615490076	0.0025104709248378607	0.9832987311130867	0.003263403303048398	0.5234960937621017	0.22648752399232336	7.080644911822743e-07	0.2454545454545459	0.46249999999999825	0.030114176978347944	0.7083655320963979	0.8428213834195821	0.7877294908641594	0.16228586627506372	0.5636005237808301	0.01205211738955483
5_8	0.7945724775584092	0.844327350893731	0.768902564643435	0.0047970480365806326	0.9096205632029248	0.005691057038592106	0.30416496949004557	0.31338173137445	0.29490050324842804	0.40094779606614106	0.30512505375621896	0.3018618527126024	0.28631418995455515	0.39006797999992704	0.30416496949004734	0.3133817313744495	0.2949005032484258	0.4009477960661435	0.3051250537562189	0.3018618527126041	0.28631418995455504	0.3900679799999239	0.0023809524506596836	0.0	1.0	0.9999999996536116	7.858845628361392e-25	0.00428571429853553	2.1159762457223855e-06	4.087735493257269e-08	4.036982787817267e-10	5.004579456972122e-09	7.307057168951835e-10	1.1774916117406694e-11	7.520768771826217e-20	0.0	0.06000000000000001	1.0	0.06109139307064519	0.19729224242600044	0.002430268078539212	0.0	0.0007874016351316293	0.19999999999999998	0.1600000000000001	0.18181818181818185	0.11323425336164147	0.2941176470588234	0.29137529137529133	0.09999999999999999	0.09722222222222222	0.1506849315068493	0.17837837837837836	0.05026737967914431	0.06162464985994397	0.04430379746835444	0.07792207792207793	0.06535947712418301	0.05505142165759226	0.02870533099004095	0.34732824427480885	0.06402684563198278	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.011194029850746268	0.007889546351084813	0.009946949602122016	0.0036023054755043226	0.005864906419331274	0.01088133965414231	0.0062856156169271106	1.0	3.957447529841268e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	5.4749705178990234e-05	1.0	0.003030303072446741	0.8109259024385451	0.015355086372361274	3.4792395177009784e-08	0.04999999999999998	0.5249999999999988	0.02940057088548022	0.5194631207983116	0.7727302429113433	0.7123446659814385	0.2446734183823945	0.5628312874279293	0.006840391023594322
6_8	0.24760400088971662	0.6725910060484563	0.5660658240315629	0.0036900369892168988	0.404071455281687	0.004471544832937833	0.13354295961475543	0.20801444068341574	0.2805289251499424	0.2873103262940373	0.1170964732857149	0.19703213128552124	0.25737424880153936	0.2613730144469901	0.13354295961475698	0.20801444068341574	0.28052892514994204	0.2873103262940386	0.11709647328571446	0.1970321312855213	0.25737424880154014	0.26137301444699046	0.0023809524419978294	0.968	0.0	0.999998102009845	1.914288935500208e-06	0.0018719211980337195	1.1033835389877388e-06	3.4111255149573445e-07	1.4697844949824972e-06	1.0224149687982928e-05	4.0222012864864426e-06	3.062287604552089e-07	5.533439237429914e-07	0.0	0.0	1.0	0.0822981366353079	0.36135992425545693	0.04260268932121404	0.5833333333333333	0.0018372703597529932	0.7000000000000001	0.5599999999999998	0.5151515151515152	0.14582634931277258	0.38579067990832583	0.31468531468531497	0.42222222222222217	0.29166666666666663	0.30136986301369856	0.2882882882882876	0.12380952380952334	0.10430839002267575	0.1962025316455696	0.16883116883116883	0.1895424836601307	0.12572751736654378	0.04166902885651123	0.219601083476976	0.06049217001684214	1.0	1.0	0.4992184589650429	0.056224899598393566	0.8047368043602987	0.0	0.6860465116279071	0.7850931677018632	0.7968183772495545	0.7928994082840237	0.6651193633952256	0.32564841498559083	0.3500963019046623	0.7968183772495546	0.5793299948210007	0.5822300675511355	2.4380875654062697e-06	3.1991689021300196e-07	2.397204206036305e-06	0.0062562816247553835	0.7952050518589681	0.7197390489176999	8.27249316755817e-05	0.9731038149300393	0.0027972028621974132	0.272695656637037	0.39539347408829306	6.542966915218025e-05	0.42045454545454575	0.5624999999999982	0.019172216938476268	0.6565061926775445	0.8760354985923102	0.6959418243191065	0.19068275253564587	0.7749353517697927	0.0074918568335594835
7_8	0.444436382452141	0.86871629555783	0.7289490120954802	0.003321033281703672	0.8011647435081335	0.005691057050422932	0.13710420599443338	0.2458219404545005	0.3278549122992685	0.4172904398282985	0.10681581935779724	0.21308022100524798	0.30690531363722146	0.3919734714271645	0.1371042059944342	0.24582194045449984	0.32785491229926794	0.4172904398282994	0.10681581935779685	0.21308022100524915	0.3069053136372215	0.3919734714271649	0.0017857143444911534	0.865	0.0	0.9999999930177321	7.04204284692586e-09	0.0010344827690322066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.02040816325861272	0.2928879842716604	0.02328625282664392	0.125	0.0015748031785976523	0.3666666666666666	0.24000000000000005	0.2424242424242425	0.16502605674580098	0.4104718810601159	0.3057199211045364	0.2444444444444444	0.25000000000000006	0.12328767123287673	0.17631917631917624	0.14343434343434372	0.19047619047619047	0.09493670886075954	0.07142857142857141	0.08496732026143793	0.14156079854809492	0.046748681898066705	0.21872773536895646	0.061029082766679496	1.0	1.0	0.4905859205789822	0.0	0.8526785714285718	0.0	0.0	0.0	3.071064430931732e-05	0.0	0.0	0.0	0.0003335362074644291	3.071064430931762e-05	0.00027629080315246836	0.8609953383015354	5.696764280536681e-08	1.3136006853894643e-08	1.4095284383051773e-08	0.0006415072481381956	0.9506812865556478	0.8894415759997185	4.957064939240236e-05	0.9963378564570091	0.0032634033166166164	0.5518563572385132	0.15738963531669944	6.451576568657571e-07	0.19090909090909136	0.3499999999999984	0.030161750711595787	0.5324094508947023	0.798184886328895	0.6452076230362883	0.2505996269096738	0.6295078213901959	0.007491856824079418
8_8	0.6069593307471248	0.7281756542165315	0.6955607151896664	0.0033210332924430925	0.5465521905210629	0.006504065159920522	0.3367370497465806	0.22113135366261844	0.15862031919216307	0.21052630032544334	0.3072608529584074	0.1615520536901676	0.11862314111032526	0.1851659186595249	0.33673704974658386	0.22113135366261766	0.15862031919216119	0.21052630032544078	0.30726085295840605	0.16155205369016806	0.1186231411103241	0.1851659186595236	0.0023809524419978294	1.0	0.0	0.9999960191741175	3.980478143347383e-06	0.0015763546887045117	0.00021291237231106256	0.00016163663045829922	3.641302934644155e-06	3.8504115280114355e-05	9.901935184150348e-06	3.027639269037787e-07	7.728476057358794e-07	0.0	0.0	1.0	0.0729370008774364	0.27342771098044105	0.011280323549240646	0.20833333333333331	0.0013123359974423112	0.43333333333333346	0.24000000000000005	0.4545454545454545	0.2055587724377541	0.2436974789915965	0.15384615384615383	0.2777777777777777	0.27777777777777773	0.2739726027397262	0.18213866039953083	0.08624708624708655	0.10866910866910873	0.2658227848101266	0.16233766233766236	0.19607843137254902	0.18647912885662474	0.056898066783831205	0.1950381679389311	0.06322147650136747	1.0	1.0	0.4991752084950856	0.0	0.8526785714285718	0.0	0.18604651162790692	0.2298136645962733	0.20666728087955288	0.20907297830374755	0.1644562334217507	0.0670028818443804	0.07195008673070027	0.20666728087955288	0.13740286652364148	0.6704444874430788	6.532445042145656e-06	4.5045472589437473e-07	3.268731035057686e-06	0.006049261411311332	0.6840679227758717	0.9528625376498514	0.0014586285307162815	0.9977774468889766	0.0034965035675706023	0.45144444463817035	0.3992322456813833	0.00018891308734865495	0.4909090909090911	0.3499999999999984	0.006089438629693236	0.5976444413172944	0.9366988092901247	0.7311326539081129	0.09709175666548288	0.5566048294727172	0.011074918693567215
9_8	0.444436382452141	1.0	0.39749697827358726	0.0033210333031825135	0.13116908298318258	0.004471544856599484	0.2911703459486125	0.2223657776204671	0.2352123660163435	0.20526739742353167	0.2705015652602878	0.19569622993874813	0.16473462895435834	0.14466421269601898	0.2911703459486148	0.22236577762046478	0.2352123660163444	0.2052673974235299	0.2705015652602873	0.19569622993874933	0.1647346289543572	0.14466421269601826	0.002678571477758386	0.999	0.0	0.999998146714651	1.8529453862491007e-06	0.0006896551836558688	0.00012930106245133126	7.245203199872914e-05	1.4632539191568435e-06	1.444429402516913e-05	3.7898095500844964e-06	1.7855462764211122e-07	3.0915056456020336e-07	0.0	0.0	1.0	0.0664596273189268	0.2969890861714935	0.02666498385131047	0.08333333333333334	0.0010498688010093693	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.6666666666666664	0.6805555555555555	0.684931506849315	0.18087318087318047	0.09090909090909093	0.1156462585034013	0.6835443037974683	0.28571428571428564	0.5751633986928103	0.2919257056801939	0.048388986526068885	0.05177268871925354	0.06501118567530484	1.0	1.0	0.4992336908641306	0.0	0.8526785714285718	0.0	0.2790697674418605	0.20869565217391312	0.18870155395860208	0.19329388560157792	0.14588859416445626	0.06123919308357349	0.05750261111066497	0.18870155395860208	0.13042652392144885	0.11033439603541326	1.9541504212249913e-06	3.370571098188673e-07	4.6199962741392436e-07	0.000901442737013484	0.34585303867198425	0.6301585066675839	2.956814176926933e-05	0.8769930493165632	0.00372960377781993	0.6720964985968828	0.3704414587332066	6.248168966516459e-05	0.4386363636363638	0.5750000000000007	0.006374881066563473	0.5662151650485409	0.8759919568573802	0.5385746871830214	0.22801127870012322	0.3987891308366304	0.0065146581280918076
