	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_31	0.6186002360997233	0.8015181159384082	0.7274971377082319	0.0036900369462592154	0.5975423188231826	0.004878048893602041	0.0509963414131729	0.02910369078194936	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035295	0.09686076973921728	0.10020471505146075	0.050996341413173676	0.029103690781948917	0.060419115050309016	0.09419120242144008	0.043396635348222364	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.0029761905481663596	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.001280788192278491	6.720953996277378e-07	4.465065277691889e-08	5.304255338514389e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.4211018942989852e-11	4.268548427961298e-11	0.0	0.0	1.0	0.07204968942899573	0.22771681635823343	0.005657435673609956	0.0	0.0013123359745259096	0.5	0.5599999999999998	0.3636363636363637	0.07542742205833096	0.3830944142362806	0.4449472096530923	0.42222222222222217	0.41666666666666663	0.45205479452054786	0.18755118755118705	0.08376068376068364	0.1025641025641025	0.24683544303797472	0.2077922077922078	0.215686274509804	0.12958257713248636	0.046748681898066705	0.245801526717557	0.08782997762087116	1.0	1.0	0.4991716771219771	0.0004827000308928012	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.01265278545543885	0.011834319526627222	0.010610079575596816	0.0014409221902017288	0.002157038248841052	0.012652785455438856	0.007149024355921923	0.7617038335414374	3.3663597586658656e-08	2.7215327652671236e-10	5.633731563488973e-10	0.0015322840677366274	0.7677275478445427	1.0	0.0	1.0	0.0030303030927990695	0.7840250713187152	0.023032629558541715	2.6355674462520174e-08	0.05227272727272725	0.31249999999999967	0.021788772602171262	1.0	0.9882955326813982	1.0	0.0	0.4802411129018382	0.01172638452249267
20_31	0.26856223579702215	0.844327350893731	0.8745615583827571	0.0033210333246613544	0.4694234939006937	0.004065040748611975	0.1719077663885518	0.14828827743518855	0.26136827987990807	0.24025056073864098	0.11405784517497256	0.07072197239268227	0.26269165937342637	0.2169784844509724	0.17190776638855282	0.14828827743518805	0.2613682798799065	0.24025056073863998	0.11405784517497233	0.07072197239268352	0.26269165937342487	0.21697848445097218	0.002678571469096532	1.0	0.0	0.9999990633681273	9.362851667488924e-07	0.0013793103587096077	8.997912897090315e-07	4.429901800442855e-05	8.312503738704187e-07	8.873027676270475e-06	2.100737706341333e-06	6.547577546646576e-08	1.5533545744254086e-07	0.0	0.0	1.0	0.07914818099586156	0.3045558814570159	0.020584886030011764	0.25	0.0007874016122152276	0.7333333333333334	0.7199999999999999	0.7272727272727273	0.1024646912212682	0.2593451173572877	0.2785145888594163	0.6444444444444443	0.44444444444444453	0.45205479452054786	0.29575289575289515	0.1334887334887331	0.11070411070411065	0.20253164556962028	0.16883116883116883	0.14379084967320258	0.13054634207397234	0.059461042765084696	0.33040712468193206	0.07310961967513133	1.0	1.0	0.4992350276756038	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.10434782608695656	0.11278484122596891	0.10256410256410256	0.09283819628647216	0.05835734870317001	0.05767774652748549	0.11278484122596891	0.09247107581110267	0.6849718121116152	1.7070748958299642e-06	2.626630071038944e-07	1.0519402201167072e-06	0.003205367996608242	0.7507859001359521	0.9158033320647994	0.0005990004739921796	0.9987380490078136	0.0037296037846040395	0.6854678636782187	0.35316698656430073	2.2658789491271504e-05	0.40227272727272767	0.5624999999999982	0.020551855379887535	0.8109681908931672	0.9328455411982292	0.8703155655141155	0.08300521086971727	0.570280723767054	0.006840391014114286
21_31	0.44003364590730676	0.9374041286006628	0.5579200505555705	0.002583025931113743	0.12110269746677735	0.0040650408195969275	0.6222109628070435	0.6527118408549928	0.7210133228729241	0.7138437995596412	0.5443863306566961	0.6269404862602156	0.7326992834115124	0.7183482080268001	0.6222109628070475	0.6527118408549903	0.7210133228729231	0.713843799559645	0.5443863306566945	0.62694048626022	0.732699283411513	0.7183482080267963	0.0020833333629280016	0.5600000000000002	0.0	0.9999999994866118	5.524789964909033e-10	0.0040886699613721985	3.5612207236369756e-07	3.518048993755721e-08	7.332533107875455e-10	7.567717069910966e-09	1.7421014230885205e-09	1.3188215767245194e-10	1.6104201647858134e-10	0.0	0.0	1.0	0.16663708961145518	0.0991217436124905	0.014711225401663749	0.08333333333333334	0.001049868785731768	0.6666666666666667	0.8800000000000001	0.6969696969696969	0.047180938900684144	0.24009603841536614	0.3663003663003663	0.6666666666666664	0.8472222222222223	0.8356164383561644	0.13175675675675677	0.07299864314789693	0.11987680644397065	0.588607594936709	0.5259740259740261	0.5751633986928103	0.1215970961887473	0.040187463386057505	0.21872773536895646	0.08478747202413496	1.0	1.0	0.5170557471922838	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06956521739130436	0.08158282660770222	0.07889546351084811	0.07427055702917773	0.031700288184438034	0.047150679077289266	0.08158282660770222	0.10887584182838332	0.05613561967609983	2.9135626224962094e-08	2.6097393148051248e-11	9.097844315455437e-11	0.002935151558330648	0.11308510985899267	0.1336931304728945	7.499652532398548e-05	0.23404252709169734	0.002564102604459318	0.7843332460520314	0.034548944337812394	7.36457614291313e-09	0.04545454545454541	0.7124999999999996	0.0043292102821471225	0.1157176614414075	0.3703056746126868	0.23202132131917047	0.7639715191512056	0.12559232311749555	0.013029316123462831
22_31	0.6690477585596576	0.524335766293024	0.5946518433162492	0.00295202963862697	0.07719816000173695	0.004878048869940392	0.624028569860741	0.6607968067340764	0.7090156810891186	0.5985855613444283	0.5671824660022818	0.722601381975548	0.75167495727494	0.6183327297509258	0.6240285698607444	0.6607968067340738	0.7090156810891174	0.5985855613444321	0.5671824660022807	0.7226013819755518	0.7516749572749415	0.6183327297509218	0.00208333338025171	0.6260000000000001	0.0	0.9999999994746709	3.9621925007000716e-10	0.0022167487877111404	8.026177350945553e-08	1.5862054289515124e-08	3.9135332456357374e-10	3.1224138307281105e-09	7.696672143566704e-10	7.87006253603314e-11	1.2989132059884249e-10	0.0	0.0	1.0	0.12125110912488249	0.04362049789611438	0.042107501413834465	0.20833333333333331	0.001574803163320051	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7000000000000001	0.8750000000000002	0.8630136986301371	0.13513513513513511	0.07457180500658765	0.12008281573498972	0.6518987341772151	0.461038961038961	0.5098039215686274	0.1620640604306662	0.05289982425307549	0.2153435114503815	0.07489932885167357	1.0	1.0	0.49895688355746504	0.0	0.8526785714285718	0.04016064257028113	0.04651162790697673	0.06956521739130436	0.07772864074688288	0.07100591715976333	0.06830238726790451	0.043227665706051875	0.04946708872965421	0.07772864074688288	0.0661543774887969	0.05850731036423521	4.91541808119477e-08	4.8744695051036004e-11	4.97314331640512e-11	0.0007071717009437411	0.19324592141172142	0.10663702432259872	5.8784880572811145e-05	0.3238250561065982	0.003263403336968945	0.8297786517831158	0.024952015355086836	4.574004400764978e-09	0.013636363636363624	0.48750000000000016	0.022169362512459916	0.1675575894721444	0.48293636233396564	0.32236365291817315	0.6193415761083996	0.0883698675932469	0.012703583227960311
23_31	0.6656899579861397	0.6027183642324035	0.3372576465470849	0.0033210333031825135	0.17836212950266175	0.0048780489172636915	0.6874704217609455	0.8449444364776897	1.0	0.9604665664239984	0.5427331334736111	0.8344363657320397	0.9814416496984999	0.9436283746064167	0.68747042176095	0.8449444364776955	1.0	0.9604665664240102	0.5427331334736107	0.8344363657320379	0.9814416496984928	0.9436283746064273	0.0023809524766452463	0.5019999999999999	0.0	0.9999999996791991	5.123610640816926e-10	0.005714285730424931	3.702209517697474e-05	3.853699330495495e-06	6.244338504524235e-08	7.074660082990433e-07	1.48834038714007e-07	5.8054978750658725e-09	9.742605611157065e-09	0.0	0.0	1.0	0.24121561666895905	0.22472533011734303	0.003526173197409748	0.0	0.0013123359745259096	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.7534246575342466	0.1253071253071252	0.08196721311475394	0.1399947957325	0.7594936708860758	0.8571428571428574	0.803921568627451	0.08921153458358533	0.036119507908611556	0.2782900763358777	0.09463087247558305	1.0	1.0	0.49977124050102184	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.25341614906832305	0.2884036607088017	0.2761341222879685	0.25464190981432366	0.1404899135446686	0.19009548690452718	0.2884036607088017	0.5431359005367765	0.03316518946439316	2.6864610890449624e-08	3.3923361763012534e-11	2.651533071546045e-11	0.0005489410931604991	0.07006455400714846	0.0589564287122919	0.00037112962993342437	0.11144745862615221	0.002797202875765632	0.9878953373459749	0.0	1.3410193070242405e-08	0.0318181818181818	0.7000000000000001	0.0364414843033561	0.0736519053970841	0.21872572064555684	0.3236824048191593	0.8485157170327762	0.25397562410904584	0.013355048962084854
24_31	0.3282338515876669	0.7840465623987878	0.5585896356206329	0.003690036989216898	0.1955799578353277	0.004878048869940391	0.44389117166784076	0.2950073960504332	0.2582544425549926	0.16321065731234394	0.3710850798462672	0.20983409961802474	0.22816099174220034	0.15299752286551407	0.44389117166784364	0.295007396050431	0.2582544425549917	0.16321065731234355	0.3710850798462669	0.20983409961802596	0.22816099174219878	0.15299752286551332	0.0026785715383913656	0.8140000000000001	0.0	0.9999999982178578	1.7310069568367264e-09	0.0016748768637377665	3.702931557853536e-05	2.4169788668542095e-06	3.391781373312533e-08	4.0405935510458593e-07	7.719960376279778e-08	2.1476330814208e-09	3.961208366777267e-09	0.0	0.0	1.0	0.08846495119351305	0.22469451339971575	0.007668340374082887	0.0	0.0013123359898035106	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6333333333333331	0.5833333333333333	0.6438356164383563	0.20720720720720648	0.09159519725557431	0.1030248577418389	0.4873417721518988	0.383116883116883	0.5424836601307189	0.14220478894678276	0.03401219890416617	0.13591378536147267	0.0852348993280375	1.0	1.0	0.5019011879219113	0.0	0.8526785714285718	0.0	0.10465116279069767	0.13913043478260873	0.11937227443031753	0.11834319526627216	0.09018567639257292	0.037463976945244955	0.02935335986756226	0.11937227443031755	0.08174753929129171	0.24006677091240997	2.3283938868117558e-08	6.56647598404596e-10	4.0088927123604813e-10	0.00024511260381352345	0.397043439664115	0.6847617866980571	1.7555954845062606e-05	0.8158526598654798	0.0023310023738576614	0.6988720381725874	0.06525911708253417	5.040026018853477e-08	0.08636363636363642	0.5125000000000001	0.01869647955061543	0.45358408475560485	0.8339390488531209	0.514889552852982	0.2553054369568914	0.31760041434482267	0.008794788425049702
2_31	0.7075217900037398	0.683102757732102	0.51196956229314	0.0029520296386269696	0.13763072201907378	0.004471544856599484	0.3208065749254528	0.4763906037809945	0.40634820771592073	0.4245662738628818	0.3516133617039813	0.4479700892303625	0.4184532768543846	0.4015313105964339	0.32080657492545533	0.4763906037809926	0.4063482077159203	0.42456627386288204	0.35161336170398044	0.44797008923036585	0.4184532768543857	0.40153131059643365	0.002380952476645246	0.97	0.0	0.9998643172929682	0.00013604002309064095	0.09709359607020963	0.016261205176795378	0.009338953101655929	0.00016338709185590488	0.0019062209513440362	0.0004738115223482984	1.0067761549559154e-05	2.9027677755356922e-05	0.0	0.0	1.0	0.11242236024330612	0.27132437944299836	0.006681785727214522	0.125	0.001574803163320051	0.7333333333333334	0.4800000000000001	0.5151515151515152	0.1948295241663551	0.4087089381207041	0.26806526806526815	0.7888888888888889	0.4305555555555557	0.09589041095890413	0.3895071542130357	0.5337995337995336	0.3833943833943842	0.42405063291139256	0.2012987012987013	0.33333333333333337	0.24959965837514614	0.052690917531584516	0.10021604493734684	0.08747203578504081	1.0	1.0	0.4991127193125512	0.0	0.8526785714285718	0.0	0.40697674418604646	0.39875776397515533	0.3537405564768749	0.35502958579881655	0.27519893899204245	0.13328530259365998	0.10063242658871596	0.3537405564768749	0.311845967885379	0.5247212431125672	0.0002947638362861038	4.1711004847182904e-05	0.0002013563908458608	0.003924730644422697	0.5264156590384861	0.9969414466926464	0.10069972959368687	0.9983352424506029	0.0030303030927990695	0.7187347287130333	0.5681381957773529	0.011969550906257427	0.6863636363636366	0.7374999999999989	0.020551855377118317	0.3579248277810111	0.6837429767400083	0.3348988512929131	0.4170855661049767	0.5709048793861415	0.007817589662701538
3_31	0.1982804599547837	0.8852083803674182	0.6839040046960116	0.003321033281703672	0.33066932679037053	0.004471544809276183	0.12242922123462627	0.10771315095426284	0.16703081096998734	0.11190721031902293	0.076499240060245	0.08571424638273731	0.1500573040509661	0.1077831559169635	0.12242922123462782	0.10771315095426146	0.16703081096998568	0.11190721031902276	0.07649924006024436	0.08571424638273674	0.15005730405096626	0.10778315591696155	0.0026785715557150736	0.9410000000000001	0.0	0.9999999956791908	4.031498419005722e-09	0.002807881789165334	9.907047335438895e-06	5.975143469590097e-07	8.602360584975191e-09	9.412965908965144e-08	1.8166381947096236e-08	9.61965744421268e-10	1.3395509626131818e-09	0.0	0.0	1.0	0.12635314994857424	0.20412242372773454	0.0016883023741261723	0.0	0.000524934392865884	0.7000000000000001	0.5599999999999998	0.484848484848485	0.14582634931277258	0.4141656662665074	0.3357753357753359	0.6333333333333331	0.5694444444444445	0.39726027397260283	0.21375921375921308	0.14805194805194757	0.16780045351473974	0.4556962025316456	0.23376623376623376	0.2679738562091503	0.23062962445902507	0.07352760861568643	0.20802414344044035	0.1597315436150544	1.0	1.0	0.48781742904181413	0.0	0.8526785714285718	0.0	0.13953488372093026	0.10434782608695656	0.10831644247896319	0.10059171597633135	0.08753315649867376	0.052593659942363105	0.054332057338150955	0.10831644247896324	0.10169228113236992	0.33563354674223206	3.66141197597396e-08	7.570020229184697e-10	1.4624420489398353e-09	0.001399208260236472	0.331796965922598	0.9504191659586928	0.00027876764648629567	0.982313278131443	0.07529137533913288	0.755345400351164	0.1094049904030717	1.9027722404015627e-07	0.13409090909090962	0.5875000000000002	0.0022835394811159164	0.8361186757702745	0.9677834595860622	0.9071309851807718	0.0418649943143738	0.30352062010804254	0.009446254178134408
4_31	0.28424433278352	0.36939323514330175	0.48958870085237993	0.0036900369892168988	0.3594242365102232	0.004471544785614533	0.1070739835501886	0.1475122256719366	0.14799869690828876	0.18631096776996728	0.0674015344101083	0.13663011066347794	0.17099551755378273	0.17358465023811123	0.1070739835501898	0.14751222567193592	0.14799869690828676	0.18631096776996886	0.06740153441010863	0.13663011066347927	0.17099551755378226	0.17358465023810915	0.0026785715037439487	0.958	0.0	0.9999999458495805	5.408230688923151e-08	0.002857142869513528	1.1840652508576705e-05	8.591964758034675e-07	6.293827737824922e-08	3.2835791940715257e-07	1.700430974564254e-07	1.021518995270478e-08	2.4023092710218378e-08	0.0	0.0	1.0	0.10918367346276014	0.33080741734085356	0.023921114792750685	0.5	0.0023622047908128793	0.7333333333333334	0.7599999999999999	0.5757575757575758	0.09156050955414018	0.35714285714285715	0.3846153846153846	0.6333333333333331	0.6527777777777778	0.43835616438356173	0.17837837837837836	0.13492822966507154	0.17710944026733497	0.34810126582278483	0.21428571428571436	0.215686274509804	0.1870336761443838	0.0692442882249561	0.25740458015267204	0.06944071588262338	1.0	1.0	0.48928271973270643	0.0	0.8526785714285718	0.0	0.13953488372093026	0.09937888198757762	0.15498126650697133	0.11834319526627216	0.143236074270557	0.13112391930835735	0.14478317477140654	0.15498126650697133	0.14949058884946592	0.5136954567296054	1.0048541439170666e-07	4.401541670497205e-09	7.044828772402783e-08	0.013701460476357449	0.5148333273377216	0.8923551759629411	0.0014785992607042892	0.9882251559846968	0.0030303030927990695	0.4486337720223216	0.2552783109405001	1.7086905386938132e-06	0.2545454545454549	0.5000000000000001	0.03725023786271951	0.7113049711114668	0.8672908720147536	0.7878495227844498	0.14818476557281926	0.6430928526633551	0.006514658118611771
5_31	0.6125713009149549	0.835989811760385	0.8140568880202561	0.0033210333031825135	0.9897189584727732	0.004471544880261135	0.455772746028268	0.397855316462929	0.41014368679868696	0.41179769059605265	0.431955073512046	0.4091444807194621	0.3520215868921404	0.41700406052812733	0.45577274602827134	0.39785531646292877	0.4101436867986842	0.41179769059605265	0.4319550735120453	0.40914448071946474	0.3520215868921412	0.4170040605281259	0.0020833334148991265	0.0	1.0	0.9999999996536116	1.0865842439681376e-25	0.001083743862283592	2.115976252343782e-06	4.0877354934089746e-08	4.0369827878129873e-10	5.004579456982316e-09	7.307057168641559e-10	1.1774916089989928e-11	3.509990949533787e-20	0.0	0.06000000000000001	1.0	0.08225377106604939	0.20041538688431887	0.0028585604389555447	0.0	0.0005249344234210861	0.23333333333333334	0.19999999999999998	0.2727272727272726	0.10828025477707007	0.2220888355342135	0.23809523809523808	0.04444444444444444	0.06944444444444443	0.1506849315068493	0.10810810810810814	0.021746880570409986	0.042950513538748895	0.0379746835443038	0.04545454545454546	0.06535947712418301	0.08765880217785839	0.024604569420035114	0.1781170483460557	0.0944071588314452	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.009937888198757764	0.011577912904612738	0.007889546351084813	0.010610079575596816	0.004322766570605188	0.006394849739745698	0.011266618646386476	0.00654463824199277	1.0	2.5722974069824635e-08	2.9141057821916046e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.001885352723622709	1.0	0.003263403309832507	0.6929685658030182	0.015355086372361274	2.6355674462520174e-08	0.05454545454545452	0.31249999999999967	0.00470980018966666	0.3656182569165866	0.7110960330467745	0.5625246351882678	0.3481932161484917	0.5553008247532023	0.009771987130517412
6_31	0.5564733769674007	0.7134390799573119	0.6820655555074672	0.0029520296171481287	0.6451953480514067	0.004471544832937833	0.049497837108156875	0.1799911353137345	0.21706038546023204	0.28024837844573197	0.028101365462516854	0.16154576354447212	0.20113088256946438	0.2385946439663365	0.04949783710815726	0.17999113531373404	0.21706038546023015	0.2802483784457324	0.02810136546251666	0.16154576354447214	0.20113088256946465	0.23859464396633662	0.003273809627236187	0.969	0.0	0.9999953775793797	4.6653824868985694e-06	0.002118226615545246	2.8812033544191218e-06	0.00019286103593048627	4.025155282267888e-06	3.9864137401076394e-05	1.0962816337918195e-05	3.3800223835423405e-07	8.179139588486631e-07	0.0	0.0	1.0	0.09028393964932326	0.25172947969176385	0.005416773792448046	0.16666666666666669	0.0013123359898035106	0.43333333333333346	0.31999999999999995	0.3030303030303029	0.14943655071043507	0.3949579831932772	0.3162393162393164	0.3666666666666666	0.3055555555555557	0.24657534246575347	0.2302702702702702	0.12727272727272723	0.13359788359788416	0.29746835443037967	0.15584415584415587	0.15032679738562088	0.22067621160180123	0.08611599297012291	0.2782900763358777	0.07234899327464467	1.0	1.0	0.49916521707854133	0.07630522088353416	0.7876147446930591	0.0	0.6860465116279071	0.795031055900621	0.8236134144094345	0.7968441814595658	0.7148541114058355	0.3206051873198847	0.3999779079199128	0.8236134144094345	0.6144879986210442	0.7058255932800994	1.1674111418133992e-05	8.048779814893157e-06	4.195458000027542e-06	0.00015850189505549206	0.846189610470448	0.8474561798708564	6.580781814607898e-05	0.9849407805237311	0.0032634033234007257	0.7002267568623071	0.40882917466410895	0.0002731659700936728	0.5022727272727276	0.32499999999999923	0.02145575641682297	0.492620726057563	0.8060449532954743	0.5938439519543148	0.2604930906225697	0.5234115774802712	0.007817589700621831
7_31	0.21730767553797287	0.7840465623987878	0.9151169873863504	0.002952029552711604	0.5942937855136633	0.005284552977927899	0.384321612489356	0.1421454449559165	0.33809796530034747	0.284185597020671	0.3412484683757513	0.09638751296851242	0.3095561647790576	0.2567825801700491	0.38432161248935925	0.14214544495591488	0.33809796530034536	0.28418559702066887	0.3412484683757505	0.09638751296851268	0.30955616477905823	0.25678258017004923	0.0017857143878004238	0.8990000000000002	0.0	0.9999999910817644	8.882955921512748e-09	0.0020197044519814984	0.0	0.0	8.972641394661115e-12	0.0	0.0	5.4530671874911465e-11	3.599251480928798e-11	1.0	0.9920000000000002	0.0008000000000000001	0.04037267079881569	0.2980011477910491	0.01873325862286657	0.25	0.001049868801009369	0.8333333333333333	0.7599999999999999	0.6666666666666669	0.11942675159235669	0.3501400560224082	0.3276353276353277	0.6111111111111108	0.27777777777777773	0.30136986301369856	0.4641598119858984	0.18268398268398256	0.09863945578231283	0.06962025316455697	0.05844155844155845	0.07843137254901958	0.12492437991530594	0.03690685413005267	0.18778625954198444	0.15838926173720527	1.0	1.0	0.4903091198982704	0.0	0.8526785714285718	0.0	0.0	0.0	0.00016890854370124747	0.0	0.0	0.0014409221902017288	0.001329860165213859	0.00016890854370124687	0.00037989985257565163	0.7773468109098002	5.400843666224908e-08	1.3799068967214466e-09	1.3259054373670365e-08	0.008108795657392785	0.9549615416419515	0.8469531556861167	0.0002552348924071366	0.9985428716001318	0.0027972028893338513	0.6596469560457426	0.16506717850287986	4.4426588617061356e-07	0.1977272727272732	0.29999999999999977	0.022169362509690795	0.5148157004366652	0.826936619505642	0.5761469849073099	0.2477049762922638	0.6829967116339677	0.0061889251851889645
8_31	0.10083530484441586	0.9374041286006628	0.5966216871517621	0.003690036903301533	0.21516379996484664	0.004878048964586993	0.37075696715963347	0.20053632193128695	0.11374095714349244	0.125829575372687	0.3372616868417831	0.21957157542704864	0.16058735615553466	0.11458246771252575	0.37075696715963585	0.2005363219312874	0.11374095714349222	0.12582957537268571	0.33726168684178204	0.21957157542704958	0.16058735615553424	0.11458246771252364	0.08303571434665673	0.9970000000000001	0.0	0.9999985115647398	1.4882256665841227e-06	0.0011330049368970376	0.00025079738053059453	7.391407975654677e-05	1.3032589730120607e-06	1.4437352099777212e-05	3.307387012540018e-06	1.091621017500864e-07	2.3272960213399689e-07	0.0	0.0	1.0	0.07653061223400152	0.2862457666176916	0.018910875192146296	0.04166666666666665	0.0005249344539762882	0.6666666666666667	0.7999999999999999	0.7272727272727273	0.06369426751592357	0.22457258765575155	0.3138815207780722	0.8222222222222222	0.763888888888889	0.7397260273972605	0.20596458527492972	0.10626262626262598	0.12169312169312177	0.4999999999999999	0.3051948051948052	0.47058823529411764	0.19107078039927403	0.04222676103168199	0.11409119042706835	0.06961968679532919	1.0	1.0	0.4991328557397251	0.0	0.8526785714285718	0.0	0.19767441860465113	0.21366459627329198	0.1994349241447085	0.20907297830374755	0.16379310344827583	0.06195965417867434	0.06736551960454717	0.1994349241447085	0.13755828009375565	0.2707696674816663	1.7068661121607889e-06	7.053199073009807e-08	4.216510704552153e-07	0.0049312403843109875	0.31098042194160863	0.842547448842166	0.0011055323873105966	0.9566027968416512	0.0034965035675706023	0.673711556005454	0.35508637236084584	4.961825764174169e-05	0.4295454545454548	0.437499999999999	0.02193149381576035	0.8616692480300745	0.9588783071750109	0.7270444288980669	0.0909642547874975	0.33206598321641817	0.006188925223109258
9_31	0.10083530484441586	0.8545171341804012	0.4971078088205069	0.003690036989216898	0.0703338140158443	0.005691057014930457	0.22233243250557205	0.2350655365025946	0.2251596111540944	0.2514266350646182	0.20502878380889483	0.2316006362180175	0.19664130280976072	0.16924948758726008	0.22233243250557405	0.23506553650259415	0.2251596111540945	0.2514266350646212	0.20502878380889417	0.2316006362180197	0.19664130280976083	0.16924948758725858	0.001785714370476716	0.999	0.0	0.9999979759141355	2.023795110162347e-06	0.0012807881951458606	0.00011797426576145342	6.738568633710854e-05	1.5822003098166563e-06	1.6568264732355135e-05	4.186867710982173e-06	2.0623713267534424e-07	3.571167951189145e-07	0.0	0.0	1.0	0.07737355811189232	0.30848374812368357	0.02943489313412125	0.16666666666666669	0.001574803178597652	0.6666666666666667	0.7599999999999999	0.5757575757575758	0.07298301486199653	0.3151260504201696	0.3846153846153846	0.6666666666666664	0.5416666666666669	0.5890410958904111	0.24324324324324337	0.10649350649350695	0.10430839002267575	0.8481012658227847	0.33766233766233766	0.5686274509803921	0.3099818511796731	0.06344661440334899	0.09065957629299262	0.07785234898554484	1.0	1.0	0.4990476261855409	0.0	0.8526785714285718	0.0	0.20930232558139533	0.19999999999999998	0.19195688225538968	0.19723865877712035	0.15649867374005308	0.06195965417867434	0.06342827373383773	0.19195688225538968	0.1372301847749379	0.04369223024147423	2.143708197319573e-06	3.592995337590406e-07	3.028813519599583e-07	0.0004399003764824471	0.29663754058976827	0.5533171120902624	2.4742470541795436e-05	0.8485246881621216	0.0039627040016374775	0.7139278458755952	0.3742802303262968	9.46122910912504e-05	0.4363636363636366	0.5499999999999987	0.03801141770268085	0.6389507097509348	0.8934177439789485	0.6643446233091302	0.1700912929467661	0.42421606315346094	0.006188925223109259
