	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_18	0.6690477585596576	0.8545171341804012	0.8933762545520063	0.002583025898895481	0.6383749923109913	0.004471544856599484	0.10300341869773519	0.06766423669646761	0.0341925805133138	0.0952980724980099	0.018766204213379847	0.08429903198904824	0.054123075999341394	0.115995418900748	0.10300341869773547	0.06766423669646728	0.03419258051331452	0.09529807249800677	0.018766204213379156	0.08429903198904895	0.05412307599934156	0.11599541890074613	0.0020833334062372727	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0008374384390373175	8.855631493932231e-07	4.684217318881071e-08	5.658838623454682e-10	7.202308782279113e-09	1.2246302224633144e-09	2.7293442827258516e-11	4.6361207687864496e-11	0.0	0.0	1.0	0.0777284826853291	0.22632210499888306	0.006528149955884369	0.0	3.055520212442548e-11	0.39999999999999997	0.2800000000000001	0.2727272727272726	0.15658174097664615	0.40216086434573606	0.3113553113553112	0.26666666666666666	0.20833333333333343	0.16438356164383564	0.24324324324324337	0.12727272727272723	0.126984126984127	0.24050632911392394	0.2207792207792208	0.23529411764705882	0.11674106047971773	0.040791786143742285	0.23511450381679372	0.0756152125194257	1.0	1.0	0.4991716771219771	0.0006649113008324692	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.012837049321294761	0.011834319526627222	0.010610079575596816	0.0014409221902017288	0.00207785386870294	0.012837049321294761	0.008029701266470126	0.8212264789370758	3.4805000110478454e-08	7.230741761602598e-10	6.122725881006827e-10	0.0004508714896505991	0.8257455638717912	1.0	0.0	1.0	0.0037296037846040395	0.7400668389018089	0.036468330134357504	3.4792395177009784e-08	0.06136363636363632	0.437499999999999	0.020028544244933187	0.8920582101167314	0.9536790157435553	0.9315461300198018	0.04793088527678608	0.49129147069489576	0.007491856824079419
20_18	0.2536696327533878	0.7570388324446908	0.8689373460657028	0.003690036999956319	0.40872641186577596	0.004878048905432866	0.19715006960391118	0.16768395660282467	0.28348536945625336	0.17352746635422814	0.14948197727320942	0.15920571768269712	0.2533183037743609	0.14717652894960126	0.1971500696039128	0.16768395660282429	0.28348536945625075	0.1735274663542261	0.14948197727320842	0.15920571768269837	0.25331830377435954	0.14717652894960007	0.0023809524506596836	1.0	0.0	0.9999990601510588	9.395022340681435e-07	0.0017733990273015236	7.66588849192216e-05	4.342501167384639e-05	8.297595365156445e-07	9.04662759075674e-06	2.044087131974335e-06	6.668363527905879e-08	1.5658541989959834e-07	0.0	0.0	1.0	0.08092280389532529	0.30720513372142316	0.023141116275490613	0.25	0.0015748031938752534	0.6666666666666667	0.6399999999999999	0.787878787878788	0.10615711252653923	0.19653022499322303	0.21918941273779996	0.5222222222222221	0.3888888888888889	0.3561643835616439	0.2676547515257189	0.13333333333333333	0.1220238095238095	0.25949367088607594	0.2077922077922078	0.22875816993464054	0.1375680580762255	0.04621669120790383	0.22384980400247562	0.06738255032660515	1.0	1.0	0.4982686246223499	0.0	0.8526785714285718	0.004016064257028113	0.16279069767441864	0.10931677018633537	0.12032430440390637	0.11045364891518736	0.10079575596816978	0.05043227665706053	0.06298836804482409	0.1203243044039064	0.0899499222989269	0.6863908134360105	1.7083498464899476e-06	1.0887495186780686e-07	1.052653970327042e-06	0.008158810397093316	0.7485754864720044	0.9214140155937418	0.01292016663128175	0.9989985079971666	0.003729603771035821	0.6280390368188699	0.35316698656430073	2.853390643320238e-05	0.4068181818181821	0.3875000000000002	0.00799238820190489	0.6271955122625802	0.8844355428148158	0.7791771659876864	0.1450805059377189	0.6119584500447728	0.006188925223109224
21_18	0.5785882434074147	0.844327350893731	0.7019908639661485	0.003321033270964251	0.22233350365455334	0.004471544844768659	0.5666565102182456	0.5775601058425516	0.6452670278893681	0.5605392973516352	0.5590598301886385	0.6471610343353554	0.6728727144848577	0.5522896730771898	0.5666565102182493	0.57756010584255	0.645267027889366	0.5605392973516388	0.5590598301886375	0.647161034335359	0.672872714484858	0.5522896730771868	0.0017857143531530076	0.5419999999999999	0.0	0.9999999995103559	5.986463872082937e-10	0.0036945812985150457	5.135844170096146e-07	3.278674858740256e-08	8.109949219964427e-10	7.59517507790287e-09	1.8624238582921319e-09	1.287660388358832e-10	2.011657077430346e-10	0.0	0.0	1.0	0.14418811001975063	0.11908356635422432	0.01063622495786948	0.04166666666666665	0.0013123359821647102	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6888888888888889	0.8750000000000002	0.8493150684931507	0.13185913185913192	0.07450980392156857	0.12231559290382824	0.6772151898734177	0.6168831168831169	0.7320261437908497	0.11874513870884149	0.03518021767952388	0.18880407124681936	0.08478747202804233	1.0	1.0	0.49929864649438305	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06583850931677017	0.07906455377433819	0.0749506903353057	0.06830238726790451	0.036023054755043235	0.046214376983372274	0.07906455377433819	0.1003626316754939	0.0740576742780179	6.1260073577269964e-09	3.576301858019561e-11	7.022096504582658e-11	0.0015655676979595425	0.08830934031009093	0.15868032316436503	7.796349359429667e-05	0.1890194354198436	0.003496503533650055	0.7881064392810169	0.028790786948177056	1.8491242881066497e-08	0.0568181818181818	0.7625000000000011	0.035109419603500155	0.16853472273359144	0.5244919550388979	0.27150145554956423	0.6248204195182206	0.06445591970309948	0.0107491857980647
22_18	0.42416661501846964	0.5819214194609855	0.718509953927681	0.002952029595669287	0.17210065993102222	0.004065040807766101	0.5042288004732339	0.44263362140590756	0.39069814801889236	0.5345892470323943	0.46482083084603387	0.3983235132042631	0.34108939865481785	0.5416593802113007	0.5042288004732364	0.44263362140590645	0.39069814801889147	0.5345892470323959	0.4648208308460336	0.3983235132042657	0.3410893986548164	0.5416593802112981	0.002380952459321538	0.5860000000000001	0.0	0.999999999506026	3.6229853520135775e-10	0.0017241379455196402	2.9591738763335928e-08	1.2973984013686172e-08	4.004405680421868e-10	3.1206834690762824e-09	8.081006553893159e-10	1.154127064691588e-10	1.5000036356963533e-10	0.0	0.0	1.0	0.0928127772752486	0.015829071068705014	0.06352622568244848	0.20833333333333331	0.0018372703597529932	0.7000000000000001	0.7599999999999999	0.6666666666666669	0.0822717622080672	0.27544351073762824	0.3276353276353277	0.6555555555555553	0.75	0.7397260273972605	0.1541014698909427	0.08202020202020169	0.11904761904761904	0.5569620253164558	0.44805194805194815	0.46405228758169936	0.13851078846541656	0.04904061439198763	0.24023841890620096	0.06662192393002588	1.0	1.0	0.501748906321245	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.08327191204471471	0.0631163708086785	0.07427055702917773	0.04899135446685878	0.06976145980268346	0.08327191204471471	0.07435676049743715	0.14770780244238244	2.811711693475887e-08	5.88678683223608e-11	9.028466224101569e-11	0.0011347096449231743	0.23933576549509478	0.22849581917984557	0.00011485577201893234	0.39467832656615676	0.0027972028621974132	0.7304088248731768	0.034548944337812394	6.170653719595073e-09	0.013636363636363624	0.5624999999999982	0.0298763082774947	0.2452308264761593	0.572455078008587	0.5310861419359184	0.4805783945322982	0.2173042733191693	0.0058631923181266445
23_18	0.5950554988264203	0.3962588946762381	0.8682403400874759	0.004059040664511862	0.13749534138101446	0.004065040795935277	0.7180501581850632	0.8796561546104027	0.8310136049172543	0.9168678757505855	0.6226249118431424	0.9049614357345094	0.8561992181429385	0.9215938254434495	0.7180501581850669	0.8796561546104018	0.8310136049172534	0.9168678757505944	0.6226249118431442	0.9049614357345211	0.8561992181429352	0.9215938254434575	0.0014880953260543047	0.5090000000000001	0.0	0.9999999996593127	4.932910560823857e-10	0.005566502473609773	2.8035790511788792e-05	3.2802482634935405e-06	5.358341911310813e-08	5.764484684423082e-07	1.2688878203583923e-07	4.959884290069093e-09	8.443528161967871e-09	0.0	0.0	1.0	0.23265306121584617	0.21375714505502413	0.0029051942059864972	0.0	0.0005249344005046847	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.9166666666666667	0.8493150684931507	0.11633372502937725	0.07165775401069517	0.12931839402427617	0.8670886075949367	0.7792207792207791	0.8169934640522876	0.12094787009576066	0.04194401007431186	0.2330107591512891	0.0711409395923946	1.0	1.0	0.4991382311261455	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.20496894409937888	0.2702383145998403	0.2465483234714004	0.23541114058355445	0.15345821325648415	0.19971630441688928	0.2702383145998403	0.5016922811273441	0.0032482889513303923	5.2753825494203475e-08	2.017368218305615e-11	3.7478993185603996e-12	0.00014483717547338832	0.04338797935710783	0.03524512684283782	0.00038262683350608664	0.1453570423210908	0.0027972028621974132	0.7973120256739313	0.007677543186180457	1.9655693440414757e-08	0.0318181818181818	0.9000000000000004	0.019743101812216703	0.09444731841833723	0.17500659394664211	0.1388431933063287	0.856879571689557	0.27834537473308674	0.01107491871252735
24_18	0.20148570602834553	0.8852083803674182	0.7457264157578559	0.003321033270964251	0.3283777017686825	0.004065040795935277	0.10337861726101269	0.08697074342141707	0.09645891876256464	0.12746856640213472	0.057808177665252355	0.08817385704984972	0.09459001140027158	0.10351471323018688	0.10337861726101391	0.08697074342141754	0.09645891876256507	0.1274685664021313	0.05780817766525233	0.08817385704984977	0.09459001140027223	0.10351471323018538	0.002380952433335975	0.785	0.0	0.9999999983162612	1.6538872910758175e-09	0.0015270936083563182	3.3430184611089514e-05	2.1129998582875372e-06	3.2351399911897024e-08	3.7761189670457836e-07	7.442060231065627e-08	2.1734372754318506e-09	4.330359899911691e-09	0.0	0.0	1.0	0.07795031054582516	0.222378798440995	0.008837463671393238	0.0	0.00026246724226574523	0.6666666666666667	0.5999999999999999	0.6666666666666669	0.11942675159235669	0.25676937441643316	0.2516619183285851	0.5777777777777776	0.5694444444444445	0.6438356164383563	0.18918918918918923	0.08244711263579152	0.10002994908655286	0.4810126582278481	0.31818181818181823	0.40522875816993453	0.17419377355856494	0.04844024604569413	0.16965648854961818	0.07252796419907173	1.0	1.0	0.49361416602726627	0.0	0.8526785714285718	0.0	0.16279069767441864	0.13913043478260873	0.12267366869356919	0.12623274161735698	0.09283819628647216	0.0446685878962536	0.031059038734530937	0.12267366869356919	0.09559661544524865	0.22305709833851234	3.30217847698077e-08	8.122580757906869e-10	3.6746409472307284e-10	0.00010524183661229868	0.38806813349881447	0.7204406286098218	6.219605827904291e-06	0.8327351330176314	0.0027972028621974124	0.9453868016027052	0.06333973128598902	5.8793512152737544e-08	0.09545454545454594	0.6124999999999997	0.03301617506783667	0.7709871319313698	0.8938628331127673	0.7790987604195941	0.13567348517490488	0.26128410154703147	0.006188925223109225
2_18	0.3268674138236434	0.5450667733594913	0.7724267333517273	0.003690036967738057	0.7635268930474508	0.004471544832937833	0.3058481704021055	0.3925335295678288	0.4107653227122753	0.4204859012967409	0.21871484711134775	0.3303152663232743	0.36911567633225223	0.4230897578829679	0.30584817040210815	0.3925335295678282	0.41076532271227373	0.42048590129674224	0.21871484711134642	0.3303152663232746	0.36911567633225145	0.42308975788296366	0.0023809524506596836	0.9000000000000001	0.0	0.9998394318310273	0.00016604663704062234	0.0024630542052226714	0.009595081616892192	0.010628634974635376	0.0002420885359586857	0.0030625127156502364	0.0006308284586872454	1.6941299571395342e-05	5.2059628258396164e-05	0.0	0.0	1.0	0.09778172137437884	0.2575306511420448	0.002211906180531436	0.375	0.0018372703750305943	0.7000000000000001	0.19999999999999998	0.5454545454545453	0.42038216560509556	0.3598830836682519	0.09476031215161643	0.08888888888888889	0.12500000000000003	0.2054794520547945	0.11711711711711717	0.03261183261183264	0.058956916099773174	0.018987341772151896	0.025974025974025976	0.0326797385620915	0.08166969147005441	0.029876977152899768	0.245801526717557	0.06876957493718786	1.0	1.0	0.49913226491299045	0.008032128514056226	0.8458297475616767	0.0	0.40697674418604646	0.37763975155279506	0.35595172286714577	0.35305719921104545	0.2785145888594164	0.15273775216138327	0.13228897648029933	0.35595172286714577	0.31471248489445935	0.8725732531023949	0.0006137424283123546	4.354838020198842e-05	0.0005951579656572934	0.011655596273443244	0.8735023367564849	0.997052415106235	0.0210775579915965	0.9973063020905075	0.003263403323400727	0.4527409546795115	0.5911708253358945	0.012534236540777195	0.7000000000000001	0.5499999999999987	0.03382492864104565	0.5133286158712351	0.7916874582531872	0.676694938127173	0.24712322793551506	0.678057733211881	0.009120521320552157
3_18	0.5406964688931705	1.0	0.4806231186182979	0.002952029606408708	0.4566569266535823	0.003658536699778593	0.19728390132957524	0.11303319673058967	0.15730586440731378	0.15508024784129829	0.16312951059874958	0.06775285715684846	0.10009410335982069	0.1380347938003081	0.19728390132957638	0.11303319673058979	0.15730586440731353	0.15508024784129498	0.16312951059874933	0.06775285715684852	0.10009410335981958	0.1380347938003088	0.0044642857876021225	0.9339999999999999	0.0	0.9999999908114601	8.911160404838397e-09	0.002167487695893449	7.950149433922446e-06	6.331541353304758e-07	1.4290941408358117e-08	1.1386802754887964e-07	3.124105116720431e-08	2.7960531259151805e-09	4.1493509573880305e-09	0.0	0.0	1.0	0.10323868677408962	0.32319853214988414	0.025152555989179252	0.20833333333333331	0.0007874016122152277	0.7333333333333334	0.5599999999999998	0.4242424242424242	0.15755950385517997	0.5064130915524119	0.3846153846153846	0.47777777777777775	0.4027777777777778	0.3561643835616439	0.2297297297297297	0.12121212121212124	0.126984126984127	0.29746835443037967	0.2012987012987013	0.2091503267973857	0.16739617807195506	0.060064095937144665	0.245801526717557	0.06071588366358447	1.0	1.0	0.4914510143174562	0.0	0.8526785714285718	0.0	0.04651162790697673	0.08944099378881988	0.09405134819728515	0.09467455621301778	0.08222811671087533	0.04250720461095102	0.05451915227438407	0.0940513481972852	0.08982904507594003	0.5286066633188308	4.452223740842276e-08	2.9013977950943087e-09	9.742136230803835e-09	0.0026410121569230174	0.5269499762687825	0.9183459661642235	0.0019481503968023848	0.9871767859103742	0.0023310023874258804	0.6433633622995362	0.17466410748560546	2.1941596625220927e-07	0.16818181818181865	0.5624999999999982	0.02530922930418637	0.6795617195399035	0.8988972834060476	0.782369597162056	0.1321350202392029	0.5826371070609555	0.015309446410940439
4_18	0.32033960228449615	0.36939323514330175	0.5388761830279084	0.0029520296064087076	0.4380528533314866	0.004878048869940391	0.10502455250234985	0.08919574411818267	0.18024631804002328	0.21644384397549393	0.09202768155525695	0.05350649384499971	0.18486060269996196	0.20066418978707207	0.10502455250235174	0.08919574411818075	0.1802463180400233	0.21644384397549193	0.09202768155525598	0.05350649384499871	0.18486060269996113	0.20066418978707007	0.0023809524419978294	0.9490000000000001	0.0	0.9999999482469921	5.177906243180697e-08	0.018817734004833525	1.0359341757764575e-05	7.55125421965285e-07	6.70628718460007e-08	2.4233756885472417e-07	1.660268594862631e-07	1.0890688833114301e-08	2.8186775110259057e-08	0.0	0.0	1.0	0.1145962732828825	0.33292410488959756	0.024281340888370195	0.5	0.0018372703673917936	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.7555555555555554	0.5833333333333333	0.2876712328767125	0.26006006006006055	0.23681257014590346	0.2328042328042333	0.3164556962025316	0.24025974025974023	0.23529411764705882	0.14705081669691467	0.05633151419850128	0.26717557251908447	0.05619686799991375	1.0	1.0	0.49148027141044637	0.0	0.8526785714285718	0.0	0.13953488372093026	0.10434782608695656	0.1348504391622136	0.10650887573964496	0.11140583554376657	0.15417867435158508	0.11727234309013775	0.13485043916221362	0.1252633396715976	0.5397883648525994	1.006834856539406e-07	2.643029718313538e-09	8.1162192957729e-08	0.026559337528860083	0.5420175191029816	0.9056092901516057	0.0023736404376427022	0.9912021637079398	0.002797202848629194	0.5429765811198397	0.2610364683301354	4.239721366796996e-07	0.23636363636363683	0.4499999999999985	0.004709800195204905	0.6977282647378668	0.8892851949720006	0.7628653998964804	0.1424429910845471	0.7124198235555469	0.006840391014114255
5_18	0.6537519177919525	0.7534007269686632	0.8597741973060833	0.003321033281703672	0.8641247819934719	0.004065040748611975	0.14194392126819674	0.3298343275698262	0.4758309618489133	0.5138536264975803	0.12075375764980864	0.32589336627789717	0.48329066509339047	0.4948138558351885	0.14194392126819783	0.3298343275698263	0.4758309618489126	0.5138536264975837	0.12075375764980775	0.32589336627789983	0.4832906650933927	0.4948138558351876	0.0020833334062372727	0.0	1.0	0.9999999996536116	3.7188692937945076e-26	0.0011330049411980916	2.1159762529443227e-06	4.0877354934380225e-08	4.036982787757719e-10	5.004579456989447e-09	7.307057168622194e-10	1.177491604631483e-11	1.0537596537682134e-20	0.0	0.06400000000000002	1.0	0.06947648624026787	0.19638952027088238	0.0030617030343777366	0.0	0.0007874016045764272	0.19999999999999998	0.12000000000000002	0.2121212121212121	0.1472929936305733	0.25210084033613445	0.2136752136752138	0.08888888888888889	0.12500000000000003	0.1095890410958904	0.11711711711711717	0.05800865800865802	0.10430839002267575	0.06329113924050635	0.06493506493506494	0.058823529411764705	0.10163339382940106	0.04585397028279261	0.3196391394864667	0.0650559284041333	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.009937888198757764	0.013374485596707817	0.011834319526627222	0.013262599469496022	0.0036023054755043226	0.006787966587485051	0.013063191338481554	0.007908824044488406	1.0	2.9003270595026846e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245115	1.0	1.0	6.548274412187413e-05	1.0	0.003263403330184836	0.7167818704831531	0.015355086372361274	3.118281586099929e-08	0.04999999999999998	0.42499999999999927	0.035347288296045956	0.4260623901925916	0.6947068518017935	0.6062552440429616	0.32712119352128377	0.49934395068924153	0.011400651608029897
6_18	0.853732057841172	0.6143802578307326	0.6896278241374316	0.0036900369784774777	0.6928266945711368	0.004471544809276183	0.3330746619970317	0.1712870363472778	0.15137100584681457	0.2927056738260388	0.20185427951672658	0.16859817248841277	0.14828506405050024	0.2804060281232475	0.3330746619970338	0.1712870363472767	0.15137100584681407	0.29270567382603735	0.20185427951672635	0.16859817248841472	0.1482850640504992	0.2804060281232456	0.0026785714950820945	0.946	0.0	0.9999971937289611	2.886657874975071e-06	0.001330049278361414	0.0009806387186010366	0.00017874135316595511	3.2234755680039286e-06	3.032970829992207e-05	7.500915524972871e-06	3.357604333334309e-07	6.931305623393959e-07	0.0	0.0	1.0	0.07559893521759348	0.2403544063740944	0.0051686838482116	0.16666666666666669	0.0010498687933705687	0.5333333333333333	0.44000000000000006	0.3030303030303029	0.13335987261146495	0.495798319327731	0.41880341880342054	0.19999999999999998	0.25000000000000006	0.19178082191780826	0.13513513513513511	0.08363636363636363	0.1349206349206349	0.1962025316455696	0.2077922077922078	0.2091503267973857	0.09764065335753182	0.03690685413005267	0.2577458464301739	0.05234899328167715	1.0	1.0	0.4991772293558673	0.048192771084337345	0.8115856282271958	0.0	0.7209302325581394	0.7714285714285715	0.7982464222099378	0.8185404339250493	0.6657824933687003	0.35806916426512975	0.38448766602816453	0.7982464222099379	0.5922120531860366	0.809967736315085	9.519660594357737e-06	3.4336798803923598e-06	3.9757272008138575e-06	0.0007152889627102471	0.8841182327187418	0.8864603632003518	3.9433542663706784e-05	0.9691649529393972	0.002797202855413304	0.7194279753465534	0.40115163147792854	0.0001978256980614865	0.4909090909090911	0.3750000000000005	0.0329210275958028	0.576201228727774	0.8659793694194471	0.6127906113261891	0.1977657042488205	0.5073389587361364	0.009771987111557157
7_18	0.5245602275911193	0.86871629555783	0.6570738443291735	0.002583025909634902	0.740213433047003	0.003252032662776036	0.2589710035220589	0.2444993878468285	0.2799200511953704	0.3459728526852324	0.20597028501356202	0.20137625535499654	0.23723313748675529	0.3232974593073374	0.25897100352206087	0.24449938784682684	0.27992005119536995	0.34597285268523204	0.20597028501356157	0.20137625535499848	0.23723313748675573	0.3232974593073377	0.0023809524506596836	0.857	0.0	0.999999993846808	6.291056941448884e-09	0.001576354691571881	0.0	0.0	5.083947304072804e-10	0.0	0.0	3.682287723389381e-09	2.385173476694146e-09	1.0	0.9960000000000002	0.0016000000000000003	0.03717834959269308	0.28003388602050105	0.015877386840082216	0.125	0.0010498687933705687	0.8333333333333333	0.5599999999999998	0.484848484848485	0.1927589674823997	0.5102040816326535	0.3357753357753359	0.21111111111111108	0.29166666666666663	0.23287671232876722	0.11711711711711717	0.07457180500658765	0.13388543823326507	0.06962025316455697	0.06493506493506494	0.09150326797385623	0.11238307971520352	0.030755711775043888	0.16965648854961818	0.06138702460120613	1.0	1.0	0.49086264521281897	0.0	0.8526785714285718	0.0	0.0	0.0	0.0001228425772372705	0.0	0.0	0.0014409221902017288	0.0013083993470436115	0.00012284257723727048	0.00013814540609937011	0.8304460968111231	5.217555491668027e-08	6.450792715486673e-09	1.471947304692507e-08	0.0016991076708419944	0.9302997580311858	0.8944298518763402	0.00026922426787880235	0.995446820379055	0.0025641026248116464	0.6067617381485944	0.15355086372360918	5.110743001299098e-07	0.18636363636363676	0.2875000000000005	0.0179352997148079	0.5629961523408966	0.8104534294331722	0.7297834677892749	0.22122966956207152	0.5978128250423235	0.005211726527121615
8_18	0.6069593307471248	0.7281756542165315	0.6955607151896664	0.0036900369784774777	0.4897884073784322	0.004065040772273626	0.20147046062585888	0.159778636899446	0.20040418050166137	0.23276073294510663	0.15394773333380377	0.09358440176457998	0.17324363985108152	0.2097313881864013	0.20147046062586077	0.159778636899445	0.20040418050166103	0.23276073294510655	0.153947733333803	0.09358440176457973	0.17324363985108146	0.2097313881864014	0.0023809524506596836	1.0	0.0	0.9999957391031045	4.2605490613889e-06	0.000886699526553955	0.00012488835515784248	0.0001840467040555463	3.867569592720492e-06	4.18635225578925e-05	1.0465178765963755e-05	3.0960475677728255e-07	7.872367421331186e-07	0.0	0.0	1.0	0.054125998215428614	0.2679677910908764	0.01002396420394243	0.125	0.0015748031633200511	0.5	0.44000000000000006	0.2727272727272726	0.11942675159235669	0.5102040816326535	0.45787545787545636	0.3999999999999999	0.375	0.3561643835616439	0.19999999999999998	0.09999999999999999	0.11706349206349206	0.2848101265822784	0.2012987012987013	0.2549019607843137	0.1591758300416351	0.04530841441982059	0.17646620741016558	0.12809843399670143	1.0	1.0	0.4991738815366197	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2198757763975155	0.22041029420797248	0.22090729783037472	0.1856763925729443	0.06556195965417867	0.07406438660703431	0.22041029420797248	0.14785011224884353	0.6736758245853053	7.160041914744852e-06	4.6940293831537675e-07	3.959417785938131e-06	0.00707998799577834	0.6881750991402511	0.9527203109358393	0.0010093119506107459	0.997976828556394	0.002331002380641771	0.5784829184562701	0.40882917466410895	0.00017227435433801012	0.4931818181818185	0.3750000000000005	0.0027117031426517075	0.8828645221456688	0.9560790724390144	0.9220275911916243	0.047664390044119605	0.5261721482975326	0.0022801304486388474
9_18	0.0	0.9100215454799828	0.4673492914539719	0.002583025909634902	0.10695307376493077	0.004878048893602041	0.31647469342004925	0.10296607064888388	0.152709564167814	0.1734026265845867	0.20011619925882568	0.0448519026417129	0.10205460934166022	0.12447815884564259	0.3164746934200515	0.10296607064888305	0.15270956416781317	0.17340262658458422	0.20011619925882523	0.044851902641712786	0.10205460934165964	0.12447815884564126	0.0020833334062372727	0.999	0.0	0.9999980040215112	1.995638834162845e-06	0.0008866995179518217	0.00033182569591943834	6.389379628410004e-05	1.5923576433100051e-06	1.6977084272069575e-05	4.040343891576139e-06	2.2056817009810637e-07	3.7745973809078753e-07	0.0	0.0	1.0	0.07196095828531375	0.3496202679560079	0.053494734788583756	0.25	0.0013123359745259096	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7000000000000001	0.5694444444444445	0.6575342465753425	0.24324324324324337	0.10033670033670014	0.09758965314520872	0.8670886075949367	0.32467532467532473	0.5751633986928103	0.3310276341471762	0.06424526459675858	0.07884648006785414	0.06514541386308959	1.0	1.0	0.4991515816625197	0.0	0.8526785714285718	0.0	0.2790697674418605	0.20993788819875775	0.1916804864566059	0.2011834319526627	0.15119363395225463	0.0698847262247839	0.05379963857756144	0.19168048645660588	0.13584873079536058	0.015709962140481617	2.1380350423991363e-06	7.324411192087685e-08	1.7926758774275528e-07	0.0018433239650422063	0.2081602466583728	0.4533650393763165	2.9170318686163247e-05	0.7516084892883814	0.0027972028621974132	0.6848375665662737	0.38963531669865775	4.961825764174169e-05	0.44545454545454566	0.5750000000000007	0.033444338726603386	0.806224746002572	0.9548802067184365	0.8563988855473672	0.08069403232087749	0.45756661089540895	0.008794788387129349
