	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_25	0.522298193624301	0.7798129881160801	0.9852862053018464	0.003690036989216898	0.38960059316232304	0.004065040795935277	0.1368493480821857	0.0029723224726770987	0.008981082271945929	0.04322908041286833	0.1251978258207652	0.01711333586765493	0.039228562601619006	0.05993799973739365	0.13684934808218802	0.002972322472675992	0.008981082271944872	0.04322908041286551	0.12519782582076466	0.017113335867654563	0.039228562601619096	0.059937999737393624	0.0017857143531530076	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.000935960605468449	9.524963052570764e-07	4.056679806477792e-08	4.792414893237321e-10	5.961051072413063e-09	1.0249146027622602e-09	2.2848265687311664e-11	3.744408045688861e-11	0.0	0.0	1.0	0.06770186334467769	0.2361957127497421	0.007672566470313076	0.0	0.0007874016045764272	0.7000000000000001	0.5200000000000002	0.5757575757575758	0.16277423920735926	0.3361344537815107	0.2564102564102564	0.47777777777777775	0.375	0.39726027397260283	0.2504504504504497	0.10926406926406887	0.10430839002267575	0.3544303797468355	0.2987012987012987	0.33333333333333337	0.13015296862846754	0.042477700036475656	0.21515195160593364	0.05574944071033505	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488365	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.0014409221902017288	0.0023799580138163076	0.0133437749523985	0.007753410471358776	0.6336854312085716	3.158340050803181e-08	6.119885551184203e-10	3.4372265900999394e-10	0.00020302361447162022	0.6429452289646902	1.0	0.0	1.0	0.0027972028418450845	0.8566956248752584	0.02111324376199661	2.48893801368139e-08	0.04545454545454541	0.42499999999999927	0.005233111323236367	0.9263283692716737	0.9679796184271432	0.887190377905885	0.05416897795111342	0.4147953638825643	0.00716612390961677
20_25	0.26856223579702215	0.844327350893731	0.8745615583827571	0.002952029584929866	0.4694234939006937	0.004065040807766101	0.1719077663885518	0.14828827743518855	0.26136827987990807	0.24025056073864098	0.11405784517497256	0.07072197239268227	0.26269165937342637	0.2169784844509724	0.17190776638855282	0.14828827743518805	0.2613682798799065	0.24025056073863998	0.11405784517497233	0.07072197239268352	0.26269165937342487	0.21697848445097218	0.0023809524506596836	1.0	0.0	0.9999990633681273	9.362851667488924e-07	0.0016748768623040817	8.99791289705908e-07	4.429901800442855e-05	8.312503738704187e-07	8.873027676270475e-06	2.100737706341333e-06	6.547577546646576e-08	1.5533545744254086e-07	0.0	0.0	1.0	0.08606921028569305	0.3045558814570159	0.020584886030011764	0.25	0.0007874016045764272	0.7333333333333334	0.7199999999999999	0.7272727272727273	0.1024646912212682	0.2593451173572877	0.2785145888594163	0.6444444444444443	0.44444444444444453	0.45205479452054786	0.29575289575289515	0.1334887334887331	0.11070411070411065	0.20253164556962028	0.16883116883116883	0.14379084967320258	0.13054634207397234	0.059461042765084696	0.33040712468193206	0.07024608500542567	1.0	1.0	0.4989709520613069	0.0	0.8526785714285718	0.004016064257028113	0.17441860465116282	0.10931677018633537	0.11576377372397273	0.10256410256410256	0.09549071618037135	0.05835734870317001	0.05925652616376802	0.11576377372397273	0.09516491107499742	0.6849718121116152	1.7145041795060428e-06	2.626630071038944e-07	1.0519402201167072e-06	0.003205367996608242	0.7507859001359521	0.9158033320647985	0.0005990004739921768	0.9987380490078136	0.0023310023942099897	0.6854678636782187	0.35316698656430073	2.2658789491271504e-05	0.40227272727272767	0.5624999999999982	0.021075166506534314	0.8109681908931672	0.9328455411982292	0.8703155655141155	0.08300521086971727	0.570280723767054	0.008143322615084448
21_25	0.449587044583854	0.8366479813214924	0.3200945304801986	0.003321033292443093	0.07713992932044862	0.004065040795935277	0.5688651300950874	0.5631573209558663	0.48218332519467755	0.4978627104908189	0.5695514205222311	0.5882764310866336	0.49479721365960494	0.47436775228939065	0.5688651300950911	0.5631573209558657	0.482183325194676	0.49786271049082076	0.5695514205222302	0.5882764310866373	0.4947972136596056	0.4743677522893891	0.0023809524419978294	0.6189999999999999	0.0	0.999999999416896	5.635895198176739e-10	0.003940886714592868	6.918065530279123e-07	3.334844656313528e-08	7.577826505693758e-10	7.141108830039793e-09	1.7512271960128012e-09	1.0256282853854766e-10	1.7605239951142757e-10	0.0	0.0	1.0	0.1529281277653924	0.10824090047722632	0.011953191423260952	0.04166666666666665	0.0005249344234210862	0.7333333333333334	0.8400000000000001	0.6969696969696969	0.0722684958353752	0.27611044417767083	0.34798534798534764	0.7333333333333333	0.8055555555555556	0.7945205479452057	0.16349136021267247	0.08636363636363638	0.11954365079365079	0.6455696202531646	0.5974025974025974	0.6601307189542486	0.11634349030470956	0.03786237138908339	0.2142592455347217	0.058747203569128326	1.0	1.0	0.49955579254547045	0.0	0.8526785714285718	0.0	0.08139534883720932	0.059627329192546576	0.07215465880474171	0.0631163708086785	0.0629973474801061	0.04178674351585014	0.046825864576917106	0.07215465880474171	0.08482127439720814	0.1051322270432686	2.1779409128261445e-08	4.6069785979553266e-11	9.352690776827844e-11	0.0015910677177556963	0.14550843194966492	0.2428486036850268	8.975484000287243e-05	0.3313800936308357	0.0034965035472182735	0.7349188409227637	0.03071017274472217	1.5303305073151412e-08	0.04318181818181815	0.5875000000000002	0.003853472884594228	0.20319635405759984	0.5170550222645945	0.19341622841099088	0.6081357112074572	0.11509864750388525	0.01140065159854983
22_25	0.5312306563697008	0.7957756223196658	0.4178532378736036	0.0029520296064087076	0.14213153221066932	0.004065040784104451	0.6071847566845804	0.6355703971428889	0.6383044873281668	0.6832227141970985	0.5148635387463024	0.6042034118684773	0.6178130202698927	0.6760319658693409	0.6071847566845844	0.6355703971428879	0.6383044873281642	0.683222714197104	0.5148635387463011	0.6042034118684808	0.6178130202698942	0.6760319658693393	0.002678571477758386	0.585	0.0	0.9999999995576909	3.521279725010241e-10	0.0016748768608703924	5.8892433096864624e-09	1.5786196566045738e-08	3.7342220379006517e-10	3.3633834514494122e-09	7.878841518725672e-10	7.650359290286865e-11	1.0845770162924525e-10	0.0	0.0	1.0	0.10465838508203991	0.029903407670989517	0.049518787078541716	0.16666666666666669	0.0015748031938752534	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.7000000000000001	0.8888888888888891	0.8767123287671235	0.1319080274304156	0.07324675324675324	0.12018140589569157	0.6455696202531646	0.43506493506493504	0.5359477124183006	0.17150635208711432	0.04920913884007023	0.1781170483460557	0.07284116330346879	1.0	1.0	0.4949343354642606	0.0	0.8526785714285718	0.0	0.06976744186046513	0.059627329192546576	0.0773754683373257	0.0670611439842209	0.061007957559681705	0.04827089337175793	0.057318824094170814	0.0773754683373257	0.07162838888540995	0.03459549554253095	3.051790761280406e-08	1.735368768480337e-11	5.0168501555945596e-11	0.0025145005893314754	0.17899150051795992	0.10526880873749747	0.0001348077021778797	0.3324422141172091	0.0032634033166166164	0.7581726683716574	0.034548944337812394	5.081883912591192e-09	0.018181818181818164	0.8499999999999985	0.020171265459906766	0.15950545249276799	0.4618469031818325	0.2352602863314019	0.6606202301084049	0.06648658528845199	0.01302931611398267
23_25	0.38638077537653975	0.7281756542165315	0.0	0.002583025909634902	0.17160219523862524	0.005691057026761282	0.9400894069324288	0.9157633395344416	0.9302022551323377	0.8791899347963954	1.0	0.9275313542323447	0.8851455993943629	0.8742601794291456	0.9400894069324333	0.9157633395344364	0.9302022551323452	0.8791899347964003	1.0	0.9275313542323553	0.8851455993943558	0.8742601794291487	0.0020833334062372727	0.493	0.0	0.999999999692738	4.932366633337455e-10	0.0055172413932615735	5.0124359733452794e-05	3.201938823892785e-06	5.600194434637866e-08	6.331566319284914e-07	1.3451509176028528e-07	4.9485763376859235e-09	9.116203449912729e-09	0.0	0.0	1.0	0.24099378880975436	0.2296721915206807	0.0047936430167884935	0.0	0.0007874015892988262	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.05512003919647222	0.27472527472527425	0.3846153846153846	0.6666666666666664	0.8888888888888891	0.8630136986301371	0.12222670431625668	0.07035573122529648	0.12238325281803539	0.8860759493670887	0.8831168831168832	0.8954248366013073	0.10565485905286712	0.03832294445638582	0.245801526717557	0.1497091722522025	1.0	1.0	0.49927749256978815	0.0	0.8526785714285718	0.004016064257028113	0.2325581395348837	0.2583850931677018	0.2932559425096738	0.27021696252465477	0.2533156498673739	0.17507204610951008	0.1901000801099664	0.2932559425096738	0.546123294768341	0.014180917540249586	1.8939779070818888e-08	1.4814596154964886e-12	2.30697522812117e-11	0.01422480683108977	0.02330896997943557	0.02872284723050702	0.00011653475342316856	0.11252411434646661	0.00303030308601496	0.9127849303369489	0.0057581573896353455	1.5303305073151412e-08	0.03863636363636363	0.9374999999999989	0.0051379638442796026	0.03224562593637398	0.05378988153804305	0.16127679159528568	0.9542239921515312	0.15653451522440562	0.014332247705472765
24_25	0.3282338515876669	0.9374041286006628	0.6404656562716134	0.0036900369892168988	0.22331511770046175	0.006504065148089697	0.2875294710393951	0.3097771273082977	0.16119528562617869	0.12269302558820447	0.255519181526438	0.2777185125370661	0.16044199937077858	0.11780427016144504	0.28752947103939835	0.3097771273082968	0.16119528562617758	0.12269302558820219	0.25551918152643777	0.27771851253706764	0.160441999370778	0.11780427016144443	0.0020833333975754185	0.7990000000000002	0.0	0.9999999982941643	1.6669469318700185e-09	0.001674876862304092	4.1959133835569325e-05	2.3158474989445693e-06	3.356521616147148e-08	4.0604563392678867e-07	7.906317556217101e-08	2.3858172145252244e-09	3.936748976393501e-09	0.0	0.0	1.0	0.09582963619271605	0.21921311746380884	0.006137898208202735	0.0	0.0005249344081434852	0.7999999999999998	0.7599999999999999	0.484848484848485	0.11013800424628375	0.4861944777911159	0.45787545787545636	0.5333333333333332	0.44444444444444453	0.5342465753424658	0.2339768339768345	0.0917171717171714	0.09171075837742507	0.47468354430379744	0.3766233766233765	0.522875816993464	0.14057897712058495	0.03450640833297608	0.14179854775646977	0.07615212527447154	1.0	1.0	0.5096428174201365	0.0	0.8526785714285718	0.0	0.2325581395348837	0.14409937888198754	0.12428597751980838	0.1242603550295858	0.09283819628647216	0.052593659942363105	0.03299501976951597	0.12428597751980838	0.09863581420051977	0.27506676424789495	2.8026773972238188e-08	7.931140340173984e-10	4.038872509090905e-10	0.00015510734558731232	0.4321294748511556	0.6841122728465966	1.602037098410927e-05	0.8167646654720893	0.0032634033234007266	0.8026418426338722	0.06142034548944393	7.563862687100808e-08	0.09772727272727323	0.5000000000000001	0.019647954326337053	0.5651290057685648	0.8097905484208254	0.4636534727747935	0.28670898063530037	0.25270888774194045	0.006188925204149092
2_25	0.4189183197558396	0.36939323514330175	0.5351130257238798	0.003321033281703672	0.30643772696863125	0.0048780489172636915	0.29420639292324113	0.44819267878979463	0.4684154374925905	0.5937179760610051	0.250379324998712	0.41140193105590706	0.42624125097611465	0.5979520872608931	0.2942063929232441	0.44819267878979396	0.4684154374925892	0.5937179760610078	0.250379324998711	0.41140193105590817	0.42624125097611376	0.5979520872608892	0.00208333338025171	0.9749999999999999	0.0	0.9998510430839376	0.0001492969807853665	0.0026600985380849243	0.019139574700410698	0.00927264658612928	0.00018506044357893893	0.0019514773698692286	0.0004986902958604847	1.650762875307066e-05	4.0455401296152956e-05	0.0	0.0	1.0	0.09747116237020076	0.28618394318090956	0.01134788403474872	0.25	0.0013123359821647102	0.6666666666666667	0.7199999999999999	0.6060606060606062	0.08307947936859585	0.2941176470588234	0.34358974358974365	0.7444444444444444	0.4027777777777778	0.17808219178082194	0.39189189189189194	0.3390749601275917	0.2355889724310778	0.31012658227848094	0.23376623376623376	0.3660130718954248	0.1482153660012094	0.03181625356039021	0.11276651750460628	0.05803131990137618	1.0	1.0	0.49920852591368614	0.004016064257028113	0.8492541594951242	0.0	0.5116279069767442	0.408695652173913	0.4037681960567533	0.4003944773175542	0.3262599469496021	0.1404899135446686	0.15859847861027893	0.4037681960567533	0.35468830944795204	0.5092118115935218	0.0002916446281676419	1.6654967141036233e-05	0.0002135931969159518	0.010919173112898002	0.511429308580363	0.998588105266845	0.015176715849310463	0.9989655286911712	0.003962704028773915	0.6612200575584865	0.5777351247600785	0.007904921480197504	0.6818181818181819	0.5374999999999986	0.007183634634234162	0.3159943840755601	0.6951044907527796	0.33197749490410233	0.4384356306908762	0.5709419628789459	0.004560260717156452
3_25	0.5680354464832654	0.6959544956660715	0.9638596707463754	0.003321033281703672	0.5578397129518163	0.004065040795935277	0.21888307544409163	0.1412663220797121	0.19459882128380815	0.1870317195933939	0.20988866581314225	0.1387207052942954	0.17791556122991015	0.15732461499989708	0.21888307544409397	0.14126632207971165	0.19459882128380776	0.18703171959339163	0.20988866581314186	0.13872070529429595	0.17791556122990967	0.15732461499989553	0.002380952433335975	0.942	0.0	0.9999999873928405	1.2328611936425756e-08	0.0027586207073834502	9.298467556708692e-06	6.438520442599372e-07	1.783695090179964e-08	1.1132432282540762e-07	3.1636188132902977e-08	3.877701828928364e-09	6.844620554100872e-09	0.0	0.0	1.0	0.1144631765660685	0.35086395270858883	0.034506971238186086	0.33333333333333337	0.0010498687933705687	0.7333333333333334	0.5999999999999999	0.6666666666666669	0.14171974522293	0.2941176470588234	0.2516619183285851	0.4444444444444443	0.375	0.3561643835616439	0.2288288288288282	0.1121212121212121	0.11706349206349206	0.24683544303797472	0.2077922077922078	0.15686274509803919	0.12958257713248636	0.06718940110855766	0.3863769817968303	0.07865771811225417	1.0	1.0	0.4892220850298824	0.0	0.8526785714285718	0.0	0.011627906976744184	0.07950310559006211	0.09256188194828327	0.09072978303747536	0.08156498673740054	0.059798270893371766	0.06544638468554595	0.09256188194828328	0.09064064928921811	0.5689660718986839	4.823190974707126e-08	3.2960160543311197e-09	1.9839169941748933e-08	0.004968289834845403	0.5745098020082268	0.9000462074378743	0.0018141055574664865	0.9825493961601841	0.0030303030792308504	0.5995132331774901	0.203454894433782	1.9027722404015627e-07	0.15000000000000044	0.4499999999999985	0.037678401525640025	0.7092631969535236	0.8670595837374437	0.515224953085632	0.20657644520306345	0.6937995875345839	0.009120521311072062
4_25	0.33739793414267444	0.5993240710947372	0.35812861317716654	0.0029520296064087076	0.32600189618361675	0.004878048893602041	0.1660843735737089	0.1888862663476003	0.18943488491728502	0.21830079764257354	0.1671053181184259	0.17443121847287715	0.1791161936659225	0.18454281010263837	0.1660843735737108	0.18888626634760028	0.18943488491728466	0.21830079764257265	0.16710531811842494	0.17443121847287846	0.17911619366592396	0.1845428101026392	0.0017857143618148618	0.966	0.0	0.9999999440420828	5.575532025597644e-08	0.0026600985380849347	1.5069568874092273e-05	9.443963839092028e-07	5.785871043945677e-08	4.245084906126817e-07	1.563370150268124e-07	9.780930235726314e-09	1.935630766608219e-08	0.0	0.0	1.0	0.1039929014992601	0.31728532123203307	0.025120873547251794	0.41666666666666663	0.0010498688162869703	0.7000000000000001	0.5999999999999999	0.5757575757575758	0.13057324840764337	0.3361344537815107	0.29914529914529897	0.5666666666666665	0.45833333333333337	0.30136986301369856	0.24324324324324337	0.16883116883116897	0.1723356009070302	0.3354430379746835	0.22727272727272735	0.23529411764705882	0.16782882796828788	0.060216446212191424	0.245801526717557	0.0694407158735075	1.0	1.0	0.489336091515319	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.14409434309931826	0.12228796844181458	0.1346153846153846	0.10734870317002879	0.11827016011758887	0.14409434309931826	0.13246416854368742	0.4913241324450226	1.0151166352353665e-07	7.421231741610181e-09	4.352874514954871e-08	0.004833162296165172	0.49635866455678024	0.8711054894331098	0.00145547589622344	0.9813043590637831	0.003263403303048398	0.37723861603638753	0.24376199616122934	2.1045725493257104e-06	0.2818181818181822	0.5125000000000001	0.05114176974471172	0.6476827679103058	0.8402066605882055	0.7388292097806347	0.18559215044271388	0.5483178129615184	0.007817589719581934
5_25	0.9250441789306427	0.5487383648677807	0.7799281401111082	0.0033210333031825135	0.8713347589158571	0.004878048940925342	0.3976786219652367	0.36438639424444247	0.40311711651099513	0.5000112109472948	0.23164975693767437	0.34679715593089344	0.37017324361044607	0.4687143630857162	0.39767862196523934	0.36438639424444047	0.4031171165109937	0.5000112109472977	0.2316497569376743	0.34679715593089616	0.37017324361044596	0.46871436308571235	0.0014880953087305967	0.0	1.0	0.9999999996536116	2.4105579134073262e-25	0.0015270936097899973	2.1159762441001455e-06	4.087735493411176e-08	4.036982787710576e-10	5.004579457001716e-09	7.307057168737842e-10	1.1774916062470082e-11	4.3557125654009724e-20	0.0	0.06000000000000001	1.0	0.05913930788510876	0.1910896444521071	0.0022052483465623035	0.0	0.0005249344081434852	0.16666666666666669	0.1600000000000001	0.2727272727272726	0.08846426043878251	0.15006002400960358	0.20146520146520147	0.07777777777777777	0.1388888888888889	0.06849315068493154	0.08523908523908517	0.0699724517906336	0.15584415584415554	0.0379746835443038	0.06493506493506494	0.1045751633986928	0.05863465028619287	0.012302284710017557	0.13299406276505502	0.08492170021843151	0.0	0.0	0.4991716771219771	1.0	0.0	1.0	0.011627906976744184	0.009937888198757764	0.012407100300964313	0.011834319526627222	0.010610079575596816	0.004322766570605188	0.0067084352341594735	0.012094410104360355	0.012312208606275712	1.0	3.173405125410285e-08	2.9141057821915994e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	4.951750194066608e-05	1.0	0.0027972028486291938	0.7095328018922524	0.013435700575816185	1.737925249159204e-08	0.05227272727272725	0.18750000000000042	0.01850618458993288	0.37467217130754843	0.6963498396138863	0.49640394597124804	0.35290449637621274	0.5463414368223557	0.006514658137571873
6_25	0.5217234266119508	0.9100215454799828	0.546448313093361	0.0022140222128610963	0.6503724295930696	0.004471544821107008	0.18288320467040223	0.24820147511695484	0.17632384943731225	0.2830940234356469	0.10487668141093595	0.22664742615402172	0.19376129689666205	0.2492258008174771	0.1828832046704043	0.24820147511695284	0.17632384943731125	0.2830940234356484	0.10487668141093517	0.2266474261540227	0.19376129689666088	0.24922580081747753	0.002380952476645246	0.9439999999999997	0.0	0.9999976052519306	2.4714236947890518e-06	0.0012315271104965926	2.2160292603662485e-06	0.0001289495155196335	2.5529978900226905e-06	2.8319080477856764e-05	5.8038356450780344e-06	3.1337765860235694e-07	5.626989196987289e-07	0.0	0.0	1.0	0.08207630877868545	0.2875831109757922	0.01999396555811051	0.125	0.0010498688086481697	0.5333333333333333	0.44000000000000006	0.3030303030303029	0.13335987261146495	0.495798319327731	0.41880341880342054	0.22222222222222227	0.23611111111111116	0.21917808219178087	0.16756756756756758	0.08319559228650183	0.11255411255411255	0.2088607594936709	0.2077922077922078	0.22875816993464054	0.10562613430127057	0.03557687740464537	0.22384980400247562	0.07087248321291864	1.0	1.0	0.4990598253170324	0.07228915662650602	0.7910391566265068	0.0	0.37209302325581406	0.8546583850931677	0.8483047724341255	0.8303747534516768	0.7015915119363394	0.3487031700288185	0.39424782120932905	0.8483047724341259	0.6281643930242872	0.788234825264163	6.598138191121786e-06	2.96958077761724e-06	3.173406405782208e-06	0.0006372526042440547	0.8857088510614999	0.8734845434721645	2.900238658587869e-05	0.9709663773604931	0.0032634033166166164	0.6831519972232637	0.3877159309021127	9.248094183513898e-05	0.4613636363636366	0.40000000000000024	0.010085632730645727	0.4215638994660774	0.7875794310842841	0.5444880797281062	0.28197873150664776	0.611522824846681	0.006188925204149093
7_25	0.4610897258435537	0.683102757732102	0.7193676417662624	0.002583025920374323	0.5904180595371217	0.005691057026761282	0.3261281146155618	0.34813008579104976	0.4396320011031932	0.4778810392880004	0.23031485575657795	0.33759779577541554	0.4439102245158574	0.4679163151246225	0.32612811461556435	0.34813008579104887	0.43963200110319256	0.4778810392880005	0.23031485575657812	0.33759779577541754	0.4439102245158574	0.4679163151246214	0.0014880953087305967	0.8870000000000002	0.0	0.999999988507738	1.17014018823025e-08	0.0018719211966000346	0.0	0.0	4.524265309539347e-11	0.0	0.0	3.2990507370208727e-10	2.1369438856764092e-10	1.0	0.9960000000000002	0.0013333333333333335	0.012244897949486183	0.28898135574671013	0.013725305934071074	0.20833333333333331	0.0013123359745259096	0.7000000000000001	0.44000000000000006	0.6363636363636365	0.2030254777070064	0.2941176470588234	0.1873767258382641	0.5333333333333332	0.31944444444444453	0.21917808219178087	0.3430353430353427	0.20661157024793408	0.15584415584415554	0.09493670886075954	0.09090909090909093	0.09150326797385623	0.1098537418597196	0.04305799648506146	0.27118320610687	0.06389261744419808	1.0	1.0	0.4915517262772898	0.0	0.8526785714285718	0.0	0.0	0.0	0.00015355322154658784	0.0	0.0	0.0014409221902017288	0.001418976452237644	0.00015355322154658803	0.00041443620171328736	0.7980702391308074	6.849409230585887e-08	6.619391709059119e-10	2.6091610303874606e-08	0.034170001820601266	0.8974898631350475	0.8985663610817121	0.0009491429731685525	0.997781305704293	0.00303030308601496	0.568216174700076	0.1880998080614212	9.356417175017868e-07	0.20454545454545497	0.5499999999999987	0.004709800189666559	0.4906607450938537	0.7548539577143959	0.5297713246280401	0.30559576231860536	0.6663457569758425	0.008469055539027194
8_25	0.33739793414267444	0.9374041286006628	0.7331444833143097	0.00258302587741664	0.42976552247703437	0.004065040772273626	0.15036540050530164	0.08535851982811714	0.08025267036557236	0.055318511028610476	0.06158562229402613	0.08983367736906778	0.07015537056424315	0.051787302425026285	0.1503654005053037	0.08535851982811614	0.08025267036557161	0.05531851102860787	0.06158562229402577	0.08983367736906814	0.07015537056424263	0.05178730242502712	0.0026785714864202403	1.0	0.0	0.9999979892109983	2.0104419308651862e-06	0.0008374384390373177	0.0004238075449262373	7.770711296155808e-05	1.734042961920871e-06	1.842076200707437e-05	4.614452564718897e-06	1.5133482096941182e-07	3.416754818298017e-07	0.0	0.0	1.0	0.06512866014820257	0.28853512522098995	0.020582640813446705	0.08333333333333334	0.0010498687628153665	0.7333333333333334	0.7199999999999999	0.6363636363636365	0.1024646912212682	0.313510019392373	0.32544378698224863	0.6333333333333331	0.48611111111111105	0.5205479452054796	0.2603129445234703	0.11404958677685914	0.1053391053391054	0.3734177215189872	0.2662337662337663	0.3790849673202614	0.15880217785843928	0.03854715875805486	0.1375063613231549	0.05637583891652603	1.0	1.0	0.49914369406185266	0.0	0.8526785714285718	0.0	0.34883720930232565	0.2434782608695652	0.21363859713776795	0.2149901380670612	0.16644562334217508	0.06195965417867434	0.05813667570260318	0.21363859713776795	0.14318770506601136	0.5211977946356197	2.6151370318455916e-06	1.27994133447249e-07	1.25656553413044e-06	0.008289036015385274	0.5509011823732582	0.9144693172259644	0.00046058594825964746	0.9843030486413251	0.0032634033098325075	0.6536082164530466	0.3685220729366616	8.239166591365232e-05	0.4545454545454549	0.3875000000000002	0.01921979067726241	0.8048559813415583	0.9122771995415262	0.7909386743501416	0.1276481073084215	0.4342967577004083	0.005211726527121616
9_25	0.0	0.9374041286006628	0.29552204917917085	0.002583025920374323	0.16818470807245725	0.004065040807766101	0.3106902862812065	0.3035926545352776	0.17541596836601422	0.08455784946201704	0.1977322934011407	0.26641854020851224	0.1262012948236859	0.033983946993514993	0.310690286281209	0.3035926545352766	0.1754159683660137	0.08455784946201315	0.19773229340113965	0.2664185402085129	0.12620129482368483	0.03398394699351428	0.0026785715037439487	1.0	0.0	0.9999978382553818	2.161397496291214e-06	0.0011330049368970378	0.00016631351350049445	6.865410456090502e-05	1.6196402078488498e-06	1.6305844714239458e-05	4.262615365916816e-06	2.0731718112966007e-07	3.7743663109493194e-07	0.0	0.0	1.0	0.07058562554533103	0.3221390799257998	0.035249604042782316	0.16666666666666669	0.0015748031785976523	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.6666666666666664	0.5972222222222222	0.7534246575342466	0.2150411280846054	0.08196721311475394	0.08795212073900603	0.7278481012658229	0.37012987012987003	0.5424836601307189	0.23672111312764715	0.0560115786209036	0.12635832959137874	0.08389261743977053	1.0	1.0	0.4991780263743827	0.0	0.8526785714285718	0.0	0.26744186046511625	0.20869565217391312	0.19111233953688347	0.19723865877712035	0.15119363395225463	0.05835734870317001	0.05844951491811605	0.19111233953688347	0.13208426869814788	0.06149419250865386	2.159512735758024e-06	5.235679741725419e-08	3.3229836568801874e-07	0.005253686435124483	0.2825525385279115	0.5944438361301179	4.30101897199772e-05	0.8218102720719516	0.002564102611243428	0.7107558655315511	0.3819577735124772	5.966652088739896e-05	0.44545454545454566	0.48750000000000016	0.025499524264869018	0.6775722939982309	0.9367955849451339	0.7400932089351492	0.11646165770108888	0.3950766803989336	0.013355048981044957
