	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_4	0.6451577350889518	0.7534007269686632	0.9322847529855574	0.0033210333031825135	0.576585268047225	0.004878048881771216	0.11668679407299051	0.0207935366312014	0.07740216700330473	0.10676031450492049	0.12247086101185764	0.0219763245809827	0.0870342391689175	0.11346207117108056	0.11668679407299251	0.020793536631201343	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107965	0.0026785714864202403	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0005911330186584073	7.191740000911301e-07	4.6911915597212973e-08	5.628229836759276e-10	7.008256227587452e-09	1.208458402769175e-09	2.6761798867927323e-11	4.5010336796708754e-11	0.0	0.0	1.0	0.06109139306806279	0.22904258481640766	0.00609776300852167	0.0	0.0007874015969376267	0.39999999999999997	0.1600000000000001	0.3030303030303029	0.2618542108987971	0.36134453781512427	0.1794871794871795	0.43333333333333324	0.34722222222222227	0.3698630136986302	0.24324324324324337	0.10523415977961406	0.10293410293410302	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.03557687740464537	0.16897049721477195	0.05991051453427073	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.013036668509305325	0.011834319526627222	0.010610079575596816	0.0014409221902017288	0.0021429014801145623	0.013036668509305325	0.007805214995567797	0.8109318525937199	2.573917694100584e-08	6.056424378763339e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0030303030860149606	0.6664432366495657	0.034548944337812394	4.0870806995484094e-08	0.0636363636363636	0.437499999999999	0.0296860133223504	0.8523201406498282	0.9520899998743142	0.8249340004517907	0.09150790918853546	0.44067650241540346	0.007491856824079418
20_4	0.2536696327533878	1.0	0.6195559405529462	0.0033210332817036727	0.43874437415416445	0.005284552966097075	0.15333010773613134	0.14250164951353114	0.25862232648080985	0.1826351091774974	0.11527980382328232	0.14292360893027753	0.23156584869516156	0.15397755386486603	0.15333010773613315	0.14250164951353136	0.25862232648080946	0.18263510917749742	0.115279803823282	0.14292360893027786	0.23156584869516034	0.15397755386486509	0.0017857143444911534	1.0	0.0	0.999999053887376	9.457659145234803e-07	0.0021674877001945083	7.696146386006841e-05	4.3304925148448874e-05	8.31231140458589e-07	9.134447354004304e-06	2.0440871261936293e-06	6.669502046268337e-08	1.5641867092771753e-07	0.0	0.0	1.0	0.11477373557153772	0.30772993032975554	0.023473838639926466	0.25	0.0010498687780929677	0.6666666666666667	0.4800000000000001	0.7575757575757576	0.16860247283626878	0.21008403361344508	0.1623931623931625	0.5666666666666665	0.3611111111111111	0.410958904109589	0.3215284249767004	0.12727272727272723	0.09611992945326286	0.2531645569620253	0.16233766233766236	0.15032679738562088	0.17649727767695159	0.07233743409490323	0.29453435114503795	0.06331096196162664	1.0	1.0	0.4992596288962326	0.0	0.8526785714285718	0.004016064257028113	0.16279069767441864	0.10434782608695656	0.11215527301762787	0.10256410256410256	0.09283819628647216	0.056195965417867436	0.05898006882732722	0.11215527301762793	0.08202383008791078	0.6875469878169894	1.7133377707734158e-06	6.820913762133495e-08	1.0583631166004487e-06	0.013273523932259553	0.7525913976350928	0.9202737311534606	0.0019426533768108919	0.9989671444555228	0.00303030309279907	0.62697074092325	0.35316698656430073	2.853390643320238e-05	0.40000000000000024	0.3875000000000002	0.003330161749639924	0.685819045617794	0.9105231899736246	0.8250723310171459	0.10853003325817501	0.6325191151013694	0.005211726527121615
21_4	0.3440223157388313	0.835989811760385	0.8934298492042883	0.003690036967738057	0.12829774267687938	0.004471544844768659	0.6002224541850366	0.6398006017776564	0.7861611972967449	0.6739856455392579	0.5232718502523213	0.6593697699493289	0.7977248407802711	0.682625520110438	0.6002224541850406	0.6398006017776542	0.786161197296743	0.6739856455392622	0.5232718502523205	0.6593697699493327	0.7977248407802723	0.6826255201104352	0.0020833333975754185	0.5620000000000002	0.0	0.9999999995238802	5.380533900524963e-10	0.005369458140747506	6.020048230113363e-07	2.9552152130009884e-08	6.609307700191677e-10	6.082774568094307e-09	1.6195951446066531e-09	9.451756006068322e-11	1.539650037115471e-10	0.0	0.0	1.0	0.17910381543176762	0.10460566698068877	0.012570040591365749	0.08333333333333334	0.0007874015969376267	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6888888888888889	0.9166666666666667	0.8767123287671235	0.12260086173129645	0.07186147186147182	0.1247165532879819	0.7848101265822783	0.7272727272727274	0.6666666666666669	0.11621557642231559	0.04778964445045302	0.2887551379917786	0.06644295301211112	1.0	1.0	0.5035532766634006	0.0	0.8526785714285718	0.0	0.09302325581395346	0.0645962732919255	0.07427369326208463	0.0670611439842209	0.0629973474801061	0.033141210374639775	0.04068071110431369	0.07427369326208463	0.09426696598787006	0.027479108371776854	2.8705543957764412e-08	3.232211818306427e-11	5.580378499859537e-11	0.0013755713569582866	0.05609903139547083	0.05965218965723755	0.0001699135035796756	0.2107027020328212	0.003496503560786493	0.7474163253685713	0.03262955854126728	7.36457614291313e-09	0.05227272727272725	0.9000000000000004	0.016127497621552817	0.14798027479973852	0.4281735512106293	0.2783796179653331	0.6836002835443783	0.024714461747446657	0.010749185798064703
22_4	0.6496255616189074	0.9100215454799828	0.39938713762121586	0.002214022223600517	0.16393715019469132	0.0048780489172636915	0.42525072590593826	0.6775550161468706	0.5855945002882158	0.5481587782833062	0.40720720269747634	0.6845850045766851	0.6000455840481688	0.5253608860585094	0.42525072590594115	0.677555016146869	0.5855945002882146	0.548158778283308	0.407207202697475	0.6845850045766887	0.6000455840481705	0.5253608860585057	0.002083333397575418	0.622	0.0	0.9999999994259934	4.275681932474895e-10	0.002167487698760813	1.6682046457098685e-08	1.725854521019673e-08	3.9436637069470124e-10	3.4473594319010034e-09	7.976701287974175e-10	8.821539102242215e-11	1.2603412265343713e-10	0.0	0.0	1.0	0.09800354923358379	0.0328899992972858	0.046286640222529436	0.125	0.0013123359745259096	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.711111111111111	0.8055555555555556	0.7534246575342466	0.15640230394328866	0.0883258817685052	0.126984126984127	0.6455696202531646	0.49350649350649356	0.588235294117647	0.14762572078384475	0.04386031940093232	0.18841686027215385	0.050290827732169884	1.0	1.0	0.49879470714233654	0.0	0.8526785714285718	0.024096385542168672	0.05813953488372092	0.0645962732919255	0.07071125852220381	0.0631163708086785	0.05835543766578251	0.05331412103746398	0.05174534651746017	0.07071125852220381	0.060853047838374585	0.044567079180163616	3.847712304838304e-08	1.7077251723270598e-11	6.516997266280438e-11	0.0033140007340408317	0.12210165814660726	0.14691722833173096	0.00010219425218687385	0.3410134271545173	0.002564102624811647	0.8379269036149861	0.03071017274472217	6.753858068117412e-09	0.004545454545454542	0.7625000000000011	0.003805899144423698	0.2473654385129343	0.6214027937707843	0.32777122468525166	0.5037443474999391	0.1859318712592775	0.007491856833559485
23_4	0.7554341439046179	0.6143802578307326	0.3736719009036172	0.003321033281703672	0.08763258034794331	0.005691057003099631	0.7742800677565941	0.8601180365464227	0.828550944098885	0.8765292755029239	0.6418357962312105	0.8536973882374543	0.8368387350141555	0.8872411792913597	0.7742800677566029	0.8601180365464278	0.8285509440988872	0.876529275502915	0.6418357962312103	0.8536973882374654	0.8368387350141606	0.8872411792913713	0.0017857143531530076	0.5199999999999999	0.0	0.9999999996486792	5.126703981161915e-10	0.016896551737921085	5.139356049167243e-05	3.4299056565825712e-06	6.142468354372856e-08	6.74235303670456e-07	1.4150290548112834e-07	7.790881569708337e-09	1.0757585373667345e-08	0.0	0.0	1.0	0.23163265305446487	0.22986417865576364	0.0043185700207409375	0.0	0.0007874015892988262	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8750000000000002	0.821917808219178	0.1253071253071252	0.07438016528925614	0.126984126984127	0.7658227848101264	0.8181818181818181	0.7973856209150326	0.0962168854373302	0.03690685413005267	0.26217680374291963	0.061744966435733205	1.0	1.0	0.4993286332126977	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.20869565217391312	0.2632977089859345	0.25049309664694286	0.23076923076923078	0.1318443804034582	0.1773863520040877	0.2632977089859345	0.48195475738561466	0.011805022245473907	2.213396928744936e-08	6.1154387951302675e-12	2.051793118741532e-11	0.0033971844332499413	0.040663931360322404	0.016242076338953554	0.0003544553912545457	0.052503780508355136	0.0025641026180275367	0.8095666758598268	0.0038387715930902335	1.737925249159204e-08	0.02499999999999999	0.7750000000000011	0.02921027592756678	0.03247063406128734	0.17999130151282078	0.2843387071578176	0.8729875802649569	0.2441992188323816	0.01335504901896525
24_4	0.5067060439526756	1.0	0.7407769276122941	0.0036900369892168988	0.3364388024162409	0.005284553013420375	0.21722537281915205	0.039616225065624025	0.11572988803773265	0.15534271236175695	0.11599514504006889	0.009575421443669237	0.11827915175341122	0.1259362143055094	0.21722537281915416	0.03961622506562495	0.11572988803773243	0.15534271236175698	0.11599514504006833	0.009575421443668597	0.11827915175341161	0.12593621430550628	0.001785714344491153	0.793	0.0	0.9999999982570268	1.6879999042828504e-09	0.0016256157819558824	4.428685819804882e-05	2.630771509864431e-06	3.512541208889632e-08	4.247986537888974e-07	7.761139875811084e-08	2.0350538191543703e-09	3.7273710889679485e-09	0.0	0.0	1.0	0.1298136645883251	0.22526847387734467	0.008747424167205269	0.04166666666666665	0.0018372703444753922	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6444444444444443	0.5694444444444445	0.5890410958904111	0.21867321867321948	0.10253555967841646	0.11078717201166174	0.3734177215189872	0.2922077922077922	0.4509803921568628	0.14239261947973428	0.03066907596722685	0.1142457800236533	0.057897091713591455	1.0	1.0	0.4969116979548286	0.0	0.8526785714285718	0.0	0.12790697674418605	0.13913043478260873	0.1195718936183281	0.12228796844181458	0.09283819628647216	0.033861671469740624	0.027628457764845245	0.11957189361832812	0.08361250216432414	0.28208942662144454	3.756709545440704e-08	8.921635269083326e-10	3.427021959446059e-10	4.49260951801051e-05	0.39380443174416263	0.7063213653631539	5.678160322587706e-06	0.8228141701596512	0.002331002400994099	0.7996464019181599	0.06333973128598902	6.185929559437229e-08	0.08636363636363642	0.6875000000000002	0.017126546149906278	0.5073916075596354	0.8513447549142261	0.4454535972753696	0.2409363537972236	0.2882375932638612	0.003908794935631489
2_4	0.2780662331067204	0.5450667733594913	0.7411253537999417	0.0029520295741904457	0.7635268930474508	0.004065040795935277	0.32066615380202496	0.4367507374532349	0.45326445182793884	0.42495895202236456	0.25611153951432614	0.3941802629485273	0.42950425010808624	0.4271666314290048	0.3206661538020272	0.4367507374532331	0.453264451827937	0.42495895202236766	0.256111539514325	0.3941802629485295	0.4295042501080867	0.42716663142900135	0.0023809524419978294	0.9040000000000001	0.0	0.9998394469208429	0.00016586065492167078	0.0021182266141115606	0.0007265466747204625	0.010126523385451839	0.00024167508780115386	0.003037051811698988	0.0006248204959399858	1.693238845601563e-05	5.211568204830257e-05	0.0	0.0	1.0	0.07976929901325622	0.2581147572447006	0.002324658701352875	0.33333333333333337	0.0010498688010093693	0.8666666666666665	0.44000000000000006	0.6969696969696969	0.27269108280254784	0.34813925570228227	0.16483516483516467	0.09999999999999999	0.1666666666666667	0.19178082191780826	0.09189189189189188	0.039999999999999994	0.08730158730158731	0.018987341772151896	0.025974025974025976	0.0326797385620915	0.08166969147005441	0.029876977152899768	0.245801526717557	0.10326621923306026	1.0	1.0	0.4991370265218792	0.004016064257028113	0.8492541594951242	0.0	0.40697674418604646	0.3826086956521739	0.366377986610159	0.3747534516765287	0.2838196286472149	0.14553314121037464	0.13304074234508725	0.366377986610159	0.31251942670110155	0.8707777941115926	0.0006059279090223333	2.8186905802776533e-05	0.0005920528458651645	0.018073462189879617	0.8717081254633721	0.9971588869250836	0.011893144430626213	0.9973835139888678	0.0032634033234007266	0.4398247946150323	0.5911708253358945	0.012534236540777195	0.7000000000000001	0.5499999999999987	0.005185537585834817	0.4175908924004822	0.7554020694316471	0.6127646979750355	0.30964545837503804	0.6813039773698462	0.00912052132055213
3_4	0.716853588799112	0.5487383648677807	0.7539719941102244	0.003690036989216898	0.6008677597545765	0.004471544844768659	0.26251595208853595	0.13184689364535648	0.18286442284707616	0.22604914314192795	0.23368950708282804	0.1276881429844774	0.14696558354478054	0.22152239552672187	0.26251595208853823	0.13184689364535648	0.18286442284707613	0.22604914314192887	0.23368950708282749	0.1276881429844776	0.146965583544781	0.22152239552672187	0.0020833334062372727	0.925	0.0	0.9999999963997757	3.3340930901550876e-09	0.002758620704516066	1.096162501594835e-05	5.387162218625334e-07	7.659876888322712e-09	9.14503132917342e-08	1.7249648589213018e-08	5.167688641024481e-10	8.704906229022365e-10	0.0	0.0	1.0	0.10332741791648041	0.2240649691286018	0.0025229288917458484	0.0	0.001049868785731768	0.5666666666666665	0.5999999999999999	0.2727272727272726	0.08598726114649687	0.5822328931572621	0.6043956043956049	0.32222222222222213	0.27777777777777773	0.1369863013698631	0.21974148061104654	0.17575757575757575	0.19642857142857142	0.1455696202531646	0.12337662337662339	0.16339869281045755	0.1270417422867511	0.035084293432272304	0.17059655074922242	0.05476510066310706	1.0	1.0	0.4907718883064792	0.0	0.8526785714285718	0.0	0.09302325581395346	0.08944099378881988	0.09279221178060316	0.08284023668639053	0.07427055702917773	0.043227665706051875	0.051419259149293114	0.09279221178060316	0.08822310482395268	0.8445039438831243	4.014499414864233e-08	2.1241585696265878e-09	4.512347409533505e-09	0.0015629989990743787	0.8449230271039856	0.9924240630420569	0.00021156420900751157	0.9938089431134538	0.0039627040287739165	0.6925080229321698	0.1094049904030717	1.4983320060834155e-07	0.14545454545454595	0.437499999999999	0.0040437678397386295	0.660045343493626	0.877989066536222	0.5570569361821008	0.19690360259194542	0.49434234256040466	0.00944625421605464
4_4	0.35442559521738387	0.5993240710947372	0.4125621998454977	0.0029520296064087076	0.16400429036794345	0.005284552989758726	0.14374751514298031	0.2951866512137206	0.2681064179177933	0.22417102912241088	0.08043186624529648	0.2412224671067397	0.22239847303460586	0.23112850034789006	0.14374751514298195	0.29518665121371906	0.2681064179177937	0.2241710291224091	0.08043186624529648	0.24122246710674028	0.2223984730346067	0.2311285003478877	0.002976190530842651	0.946	0.0	0.9999999802581672	1.9557567930482702e-08	0.002364532034490466	1.3209213884937415e-05	7.52925336185073e-07	2.902909075077148e-08	1.4045954238563005e-07	6.467753956421497e-08	6.675949741638095e-09	1.1208017964049089e-08	0.0	0.0	1.0	0.10239574089749	0.32468771113548384	0.0251403714988196	0.16666666666666669	0.0013123359974423112	0.6333333333333332	0.39999999999999997	0.6666666666666669	0.19745222929936307	0.23809523809523808	0.1566951566951569	0.6888888888888889	0.45833333333333337	0.4246575342465756	0.30930930930931033	0.15217035217035244	0.12269412269412269	0.4873417721518988	0.33766233766233766	0.3725490196078432	0.16515426497277613	0.05442197134431494	0.2182688575494885	0.06635346755445597	1.0	1.0	0.4902333647330276	0.0	0.8526785714285718	0.0	0.13953488372093026	0.10434782608695656	0.13911921872120872	0.11045364891518736	0.12135278514588863	0.11383285302593657	0.11360497476562578	0.13911921872120875	0.12650664825311667	0.32215787962058917	5.610033013045443e-08	2.5109027193682174e-09	1.497064011136853e-08	0.004918941316372314	0.33120786549559067	0.7543692234230852	0.0006297430711119475	0.9321025309736708	0.003962704008421587	0.6797036119808075	0.19769673704414678	4.239721366796996e-07	0.20454545454545497	0.48750000000000016	0.004186489060250509	0.738883311693408	0.8758461294552824	0.6698587087240844	0.17854472325572826	0.5223239402811927	0.0065146581375718745
5_4	0.7554341439046179	0.8012113979762934	0.9238618694027483	0.003321033270964251	0.9598908889970217	0.0060975611229179645	0.34168317705037926	0.3105425897605141	0.33579381133037567	0.45471942509071595	0.2803977833341383	0.3205066867260492	0.35227059698287416	0.4496047052349629	0.34168317705038165	0.3105425897605115	0.3357938113303733	0.4547194250907173	0.2803977833341373	0.32050668672605054	0.3522705969828749	0.4496047052349607	0.002678571477758386	0.0	1.0	0.9999999996536116	2.6426186110734287e-24	0.0013300492754940445	2.115976205094773e-06	4.0877354929455986e-08	4.036982787673597e-10	5.004579457080801e-09	7.307057169854645e-10	1.1774916333626274e-11	2.987873029720325e-19	0.0	0.07200000000000002	1.0	0.07151730256303016	0.19448569183008416	0.0025589285414598785	0.0	0.0007874016122152277	0.19999999999999998	0.12000000000000002	0.15151515151515155	0.1472929936305733	0.34453781512605025	0.282051282051282	0.09999999999999999	0.11111111111111113	0.1095890410958904	0.15479115479115452	0.06493506493506494	0.09297052154195015	0.06329113924050635	0.06493506493506494	0.058823529411764705	0.10163339382940106	0.04585397028279261	0.3196391394864667	0.05950782996831161	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744184	0.009937888198757764	0.012729562066212143	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006386392109817221	0.012418267807985885	0.007684337772580939	1.0	5.778822138965343e-08	2.9141057821916046e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	9.548282012906016e-05	1.0	0.062004662052372206	0.881613122915146	0.013435700575816185	2.7891143890943007e-08	0.05227272727272725	0.47500000000000064	0.023358705994573077	0.3302671687598853	0.7265596874176751	0.5599919320292103	0.31842072745995104	0.5391807317492506	0.011400651589069732
6_4	0.6419110621036392	0.6581530336568049	0.8058589345517648	0.003321033292443093	0.7973075843036357	0.005284552989758724	0.215875186863921	0.20764272804471684	0.26447829703527403	0.30951648134644943	0.23606980688644202	0.18298724500735972	0.23489957056897864	0.2769623143890749	0.21587518686392254	0.20764272804471667	0.26447829703527287	0.30951648134645116	0.2360698068864413	0.18298724500736016	0.2348995705689771	0.27696231438907326	0.0026785714950820945	0.9030000000000002	0.0	0.9999951770803166	5.066310065920003e-06	0.0016256157790885083	0.004302009599578131	0.00028467633900214323	6.730238384927764e-06	7.212953093409611e-05	1.8711428262096034e-05	4.5689430977593715e-07	1.2611142631355524e-06	0.0	0.0	1.0	0.0760425909424594	0.2496450083157266	0.006158886611102039	0.20833333333333331	0.0013123359821647102	0.39999999999999997	0.35999999999999993	0.2727272727272726	0.1114649681528653	0.40216086434573606	0.3846153846153846	0.13333333333333333	0.09722222222222222	0.12328767123287673	0.24324324324324337	0.07878787878787877	0.07407407407407414	0.09493670886075954	0.08441558441558442	0.13071895424836602	0.11910163339382937	0.02795973797731261	0.1350451075641914	0.06572706934435986	1.0	1.0	0.49916150720731955	0.032128514056224904	0.8252832759609878	0.0	0.43023255813953487	0.7565217391304346	0.7752287943001043	0.7889546351084814	0.6525198938992043	0.29538904899135454	0.37101426574262936	0.7752287943001043	0.5610084614069809	0.8982599177663524	2.46443317216252e-05	4.684499483749415e-06	1.092002147435644e-05	0.0017414158745754106	0.9524005584924004	0.9440918206098841	4.8060616914361396e-05	0.9940929843249615	0.00303030308601496	0.724135129488869	0.4318618042226503	0.0003771980602353424	0.5340909090909092	0.2875000000000005	0.02982873454009331	0.4996294801991474	0.7884010148615131	0.6615366304586869	0.2586549269151978	0.5783137862770282	0.009120521311072091
7_4	0.4784169985928187	0.8852083803674182	0.7359809799468099	0.0029520296064087076	0.4599294466434739	0.0052845529660970735	0.5423225445907879	0.283721891836249	0.20106884078152326	0.22727040223028933	0.5005373596849391	0.2446355390420249	0.17369978831696725	0.1862964419192061	0.542322544590791	0.28372189183624774	0.20106884078152248	0.2272704022302919	0.5005373596849376	0.24463553904202634	0.17369978831696664	0.18629644191920475	0.0029761905481663596	0.9269999999999998	0.0	0.9999999922983711	7.494017286427812e-09	0.0017241379440859652	0.0	0.0	2.6467916583554093e-08	0.0	0.0	1.9296834662600552e-07	1.2499421284234268e-07	1.0	0.9960000000000002	0.0034666666666666665	0.018766637083710486	0.2807674983739701	0.019076321885028603	0.125	0.0010498687933705687	0.7666666666666665	0.5599999999999998	0.6969696969696969	0.1692926583975873	0.2941176470588234	0.21978021978021944	0.5555555555555555	0.4027777777777778	0.32876712328767127	0.2770270270270271	0.15313131313131345	0.1375661375661381	0.44303797468354433	0.16233766233766236	0.28758169934640515	0.32622504537205116	0.06579047910139822	0.08689014271490204	0.060402684557884535	1.0	1.0	0.4910700147850754	0.0	0.8526785714285718	0.0	0.0	0.0	0.0006909894969596464	0.0	0.0	0.012968299711815564	0.008767895834766008	0.0006909894969596464	0.00511137973368332	0.39562415450565386	4.4510791268819396e-08	3.889977430845119e-09	4.846110132494461e-09	0.0007935936498431604	0.7800824149024529	0.6495034478991802	0.0001543690231877814	0.995816066298566	0.00303030307923085	0.8365547178403039	0.1420345489443386	4.4426588617061356e-07	0.17954545454545495	0.33749999999999897	0.016650808753738	0.41123731309776224	0.8529343645911205	0.4661100487499101	0.2344481752341086	0.4962709983647148	0.00716612390961677
8_4	0.3459872236046912	0.8777543977249807	0.6364346031937816	0.003690036967738057	0.4789388421944424	0.004471544844768659	0.16912229824808803	0.07710632034682764	0.09154030066078973	0.0957463870464075	0.11612707211810111	0.06529924283276689	0.06680284631521459	0.07471145996060598	0.1691222982480896	0.07710632034682736	0.09154030066078857	0.09574638704640578	0.11612707211810089	0.06529924283276635	0.06680284631521237	0.07471145996060549	0.002678571512405803	0.999	0.0	0.9999969191497773	3.0806421363032947e-06	0.0009359606040347546	0.00012835677540724488	0.0001055600912014642	2.7184696075687647e-06	3.098825294206573e-05	7.086581282552268e-06	2.2897069708940267e-07	5.851695776344745e-07	0.0	0.0	1.0	0.0603371783403099	0.2688933660713233	0.009500445010865414	0.20833333333333331	0.0013123359821647102	0.5666666666666665	0.5200000000000002	0.4242424242424242	0.11323425336164147	0.373728438743921	0.35762483130904205	0.37777777777777777	0.29166666666666663	0.32876712328767127	0.25225225225225284	0.1014141414141411	0.09523809523809525	0.36075949367088617	0.27272727272727265	0.31372549019607837	0.1482153660012094	0.046748681898066705	0.2051908396946563	0.025011185676346987	1.0	1.0	0.49930480318947545	0.0	0.8526785714285718	0.0	0.20930232558139533	0.1838509316770187	0.18593759597076345	0.18934911242603553	0.14854111405835546	0.07276657060518732	0.07358571405562123	0.18593759597076345	0.12384734934137494	0.5969424385816245	4.42082576908427e-06	3.3903639575777007e-07	2.6547741830164354e-06	0.00655115004210177	0.6131665333441433	0.9205230196875063	0.008233524097648836	0.9950847313913405	0.0027972028418450845	0.5667592809135947	0.393474088291748	0.00015002314168902515	0.4795454545454548	0.33749999999999897	0.0293054234065235	0.7774915875007481	0.9238095559015698	0.8270503698105156	0.10826289187160884	0.4924866925718875	0.00912052132055219
9_4	0.26856223579702215	0.7798129881160801	0.4012004531462744	0.002952029595669287	0.11809599291124798	0.0048780489172636915	0.15308042988730025	0.17963154553609037	0.16052668421046246	0.20084469795661114	0.11966291143445187	0.1511225846841686	0.1455398060594221	0.13791679663624265	0.15308042988730167	0.17963154553609043	0.16052668421046154	0.20084469795661014	0.1196629114344516	0.1511225846841688	0.1455398060594204	0.13791679663624334	0.0023809524419978294	1.0	0.0	0.9999979460974597	2.0535554551471724e-06	0.0008866995179518219	0.000231384940437787	6.991988381257219e-05	1.569502163988677e-06	1.5179939645381728e-05	3.7600339525498005e-06	2.101614012705237e-07	3.7260157998854155e-07	0.0	0.0	1.0	0.05896184559645361	0.3415367297377964	0.042732661779965035	0.16666666666666669	0.0002624672040717426	0.6666666666666667	0.7199999999999999	0.6666666666666669	0.08307947936859585	0.25676937441643316	0.30864197530864207	0.6666666666666664	0.5694444444444445	0.7397260273972605	0.2285012285012281	0.08363636363636363	0.08465608465608462	0.791139240506329	0.33766233766233766	0.522875816993464	0.2871143375680584	0.0645119807964337	0.11208341091044485	0.06434004473638118	1.0	1.0	0.49922821934009487	0.0	0.8526785714285718	0.0	0.19767441860465113	0.21863354037267074	0.1986825133591303	0.20512820512820512	0.1558355437665782	0.060518731988472615	0.060713676299402275	0.1986825133591303	0.13754101192119705	0.06831454604797138	2.1207307248247843e-06	8.47594686227808e-08	3.819802141623771e-07	0.003644226932864927	0.32502074604439674	0.5771348414806401	2.5350109977809648e-05	0.8420626680174068	0.0023310024077782083	0.7177399307001738	0.38579654510556766	6.248168966516459e-05	0.44318181818181845	0.437499999999999	0.01750713606019477	0.8533364153802012	0.9394094822145485	0.8075778377874707	0.10317916249485856	0.4307019445589396	0.011074918703047281
