	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_9	0.5067060439526756	0.844327350893731	0.8984252727831255	0.0036900369892168988	0.6214110291950629	0.0052845530015895505	0.04481331930031092	0.03820053306623388	0.02969297708704472	0.06800242099838374	0.030626301834140328	0.04224421209260192	0.056472166775278235	0.06978201389464038	0.04481331930031191	0.03820053306623395	0.029692977087044083	0.06800242099838004	0.03062630183413978	0.04224421209260088	0.05647216677527729	0.06978201389464214	0.002083333414899127	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0006403941033076701	7.477276073184151e-07	4.6834398860382374e-08	5.603607365303406e-10	6.971916609836997e-09	1.2149790045840575e-09	2.7935592831950812e-11	4.6239340239962905e-11	0.0	0.0	1.0	0.06166814550845162	0.2374558796923803	0.008486701029298877	0.0	0.0013123359821647102	0.5333333333333333	0.4800000000000001	0.484848484848485	0.11614837017609617	0.2941176470588234	0.2869352869352872	0.311111111111111	0.3055555555555557	0.2876712328767125	0.1870270270270271	0.09315375982042665	0.11522633744855962	0.2278481012658228	0.18181818181818185	0.2810457516339869	0.13769685615596242	0.030345635618043328	0.1194571670907549	0.058478747197464445	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488365	0.016149068322981363	0.014326515570296659	0.015779092702169626	0.010610079575596816	0.0014409221902017288	0.0018851808098841161	0.014326515570296666	0.014816093945892918	0.8224601595656005	2.717315937845925e-08	1.0478856385919978e-09	5.509038793381525e-10	0.00016779406070708	0.8269480591910507	1.0	0.0	1.0	0.0030303030927990695	0.7918337744867328	0.03262955854126728	3.2946014467809236e-08	0.06590909090909089	0.3499999999999984	0.004804947670007907	0.9695868343956187	0.9765636920399956	0.9236020943773922	0.0358391608960092	0.4823916078225216	0.0058631923276067106
20_9	0.10083530484441586	0.7534007269686632	0.9018453690166377	0.003690036978477478	0.35347340983050085	0.005284552989758724	0.1364736330415983	0.15840206977836171	0.21589384202588752	0.2572965098512165	0.13113113272430604	0.1039223127943674	0.21400136696059247	0.24095181852377845	0.13647363304159968	0.15840206977836144	0.21589384202588574	0.25729650985121777	0.13113113272430627	0.10392231279436637	0.2140013669605923	0.24095181852377717	0.0023809524506596836	1.0	0.0	0.9999990726088896	9.270444074217096e-07	0.0014285714404914918	1.9350731518351686e-06	4.3658339961720804e-05	8.341219397986255e-07	9.309592728441089e-06	2.1375962058965024e-06	7.026899364083563e-08	1.5208147213894378e-07	0.0	0.0	1.0	0.07218278614710114	0.2991473747281836	0.02241580234065052	0.125	0.0013123359745259096	0.7000000000000001	0.7199999999999999	0.8484848484848484	0.09277208529493315	0.18716577540106935	0.22921522921522913	0.7555555555555554	0.5416666666666669	0.5890410958904111	0.2844272844272843	0.12232529375386472	0.10430839002267575	0.25949367088607594	0.18181818181818185	0.17647058823529413	0.16023652011006415	0.062359856978364624	0.2738088970781786	0.04881431766523401	1.0	1.0	0.4991449895898351	0.0	0.8526785714285718	0.004016064257028113	0.15116279069767444	0.10931677018633537	0.114581413918064	0.10650887573964496	0.09748010610079574	0.05331412103746398	0.05722629113758515	0.114581413918064	0.08525297876695688	0.6540601456545937	1.7103653018645288e-06	1.0746896051052e-07	9.768292273225488e-07	0.007652358458553698	0.7218792632213692	0.9118125143206954	0.0010654974173522746	0.9989149720847312	0.0030303030995831788	0.6335862179891948	0.3493282149712105	3.940282520623881e-05	0.42045454545454575	0.5999999999999999	0.01698382492939423	0.8117743516157405	0.9088949862311362	0.7494388987164385	0.1321690923097474	0.5542658873244409	0.007491856824079419
21_9	0.5294046873556916	0.7840465623987878	0.6514071853789283	0.0029520296171481287	0.21600653289118837	0.004878048893602041	0.6695508310137923	0.6303167014664399	0.6598177615939412	0.7424026440043069	0.6006539286916565	0.6304105362448525	0.6588378955642885	0.7460725869708026	0.6695508310137964	0.6303167014664386	0.6598177615939395	0.7424026440043123	0.6006539286916555	0.6304105362448568	0.6588378955642897	0.7460725869708008	0.0020833333889135643	0.5830000000000001	0.0	0.999999999439084	5.852272469328247e-10	0.004187192133538074	5.924732803364246e-07	3.386659493534872e-08	7.517505106702597e-10	7.455387181633497e-09	1.7796125801706165e-09	9.682847808223003e-11	1.6466826662396095e-10	0.0	0.0	1.0	0.15008873113270643	0.12337918061098649	0.008270922339267217	0.125	0.0010498688086481697	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6888888888888889	0.902777777777778	0.9589041095890407	0.12559618441971374	0.06475279106858058	0.11027568922305761	0.6645569620253166	0.6363636363636365	0.6274509803921567	0.11131875437997527	0.041928194828018996	0.2582333696837514	0.0704697986508665	1.0	1.0	0.5007565785503786	0.0	0.8526785714285718	0.0	0.06976744186046513	0.0608695652173913	0.0691450156624286	0.0670611439842209	0.05835543766578251	0.03097982708933717	0.037780168340024387	0.0691450156624286	0.0892073907849292	0.03395893049694765	2.7821139536759497e-08	2.2616104277296317e-11	5.2914023629212605e-11	0.001973705275966964	0.09657709147416814	0.08570215426609264	0.0002707852157570085	0.2354311296287112	0.0030303030995831796	0.8114680025443068	0.03071017274472217	2.215199144268799e-08	0.0568181818181818	0.7999999999999999	0.0034728829715364915	0.12322027142263023	0.4234838076565035	0.23271231782776608	0.6770059557562753	0.12803783777459055	0.010097720007059672
22_9	0.7243017167157301	0.7474573438384702	0.5273872972271928	0.003690036978477478	0.07387350053332856	0.005284552942435423	0.4893363671707135	0.6561964490005165	0.7003868011473371	0.5894262726484925	0.39058045793142815	0.6312807402467975	0.7373259939973577	0.6119898393176156	0.4893363671707166	0.6561964490005148	0.700386801147335	0.5894262726484943	0.39058045793142687	0.6312807402468011	0.7373259939973601	0.6119898393176146	0.002380952433335975	0.5750000000000001	0.0	0.9999999995342108	3.9806905482782606e-10	0.0022660098680593243	7.049640725558817e-09	1.658951897239932e-08	4.3964396313502683e-10	3.305048943579804e-09	8.832471312747204e-10	1.5508698280286668e-10	1.930521530017308e-10	0.0	0.0	1.0	0.09653948534991905	0.032740814265654956	0.04978294775172248	0.29166666666666663	0.0005249344005046846	0.6666666666666667	0.9200000000000002	0.6363636363636365	0.03980891719745228	0.27472527472527475	0.4240631163708103	0.7222222222222222	0.8055555555555556	0.821917808219178	0.1599468320779805	0.08172635445362716	0.11495911495911496	0.5506329113924051	0.5	0.6013071895424835	0.11910163339382937	0.034812848221964565	0.18531752476855604	0.07959731542674903	1.0	1.0	0.5090793570427905	0.0	0.8526785714285718	0.0	0.06976744186046513	0.054658385093167686	0.0780971684785947	0.05917159763313608	0.07427055702917773	0.04106628242074928	0.060396065926296885	0.0780971684785947	0.07017786220655223	0.08912831017650234	2.9182090098039582e-08	2.300227405470211e-11	1.0061725977133236e-10	0.0037260924009509663	0.15129045130780924	0.17049980737965859	0.00022700726013425717	0.3264554126715873	0.003263403303048398	0.5184119993452307	0.040307101727447725	4.574004400764978e-09	0.0318181818181818	0.5875000000000002	0.016412940059807556	0.2509975927423937	0.5815001102383556	0.3158465710050668	0.5357949766958024	0.1291509942267577	0.009120521301592022
23_9	0.853732057841172	0.3984225722717753	0.5853166545750542	0.002583025920374323	0.07480660936657847	0.004471544821107008	0.831022327419715	0.8975399829824011	0.8642808278813974	0.8226377764301056	0.720631405747067	0.9102281264708344	0.8670498487225642	0.8135569046667748	0.8310223274197204	0.8975399829823909	0.8642808278813996	0.8226377764301105	0.7206314057470681	0.9102281264708438	0.8670498487225633	0.8135569046667699	0.0023809524506596836	0.4740000000000001	0.0	0.9999999996905238	5.342077638440136e-10	0.005960591147936437	5.063408186279678e-05	3.290294793271084e-06	5.5033632867601915e-08	5.97241429838358e-07	1.31677077341123e-07	4.634821457483991e-09	8.6943741440128e-09	0.0	0.0	1.0	0.2352262644110302	0.2379451947289924	0.00400233026478079	0.0	0.0005249344005046847	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8611111111111109	0.8082191780821919	0.12848232848232846	0.07580419580419576	0.126984126984127	0.9367088607594936	0.9025974025974024	0.8104575163398693	0.11049052938319562	0.046670572153876204	0.2973706530958448	0.06228187918426897	1.0	1.0	0.4987548228678961	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.24844720496894407	0.2849026472575394	0.26429980276134124	0.25928381962864716	0.19668587896253606	0.18775074364968908	0.2849026472575394	0.5248834398225395	0.007167635088549932	3.035275174301957e-08	2.1155313559015094e-11	1.0001585413070197e-11	0.00037946790835318063	0.0234842766747346	0.026171831586787903	0.005022864709668665	0.1260561056086579	0.0034965035472182735	0.8873260296282595	0.015355086372361274	1.9655693440414757e-08	0.03863636363636363	0.8124999999999998	0.017269267369033593	0.06036594005562303	0.1618465136003073	0.09386251857701593	0.8992370086354591	0.22059823150125207	0.015960912192465405
24_9	0.5067060439526756	1.0	0.7407769276122941	0.0036900369892168988	0.37913653406887604	0.004471544832937833	0.19524376874085322	0.1422212292153144	0.10700550790040306	0.1579789709277905	0.12062459151296645	0.10911547810418035	0.10516702599040925	0.15176323668486827	0.1952437687408541	0.1422212292153142	0.10700550790040167	0.15797897092778695	0.12062459151296652	0.10911547810418157	0.10516702599040803	0.15176323668486644	0.0014880953087305967	0.7999999999999999	0.0	0.9999999982501316	1.6994965122806177e-09	0.0014285714404914968	5.415319738486618e-05	2.400503778409564e-06	3.422955639190063e-08	3.706560850482292e-07	7.627738881681701e-08	2.5036345940059686e-09	4.4268999128430635e-09	0.0	0.0	1.0	0.06854480921740379	0.22453074534239387	0.009067731668181866	0.0	0.0005249344234210862	0.7000000000000001	0.6399999999999999	0.5757575757575758	0.11677282377919365	0.3361344537815107	0.32051282051282043	0.6333333333333331	0.5416666666666669	0.5753424657534246	0.22779922779922807	0.10303030303030306	0.10714285714285718	0.39873417721518983	0.32467532467532473	0.4836601307189543	0.13591069410676918	0.03043196744056975	0.12290076335877878	0.06550335569631463	1.0	1.0	0.49846811862593976	0.0	0.8526785714285718	0.0	0.19767441860465113	0.1341614906832298	0.11690006756341745	0.11834319526627216	0.08952254641909815	0.039625360230547545	0.02744637243345909	0.1169000675634175	0.08444137455217106	0.3217983544984779	5.331984942824408e-08	8.960323888458888e-10	3.8374492545108225e-10	8.349652017910537e-05	0.4300949031650759	0.7064504277422127	5.584094481559949e-06	0.8354091383975357	0.0025641026112434274	0.7421537040255465	0.06142034548944393	5.8793512152737544e-08	0.09772727272727323	0.48750000000000016	0.015842055188836336	0.4811052256922964	0.8203122485121408	0.5184193522748924	0.24639266046291614	0.2716074161146333	0.007491856824079419
2_9	0.10083530484441586	0.683102757732102	0.7247376006378382	0.002952029595669287	0.3828626439747662	0.0040650407604428005	0.4439171894247308	0.4293707527793763	0.546345283437136	0.4669639563007507	0.3940805523742687	0.41525975030409124	0.521141610170557	0.45635891212905266	0.44391718942473457	0.42937075277937475	0.5463452834371335	0.46696395630075116	0.3940805523742688	0.4152597503040939	0.5211416101705567	0.4563589121290491	0.0026785714950820945	0.9759999999999998	0.0	0.9998689268169201	0.00013125034025609244	0.0028078817848642547	0.012097060924218849	0.009398651592856563	0.0001855804479440873	0.0022894627177511883	0.0004832365332160391	1.4245848277769798e-05	3.658746610027338e-05	0.0	0.0	1.0	0.09432120673333663	0.26661367129792474	0.004672744286076121	0.25	0.0013123359745259096	0.7999999999999998	0.5999999999999999	0.8181818181818181	0.16401273885350323	0.24684873949579816	0.1923076923076923	0.8555555555555554	0.29166666666666663	0.7671232876712331	0.639639639639639	0.10694037145650034	0.029697900665642533	0.09493670886075954	0.1168831168831169	0.11111111111111113	0.08166969147005441	0.034316899454259524	0.2885496183206117	0.06152125279159626	1.0	1.0	0.49962334292305954	0.0	0.8526785714285718	0.0	0.6511627906976746	0.4285714285714285	0.4108162889257416	0.41025641025641024	0.32095490716180375	0.1325648414985591	0.14500013695514233	0.41081628892574173	0.35522362286662146	0.771552070548993	0.0003728563358109666	1.2425387945034841e-05	0.00033830433160218597	0.023515596093736595	0.7726572008079067	0.9977671226612503	0.028643834956462187	0.9993683822639514	0.003263403303048398	0.6001207618306603	0.5738963531669884	0.008668373792247731	0.672727272727273	0.7374999999999989	0.005899143674548929	0.3348297419476244	0.6706082671646527	0.4549994641517986	0.4174545878515853	0.6652254836078181	0.007817589710101866
3_9	0.20148570602834553	0.6959544956660715	0.6426567137106477	0.003321033292443093	0.487476741624813	0.0052845529660970735	0.25144394439099627	0.16748217703204474	0.15682513378576227	0.1671236192093324	0.2184122608692593	0.14143626520618222	0.14343041491398575	0.15071717563400175	0.2514439443909983	0.1674821770320429	0.15682513378576066	0.16712361920933191	0.21841226086925863	0.14143626520618338	0.14343041491398667	0.1507171756340013	0.0017857143618148614	0.924	0.0	0.9999999921929088	7.527721503166787e-09	0.002807881787731634	1.1688363079085639e-05	6.347253211401396e-07	1.2823817504550204e-08	1.0125066993299462e-07	2.2048790558190785e-08	2.5302931546019665e-09	4.059970342380451e-09	0.0	0.0	1.0	0.10647737354817965	0.33934266889584996	0.030477018163079066	0.29166666666666663	0.0013123359974423112	0.7333333333333334	0.6399999999999999	0.5151515151515152	0.12738853503184808	0.4087089381207041	0.36130536130536145	0.5444444444444444	0.5277777777777777	0.4246575342465756	0.19314436387607128	0.11809991809991852	0.14414414414414448	0.3291139240506329	0.16883116883116883	0.14379084967320258	0.2269228362225419	0.10046865846514352	0.33040712468193206	0.0560626398147326	1.0	1.0	0.4918082743380642	0.0	0.8526785714285718	0.0	0.06976744186046513	0.0906832298136646	0.09425096738529572	0.09072978303747536	0.07692307692307691	0.04106628242074928	0.044967876978528463	0.09425096738529572	0.08691072354315324	0.5307070861081209	4.380883038692652e-08	3.695642729843865e-11	9.656275800926989e-09	0.22650806972759324	0.5333799046647519	0.9137259046454591	0.0013430827668010378	0.9857957929250982	0.0030303030860149606	0.6121174270923538	0.1765834932821506	1.9027722404015627e-07	0.16363636363636405	0.3499999999999984	0.017459562320024144	0.5952110039667904	0.8428132264856003	0.5673178833143468	0.21606162164427306	0.658064453367447	0.001628664667113882
4_9	0.43405750330220727	0.5993240710947372	0.4061749331043015	0.0033210333139219337	0.38208643365366496	0.005691057038592106	0.15462664176107035	0.11321401076295905	0.1741605837766844	0.13909176194866174	0.09864375734427945	0.13168404023642438	0.17179971124760457	0.13041875794079408	0.15462664176107138	0.1132140107629577	0.17416058377668378	0.13909176194865963	0.09864375734427874	0.1316840402364248	0.17179971124760593	0.13041875794079474	0.0023809524419978294	0.9570000000000001	0.0	0.9999999369731556	6.297774787661202e-08	0.0029064039541627706	1.464149120349994e-05	8.756626470358213e-07	6.921665305452762e-08	3.566390828484638e-07	1.922623007744302e-07	1.0777721686245076e-08	2.4906788088589036e-08	0.0	0.0	1.0	0.1026175687566949	0.32965661739621627	0.024912817865453598	0.5	0.0013123359592483084	0.7000000000000001	0.7999999999999999	0.6363636363636365	0.07261146496815288	0.2941176470588234	0.36489151873767284	0.5999999999999999	0.5	0.5616438356164384	0.2349272349272345	0.0994197292069634	0.09996622762580208	0.40506329113924056	0.25974025974025977	0.2483660130718955	0.17963111467522033	0.07012302284710006	0.2762595419847326	0.06451901564908656	1.0	1.0	0.4920393467365952	0.0	0.8526785714285718	0.0	0.09302325581395346	0.09937888198757762	0.13767581843867086	0.11439842209072977	0.12135278514588863	0.14913544668587894	0.11927516153177078	0.13767581843867086	0.12519426697231717	0.5323799739714726	1.1473045081143913e-07	7.659631289273137e-09	8.027974969743963e-08	0.008869724749374558	0.5338459279082113	0.9032388774751491	0.0015933090769016506	0.9909628353833094	0.0032634033166166173	0.3907599617731363	0.2610364683301354	5.110743001299098e-07	0.2750000000000004	0.5374999999999986	0.017887725978790993	0.6008948222409274	0.8248762367661253	0.7005876600391298	0.2190141641358287	0.6436321528711498	0.0074918568051192845
5_9	1.0	0.5487383648677807	0.7349025736288867	0.0022140222343399376	0.8927108898756645	0.0048780489172636915	0.4215753273064128	0.501639343697805	0.4016366812193418	0.45614173190698015	0.4008681647647908	0.5213898368601442	0.41207366654583544	0.4481503134235476	0.42157532730641634	0.5016393436978027	0.40163668121933915	0.4561417319069826	0.4008681647647897	0.5213898368601477	0.41207366654583677	0.44815031342354394	0.0023809524506596836	0.0	1.0	0.9999999996536116	4.1282481048990246e-26	0.013103448288745462	2.1159762529866096e-06	4.0877354934467926e-08	4.036982787800383e-10	5.00457945698899e-09	7.307057168645613e-10	1.177491604631483e-11	9.127353484975415e-21	0.0	0.03600000000000001	1.0	0.0672582076223942	0.1825508444468258	0.002348027136823003	0.04166666666666665	0.0013123359974423112	0.03333333333333333	0.039999999999999994	0.15151515151515155	0.06369426751592357	0.09243697478991576	0.1794871794871795	0.055555555555555566	0.06944444444444443	0.09589041095890413	0.13513513513513511	0.041491841491841444	0.0659340659340659	0.0379746835443038	0.03246753246753247	0.045751633986928116	0.11910163339382937	0.03690685413005267	0.2006785411365563	0.06568232661422893	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.011627906976744184	0.009937888198757764	0.013159511086542595	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006173192286018979	0.012848216828316331	0.007770678646932731	1.0	2.9108618196304938e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.0024385577500084144	1.0	0.003496503560786493	0.6758335403382648	0.015355086372361274	2.026538625700812e-08	0.05227272727272725	0.262499999999998	0.01717411988592321	0.4964934104389317	0.766471479426506	0.6201628280108065	0.2539261394291245	0.5388170991641584	0.006188925223109229
6_9	0.5528405777717321	0.7187727579546241	0.8741315560317597	0.0036900369892168988	0.751948823756334	0.004471544856599484	0.12083664749589698	0.23938360326772062	0.2661315925958135	0.2737421896418591	0.067823028065348	0.2225081033842402	0.26151188659820607	0.23900455914425883	0.12083664749589826	0.2393836032677199	0.26613159259581176	0.27374218964185937	0.06782302806534735	0.22250810338424248	0.2615118865982073	0.23900455914425786	0.0020833333975754185	0.8960000000000001	0.0	0.9999955978218532	4.6160421879543336e-06	0.0014285714419251814	0.0009923468338871818	0.00026977992757612663	5.816982961087146e-06	5.8068744702133944e-05	1.5522629727233373e-05	4.217172734127525e-07	1.155558767194581e-06	0.0	0.0	1.0	0.08340727594166236	0.2509536613258932	0.0059002336061680155	0.20833333333333331	0.0010498688239257707	0.5	0.2800000000000001	0.2424242424242425	0.21231422505307934	0.5656108597285076	0.3451676528599604	0.22222222222222227	0.1388888888888889	0.1369863013698631	0.3014553014553015	0.12121212121212124	0.09722222222222222	0.08227848101265824	0.07792207792207793	0.09150326797385623	0.11094978826376331	0.03690685413005267	0.2204198473282441	0.06465324383817375	1.0	1.0	0.49917096174048436	0.028112449799196783	0.8287076878944355	0.0	0.5	0.6472049689440994	0.6679104477611941	0.658777120315582	0.5696286472148541	0.29971181556195964	0.33087177477067703	0.6679104477611941	0.5064410291850311	0.8837874138339716	2.0255500742472208e-05	5.4668480893094865e-06	9.737457352699473e-06	0.0012604536525166036	0.9464988980445254	0.9324270441238871	7.577336829766805e-05	0.9943376730810869	0.002097902170392443	0.6247762299138853	0.4222648752399246	0.00031368079295706735	0.5136363636363638	0.1999999999999999	0.029067554708439396	0.692378770166956	0.8325938900513228	0.7886841097432934	0.16281275957264965	0.618201169688639	0.005537459441584265
7_9	0.4521908392999777	0.7281756542165315	0.6840825962488887	0.002583025909634902	0.5589535847345202	0.004471544856599484	0.4781260688305561	0.45345126411676173	0.5063745627422417	0.427791776349178	0.5197749302749838	0.4588701546526729	0.4551572860675669	0.4074632751859172	0.47812606883055897	0.4534512641167595	0.5063745627422395	0.42779177634918064	0.5197749302749824	0.45887015465267555	0.45515728606756645	0.4074632751859154	0.0023809524506596836	0.893	0.0	0.9999999895150398	1.0510422759750555e-08	0.0013300492740603602	0.0	0.0	1.8062943042661696e-09	0.0	0.0	1.315766535557846e-08	8.522782066815353e-09	1.0	0.9960000000000002	0.0021333333333333334	0.029236912146645283	0.3248663833165453	0.029113339010917887	0.16666666666666669	0.0010498687933705687	0.7666666666666665	0.68	0.6969696969696969	0.12449334105385004	0.2941176470588234	0.2747252747252747	0.711111111111111	0.4305555555555557	0.5479452054794522	0.34499205087440427	0.12305665349143566	0.08557625948930304	0.17088607594936708	0.1363636363636364	0.15686274509803919	0.13656987295825768	0.044477490874678664	0.21456253669994108	0.0727516778471152	1.0	1.0	0.4904657609368913	0.0	0.8526785714285718	0.0	0.0	0.0	0.0001228425772372705	0.0	0.0	0.0	0.0008246002482891473	0.00012284257723727048	0.00020721810286692074	0.6177911512036793	5.323795046133552e-08	1.8499980336684834e-08	1.271165597432417e-08	0.00030387000247095256	0.942284029574638	0.6942053883493615	0.0001870067199035934	0.9973762911250093	0.002564102624811647	0.5446663692609175	0.17082533589251517	2.650983399226087e-07	0.18863636363636413	0.41249999999999953	0.017174119883153992	0.39445661541320215	0.752142753197363	0.585742914443724	0.29805823833099826	0.6975483327426627	0.0074918568051192845
8_9	0.3728806991995315	0.8366479813214924	0.6434045297420575	0.002583025909634902	0.3797161620485742	0.004878048905432866	0.10948026293309601	0.09023589500391718	0.11715681121254176	0.03261393007795698	0.053757404452044966	0.10815087834033363	0.10914073286554263	0.01603983954339993	0.10948026293309746	0.09023589500391684	0.11715681121254254	0.03261393007795298	0.05375740445204448	0.10815087834033485	0.10914073286554296	0.016039839543401598	0.0020833333975754185	1.0	0.0	0.9999976627510423	2.3369017760909198e-06	0.012758620703369089	0.000117041934344808	8.513942170055028e-05	2.0750577276714133e-06	2.1823300089513427e-05	5.481663912326676e-06	1.8918453366324647e-07	4.4877137328415136e-07	0.0	0.0	1.0	0.07275953858490766	0.28769137468647626	0.01566145170595656	0.20833333333333331	0.002099737556185935	0.8333333333333333	0.5200000000000002	0.4545454545454545	0.21231422505307934	0.5462184873949579	0.33333333333333337	0.4555555555555556	0.3888888888888889	0.3698630136986302	0.22580645161290375	0.1111111111111108	0.11736411736411731	0.34810126582278483	0.2922077922077922	0.30065359477124176	0.13074712643678107	0.04715875805506713	0.245801526717557	0.062013422811303995	1.0	1.0	0.4988811276687387	0.0	0.8526785714285718	0.0	0.2790697674418605	0.2633540372670807	0.22231435415515016	0.232741617357002	0.17241379310344832	0.06412103746397693	0.062021170618878005	0.22231435415515016	0.14579519945153366	0.6058606111025103	3.2518396268423432e-06	2.795365390521658e-07	1.742016989604522e-06	0.005153042245013615	0.6365512172133883	0.9241690349746945	0.003170253259600137	0.9914132110682561	0.002797202848629194	0.551070153743485	0.37811900191938713	8.239166591365232e-05	0.4613636363636366	0.5000000000000001	0.017602283541920706	0.9314712652733126	0.9447026578924265	0.9154390663966263	0.048771821935198155	0.5257291053111868	0.01042345292152232
9_9	0.3728806991995315	0.8043946187282556	0.4405109697092455	0.002952029595669287	0.11212784601309014	0.004878048905432866	0.15599821985336232	0.2643838642640652	0.22617037238200485	0.19027793088242115	0.11270282142355412	0.18428272758363423	0.17742301452007211	0.119090390913555	0.1559982198533645	0.26438386426406557	0.22617037238200327	0.19027793088242143	0.11270282142355377	0.18428272758363476	0.1774230145200715	0.1190903909135568	0.0026785715037439487	1.0	0.0	0.9999979460579802	2.0535949348433057e-06	0.013103448288745476	0.0002598098051929801	6.26594360240174e-05	1.5849236179712307e-06	1.530038528809506e-05	4.148733839736025e-06	2.101248001320872e-07	3.8612520715432385e-07	0.0	0.0	1.0	0.06393078970074861	0.3343117631657008	0.04075004563110134	0.16666666666666669	0.0007874015816600256	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.055120039196472445	0.27472527472527475	0.3846153846153846	0.6666666666666664	0.7083333333333336	0.7945205479452057	0.1711711711711719	0.07727272727272727	0.10218253968253968	0.7531645569620251	0.3051948051948052	0.5620915032679737	0.3028675136116153	0.05591947595462542	0.0704371963913948	0.11087248321578298	1.0	1.0	0.4990646886674711	0.0	0.8526785714285718	0.0	0.2325581395348837	0.20869565217391312	0.1901756648854493	0.19329388560157792	0.15119363395225463	0.05547550432276656	0.05504095435902347	0.19017566488544932	0.13320670005768512	0.06675062076579112	2.1633069029961463e-06	4.1276898320073116e-07	3.973709676440281e-07	0.0005446057534084441	0.30870396279160317	0.5789145794584803	4.3928720921336026e-05	0.8874724579229734	0.002564102618027537	0.6403206450220785	0.3742802303262968	8.627893475610385e-05	0.4500000000000002	0.31249999999999967	0.03344433872383421	0.7556335989154628	0.9170525687296396	0.8193006024644884	0.0982338386862822	0.49351519153093626	0.005211726527121615
