	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_15	0.7124606461139267	0.9100215454799828	0.8442055530212993	0.0033210332817036727	0.674312242939185	0.004878048905432866	0.16265714465817332	0.05521683150831798	0.10915145775181509	0.1316905557482755	0.13889584884647865	0.0754281736558119	0.11955274842152178	0.14748966670221855	0.1626571446581742	0.05521683150831848	0.10915145775181392	0.13169055574827498	0.13889584884647818	0.07542817365581164	0.11955274842152128	0.1474896667022163	0.0020833334062372727	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0006896551893906127	8.598340856999374e-07	4.792654396600391e-08	5.752062887509056e-10	7.129733977169095e-09	1.2346710129315957e-09	2.9026619997065137e-11	4.757238416047957e-11	0.0	0.0	1.0	0.06739130433920842	0.23878183599496966	0.007608637771040358	0.0	0.0007874016274928288	0.43333333333333346	0.2800000000000001	0.4545454545454545	0.17515923566878985	0.2436974789915965	0.1794871794871795	0.2777777777777777	0.20833333333333343	0.24657534246575347	0.25525525525525616	0.09494949494949526	0.08730158730158731	0.17088607594936708	0.14935064935064934	0.215686274509804	0.12313276560100458	0.029876977152899768	0.14137404580152668	0.07073825502643503	1.0	1.0	0.4991716771219771	0.0011674605398337555	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.012146059824335113	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.0015328308807916048	0.012146059824335115	0.007701605946647187	0.8435041329775805	3.623163727128026e-08	8.68043717439812e-10	5.983604986791965e-10	0.0003119372239773181	0.8474600774082841	1.0	0.0	1.0	0.003962704015205697	0.6931172808979572	0.034548944337812394	3.2946014467809236e-08	0.05909090909090905	0.29999999999999977	0.018411037105437823	0.8313079777733439	0.935102504070082	0.8971706213178983	0.07580668228352427	0.5059120866760668	0.005537459441584261
20_15	0.10083530484441586	0.7534007269686632	0.9018453690166377	0.003690036967738057	0.37709236517222106	0.005691057050422932	0.1220506403351185	0.18613253475406363	0.21935289024236443	0.18361249024634543	0.0972643580988828	0.15150667995452433	0.19293676584397204	0.20502378330691	0.12205064033512045	0.18613253475406338	0.21935289024236332	0.18361249024634213	0.09726435809888144	0.15150667995452477	0.19293676584397354	0.2050237833069079	0.0026785714950820945	1.0	0.0	0.9999990726928123	9.269604848444472e-07	0.014532019719201164	1.917139594042842e-06	4.514725537091955e-05	8.321610992176558e-07	9.050277461173403e-06	2.1710930392895198e-06	7.074521236091988e-08	1.5299635538303634e-07	0.0	0.0	1.0	0.08833185447024285	0.3029619928404594	0.023708278840788403	0.125	0.0013123359974423112	0.7000000000000001	0.5999999999999999	0.7575757575757576	0.13057324840764337	0.22689075630252103	0.2136752136752138	0.5888888888888887	0.45833333333333337	0.5479452054794522	0.25525525525525616	0.09986824769433503	0.09247757073844033	0.24050632911392394	0.21428571428571436	0.22875816993464054	0.12104254890098828	0.04222676103168199	0.2348256653600163	0.0787919463026442	1.0	1.0	0.4992523045307976	0.0	0.8526785714285718	0.0	0.17441860465116282	0.10931677018633537	0.11631656532154047	0.10848126232741614	0.09814323607427056	0.05331412103746398	0.05812156349944704	0.11631656532154047	0.08651355552404989	0.6604177121840378	1.6907782470240006e-06	1.593509583126374e-07	9.683094430578792e-07	0.005017295605426453	0.7304032641850614	0.909806199976258	0.0007233895857621156	0.9988440345743335	0.0030303030927990695	0.6364806412948588	0.3493282149712105	3.762739241407714e-05	0.4159090909090911	0.5750000000000007	0.03401522359757459	0.8641290782848852	0.912047271322024	0.799822660213625	0.1078688997182351	0.5330873500911967	0.008469055510586965
21_15	0.23227352302753096	0.6834663638230409	0.45126914771221116	0.003321033281703672	0.16598675451535658	0.004878048905432866	0.5936484192833625	0.660128727392699	0.6330544872671302	0.5821570120030302	0.4504513219513703	0.6645461628778503	0.6426489290564198	0.5990262482587801	0.5936484192833663	0.6601287273926968	0.6330544872671279	0.5821570120030335	0.4504513219513687	0.6645461628778542	0.6426489290564202	0.5990262482587784	0.0029761905481663596	0.587	0.0	0.9999999994380644	5.930954821436593e-10	0.003793103464946177	3.763502483323518e-07	3.367032594888144e-08	7.981286376170188e-10	7.300575161119817e-09	1.839577142056752e-09	1.0602926732571647e-10	1.9279237434545622e-10	0.0	0.0	1.0	0.15128660158661658	0.11669395444801953	0.009042264355700725	0.08333333333333334	0.0015748031785976523	0.6666666666666667	0.9600000000000002	0.5757575757575758	0.0329453107840983	0.3151260504201696	0.4914529914529897	0.6777777777777778	0.8750000000000002	0.8904109589041094	0.12858312858312868	0.06922748612889454	0.11580594679186225	0.6582278481012658	0.5454545454545453	0.6274509803921567	0.13375889187892384	0.04142606075822251	0.20021810250817856	0.07838926173798673	1.0	1.0	0.5022136949701078	0.0	0.8526785714285718	0.0	0.06976744186046513	0.06956521739130436	0.08227381610466188	0.07889546351084811	0.07427055702917773	0.03674351585014408	0.046593911763157476	0.08227381610466188	0.10721809705319205	0.04533690656110349	2.838182812589722e-08	4.4371782925760714e-11	7.980231154119363e-11	0.0013941659662910963	0.12625385395168578	0.12910875678322228	3.1084916824453124e-05	0.23838993645450035	0.002797202868981523	0.8519925911500701	0.034548944337812394	2.3489144476109777e-08	0.04318181818181815	0.8124999999999998	0.00475737393122182	0.20417662121977703	0.5080943161780843	0.3014828016331145	0.6255463595567026	0.12952430266072218	0.014983713505957891
22_15	0.6554788607611054	0.6261927179381861	0.4650742437030614	0.003321033281703672	0.21931442677627905	0.0036585367352710693	0.517983080289983	0.6933337320299175	0.6437331174787182	0.6483233977099491	0.38895817248026876	0.6444758752716587	0.6297048341346204	0.6161645875469118	0.5179830802899864	0.6933337320299158	0.6437331174787173	0.6483233977099535	0.3889581724802675	0.644475875271663	0.6297048341346221	0.6161645875469103	0.0020833334062372727	0.5700000000000001	0.0	0.9999999995700757	3.23017471671034e-10	0.0020689655294623076	2.928492182426728e-08	1.3770656203861981e-08	3.597730101255956e-10	3.0886837059403013e-09	8.404175146621024e-10	1.2057241593231657e-10	1.1800854948840695e-10	0.0	0.0	1.0	0.0846495119661221	0.022120003464818547	0.05192955281089996	0.25	0.0015748031709588515	0.6666666666666667	0.9200000000000002	0.6969696969696969	0.03980891719745228	0.24009603841536614	0.3846153846153846	0.7333333333333333	0.7361111111111108	0.7397260273972605	0.18532818532818604	0.09333333333333331	0.11640211640211635	0.5632911392405064	0.383116883116883	0.4117647058823529	0.1692523856917048	0.05734757334054362	0.22705813270698755	0.05181208052923486	1.0	1.0	0.49884787415851906	0.0	0.8526785714285718	0.0	0.05813953488372092	0.0645962732919255	0.07966341133836986	0.07100591715976333	0.0663129973474801	0.04610951008645532	0.057995881260141505	0.07966341133836986	0.07299257469142356	0.14952804843132037	4.740636633833766e-08	1.1331891980705287e-10	7.473310661313938e-11	0.00032871301162830456	0.3208525862509504	0.17367480094559315	0.0024287762616612032	0.43422456225123185	0.0030303030927990695	0.6810608145825555	0.024952015355086836	4.089005590272083e-09	0.006818181818181812	0.5125000000000001	0.016650808753738044	0.2101588453359297	0.5266786347688183	0.2603319762702859	0.6059590047750697	0.24956563803687654	0.011074918693567219
23_15	0.3889566107083163	0.3136257920610568	0.3237752149947135	0.003321033270964251	0.07953781415342778	0.00569105702676128	0.76452913879225	0.6469836011979382	0.6462332515291916	0.6504618098786342	0.5972284579211147	0.6261256720626553	0.6414360491411625	0.6393817183877883	0.7645291387922503	0.6469836011979362	0.6462332515291899	0.6504618098786377	0.5972284579211137	0.6261256720626597	0.6414360491411638	0.6393817183877867	0.002678571512405803	0.511	0.0	0.9999999996270124	5.194743158054711e-10	0.006108374396149457	4.0585319183345104e-05	3.4888893535463773e-06	6.128264329194903e-08	6.481195792286397e-07	1.5375915504223545e-07	6.185576127595285e-09	1.0174970743307558e-08	0.0	0.0	1.0	0.22706299910319486	0.22222107130498164	0.004419089005700692	0.0	0.0010498687933705687	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.8767123287671235	0.1253071253071252	0.06909090909090909	0.11791383219954647	0.879746835443038	0.746753246753247	0.7973856209150326	0.13005629210372446	0.044050116219740254	0.226151194287121	0.06796420580917696	1.0	1.0	0.5017682454275604	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2285714285714286	0.30360542964191384	0.2564102564102564	0.2778514588859417	0.24711815561959655	0.2710936390234044	0.30360542964191384	0.5567604904183237	0.004227082434929383	2.8134765344675197e-08	1.3176405793544285e-12	6.629173171144276e-12	0.006833298289605714	0.016506540072000687	0.035011903105765026	7.680486867713652e-05	0.10010216885452808	0.003263403330184836	0.919693265509242	0.013435700575816185	1.3410193070242405e-08	0.0318181818181818	0.8124999999999998	0.0049476688891352955	0.08795266222394398	0.32585522907046155	0.2374139624297516	0.7769342067767725	0.25064970258310565	0.00977198710207709
24_15	0.21730767553797287	0.8777543977249807	0.28911729056195934	0.0022140222128610963	0.16411324455720197	0.004065040795935277	0.33319879331557606	0.18079143100621406	0.28687461405000986	0.2294653780901505	0.21386394616149412	0.16524306490966587	0.26287466731267217	0.20764334127154865	0.33319879331557883	0.18079143100621348	0.28687461405000964	0.2294653780901513	0.2138639461614935	0.16524306490966742	0.2628746673126732	0.20764334127154765	0.002380952433335975	0.812	0.0	0.9999999982489098	1.6916100536972042e-09	0.0013793103558422386	4.6268535695660165e-05	2.252495090418631e-06	3.305886564324552e-08	3.611586654309533e-07	7.478232930953933e-08	2.2080045068591752e-09	4.5320988855135096e-09	0.0	0.0	1.0	0.07613132208355902	0.22451200319702042	0.00869793483826584	0.0	0.0005249344157822857	0.6666666666666667	0.5999999999999999	0.6060606060606062	0.11942675159235669	0.2941176470588234	0.282051282051282	0.5999999999999999	0.6388888888888892	0.6301369863013698	0.17043574186431346	0.08811188811188848	0.11782661782661782	0.5063291139240507	0.40909090909090906	0.4771241830065359	0.13762855414398098	0.04215582893966032	0.19706870229007614	0.06608501117628202	1.0	1.0	0.49752664628091	0.0	0.8526785714285718	0.0	0.16279069767441864	0.13913043478260873	0.12064676616915418	0.12228796844181458	0.09283819628647216	0.0345821325648415	0.028325716773649416	0.12064676616915423	0.09369711622157084	0.2500162269625187	4.085285354472155e-08	7.844281075596524e-10	3.455137764413187e-10	9.505661389301469e-05	0.3348923491542824	0.6631374523874688	6.371728662031167e-06	0.7914020885645127	0.0037296037913881496	0.9165674988886288	0.059500959692898814	6.50697129480148e-08	0.08636363636363642	0.6124999999999997	0.030780209322737655	0.30321386958193847	0.7505025346663705	0.3478262392787844	0.38050172966665763	0.3191710436168749	0.011726384522492514
2_15	0.2536696327533878	0.36939323514330175	0.508571658011758	0.003321033270964251	0.4009730154758834	0.0036585367116094185	0.429779006216617	0.39457898885819054	0.4868117513993412	0.588641788143496	0.3384704095921073	0.3883217494168588	0.4352889376096075	0.616591155760064	0.42977900621662013	0.39457898885818926	0.4868117513993405	0.5886417881435005	0.3384704095921068	0.3883217494168621	0.43528893760960774	0.6165911557600615	0.00208333338025171	0.9719999999999998	0.0	0.9998469063390918	0.00015348051679420858	0.001970443363031181	0.026183051276721443	0.00931780797476545	0.0002002770446443091	0.0019376027370485726	0.0005136815696969874	1.693091774018773e-05	4.726245556655628e-05	0.0	0.0	1.0	0.08460514639686349	0.2894503420452504	0.011363538995545696	0.29166666666666663	0.0007874015969376267	0.6666666666666667	0.39999999999999997	0.5757575757575758	0.21231422505307934	0.3151260504201696	0.1923076923076923	0.9333333333333333	0.375	0.2602739726027398	0.545945945945946	0.31927272727272726	0.1587301587301587	0.18354430379746842	0.1948051948051948	0.215686274509804	0.0973986690865094	0.03268892794376093	0.22259541984732806	0.06680089484533658	1.0	1.0	0.4987578129843128	0.0	0.8526785714285718	0.0	0.5	0.4322981366459627	0.3982095694367667	0.4063116370808678	0.31299734748010616	0.127521613832853	0.12999049609609645	0.3982095694367667	0.3444828181692261	0.6491921499832126	0.00033664280068473456	1.087932148071824e-05	0.000296607400356603	0.023547560711790157	0.6509335056437155	0.9974164911792889	0.06813058336708178	0.9986982257614956	0.003030303079230851	0.5797030930492447	0.583493282149714	0.005994836348864324	0.675	0.48750000000000016	0.032683158894949424	0.35216190200181346	0.669008354843842	0.3550645407174087	0.4662852883253607	0.6291439657982617	0.013355049000005087
3_15	0.42416661501846964	0.7534007269686632	0.6505492576233678	0.003321033270964251	0.46788922492729157	0.004471544868430309	0.09862079954899076	0.052120952837541326	0.20733211796906575	0.19551464921428566	0.02587313134676448	0.0179425074487771	0.18835874754600604	0.18318735935890954	0.09862079954899215	0.05212095283754091	0.20733211796906564	0.19551464921428402	0.0258731313467643	0.017942507448776904	0.18835874754600734	0.18318735935890645	0.002380952433335975	0.907	0.0	0.9999999963988688	3.351548040030471e-09	0.0024630542023552824	1.2701137915092082e-05	5.868579004933921e-07	7.9879903028453e-09	9.541806878273986e-08	1.7085530171913348e-08	6.756330666330912e-10	9.087371831810519e-10	0.0	0.0	1.0	0.11220053237893632	0.2258580361889257	0.0038637040678265793	0.0	0.0007874016045764272	0.7000000000000001	0.5599999999999998	0.4242424242424242	0.14582634931277258	0.4798761609907124	0.3846153846153846	0.4444444444444443	0.41666666666666663	0.32876712328767127	0.20065520065519998	0.1208080808080805	0.14285714285714285	0.2721518987341773	0.2077922077922078	0.2091503267973857	0.14555353901996312	0.054274785485371665	0.2577458464301739	0.08040268455866637	1.0	1.0	0.4967378038753412	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09937888198757762	0.09789017873594984	0.09467455621301778	0.07891246684350131	0.04178674351585014	0.04132728910085998	0.09789017873594986	0.09563115179338114	0.6965000048986906	5.327777237459928e-08	1.61686811677035e-10	3.108111605077565e-09	0.016519267919058275	0.6952795549135143	0.9782399711386225	0.00024230261101903968	0.9893751710175811	0.004895104951180547	0.8121987672761855	0.10172744721689123	2.650983399226087e-07	0.14545454545454595	0.6374999999999985	0.049809705044855636	0.7064759353293982	0.8977472314370954	0.8089156859764348	0.127953850503951	0.43714768012337346	0.008794788425049644
4_15	0.6164461131803864	0.5993240710947372	0.48975577985473173	0.002952029627887549	0.20900390299710686	0.0044715448684303095	0.3165473454274191	0.2744047035030559	0.2663618924049659	0.20026920848032798	0.23619160221251173	0.2535824945836343	0.25583454420703455	0.17032695270302997	0.3165473454274217	0.27440470350305496	0.26636189240496544	0.20026920848032698	0.2361916022125105	0.2535824945836356	0.25583454420703505	0.17032695270302864	0.0026785715037439487	0.953	0.0	0.999999951903358	4.796977475085001e-08	0.00197044336733225	1.5381146383916735e-05	8.044041108691938e-07	5.3317551973636084e-08	2.843851509209789e-07	1.420716878595716e-07	8.693397735918364e-09	1.8861558266908372e-08	0.0	0.0	1.0	0.1214285714187024	0.32779976031306607	0.02861200713938678	0.41666666666666663	0.001574803186236453	0.7000000000000001	0.5999999999999999	0.3636363636363637	0.13057324840764337	0.5610479485911999	0.4751131221719437	0.5888888888888887	0.4722222222222223	0.39726027397260283	0.2461650840029211	0.136969696969697	0.1360544217687079	0.24050632911392394	0.12337662337662339	0.1372549019607843	0.22232304900181438	0.07541835409184659	0.22814470627281763	0.06899328858132611	1.0	1.0	0.496268519040146	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10434782608695656	0.1338984091886248	0.11045364891518736	0.11405835543766576	0.07997118155619598	0.09982186649022348	0.1338984091886248	0.11913313763332838	0.4619503028647743	1.06754932262598e-07	2.967406283301333e-09	3.885832039011423e-08	0.011156480152735041	0.4678491465834166	0.851655038495198	0.001102000851135579	0.9767877626983374	0.00372960377781993	0.4455344364695598	0.24376199616122934	4.4426588617061356e-07	0.2795454545454548	0.5374999999999986	0.006184586107265314	0.5341670519363991	0.783081482490484	0.6725974272185208	0.2651591517937501	0.5450341319123816	0.006840391023594322
5_15	0.8298725401201177	0.7044433881817095	1.0	0.0033210332817036727	0.9974749551675635	0.004471544856599484	0.3017348204498904	0.49903437066957157	0.4328995923766038	0.4721314354943166	0.27258201035784063	0.47032681963689027	0.4108964500825055	0.4483471187412592	0.301734820449893	0.49903437066956935	0.43289959237660247	0.4721314354943199	0.27258201035784063	0.4703268196368936	0.4108964500825055	0.448347118741257	0.0029761905395045054	0.0	1.0	0.9999999996536116	1.3561116808745245e-25	0.0016748768608703922	2.115976252375676e-06	4.087735493425056e-08	4.0369827879082785e-10	5.0045794569968254e-09	7.307057168708067e-10	1.1774916090661554e-11	3.6869543832568665e-20	0.0	0.06400000000000002	1.0	0.07431233361741905	0.1929771509869833	0.0034079339209667344	0.0	0.0007874015740212249	0.19999999999999998	0.07999999999999997	0.2121212121212121	0.1910828025477704	0.25210084033613445	0.17094017094017078	0.022222222222222223	0.06944444444444443	0.027397260273972608	0.05405405405405407	0.04242424242424243	0.126984126984127	0.08227848101265824	0.08441558441558442	0.11111111111111113	0.10163339382940106	0.02913699010267317	0.18167938931297709	0.07257270692920044	0.004464285714285713	0.004464285714285713	0.4991716771219771	0.4979919678714859	0.0	0.4979919678714859	0.023255813953488365	0.009937888198757764	0.013528038818254404	0.011834319526627222	0.010610079575596816	0.0036023054755043226	0.006549760187050399	0.013216744560028141	0.008409601111507225	1.0	3.076229081312419e-08	2.914105782191608e-10	8.136810974728191e-10	0.002161964425245116	1.0	1.0	0.0003706691096524969	1.0	0.003496503554002383	0.7018067229375705	0.013435700575816185	3.2946014467809236e-08	0.04772727272727268	0.3624999999999979	0.003805899143039029	0.36743791553034416	0.6968142009391726	0.6058607389843332	0.3519848222926156	0.5226727120794806	0.012052117399034926
6_15	0.3320888703236177	0.7570388324446908	0.6196016810241517	0.0029520295849298664	0.26294361408078043	0.004065040795935277	0.1379661187681311	0.14989779960456964	0.1786491465517745	0.27019352322782997	0.05606898886991647	0.11485958020397188	0.2129851558125579	0.22735630902609666	0.13796611876813272	0.14989779960456878	0.17864914655177352	0.27019352322783297	0.05606898886991661	0.11485958020397327	0.2129851558125584	0.22735630902609633	0.0029761905481663596	0.968	0.0	0.9999970999765126	2.922102068928992e-06	0.0010837438522477752	2.1823693177708843e-06	9.606476038828931e-05	2.377648136228878e-06	2.644994210462253e-05	5.801801770667695e-06	3.809375899441033e-07	5.789125012635847e-07	0.0	0.0	1.0	0.07604259093858572	0.339781188823571	0.04147463956476038	0.20833333333333331	0.0005249344310598867	0.5999999999999998	0.5200000000000002	0.3030303030303029	0.12561924982307196	0.5630252100840318	0.4871794871794871	0.5111111111111111	0.4027777777777778	0.2876712328767125	0.25	0.1578002244668907	0.15637860082304608	0.44303797468354433	0.25974025974025977	0.2091503267973857	0.19913054488667517	0.09335263103483901	0.35330040413111735	0.07628635346225632	1.0	1.0	0.4991632742027967	0.032128514056224904	0.8252832759609878	0.0	0.7209302325581394	0.8099378881987578	0.8651034948713223	0.8658777120315582	0.729442970822281	0.31628242074927954	0.38873749682775666	0.8651034948713223	0.6366430668290443	0.4447068008868408	4.6550133496833425e-06	1.4103108052349642e-06	2.51379434697443e-06	0.0012615557283064348	0.804543645275442	0.5894033324891128	4.2101588992400536e-05	0.9646519185677389	0.00303030308601496	0.5935306262848654	0.40115163147792854	0.0001306458255796023	0.46363636363636396	0.33749999999999897	0.037963843958356364	0.639695088696897	0.856667918213909	0.5095311408087457	0.21769306606511346	0.6003870190914548	0.012052117417995122
7_15	0.444436382452141	0.664929165502042	0.6390332342754653	0.004059040675251284	0.6392100898788555	0.004065040807766101	0.30207243544451445	0.35707722744716236	0.3014092744302056	0.41445914937696393	0.20970408043104155	0.29209229094247713	0.2710608806717167	0.38455926552892133	0.30207243544451684	0.35707722744716136	0.30140927443020443	0.4144591493769668	0.20970408043104122	0.29209229094247874	0.27106088067171497	0.3845592655289188	0.0014880953000687425	0.9099999999999999	0.0	0.9999999907209458	9.217749361224782e-09	0.0020689655308960024	0.0	0.0	4.318691738242556e-08	0.0	0.0	3.1491353869711095e-07	2.039836921162172e-07	1.0	0.9960000000000002	0.0018666666666666662	0.040683229805576246	0.29506068391746204	0.021414509619494173	0.16666666666666669	0.0010498687933705687	0.9333333333333333	0.68	0.6363636363636365	0.17515923566878985	0.4298642533936655	0.3057199211045364	0.4888888888888888	0.3611111111111111	0.39726027397260283	0.26933830382106155	0.11203463203463174	0.09977324263038556	0.13924050632911397	0.1103896103896104	0.16339869281045755	0.13656987295825768	0.033261732734491914	0.14051456036188864	0.07557046979450506	1.0	1.0	0.370325158666817	0.0	0.8526785714285718	0.0	0.0	0.0	0.00010748725508261155	0.0	0.0	0.0	0.0008680645751726451	0.00010748725508261166	0.00024175445351226846	0.6929005088776343	2.993640633136585e-08	1.9428183448182917e-09	1.3206413354565787e-08	0.005649878555228353	0.9021998367111317	0.8005508090362872	0.00025623329614714226	0.9959386265351633	0.0023310023942099897	0.519395697353691	0.166986564299425	7.417608143987719e-07	0.1977272727272732	0.3875000000000002	0.01688867745043756	0.60083075510431	0.8511474434580952	0.7741280302178832	0.1560861574043421	0.5871551803999064	0.0058631923276067106
8_15	0.44501909957123986	0.7158242491570509	0.440794738988162	0.002952029584929866	0.4594904147606177	0.004065040807766101	0.1674766249462087	0.15233557469615697	0.13980205269930351	0.14698610255048877	0.15177399460479446	0.1691176568943442	0.1312048757885831	0.12656590077997756	0.16747662494621132	0.15233557469615483	0.13980205269930376	0.14698610255048733	0.15177399460479407	0.16911765689434483	0.13120487578858178	0.1265659007799755	0.0023809524506596836	0.999	0.0	0.9999981160704584	1.883636052372589e-06	0.0007881773543880596	0.0002140195005652104	7.829046318218697e-05	1.7516936476869808e-06	1.767424794248585e-05	4.331990762667418e-06	1.736954799567641e-07	3.898851077744048e-07	0.0	0.0	1.0	0.055013309658704525	0.30455201985278396	0.020087842307414	0.125	0.001049868785731768	0.7333333333333334	0.7199999999999999	0.6969696969696969	0.1024646912212682	0.27611044417767083	0.2930402930402928	0.7000000000000001	0.6388888888888892	0.5342465753424658	0.2101489244346379	0.12404040404040437	0.14109347442680795	0.3734177215189872	0.32467532467532473	0.35294117647058826	0.12536383248296448	0.04217926186291748	0.22404580152671721	0.0793288590537827	1.0	1.0	0.4989128739191252	0.0	0.8526785714285718	0.0	0.3139534883720931	0.23850931677018633	0.2210552177384681	0.2268244575936884	0.1797082228116711	0.07636887608069164	0.07354493526851826	0.2210552177384681	0.15087204283004843	0.5168974702681518	2.505749815666046e-06	2.008724748073034e-07	1.5729980727113868e-06	0.006551575370674431	0.5523760283813725	0.905009904507917	0.0005048149087769665	0.9863328303494059	0.06503496509089847	0.8815663220374124	0.37811900191938713	5.966652088739896e-05	0.4363636363636366	0.5750000000000007	0.00485252140740941	0.8387890824229782	0.9349447613059845	0.9297379573875004	0.054862925513604735	0.5101046951931909	0.004560260745596653
9_15	0.0	0.7957756223196658	0.2868807140428781	0.002583025920374323	0.08299450708253266	0.004471544856599484	0.2973526197245425	0.2514298304822162	0.42810738538080206	0.25813737795764985	0.16166619873266552	0.18044817666786192	0.328016106840569	0.1830314065886194	0.29735261972454513	0.2514298304822162	0.4281073853808016	0.25813737795764985	0.16166619873266466	0.18044817666786309	0.3280161068405691	0.18303140658861708	0.002380952433335975	1.0	0.0	0.999997930616441	2.0690364685384615e-06	0.0013300492740603552	0.00017732786316219427	6.188174455971896e-05	1.6187515223850038e-06	1.574532874898247e-05	3.8909079050341385e-06	1.7603344232259124e-07	3.9220451279733815e-07	0.0	0.0	1.0	0.055856255536595366	0.3107993192039271	0.02241795994996532	0.25	0.0007874015969376267	0.6666666666666667	0.68	0.6060606060606062	0.09409380428488788	0.2941176470588234	0.323076923076923	0.6666666666666664	0.611111111111111	0.7397260273972605	0.20874065554916538	0.08363636363636363	0.09259259259259256	0.7215189873417722	0.3311688311688313	0.6862745098039217	0.2646702964307325	0.04150583906837681	0.04464578725832936	0.09404921699431276	1.0	1.0	0.4992476240214664	0.0	0.8526785714285718	0.0	0.3023255813953489	0.19875776397515524	0.18936183281125238	0.19329388560157792	0.15119363395225463	0.060518731988472615	0.05860179187074198	0.18936183281125238	0.14785011224884362	0.03393572367853953	2.1898373872094344e-06	7.413777154361975e-08	3.3576960588640483e-07	0.0036637887218105925	0.2418514142088493	0.5770080880127914	3.584264773589164e-05	0.8386142827149323	0.0027972028418450845	0.6824700905202239	0.3723608445297518	6.697319704374113e-05	0.44545454545454566	0.5125000000000001	0.004424357755565582	0.6451027160920778	0.9197571303895236	0.7410252185203009	0.13592861023827624	0.46429316960476286	0.008794788415569545
